"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"180",0.274,0.826694506906521,0.374549819927971,0.625450180072029,0.173305493093479,0.578900011247329,0.421099988752671,0.852816805347156,0.147183194652844,0.548082850450006,0.319343057127076,0.756811635150942,0.279034624106741,0.273927656510725,0.284141591702758,0.702797259076925,0.201244326834492,0.44454270306086
"181",0.275,0.826052039832959,0.372749099639856,0.627250900360144,0.173947960167041,0.579884992671102,0.420115007328898,0.852713178294574,0.147286821705426,0.546726667488596,0.319628802131929,0.756167154076968,0.278524722210306,0.273348529903449,0.283700914517162,0.70296851625203,0.198801139472815,0.442775987893781
"182",0.276,0.825248955991005,0.371648659463786,0.628351340536214,0.174751044008995,0.580368236755902,0.419631763244098,0.852354457864025,0.147645542135975,0.54574035260757,0.3201722263446,0.756429632950759,0.278419252213213,0.27319985173639,0.283638652690037,0.702808596373454,0.196897615454791,0.441409554036505
"183",0.277,0.824285255380662,0.370648259303721,0.629351740696279,0.175714744619338,0.580740070159556,0.419259929840444,0.851861882193636,0.148138117806364,0.544754037726544,0.320875295224515,0.757035320213272,0.278440262892467,0.27318150196153,0.283699023823404,0.702512662770109,0.194933514684383,0.440006694647804
"184",0.278,0.821715387086412,0.369347739095638,0.630652260904362,0.178284612913588,0.580835603996367,0.419164396003633,0.850283247909361,0.149716752090639,0.542966342004685,0.322962402605619,0.759877754128729,0.279128375025875,0.273816176004613,0.284440574047136,0.701275495541389,0.19106312618205,0.43728966802528
"185",0.279,0.820430452939287,0.368447378951581,0.631552621048419,0.179569547060713,0.581048799908998,0.418951200091002,0.84954918584309,0.15045081415691,0.541918382443595,0.323968421729925,0.761060469962573,0.279354735065052,0.274008463006147,0.284701007123956,0.700739626424142,0.188877831890867,0.435752352199791
"186",0.28,0.819948602634115,0.367947178871549,0.632052821128451,0.180051397365885,0.581236479562792,0.418763520437208,0.849307702648205,0.150692297351795,0.541425225003082,0.324323269328877,0.761359541123678,0.279363598506609,0.273999288118717,0.284727908894501,0.700592541098453,0.187895781505664,0.435055858896298
"187",0.281,0.81866366848699,0.367246898759504,0.632753101240496,0.18133633151301,0.581318430656934,0.418681569343066,0.848537697880333,0.151462302119667,0.540500554802121,0.325361966633375,0.762718712916717,0.279681775433812,0.274291615136257,0.285071935731367,0.699991049571962,0.185910567246494,0.433673209968059
"188",0.282,0.818021201413428,0.366046418567427,0.633953581432573,0.181978798586572,0.581924131627057,0.418075868372943,0.848326639892905,0.151673360107095,0.539514239921095,0.325745746178803,0.762602581366004,0.279443611408509,0.274012608577,0.284874614240019,0.699972666520242,0.184067619980855,0.432347682499282
"189",0.283,0.817218117571474,0.365546218487395,0.634453781512605,0.182781882428526,0.582017844886754,0.417982155113246,0.847860962566845,0.152139037433155,0.538897793120454,0.32638720493205,0.76339219431362,0.279612323365581,0.27416405045796,0.285060596273201,0.699617981229114,0.182764336058869,0.431439841109431
"190",0.284,0.81593318342435,0.364545818327331,0.635454181672669,0.18406681657565,0.582301696469509,0.417698303530491,0.847159242464657,0.152840757535343,0.5377881888793,0.327376884966261,0.764449835533881,0.279787923992204,0.274306317451491,0.285269530532917,0.699117439946929,0.18047900175168,0.429840345531495
"191",0.285,0.815130099582396,0.363345338135254,0.636654661864746,0.184869900417604,0.58286436200758,0.41713563799242,0.846839654025283,0.153160345974717,0.53674022931821,0.327903970088837,0.764569829984357,0.279627805629999,0.274107619276429,0.285147991983569,0.698997230794988,0.17847543771765,0.428408525444638
"192",0.286,0.8133633151301,0.361944777911164,0.638055222088836,0.1866366848699,0.583275742916379,0.416724257083621,0.845888594164456,0.154111405835544,0.535199112316607,0.329258210494106,0.765971742252462,0.279854281425057,0.274290731390532,0.285417831459583,0.698319529023239,0.175308093041264,0.426197404711863
"193",0.287,0.812560231288146,0.360644257703081,0.639355742296919,0.187439768711854,0.583910433979686,0.416089566020314,0.845594072505954,0.154405927494046,0.534089508075453,0.329768956526586,0.765985315852259,0.279644879982324,0.274042013207467,0.28524774675718,0.698235332633916,0.173204488991228,0.42468937474083
"194",0.288,0.81095406360424,0.359943977591036,0.640056022408964,0.18904593639576,0.583901931305655,0.416098068694345,0.844620462046205,0.155379537953795,0.533041548514363,0.331094264985379,0.767782240126836,0.280116880158734,0.274494956993398,0.28573880332407,0.697427997454948,0.170898041195277,0.423123090259375
"195",0.289,0.809347895920334,0.358843537414966,0.641156462585034,0.190652104079666,0.584164154880594,0.415835845119406,0.843733543970511,0.156266456029489,0.531747010233017,0.332354217083789,0.769188286991004,0.280399485660882,0.274747820747316,0.286051150574448,0.696756025400464,0.1681914333353,0.42125813511031
"196",0.29,0.808062961773209,0.357242897158864,0.642757102841136,0.191937038226791,0.58486398511974,0.41513601488026,0.843175853018373,0.156824146981627,0.530267537911478,0.333245862577424,0.769623739892559,0.280285024311886,0.274589967692827,0.285980080930944,0.696463473446474,0.165305858932073,0.419217289563154
"197",0.291,0.805974943784131,0.356142456982793,0.643857543017207,0.194025056215869,0.584984844952203,0.415015155047797,0.841967556253271,0.158032443746729,0.52878806558994,0.334935731407277,0.771727363371717,0.280803777998297,0.275083756599331,0.286523799397263,0.695479894368167,0.162117400766924,0.417060186094509
"198",0.292,0.804047542563444,0.35484193677471,0.64515806322529,0.195952457436556,0.585291710510932,0.414708289489068,0.840917981483896,0.159082018516104,0.527246948588337,0.33644961647979,0.773381870480846,0.28114617555411,0.275397197105633,0.286895154002586,0.694669626537188,0.158889479338153,0.414858803547019
"199",0.293,0.802120141342756,0.353741496598639,0.646258503401361,0.197879858657244,0.585463071512309,0.414536928487691,0.839833593343734,0.160166406656266,0.525829120946862,0.337996179732495,0.775209937914981,0.28158117259996,0.275810677627942,0.287351667571978,0.693791606427533,0.155861637941396,0.412820833879693
"200",0.294,0.801317057500803,0.352440976390556,0.647559023609444,0.198682942499197,0.586113721804511,0.413886278195489,0.839559014267185,0.160440985732815,0.524719516705708,0.338506925764975,0.775172378205185,0.281362795704514,0.275561959444877,0.287163631964152,0.693715389652657,0.153758033891359,0.411319268537973
"201",0.295,0.796980404754256,0.350840336134454,0.649159663865546,0.203019595245744,0.585901523202267,0.414098476797733,0.836966335612021,0.163033664387979,0.522068795462952,0.342121377224414,0.780024763383595,0.282748018141477,0.276929965690099,0.288566070592856,0.691440963978262,0.14782074088871,0.407455960189957
"202",0.296,0.795695470607131,0.349339735894358,0.650660264105642,0.204304529392869,0.586549846080985,0.413450153919015,0.83641975308642,0.16358024691358,0.520650967821477,0.343029361808145,0.780473882943605,0.282668666529955,0.276822132643613,0.288515200416298,0.691122658344058,0.145035206501489,0.405516734520776
"203",0.297,0.794089302923225,0.348339335734294,0.651660664265706,0.205910697076775,0.586755281272253,0.413244718727747,0.835556695741406,0.164443304258594,0.519418074220195,0.344305652996651,0.781860899219839,0.282984513949353,0.277125016405534,0.288844011493171,0.690422292097739,0.142428638657519,0.403782665743285
"204",0.298,0.793125602312881,0.34703881552621,0.652961184473789,0.206874397687119,0.587367669798977,0.412632330201023,0.835188739603327,0.164811260396673,0.518246825298977,0.344959704606279,0.782020611815891,0.282839200952756,0.276956606606664,0.288721795298848,0.690246636055929,0.140164417839092,0.402191653156214
"205",0.299,0.790716350787022,0.346038415366146,0.653961584633854,0.209283649212978,0.587329992841804,0.412670007158196,0.833801020408163,0.166198979591837,0.516705708297374,0.346952523680522,0.78454213021026,0.283547762832289,0.277661032289562,0.289434493375016,0.689023171814413,0.136754766153169,0.400000654142463
"206",0.3,0.789431416639897,0.344937975190076,0.655062024809924,0.210568583360103,0.587707760373072,0.412292239626928,0.833184883572974,0.166815116427026,0.515534459376156,0.347925864624637,0.78533818470274,0.283653478651033,0.277753279275089,0.289553678026977,0.688569588506485,0.134369391829973,0.398387635360241
"207",0.301,0.788949566334725,0.343937575030012,0.656062424969988,0.211050433665275,0.588263473053892,0.411736526946108,0.833079268292683,0.166920731707317,0.514733078535322,0.348199016773109,0.785078142128542,0.283411316837178,0.277494004347643,0.289328629326712,0.688606519694309,0.132887141364737,0.39731435863616
"208",0.302,0.788146482492772,0.342937174869948,0.657062825130052,0.211853517507228,0.58872225554889,0.41127774445111,0.832762774185368,0.167237225814632,0.513808408334361,0.348758780075877,0.785274500547496,0.283326415660729,0.277395346188588,0.289257485132871,0.688434369020831,0.13108365736272,0.39605615335691
"209",0.303,0.7876646321876,0.341836734693878,0.658163265306122,0.2123353678124,0.589352241317149,0.410647758682851,0.832679407669915,0.167320592330085,0.512945382813463,0.349015593134253,0.784915262590548,0.283035113379803,0.277086051253139,0.288984175506468,0.688508436752375,0.129501366881478,0.394898445763703
"210",0.304,0.785897847735304,0.339835934373749,0.660164065626251,0.214102152264696,0.590229191797346,0.409770808202654,0.831946545637922,0.168053454362078,0.511034397731476,0.350271798998947,0.785504816078416,0.282940587300794,0.276969043319223,0.288912131282366,0.688063519766325,0.125733782109053,0.392285862596097
"211",0.305,0.785415997430132,0.338935574229692,0.661064425770308,0.214584002569868,0.590722396714182,0.409277603285818,0.831822759315206,0.168177240684794,0.510294661570706,0.350561290237516,0.785333513498441,0.282743605192543,0.27675978839978,0.288727421985306,0.688069197072157,0.124351571659824,0.391284540445344
"212",0.306,0.785255380661741,0.337835134053621,0.662164865946379,0.214744619338259,0.591458988628115,0.408541011371885,0.831950729009553,0.168049270990447,0.509554925409937,0.350531492141597,0.784516701806761,0.282292508938553,0.27628987669594,0.288295141181166,0.688357184644928,0.123090514715362,0.390296800472966
"213",0.307,0.784291680051397,0.336634653861545,0.663365346138455,0.215708319948603,0.592022308438409,0.407977691561591,0.831577627288688,0.168422372711312,0.508445321168783,0.35120188284132,0.784731756772703,0.282185759520762,0.276171486905074,0.288200032136451,0.688156994244903,0.120926333912942,0.388777071242659
"214",0.308,0.783167362672663,0.336034413765506,0.663965586234494,0.216832637327337,0.59210686095932,0.40789313904068,0.830975334919244,0.169024665080756,0.50764394032795,0.352113613658767,0.785745207441549,0.28244621380357,0.276433525546422,0.288458902060718,0.687637111815992,0.119201776438169,0.387662382801793
"215",0.309,0.78236427883071,0.335034013605442,0.664965986394558,0.21763572116929,0.592579075425791,0.407420924574209,0.830667333166708,0.169332666833292,0.506719270126988,0.352673376961534,0.785919791237383,0.282355831545558,0.276334867387366,0.28837679570375,0.68747167712825,0.117398292436152,0.386396160962023
"216",0.31,0.779312560231288,0.334033613445378,0.665966386554622,0.220687439768712,0.592357465510927,0.407642534489073,0.828912962271199,0.171087037728801,0.504931574405129,0.355239418344368,0.789212818489737,0.283362656357991,0.277360526607045,0.289364786108937,0.685835012871107,0.113346173676666,0.383908625607642
"217",0.311,0.776260841631866,0.332533013205282,0.667466986794718,0.223739158368134,0.592497241632953,0.407502758367047,0.827278363298202,0.172721636701798,0.502835655282949,0.357723764276723,0.791988002557822,0.284124141660565,0.278136085786708,0.290112197534422,0.68437904163241,0.108793854837148,0.38102897193917
"218",0.312,0.775939608095085,0.331632653061224,0.668367346938776,0.224060391904915,0.593051804566659,0.406948195433342,0.827265973254086,0.172734026745914,0.502157563802244,0.357869949938144,0.791573225921034,0.283843816786349,0.27784652248307,0.289841111089628,0.684495706330872,0.10757226115631,0.380108857456605
"219",0.313,0.774172823642788,0.33093237294918,0.66906762705082,0.225827176357212,0.593011811023622,0.406988188976378,0.826291079812207,0.173708920187793,0.50104795956109,0.359338563974085,0.793331290836839,0.284364164617641,0.278379774653196,0.290348554582086,0.683592317333205,0.105105196591968,0.378591597700814
"220",0.314,0.772887889495663,0.329731892757103,0.670268107242897,0.227112110504337,0.593487913172176,0.406512086827824,0.825733300468326,0.174266699531674,0.499815065959808,0.360295565828103,0.793935566213233,0.284405697405234,0.27842200163072,0.290389393179749,0.683187901333919,0.102619782252766,0.376913699582878
"221",0.315,0.77192418888532,0.328531412565026,0.671468587434974,0.22807581111468,0.59406674907293,0.40593325092707,0.825381210034432,0.174618789965568,0.498705461718654,0.360965956527827,0.794096747681549,0.284289816143086,0.278303611839853,0.290276020446319,0.682995468979125,0.100455601450346,0.375402888569938
"222",0.316,0.771121105043367,0.326930772308924,0.673069227691076,0.228878894956633,0.594993183789813,0.405006816210187,0.825217711271924,0.174782288728076,0.497410923437307,0.361427685290019,0.793647928220394,0.283899693050955,0.277904833632779,0.289894552469131,0.68305714441659,0.09805187735229,0.373634023040253
"223",0.317,0.770157404433023,0.32593037214886,0.67406962785114,0.229842595566977,0.595430274431889,0.404569725568111,0.824825560044069,0.175174439955931,0.496424608556282,0.362130754169934,0.793996124546046,0.28387928330997,0.277886483857918,0.289872082762021,0.682793839432456,0.0960877765818824,0.372288236909973
"224",0.318,0.769033087054289,0.324229691876751,0.675770308123249,0.230966912945712,0.596338273757629,0.403661726242371,0.824484315879409,0.175515684120591,0.494945136234743,0.362862754996326,0.793876602137986,0.283593503796356,0.277598302411231,0.289588705181481,0.682685680405959,0.0932627789310392,0.37026082533841
"225",0.319,0.768069386443945,0.323929571828731,0.676070428171269,0.231930613556055,0.596259351620948,0.403740648379052,0.823945379175811,0.176054620824189,0.494390334114166,0.363680197506912,0.794896203033615,0.283913863647007,0.277930092692393,0.289897634601621,0.682164369032446,0.0919989582726762,0.369514262427957
"226",0.32,0.767266302601992,0.323229291716687,0.676770708283313,0.232733697398008,0.596528471528472,0.403471528471528,0.823593864134405,0.176406135865595,0.493650597953397,0.364288978079967,0.795308802934412,0.283960163362955,0.277981494557348,0.289938832168562,0.681897387065232,0.0904955943186784,0.368507026859514
"227",0.321,0.766623835528429,0.322729091636655,0.677270908363345,0.233376164471571,0.596699587448431,0.403300412551569,0.823300498601484,0.176699501398516,0.49309579583282,0.364787131256067,0.795698752828669,0.284026292514578,0.278052628054113,0.289999956975043,0.68166171148843,0.0893529271650838,0.367753214588661
"228",0.322,0.765981368454867,0.321728691476591,0.678271308523409,0.234018631545133,0.59724483406387,0.40275516593613,0.823115211848974,0.176884788151026,0.492232770311922,0.365203588981687,0.795600841065449,0.28384681927722,0.277873661510862,0.289819977043578,0.681613101259368,0.0877100599314573,0.366567623617026
"229",0.323,0.764696434307742,0.320428171268507,0.679571828731493,0.235303565692258,0.597815168257157,0.402184831742843,0.822596270283362,0.177403729716638,0.490938232030576,0.366144251745609,0.796063386388231,0.283830074605062,0.277865868480383,0.289794280729741,0.681255801282449,0.0851246055762491,0.364799825509461
"230",0.324,0.764053967234179,0.319627851140456,0.680372148859544,0.235946032765821,0.598214285714286,0.401785714285714,0.822370012091898,0.177629987908102,0.490198495869806,0.366593387651421,0.796154824400286,0.283747396525023,0.277786941953138,0.289707851096908,0.681134126474233,0.0836818183746355,0.363784896205228
"231",0.325,0.763250883392226,0.319327731092437,0.680672268907563,0.236749116607774,0.598187311178248,0.401812688821752,0.821937666102923,0.178062333897077,0.489705338429294,0.36726752458486,0.796943272832722,0.28398796760476,0.278038423850105,0.289937511359414,0.680719097285237,0.0825786144846631,0.363127014230432
"232",0.326,0.762608416318664,0.318727490996399,0.681272509003601,0.237391583681336,0.598437106125536,0.401562893874464,0.821669884169884,0.178330115830116,0.489088891628652,0.367749338670863,0.797225476738639,0.284003021095579,0.278059537338867,0.28994650485229,0.6805227612221,0.0813359073150622,0.362287032782129
"233",0.327,0.761805332476711,0.317426970788315,0.682573029211685,0.238194667523289,0.599166245578575,0.400833754421425,0.821454370334698,0.178545629665302,0.487979287387498,0.368260084703343,0.797036472181847,0.283750255599583,0.277810819155802,0.289689692043364,0.680485789027643,0.0792323032650258,0.360753944138976
"234",0.328,0.760359781561195,0.316726690676271,0.68327330932373,0.239640218438805,0.599240506329114,0.400759493670886,0.820716173996635,0.179283826003365,0.486992972506473,0.369442087584989,0.798271937357343,0.284102557197332,0.278183454557538,0.290021659837125,0.679800143945154,0.0770864722374655,0.359435398222598
"235",0.329,0.759556697719242,0.315426170468187,0.684573829531813,0.240443302280758,0.59997462572951,0.40002537427049,0.820503597122302,0.179496402877698,0.485883368265319,0.369952833617469,0.79807540235495,0.283847812474283,0.277934736374473,0.289760888574094,0.679765661724376,0.0749828681874292,0.357898993993244
"236",0.33,0.758592997108898,0.314325730292117,0.685674269707883,0.241407002891102,0.600508582326764,0.399491417673236,0.820150771808065,0.179849228191935,0.484835408704229,0.370639563407288,0.798280617034991,0.283768344762097,0.277866366591609,0.289670322932585,0.679550789717831,0.072918727401015,0.356459825470353
"237",0.331,0.756986829424992,0.313225290116046,0.686774709883954,0.243013170575008,0.600841407445181,0.399158592554819,0.819407973263309,0.180592026736691,0.483540870422883,0.371899515505698,0.799317137595555,0.283997269995641,0.278119230345527,0.289875309645755,0.678914118435086,0.0702121195410383,0.354714183505338
"238",0.332,0.756665595888211,0.312324929971989,0.687675070028011,0.243334404111789,0.601429848078642,0.398570151921358,0.819406365478603,0.180593634521397,0.482862778942177,0.372045701167119,0.798874714959377,0.283705780131633,0.277829667041889,0.289581893221378,0.679047721983426,0.0689905258601995,0.353756587168061
"239",0.333,0.755701895277867,0.31172468987595,0.68827531012405,0.244298104722133,0.601585475003196,0.398414524996803,0.818950124985121,0.181049875014879,0.482123042781408,0.372814126407417,0.799555833699689,0.283871798652441,0.278011397299042,0.289732200005841,0.678643685140532,0.0674265851538174,0.352763580525942
"240",0.334,0.754738194667523,0.310124049619848,0.689875950380152,0.245261805332477,0.602513142710604,0.397486857289396,0.818710673156832,0.181289326843168,0.480766859819998,0.373419160746757,0.799259610956685,0.283540509771222,0.277692927476162,0.289388092066282,0.678625668689064,0.0648622442873713,0.350869448861258
"241",0.335,0.753132026983617,0.309023609443777,0.690976390556223,0.246867973016383,0.602854204165595,0.397145795834405,0.817977261961156,0.182022738038844,0.479472321538651,0.374679112845167,0.80027206210498,0.283765029083352,0.27794579123008,0.289584266936624,0.677993115574606,0.0621556364273946,0.349125674887623
"242",0.336,0.752650176678445,0.308223289315726,0.691776710684274,0.247349823321555,0.603321745847818,0.396678254152182,0.81785925487877,0.18214074512123,0.478794230057946,0.374984943173831,0.80012809035838,0.283598027977673,0.277786556318641,0.289409499636706,0.677985961263131,0.0608734659941715,0.348175381089653
"243",0.337,0.751847092836492,0.307122849139656,0.692877150860344,0.248152907163508,0.603922074571023,0.396077925428977,0.817613032699799,0.182386967300201,0.47780791517692,0.375528367386503,0.80010212072837,0.283435162258085,0.277637878151582,0.289232446364589,0.677884583703758,0.0589699419761479,0.346801503932654
"244",0.338,0.751525859299711,0.306422569027611,0.693577430972389,0.248474140700289,0.604365796951692,0.395634203048308,0.817570754716981,0.182429245283019,0.477253113056343,0.375707231228115,0.799848275477952,0.283240039514807,0.27744835486395,0.289031724165663,0.677945828125702,0.0579484283273219,0.346012768375263
"245",0.339,0.750240925152586,0.305422168867547,0.694577831132453,0.249759074847414,0.604738477472812,0.395261522527188,0.817015768416098,0.182984231583902,0.476143508815189,0.376696911262326,0.800529687335981,0.283356749456513,0.277590621857481,0.289122877055545,0.677489701312699,0.0556630940201329,0.344507247262735
"246",0.34,0.749759074847414,0.304521808723489,0.695478191276511,0.250240925152586,0.605290456431535,0.394709543568465,0.816921269095182,0.183078730904818,0.47540377265442,0.376986402500894,0.80028329210584,0.283137752087339,0.277381366938038,0.288894137236641,0.677524765639475,0.0542808835709035,0.34345807025683
"247",0.341,0.74879537423707,0.303621448579432,0.696378551420568,0.25120462576293,0.605690528777446,0.394309471222554,0.816539589442815,0.183460410557185,0.474479102453458,0.377705810470905,0.800646787992942,0.283148989030525,0.277413037171181,0.288884940889869,0.677242951507258,0.0524168228165021,0.342189355983287
"248",0.342,0.748152907163508,0.302621048419368,0.697378951580632,0.251847092836492,0.606273591045165,0.393726408954835,0.816371940508256,0.183628059491744,0.473616076932561,0.378122268196525,0.800503652396224,0.28295565242561,0.27723407062793,0.28867723422329,0.677213249104336,0.0507739555828757,0.340971018173167
"249",0.343,0.747671056858336,0.302320928371349,0.697679071628652,0.252328943141664,0.606356649732969,0.393643350267031,0.816149795201872,0.183850204798128,0.473246208852176,0.378509793975668,0.800837438615838,0.283035856644543,0.277324935756506,0.288746777532579,0.677013853295652,0.0499919852296845,0.340475699114666
"250",0.344,0.747028589784773,0.301420568227291,0.698579431772709,0.252971410215226,0.606863256784969,0.393136743215031,0.815961673288151,0.184038326711849,0.472444828011343,0.378942590791384,0.800788945240252,0.282891762092349,0.277195989221259,0.28858753496344,0.676945923284871,0.0484491580120644,0.339348215517571
"251",0.345,0.74606488917443,0.300520208083233,0.699479791916767,0.25393511082557,0.607268924042358,0.392731075957642,0.8155838096349,0.1844161903651,0.471520157810381,0.379661998761395,0.80114265680431,0.282900646307886,0.277227659454402,0.288573633161371,0.676666906608394,0.0465850972576631,0.338076614226776
"252",0.346,0.743334404111789,0.299419767907163,0.700580232092837,0.256665595888211,0.607269387219525,0.392730612780475,0.814207650273224,0.185792349726776,0.469794106768586,0.381925089899838,0.803508088601661,0.283652081575656,0.278042681897687,0.289261481253625,0.675301895665657,0.0427541720189522,0.335842477738274
"253",0.347,0.742691937038227,0.298519407763105,0.701480592236895,0.257308062961773,0.607781282860147,0.392218717139853,0.814023682377525,0.185976317622475,0.468992725927752,0.382357886715554,0.80344894421358,0.283505626371802,0.277913735362439,0.289097517381164,0.675236609949187,0.041211344801332,0.334713152833555
"254",0.348,0.742210086733055,0.298319327731092,0.701680672268908,0.257789913266945,0.607786400105222,0.392213599894778,0.813783501566307,0.186216498433693,0.468684502527432,0.382761751584794,0.803871122905436,0.283634834831627,0.278054620499019,0.289215049164236,0.674998243419138,0.0405294144641474,0.33431505580793
"255",0.349,0.740282685512368,0.297418967587035,0.702581032412965,0.259717314487633,0.607887101028752,0.392112898971248,0.812847222222222,0.187152777777778,0.467389964246086,0.38434099301769,0.805403733372268,0.284100489705923,0.278568141037334,0.289632838374513,0.67408489327056,0.0377016530994023,0.332632128652254
"256",0.35,0.737230966912946,0.296018407362945,0.703981592637055,0.262769033087054,0.60802755331832,0.39197244668168,0.811368615242707,0.188631384757293,0.46535568980397,0.386841678040141,0.807821098786595,0.284847817972243,0.279393720225,0.290301915719486,0.672629260115633,0.0332493742758909,0.330004538816957
"257",0.351,0.735946032765821,0.295018007202881,0.704981992797119,0.264053967234179,0.608418536714912,0.391581463285088,0.810838798757335,0.189161201242665,0.464246085562816,0.387831358074351,0.808437974569411,0.284953659741203,0.27953598721853,0.290371332263877,0.672182284740366,0.0309640399687019,0.328510162140085
"258",0.352,0.73562479922904,0.294817927170868,0.705182072829132,0.26437520077096,0.608476152517603,0.391523847482397,0.810695802185164,0.189304197814836,0.463999506842559,0.388091917366443,0.808653119251188,0.285005293309765,0.279596563970914,0.290414022648616,0.672050475873321,0.0304427263999079,0.328184586018759
"259",0.353,0.735464182460649,0.294117647058824,0.705882352941177,0.264535817539351,0.608990557254954,0.391009442745046,0.810754912099276,0.189245087900724,0.463506349402047,0.388127475630908,0.808181461700274,0.284726998810986,0.279326732299087,0.290127265322885,0.672227369857802,0.0295818295194724,0.327445682834392
"260",0.354,0.735142948923868,0.29281712685074,0.70718287314926,0.264857051076132,0.609941364605544,0.390058635394456,0.810851112640514,0.189148887359486,0.462581679201085,0.388208304931945,0.807319660083565,0.284220425170204,0.278837088963436,0.289603761376971,0.672542156764706,0.027960075774608,0.326058731653352
"261",0.355,0.734500481850305,0.292216886754702,0.707783113245298,0.265499518149695,0.610221510541767,0.389778489458233,0.810609532538955,0.189390467461045,0.461965232400444,0.388690119017948,0.807534681797924,0.284221340455919,0.278858202452198,0.289584478459639,0.672360996196036,0.0267173686050071,0.325212016489884
"262",0.356,0.733536781239961,0.291116446578631,0.708883553421369,0.266463218760039,0.610806473184432,0.389193526815568,0.810291595197256,0.189708404802744,0.460917272839354,0.389376848807768,0.807650442790126,0.284120399239246,0.278789832669335,0.289450965809156,0.672171627212197,0.0246532278185929,0.323746689761882
"263",0.357,0.731769996787665,0.290216086434574,0.709783913565426,0.268230003212335,0.610969558803809,0.389030441196192,0.809469480889903,0.190530519110097,0.459684379238072,0.390812784663517,0.808932480030785,0.284501762488299,0.279223044823455,0.289780480153144,0.671369777795737,0.0219860832222385,0.322147797514611
"264",0.358,0.730806296177321,0.289015606242497,0.710984393757503,0.269193703822679,0.611641349643769,0.388358650356231,0.809176818854605,0.190823181145395,0.458574774996918,0.39148317536324,0.808941285507313,0.2843477853917,0.279104655032588,0.289590915750813,0.671223822910545,0.019821902419818,0.320582575894845
"265",0.359,0.729200128493415,0.288015206082433,0.711984793917567,0.270799871506585,0.611942310284405,0.388057689715595,0.808474383732818,0.191525616267182,0.457341881395636,0.392759466551746,0.809916462138777,0.284599595892949,0.279407538794509,0.289791652991388,0.67057121938891,0.0172153345758478,0.31895415341738
"266",0.36,0.728878894956633,0.287615046018407,0.712384953981593,0.271121105043367,0.612167813300958,0.387832186699042,0.808377795436485,0.191622204563515,0.456972013315251,0.392987347663646,0.809928316851163,0.284547635581083,0.279368075530887,0.289727195631278,0.670523354128796,0.0164939409750409,0.318431427735907
"267",0.361,0.727433344041118,0.287214885954382,0.712785114045618,0.272566655958882,0.612027027027027,0.387972972972973,0.807639990931762,0.192360009068238,0.456170632474417,0.394218367815579,0.811289224232625,0.285028630988619,0.279890770956632,0.290166491020606,0.669730185534072,0.0146482299954996,0.317462520009875
"268",0.362,0.727433344041118,0.286414565826331,0.713585434173669,0.272566655958882,0.612689393939394,0.387310606060606,0.807814269535674,0.192185730464326,0.455677475033905,0.394094281412801,0.81052227110341,0.284619389577536,0.279490610892606,0.289748168262466,0.670061368990256,0.0138479098674484,0.316670395902677
"269",0.363,0.726630260199165,0.285614245698279,0.714385754301721,0.273369739800835,0.613091204770294,0.386908795229706,0.807531380753138,0.192468619246862,0.454876094193071,0.39468672289576,0.810716762495464,0.284590349993921,0.279491992749557,0.289688707238284,0.669860732484729,0.0122445058974441,0.315559189056299
"270",0.364,0.725987793125602,0.285414165666266,0.714585834333733,0.274012206874398,0.613047606130476,0.386952393869524,0.807209854220816,0.192790145779184,0.454506226112686,0.395233893342147,0.81130536481689,0.284792228047343,0.279713186270332,0.289871269824354,0.669517699628039,0.0114019587918689,0.315108136695688
"271",0.365,0.725024092515259,0.284713885554222,0.715286114445778,0.274975907484741,0.613315217391304,0.386684782608696,0.806815617242158,0.193184382757842,0.453704845271853,0.39598597949235,0.811785355940025,0.284889739601375,0.279844896519482,0.289934582683269,0.669169654953282,0.00973797806948029,0.314034015605872
"272",0.366,0.723899775136524,0.284513805522209,0.715486194477791,0.276100224863476,0.613113862059584,0.386886137940416,0.80622252282719,0.19377747717281,0.453150043151276,0.39696306667018,0.812943818645458,0.285319411374728,0.280307015192842,0.290331807556613,0.668506818598054,0.0084135806587331,0.313398257760014
"273",0.367,0.721490523610665,0.28421368547419,0.71578631452581,0.278509476389335,0.612573298786309,0.387426701213692,0.80492743840702,0.19507256159298,0.452040438910122,0.399070259375095,0.815522861730462,0.286305606167549,0.281361580931762,0.291249631403336,0.667031911198487,0.00570420908485458,0.312173736747129
"274",0.368,0.719723739158368,0.283113245298119,0.716886754701881,0.280276260841632,0.612912050335111,0.387087949664889,0.804174615643587,0.195825384356413,0.450684255948712,0.400473517050652,0.816542935694833,0.286575710040263,0.281694753069876,0.291456667010651,0.66631789474674,0.00283698445648739,0.310402208291023
"275",0.369,0.718920655316415,0.282513005202081,0.717486994797919,0.281079344683585,0.613150684931507,0.386849315068493,0.803855637749384,0.196144362250616,0.450006164468006,0.401098636713803,0.816914258445377,0.286646506801194,0.281796174942833,0.291496838659555,0.666035670123961,0.00143366051849581,0.309497252592174
