"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"156",0.177,0.965949245101189,0.544017607042817,0.455982392957183,0.0340507548988114,0.525148445686343,0.474851554313657,0.955555555555556,0.0444444444444444,0.705954876094193,0.222430377831519,0.559001716218959,0.274341090174932,0.289034180970814,0.259647999379051,0.745548845393766,0.509966852144006,0.698512629233467
"157",0.178,0.965949245101189,0.543317326930772,0.456682673069228,0.0340507548988114,0.525469637396243,0.474530362603757,0.955620682436676,0.0443793175633243,0.705523363333744,0.222322486170237,0.558586956047505,0.274069440499166,0.288684040914792,0.259454840083541,0.745709441248716,0.509266572031961,0.698097058689431
"158",0.179,0.965628011564407,0.542517006802721,0.457482993197279,0.0343719884355927,0.525754263226935,0.474245736773065,0.955295592228953,0.0447044077710466,0.704906916533103,0.222485228655445,0.558986994866933,0.273959784945606,0.288444497619157,0.259475072272056,0.745691137395671,0.508145018367128,0.697107543545947
"159",0.18,0.965146161259235,0.542316926770708,0.457683073229292,0.0348538387407645,0.525721784776903,0.474278215223097,0.954716193656094,0.0452838063439065,0.704598693132783,0.222889634580665,0.560191315925068,0.274183196769619,0.288585382755736,0.259781010783502,0.745433973018069,0.507463088029944,0.696219940613242
"160",0.181,0.965146161259235,0.542216886754702,0.457783113245298,0.0348538387407645,0.525767783708111,0.474232216291889,0.954725641560609,0.0452743584393908,0.704537048452719,0.2228799087964,0.560145378032689,0.274144325056687,0.288535362747733,0.25975328736564,0.745456972483673,0.507363048013937,0.696160621533304
"161",0.182,0.965146161259235,0.541616646658663,0.458383353341337,0.0348538387407645,0.526043946423882,0.473956053576118,0.954782246301313,0.0452177536986872,0.704167180372334,0.222788378114621,0.559790277264808,0.273911073168558,0.288235242699714,0.259586903637403,0.745595053841559,0.506762807917899,0.695804298380371
"162",0.183,0.965146161259235,0.541416566626651,0.458583433373349,0.0348538387407645,0.526136065143157,0.473863934856843,0.954801083107686,0.0451989168923141,0.704043891012206,0.222762291350853,0.559682608295165,0.273833314279143,0.288135202683708,0.259531425874578,0.745641113201196,0.506562727885886,0.695685368324424
"163",0.184,0.964824927722454,0.540916366546619,0.459083633453381,0.0351750722775458,0.526283511477133,0.473716488522867,0.954450915141431,0.0455490848585691,0.703612378251757,0.222974116774569,0.560260457357233,0.2738392530514,0.288045719412082,0.259632786690718,0.745554219599794,0.505741294269073,0.694877784376045
"164",0.185,0.964824927722454,0.540016006402561,0.459983993597439,0.0351750722775458,0.526698816308637,0.473301183691363,0.954536018268632,0.0454639817313681,0.70305757613118,0.222833503154282,0.559719370596583,0.27348906102571,0.287595539340053,0.259382582711366,0.745761872015545,0.504840934125015,0.694341896247432
"165",0.186,0.964824927722454,0.539415766306523,0.460584233693477,0.0351750722775458,0.526976050530748,0.473023949469252,0.954592577234087,0.0454074227659133,0.702687708050795,0.222741972472503,0.559364379237558,0.273255552704808,0.287295419292034,0.259215686117583,0.745900489126601,0.504240694028977,0.693983759845408
"166",0.187,0.964664310954064,0.539015606242497,0.460984393757503,0.0353356890459364,0.52711953659821,0.47288046340179,0.954432477216239,0.0455675227837614,0.702379484650475,0.222826661312726,0.559566521675038,0.273199820368496,0.287175647644217,0.259223993092776,0.745891923776137,0.503679917196561,0.69349106650976
"167",0.188,0.964503694185673,0.538615446178471,0.461384553821529,0.035496305814327,0.527263148652208,0.472736851347792,0.954272708462653,0.0457272915373474,0.702071261250154,0.222911350152948,0.55976787234742,0.273143973719484,0.287055875996399,0.25923207144257,0.745883421418941,0.503119140364144,0.692998706321683
"168",0.189,0.964503694185673,0.538215286114446,0.461784713885554,0.035496305814327,0.527448397013614,0.472551602986386,0.954310523051478,0.0456894769485218,0.701824682529898,0.222852541430175,0.559536263247799,0.27298816796592,0.286855795964386,0.259120539967454,0.745976045599644,0.502718980300119,0.6927594343632
"169",0.19,0.963861227112111,0.53781512605042,0.46218487394958,0.0361387728878895,0.527467697987167,0.472532302012833,0.953560371517028,0.0464396284829721,0.701331525089385,0.223367722959386,0.56103083520643,0.273231457358529,0.286976949469155,0.259485965247903,0.745664462549639,0.501676353162531,0.691510681073324
"170",0.191,0.96370061034372,0.537314925970388,0.462685074029612,0.0362993896562801,0.527658077565737,0.472341922434263,0.953411667697382,0.046588332302618,0.700961657009,0.223436050820106,0.561166448864726,0.273136142590887,0.286807157813334,0.25946512736844,0.745679343954729,0.501015536314108,0.690960378741912
"171",0.192,0.963218760038548,0.53671468587435,0.46328531412565,0.036781239961452,0.52781200492871,0.47218799507129,0.952880658436214,0.047119341563786,0.700406854888423,0.223775012827315,0.562097951637628,0.27320081561772,0.286747962917901,0.259653668317538,0.745515382483629,0.499933445912898,0.689848787248147
"172",0.193,0.963058143270157,0.536414565826331,0.463585434173669,0.0369418567298426,0.527909843282268,0.472090156717732,0.952713815789474,0.0472861842105263,0.700160276168167,0.223876062647041,0.562355500212401,0.273183190871108,0.286678211278087,0.259688170464129,0.745483993276213,0.499472709096488,0.689419233420649
"173",0.194,0.962415676196595,0.535914365746298,0.464085634253701,0.0375843238034051,0.527976033130672,0.472023966869328,0.951980299610096,0.0480197003899036,0.69960547404759,0.224374883196749,0.563771021118773,0.273385589202234,0.286749344774852,0.260021833629616,0.745195854663634,0.498330041942893,0.688121381346947
"174",0.195,0.962094442659814,0.535614245698279,0.464385754301721,0.0379055573401863,0.528032440056417,0.471967559943583,0.951619516195162,0.048380483804838,0.699297250647269,0.22461943057947,0.564452823234723,0.273466961696722,0.286759901519233,0.26017402187421,0.745063441358116,0.497708688358093,0.687444318363839
"175",0.196,0.962094442659814,0.535214085634254,0.464785914365746,0.0379055573401863,0.528218694885362,0.471781305114638,0.951659156083572,0.0483408439164277,0.699050671927013,0.224560621856697,0.564216851429345,0.273310448001377,0.28655982148722,0.260061074515533,0.745156568772588,0.497308528294067,0.687206375297266
"176",0.197,0.961612592354642,0.534513805522209,0.465486194477791,0.0383874076453582,0.528420123565755,0.471579876434245,0.951144726083402,0.0488552739165985,0.698434225126372,0.224883222884403,0.565069437222196,0.273334090879603,0.286450606583784,0.260217575175422,0.745016357960198,0.496126397876851,0.686044600043897
"177",0.198,0.961451975586251,0.534313725490196,0.465686274509804,0.0385480244137488,0.528471793060828,0.471528206939172,0.95097037793667,0.0490296220633299,0.698249291086179,0.225000633683631,0.565384215296391,0.273354894726612,0.286430874951972,0.260278914501251,0.74496188432354,0.495765701076447,0.685677793423815
"178",0.199,0.961291358817861,0.533913565426171,0.46608643457383,0.0387086411821394,0.528616852146264,0.471383147853736,0.950816326530612,0.0491836734693878,0.697941067685859,0.225085322523854,0.565571900757216,0.273297256982858,0.286311103304155,0.260283410661562,0.744954105482062,0.495204924244031,0.685192363580642
"179",0.2,0.961291358817861,0.533613445378151,0.466386554621849,0.0387086411821394,0.528756957328386,0.471243042671614,0.950846420558841,0.0491535794411585,0.697756133645666,0.225042874780583,0.565398035180112,0.273179677168266,0.286161043280145,0.260198311056386,0.745024158073123,0.494904804196012,0.685013825218731
"180",0.201,0.960488274975907,0.533213285314126,0.466786714685874,0.0395117250240925,0.528735632183908,0.471264367816092,0.949918566775244,0.0500814332247557,0.697201331525089,0.22570155387279,0.567278048486495,0.273517702844766,0.286362505169109,0.260672900520424,0.744611953579908,0.493701560290033,0.683542609505359
"181",0.202,0.960167041439126,0.532613045218087,0.467386954781913,0.0398329585608738,0.528932932224385,0.471067067775615,0.949593495934959,0.0504065040650407,0.696708174084577,0.225897018317003,0.56775662175242,0.273479893904904,0.286223001889481,0.260736785920328,0.744549986831756,0.492780086657213,0.682694847818832
"182",0.203,0.960006424670736,0.532212885154062,0.467787114845938,0.0399935753292644,0.529078516420289,0.470921483579711,0.949441624365482,0.0505583756345178,0.696399950684256,0.225981707157226,0.5679390971175,0.273421579924389,0.286103230241663,0.260739929607115,0.744542470545512,0.492219309824797,0.682212103449623
"183",0.204,0.959845807902345,0.53171268507403,0.46828731492597,0.040154192097655,0.529271100876805,0.470728899123195,0.949300344757656,0.0506996552423443,0.696030082603871,0.226050035017946,0.56805696593439,0.273323857884306,0.285933438585842,0.26071427718277,0.744558454389575,0.491558492976375,0.681670271634946
"184",0.205,0.959845807902345,0.53141256502601,0.46858743497399,0.040154192097655,0.529411764705882,0.470588235294118,0.949331171463316,0.0506688285366842,0.695845148563679,0.226007587274675,0.567881349161989,0.273205955238617,0.285783378561833,0.260628531915401,0.744628786304114,0.491258372928355,0.681492015709087
"185",0.206,0.959685191133954,0.530812324929972,0.469187675070028,0.0403148088660456,0.529651626628845,0.470348373371155,0.949200566686905,0.0507994333130945,0.69541363580323,0.226059554155892,0.567934413361065,0.273068735120067,0.285563566898009,0.260573903342125,0.7446684088814,0.490497516063926,0.680890781058709
"186",0.207,0.959524574365564,0.530612244897959,0.469387755102041,0.0404754256344362,0.529703848200035,0.470296151799965,0.949029126213592,0.0509708737864078,0.695228701763038,0.22617696495512,0.568242241713872,0.273088674029692,0.285543835266198,0.260633512793186,0.7446142112828,0.490136819263523,0.680527797364473
"187",0.208,0.959524574365564,0.53031212484994,0.46968787515006,0.0404754256344362,0.529844789356984,0.470155210643016,0.949060036385688,0.0509399636143117,0.695043767722845,0.22613451721185,0.568066425445727,0.272970681185426,0.285393775242188,0.260547587128664,0.744684681861274,0.489836699215504,0.68034922681867
"188",0.209,0.959363957597173,0.530012004801921,0.469987995198079,0.0406360424028269,0.529944104338568,0.470055895661432,0.948899212280347,0.0511007877196526,0.694797189002589,0.226235567031575,0.56830958891603,0.272951182646458,0.285324023602374,0.260578341690542,0.744654030967871,0.489375962399094,0.679927044114418
"189",0.21,0.959363957597173,0.529611844737895,0.470388155262105,0.0406360424028269,0.530132244608148,0.469867755391852,0.948940464177598,0.0510595358224016,0.694550610282333,0.226176758308802,0.568069764197788,0.272793794588744,0.285123943570361,0.260463645607127,0.74474810110266,0.488975802335068,0.679688657292252
"190",0.211,0.959203340828783,0.529111644657863,0.470888355342137,0.0407966591712175,0.530325903560963,0.469674096439037,0.948800645031244,0.0511993549687563,0.694180742201948,0.226245086169522,0.56818414231993,0.272695438809219,0.28495415191454,0.260436725703897,0.744764622194873,0.488314985486646,0.679147451864875
"191",0.212,0.959203340828783,0.528711484593838,0.471288515406162,0.0407966591712175,0.530514346628764,0.469485653371236,0.948841893252769,0.0511581067472306,0.693934163481692,0.226186277446748,0.567944326387154,0.27253797597088,0.284754071882527,0.260321880059233,0.744858843728773,0.48791482542262,0.67890856766263
"192",0.213,0.959203340828783,0.528311324529812,0.471688675470188,0.0407966591712175,0.530702923664801,0.4692970763352,0.948883075065405,0.0511169249345945,0.693687584761435,0.226127468723975,0.567704669180347,0.272380496242706,0.284553991850515,0.260207000634897,0.744953132246791,0.487514665358595,0.678669358266054
"193",0.214,0.958882107292001,0.527911164465786,0.472088835534214,0.0411178927079987,0.53080821552414,0.46919178447586,0.948542713567839,0.0514572864321608,0.69331771668105,0.226355655127193,0.568298369862794,0.272419532020452,0.284514528586893,0.260324535454011,0.744845161408071,0.486793271757788,0.677946102327849
"194",0.215,0.958721490523611,0.527210884353742,0.472789115646259,0.0412785094763893,0.5310970726933,0.4689029273067,0.948424643788882,0.0515753562111178,0.692824559240538,0.226391261028908,0.568282183402896,0.272241919336987,0.284244696915065,0.260239141758909,0.744909281608455,0.485932374877352,0.677285695922105
"195",0.216,0.958721490523611,0.526710684273709,0.473289315726291,0.0412785094763893,0.531333452020652,0.468666547979348,0.948476343223737,0.051523656776263,0.692516335840217,0.226316091326632,0.567978097328905,0.272044849626428,0.283994596875049,0.260095102377806,0.745027471272131,0.48543217479732,0.676985976808929
"196",0.217,0.958721490523611,0.52641056422569,0.47358943577431,0.0412785094763893,0.531475380642863,0.468524619357137,0.948507313163695,0.0514926868363053,0.692331401800025,0.226273643583361,0.56780213820772,0.27192659497388,0.28384453685104,0.260008653096721,0.745098435583237,0.485132054749301,0.676805900692386
"197",0.218,0.95856087375522,0.526210484193677,0.473789515806323,0.04143912624478,0.531528322052013,0.468471677947987,0.948338005606728,0.0516619943932719,0.692146467759832,0.226391054382589,0.568104868610305,0.271945820694929,0.283824805219229,0.26006683617063,0.745044597903616,0.484771357948898,0.676445210299253
"198",0.219,0.958400256986829,0.526110444177671,0.473889555822329,0.0415997430131706,0.531533939070016,0.468466060929984,0.948158526821457,0.0518414731785428,0.692023178399704,0.22652482616132,0.568471199953118,0.272004430324842,0.283855093595421,0.260153767054263,0.744967098028423,0.4845107011645,0.676144816199713
"199",0.22,0.958239640218439,0.525710284113646,0.474289715886355,0.0417603597815612,0.531681668300508,0.468318331699492,0.948010397920416,0.0519896020795841,0.691714954999384,0.226609515001542,0.568644729849043,0.271944644418571,0.283735321947603,0.260153966889538,0.744960654259473,0.483949924332084,0.675664664648777
"200",0.221,0.957918406681658,0.524809923969588,0.475190076030412,0.0420815933183424,0.532024977698483,0.467975022301516,0.947725458898643,0.0522745411013567,0.691036863518678,0.226755896507248,0.568909511691651,0.271785270172701,0.283445758643965,0.260124781701437,0.744971692190071,0.482728330651245,0.674645073091325
"201",0.222,0.957597173144876,0.524609843937575,0.475390156062425,0.0424028268551237,0.532036409066571,0.467963590933429,0.947368421052632,0.0526315789473684,0.690790284798422,0.227016804869472,0.56962165177451,0.271901960168374,0.283506335396349,0.260297584940398,0.744816791105724,0.482207017082451,0.674047080182679
"202",0.223,0.957597173144876,0.524209683873549,0.475790316126451,0.0424028268551237,0.532226388144974,0.467773611855026,0.947410358565737,0.052589641434263,0.690543706078166,0.226957996146698,0.56938018834432,0.27174394100449,0.283306255364337,0.260181626644644,0.744911780644925,0.481806857018426,0.673806821830435
"203",0.224,0.957275939608095,0.523809523809524,0.476190476190476,0.0427240603919049,0.53233297606288,0.46766702393712,0.947075208913649,0.052924791086351,0.690173837997781,0.227186182549917,0.569961432031507,0.271781349806225,0.283266792100714,0.260295907511736,0.744804457835487,0.481085463417619,0.673089920867667
"204",0.225,0.957275939608095,0.523509403761505,0.476490596238495,0.0427240603919049,0.532475654426874,0.467524345573126,0.947106780672102,0.0528932193278982,0.689988903957588,0.227143734806646,0.569784034485071,0.271662757263608,0.283116732076705,0.260208782450512,0.744875797017485,0.4807853433696,0.672909604684727
"205",0.226,0.956312238997751,0.523009203681473,0.476990796318527,0.0436877610022486,0.532462886782329,0.467537113217671,0.946031746031746,0.053968253968254,0.689310812476883,0.227929550482347,0.571937248633854,0.272050582967412,0.283348482341861,0.260752683592963,0.74438756289004,0.479321442679224,0.671185639408184
"206",0.227,0.956151622229361,0.522909163665466,0.477090836334534,0.0438483777706393,0.532468694096601,0.467531305903399,0.945854819516065,0.0541451804839349,0.689187523116755,0.228063322261077,0.572297479717112,0.27210850695586,0.283378770718053,0.260838243193667,0.744310158162981,0.479060785894827,0.670889078582204
"207",0.228,0.956151622229361,0.522509003601441,0.477490996398559,0.0438483777706393,0.532659269863994,0.467340730136006,0.94589774078478,0.05410225921522,0.688940944396499,0.228004513538304,0.572053664981801,0.271950092680826,0.28317869068604,0.260721494675613,0.744405446046678,0.478660625830801,0.670649448404809
"208",0.229,0.956151622229361,0.521808723489396,0.478191276510604,0.0438483777706393,0.532993105918166,0.467006894081834,0.945972689491391,0.0540273105086087,0.68850943163605,0.227896621877022,0.571615429357342,0.271672826462619,0.282828550630017,0.260517102295221,0.744572364073764,0.477960345718757,0.670229297162709
"209",0.23,0.95599100546097,0.521508603441377,0.478491396558623,0.0440089945390299,0.533094491715181,0.466905508284819,0.945817678465493,0.0541823215345066,0.688262852915793,0.227997671696748,0.571844698804238,0.271651356949933,0.282758798990203,0.260543914909663,0.744542748588076,0.477499608902347,0.669813187821592
"210",0.231,0.95583038869258,0.520708283313325,0.479291716686675,0.0441696113074205,0.533434922911438,0.466565077088562,0.945716541650217,0.0542834583497829,0.687708050795216,0.228016916618959,0.571748749968419,0.271431607514773,0.282438947310373,0.260424267719173,0.744632655802009,0.476538672005905,0.669096562037193
"211",0.232,0.955509155155798,0.520408163265306,0.479591836734694,0.0444908448442017,0.533494753833737,0.466505246166263,0.945375665549201,0.0546243344507987,0.687399827394896,0.228261464001681,0.57238297098931,0.271507147181642,0.282449504054754,0.260564790308531,0.744501954494768,0.475917318421104,0.668446250018664
"212",0.233,0.954545454545455,0.520108043217287,0.479891956782713,0.0454545454545455,0.53338718362951,0.46661281637049,0.944291338582677,0.0557086614173228,0.686845025274319,0.229080001636387,0.574636975755384,0.271971016614911,0.282781294335916,0.261160738893906,0.743966319087482,0.474653497762742,0.666861060279672
"213",0.234,0.954545454545455,0.519507803121248,0.480492196878751,0.0454545454545455,0.533674568965517,0.466325431034483,0.944357058592214,0.0556429414077861,0.686475157193934,0.228988470954608,0.574260088297716,0.271732680254516,0.282481174287897,0.260984186221134,0.744110011755486,0.474053257666703,0.666501317082006
"214",0.235,0.954384837777064,0.519207683073229,0.480792316926771,0.0456151622229361,0.533776500179662,0.466223499820338,0.944204322200393,0.0557956777996071,0.686228578473678,0.229089520774333,0.574483921070399,0.271710505729028,0.282411422648083,0.261009588809972,0.744080668978363,0.473592520850293,0.666088014106881
"215",0.236,0.953742370703501,0.518407362945178,0.481592637054822,0.0462576292964986,0.533992805755396,0.466007194244604,0.943551548412387,0.0564484515876127,0.685488842312908,0.229539258385533,0.575588585950188,0.271780159518473,0.282332496120838,0.261227822916109,0.743867588229449,0.47214973364868,0.664677575251532
"216",0.237,0.953581753935111,0.517907162865146,0.482092837134854,0.0464182460648892,0.534191110311319,0.465808889688681,0.943422083007048,0.0565779169929522,0.685118974232524,0.229607586246253,0.575678217271357,0.271678053902917,0.282162704465018,0.261193403340817,0.743886432123215,0.471488916800257,0.664145633626555
"217",0.238,0.952939286861548,0.517406962785114,0.482593037214886,0.0470607131384517,0.534263845114813,0.465736154885187,0.942739886652335,0.0572601133476646,0.684564172111947,0.230106406795961,0.576971077056006,0.271865986039104,0.282233837961783,0.261498134116426,0.743601565988181,0.470346249646662,0.662920447201615
"218",0.239,0.952778670093158,0.516506602641056,0.483493397358944,0.0472213299068423,0.534655250112663,0.465344749887337,0.942656524283207,0.0573434757167934,0.683947725311306,0.23010929073867,0.576793354590641,0.271604039538007,0.281863966273949,0.261344112802065,0.743716960102911,0.469285272734214,0.66214994180294
"219",0.24,0.952457436556376,0.515706282513005,0.484293717486995,0.0475425634436235,0.534957149300857,0.465042850699143,0.942378820323146,0.0576211796768542,0.683331278510665,0.230272033223878,0.577080134054053,0.271478219083156,0.281624422978314,0.261332015187999,0.743707292928617,0.468163719069382,0.661209297213862
"220",0.241,0.952296819787986,0.515406162464986,0.484593837535014,0.0477031802120141,0.535060012634239,0.464939987365761,0.942229138299942,0.0577708617000584,0.683084699790408,0.230373083043604,0.577296666484555,0.271455047935705,0.2815546713385,0.26135542453291,0.743678416211112,0.467702982252972,0.660799438461567
"221",0.242,0.951493735946033,0.51500600240096,0.48499399759904,0.0485062640539672,0.535043352601156,0.464956647398844,0.941359223300971,0.0586407766990291,0.682529897669831,0.231031762135811,0.579038198485517,0.2717774226382,0.281756133227464,0.261798712048937,0.743268544273594,0.466499738346993,0.659414681202771
"222",0.243,0.951172502409252,0.514805922368948,0.485194077631052,0.0488274975907485,0.535056017347308,0.464943982652692,0.941016686069073,0.0589833139309274,0.682283318949575,0.231292670498035,0.579715680196012,0.271890179135829,0.281816709979848,0.26196364829181,0.74311425987828,0.465978424778199,0.658838219843497
"223",0.244,0.951011885640861,0.514405762304922,0.485594237695078,0.0489881143591391,0.535207448250926,0.464792551749073,0.940880015506881,0.0591199844931188,0.681975095549254,0.231377359338257,0.579861823157052,0.271826603226563,0.281696938332031,0.261956268121096,0.743109666945894,0.465417647945783,0.658370656674221
"224",0.245,0.95085126887247,0.514205682272909,0.485794317727091,0.0491487311275297,0.535262206148282,0.464737793851718,0.9407206509105,0.0592793490895002,0.681790161509062,0.231494770137485,0.580140788577846,0.271842889085414,0.281677206700219,0.262008571470609,0.743056737510376,0.465056951145379,0.658023154826206
"225",0.246,0.95069065210408,0.513705482192877,0.486294517807123,0.0493093478959203,0.53546227609915,0.46453772390085,0.940595975232198,0.0594040247678019,0.681420293428677,0.231563097998205,0.580218971822272,0.271739144689362,0.281507415044399,0.261970874334326,0.743076464101615,0.464396134296957,0.65749612142443
"226",0.247,0.95069065210408,0.513005202080832,0.486994797919168,0.0493093478959203,0.535801575088259,0.464198424911741,0.940676328502415,0.0593236714975845,0.680988780668228,0.231455206336924,0.579767818580915,0.27145916159652,0.281157274988376,0.261761048204663,0.743246113596169,0.463695854184912,0.657075875450828
"227",0.248,0.95069065210408,0.512705082032813,0.487294917967187,0.0493093478959203,0.535947120608475,0.464052879391525,0.940710699111626,0.0592893008883739,0.680803846628036,0.231412758593653,0.579583731413543,0.271339152552158,0.281007214964367,0.261671090139949,0.743318886356277,0.463395734136893,0.656895448414168
"228",0.249,0.95069065210408,0.512204881952781,0.487795118047219,0.0493093478959203,0.536189872271039,0.463810127728961,0.940767895041482,0.0592321049585182,0.680495623227715,0.231337588891377,0.579266507994544,0.271139115634045,0.280757114924351,0.26152111634374,0.743440262187559,0.462895534056861,0.65659430788988
"229",0.25,0.95069065210408,0.511804721888755,0.488195278111245,0.0493093478959203,0.536384231989126,0.463615768010875,0.94081357239252,0.0591864276074802,0.680249044507459,0.231278780168603,0.579016105860475,0.270979066350758,0.280557034892338,0.261401097809177,0.743537442046603,0.462495373992835,0.656353009573132
"230",0.251,0.95069065210408,0.511004401760704,0.488995598239296,0.0493093478959203,0.536773374444545,0.463226625555455,0.940904716073147,0.0590952839268527,0.679755887066946,0.231154527527819,0.578499871752326,0.270658914784733,0.280156874828312,0.261160954741154,0.743732013274312,0.461695053864784,0.655869383947729
"231",0.252,0.950369418567298,0.510504201680672,0.489495798319328,0.0496305814327016,0.536932849364791,0.463067150635209,0.940599769319493,0.0594002306805075,0.679324374306497,0.231366352951535,0.578969636176548,0.270650541107272,0.280067391556687,0.261233690657858,0.743651133966045,0.460873620247971,0.655115668692867
"232",0.253,0.949084484420173,0.510104041616647,0.489895958383353,0.0509155155798265,0.536791424418605,0.463208575581395,0.939202148062908,0.0607978519370924,0.678584638145728,0.23245552473273,0.581854584340733,0.27125649617874,0.280509778598237,0.262003213759244,0.742937954419389,0.45918852603682,0.653076973310079
"233",0.254,0.949084484420173,0.509403761504602,0.490596238495398,0.0509155155798265,0.53713298791019,0.46286701208981,0.939283662133691,0.0607163378663091,0.678153125385279,0.232347633071449,0.581400656633553,0.270975656760137,0.280159638542214,0.26179167497806,0.743108736165182,0.458488245924775,0.652654936126004
"234",0.255,0.948442017346611,0.508303321328531,0.491696678671469,0.051557982653389,0.537502275623521,0.462497724376479,0.938693659281895,0.0613063407181054,0.677228455184318,0.232748287744141,0.582237419625118,0.270916342269126,0.27993065199096,0.261902032547292,0.742972146485066,0.456745338675142,0.651098092478487
"235",0.256,0.947799550273049,0.507803121248499,0.492196878751501,0.0522004497269515,0.537578573380705,0.462421426619295,0.938036224976168,0.0619637750238322,0.676673653063741,0.233247108293849,0.583471094860236,0.271097193154644,0.280001785487725,0.262192600821564,0.742689061826877,0.455602671521548,0.649907310308154
"236",0.257,0.947638933504658,0.50750300120048,0.49249699879952,0.0523610664953421,0.537683404720678,0.462316595279322,0.937892931987045,0.0621070680129548,0.676427074343484,0.233348158113574,0.583672356660095,0.271071932747025,0.279932033847911,0.262211831646138,0.742661169112668,0.455141934705138,0.64950462649202
"237",0.258,0.947638933504658,0.507002801120448,0.492997198879552,0.0523610664953421,0.537928519328957,0.462071480671043,0.937952036543586,0.0620479634564142,0.676118850943164,0.233272988411298,0.583350571372624,0.270870827935812,0.279681933807895,0.262059722063729,0.742783726416807,0.454641734625106,0.649202748648174
"238",0.259,0.947317699967877,0.50640256102441,0.49359743897559,0.0526823000321234,0.538138686131387,0.461861313868613,0.937666286583048,0.0623337134169517,0.675625693502651,0.233468452855511,0.58373516257122,0.270819972085524,0.279542430528267,0.262097513642782,0.742728193049632,0.453720260992286,0.648397919652466
"239",0.26,0.947157083199486,0.506002400960384,0.493997599039616,0.052842916800514,0.538293016887266,0.461706983112734,0.937535599012721,0.0624644009872793,0.67531747010233,0.233553141695734,0.583867005395849,0.270754175465228,0.279422658880449,0.262085692050007,0.742725050043376,0.45315948415987,0.647935360145773
"240",0.261,0.947157083199486,0.505402160864346,0.494597839135654,0.052842916800514,0.53858799890401,0.461412001095991,0.937606675516784,0.0623933244832164,0.674947602021945,0.233461611013955,0.583477315212697,0.270512600811017,0.27912253883243,0.261902662789603,0.742872541051748,0.452559244063832,0.647571981324243
"241",0.262,0.946675232894314,0.504701880752301,0.495298119247699,0.0533247671056858,0.538806106591096,0.461193893408904,0.937156918417566,0.0628430815824342,0.674331155221304,0.233784212041662,0.58417532427759,0.270515905712331,0.279013323928993,0.262018487495669,0.742740669742705,0.451377113646615,0.646488095911672
"242",0.263,0.946675232894314,0.504501800720288,0.495498199279712,0.0533247671056858,0.538904635640486,0.461095364359514,0.937180700094607,0.0628192999053926,0.674207865861176,0.233758125277894,0.58405583641755,0.27043530802272,0.278913283912987,0.261957332132453,0.7427899342674,0.451177033614602,0.646366787544802
"243",0.264,0.946353999357533,0.504201680672269,0.495798319327731,0.0536460006424671,0.538968166849616,0.461031833150384,0.936862003780718,0.0631379962192817,0.673899642460856,0.234002672660615,0.58463704483393,0.2705043776711,0.278923840657368,0.262084914684833,0.742661083103574,0.450555680029802,0.645746466119001
"244",0.265,0.945872149052361,0.504201680672269,0.495798319327731,0.0541278509476389,0.538841614054351,0.461158385945649,0.936331003211789,0.0636689967882108,0.673714708420663,0.234439800544841,0.585804269042888,0.270789228588442,0.279164765809954,0.26241369136693,0.742356881553356,0.45007382972463,0.645090083193878
"245",0.266,0.94571153228397,0.50360144057623,0.496398559423769,0.0542884677160296,0.539095403772203,0.460904596227797,0.93622641509434,0.0637735849056604,0.673283195660215,0.234491767426058,0.585795150009801,0.270642022356429,0.27894495414613,0.262339090566729,0.742403468028087,0.449312972860201,0.644508467699488
"246",0.267,0.94571153228397,0.503301320528211,0.496698679471789,0.0542884677160296,0.539243520468907,0.460756479531093,0.936262492928531,0.063737507071469,0.673098261620022,0.234449319682787,0.585606982350484,0.270520943711701,0.27879489412212,0.262246993301281,0.742477526376439,0.449012852812182,0.644326638546028
"247",0.268,0.944587214905236,0.502801120448179,0.497198879551821,0.0554127850947639,0.539195012377372,0.460804987622628,0.935089369708373,0.0649106302916275,0.672358525459253,0.235378632921484,0.587955350720161,0.2709823808643,0.279106952771472,0.262857808957128,0.741891113641304,0.447388335353415,0.642501487770501
"248",0.269,0.944265981368455,0.502200880352141,0.497799119647859,0.0557340186315451,0.539407285072025,0.460592714927975,0.934811196693594,0.0651888033064062,0.67186536801874,0.235574097365697,0.588321832023175,0.270929104304517,0.278967449491843,0.262890759117191,0.74183663322024,0.446466861720596,0.641705537810252
"249",0.27,0.943784131063283,0.501900760304122,0.498099239695878,0.056215868936717,0.539428991095199,0.460571008904801,0.934321636329518,0.0656783636704823,0.671495499938355,0.235962142311414,0.589272137593606,0.271091500454031,0.279058314620419,0.263124686287642,0.741606561079241,0.445684891367405,0.640875797733456
"250",0.271,0.943462897526502,0.501500600240096,0.498499399759904,0.0565371024734982,0.539542573711766,0.460457426288234,0.934020618556701,0.065979381443299,0.671125631857971,0.236190328714633,0.589771801606168,0.271118627611282,0.279018851356797,0.263218403865766,0.741502735619134,0.444963497766598,0.640202938011975
"251",0.272,0.943141663989721,0.500400160064026,0.499599839935974,0.0568583360102795,0.540003678499172,0.459996321500828,0.933807030665669,0.0661929693343306,0.670324251017137,0.236303988261333,0.589787464137235,0.270861946727366,0.278629248037153,0.263094645417579,0.741572671244446,0.443541824053746,0.639107971535043
