"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"198",0.219,0.943623514294892,0.483193277310924,0.516806722689076,0.0563764857051076,0.548808967772069,0.451191032227931,0.936378466557912,0.0636215334420881,0.659906300086303,0.232555122690243,0.619131012888331,0.263595582171513,0.269784881508016,0.257406282835009,0.746216241033481,0.426816791605817,0.649482849425228
"199",0.22,0.943462897526502,0.481992797118848,0.518007202881152,0.0565371024734982,0.549382716049383,0.450617283950617,0.936347197106691,0.0636528028933092,0.659104919245469,0.232508953993596,0.618679575928258,0.263199996609068,0.269264949796173,0.257135043421963,0.746422806787942,0.425455694645349,0.648468970264168
"200",0.221,0.942820430452939,0.481492597038816,0.518507402961184,0.0571795695470607,0.549471122343911,0.450528877656089,0.935728470843113,0.0642715291568875,0.658550117124892,0.233007447396804,0.619905850188735,0.263368143349713,0.269336083292938,0.257400203406488,0.746145776398425,0.424313027491755,0.647283968683292
"201",0.222,0.942338580147767,0.480892356942777,0.519107643057223,0.0576614198522326,0.549653363312723,0.450346636687277,0.935291997116078,0.0647080028839221,0.657995315004315,0.233346187099149,0.620664025992437,0.263402104091552,0.269276888397505,0.2575273197856,0.745995971730245,0.423230937090544,0.646247136360578
"202",0.223,0.941856729842596,0.480392156862745,0.519607843137255,0.0581432701574044,0.549784361522595,0.450215638477405,0.934845212383009,0.0651547876169906,0.657502157563802,0.233701277050811,0.621490905589301,0.263476463278636,0.269267713510075,0.257685213047198,0.745820545682595,0.422248886705341,0.645278896823395
"203",0.224,0.941856729842596,0.478991596638655,0.521008403361345,0.0581432701574044,0.550506947052197,0.449493052947803,0.935008976660682,0.0649910233393178,0.656639132042905,0.233479004403985,0.620496321938635,0.262904735770795,0.26856743339803,0.257242038143561,0.746181838447396,0.420848326481251,0.644342432988756
"204",0.225,0.938805011243174,0.477490996398559,0.522509003601441,0.0611949887568262,0.550480316443775,0.449519683556225,0.932012847965739,0.0679871520342612,0.654543212920725,0.235965047087203,0.626773206537207,0.264048205186468,0.269342992577693,0.258753417795243,0.744642663843474,0.416296007641733,0.639366194960122
"205",0.226,0.938805011243174,0.476390556222489,0.523609443777511,0.0611949887568262,0.551051192608655,0.448948807391345,0.932146037399822,0.0678539626001781,0.65386512144002,0.235791825188328,0.625983814328563,0.26359707874271,0.268792772489658,0.258401384995762,0.744928101925914,0.415195567465663,0.638632726444245
"206",0.227,0.938162544169611,0.475390156062425,0.524609843937575,0.0618374558303887,0.551401869158878,0.448598130841121,0.931604192574169,0.0683958074258305,0.653002095919122,0.236208567344951,0.62680152113276,0.263555387539941,0.268613805946407,0.258496969133476,0.744782206664245,0.413552700232036,0.637137053208366
"207",0.228,0.937680693864439,0.474589835934374,0.525410164065626,0.0623193061355606,0.551691551691552,0.448308448308448,0.931205673758865,0.0687943262411348,0.652324004438417,0.236514606548663,0.627377771431555,0.263502979154879,0.268454571034967,0.258551387274792,0.744686122777996,0.412270529798813,0.635983776250652
"208",0.229,0.935592675875361,0.473489395758303,0.526510604241697,0.0644073241246386,0.55171433983709,0.44828566016291,0.92920197740113,0.0707980225988701,0.650844532116878,0.238205629519876,0.631527896604804,0.26424510066118,0.268948359941471,0.25954184138089,0.743653507856226,0.409082071633665,0.632587825502139
"209",0.23,0.935592675875361,0.472889155662265,0.527110844337735,0.0644073241246386,0.552028051554208,0.447971948445792,0.929276895943563,0.0707231040564374,0.650474664036494,0.238114158867585,0.631099272418992,0.263997883072283,0.268648239893452,0.259347526251115,0.743810363714785,0.408481831537626,0.632187659668648
"210",0.231,0.935432059106971,0.472589035614246,0.527410964385754,0.0645679408930292,0.552142586272279,0.447857413727721,0.929150511103278,0.0708494888967219,0.650228085316237,0.238215142414791,0.631272118884813,0.263965969782929,0.268578488253637,0.259353451312221,0.743787322689625,0.408021094721217,0.631783930474959
"211",0.232,0.93511082557019,0.471988795518207,0.528011204481793,0.0648891744298105,0.552371916508539,0.447628083491461,0.928898275255192,0.0711017247448082,0.649734927875724,0.238410478665591,0.631599318013277,0.263901944546072,0.268438984974009,0.259364904118135,0.743741371039364,0.407099621088397,0.63097692963091
"212",0.233,0.934950208801799,0.471288515406162,0.528711484593838,0.0650497911982011,0.552696543866312,0.447303456133688,0.928822495606327,0.0711775043936731,0.649241770435211,0.238446061215528,0.631473306030881,0.263704816782931,0.268169153302182,0.25924048026368,0.743823376334056,0.406238724207961,0.630305933888428
"213",0.234,0.933825891423065,0.470288115246098,0.529711884753902,0.0661741085769354,0.552924393723253,0.447075606276748,0.927807955142807,0.0721920448571929,0.648193810874122,0.239293013726787,0.633378424174767,0.263932468739244,0.268231111911517,0.25963382556697,0.743375142573159,0.404114006669163,0.628223955796864
"214",0.235,0.933825891423065,0.469187675070028,0.530812324929972,0.0661741085769354,0.553503427265803,0.446496572734197,0.927946834557538,0.0720531654424624,0.647515719393416,0.239119791827912,0.632574417787299,0.263477880455906,0.267680891823482,0.259274869088329,0.743664659344434,0.403013566493093,0.627486352455995
"215",0.236,0.933183424349502,0.468487394957983,0.531512605042017,0.0668165756504979,0.553702468312208,0.446297531687792,0.927386978530285,0.0726130214697155,0.646837627912711,0.239585584732486,0.633565047503609,0.263553630941497,0.267651985304241,0.259455276578754,0.743442946330855,0.401670819307485,0.626214604716909
"216",0.237,0.933183424349502,0.467587034813926,0.532412965186074,0.0668165756504979,0.554177794734834,0.445822205265166,0.927500871383757,0.0724991286162426,0.646282825792134,0.239445063332244,0.632909658635556,0.263181236086458,0.267201805232212,0.259160666940704,0.743680609542168,0.400770459163428,0.625608920045884
"217",0.238,0.93254095727594,0.466686674669868,0.533313325330132,0.0674590427240604,0.554483812434342,0.445516187565658,0.926969222743871,0.0730307772561294,0.645481444951301,0.239878155738184,0.633743398444259,0.263173170553929,0.267072858696964,0.259273482410893,0.743512384855141,0.399227631945807,0.624205172014415
"218",0.239,0.932219723739158,0.466286514605842,0.533713485394158,0.0677802762608416,0.55461060678452,0.44538939321548,0.92669793295119,0.0733020670488101,0.645111576870916,0.240106192487618,0.634203977725584,0.263189562782744,0.267033395433342,0.259345730132145,0.743415165261839,0.398506238345001,0.623538068890396
"219",0.24,0.931898490202377,0.465686274509804,0.534313725490196,0.0681015097976229,0.554843645404992,0.445156354595008,0.926452732003469,0.0735472679965308,0.644618419430403,0.240301528738418,0.634513108375731,0.263122851724741,0.266893892153713,0.259351811295769,0.743371067803684,0.397584764712181,0.622736642569618
"220",0.241,0.931737873433987,0.464485794317727,0.535514205682273,0.0682621265660135,0.555438529299119,0.444561470700881,0.926445136725511,0.0735548632744894,0.64381703858957,0.240255360041771,0.634000866533708,0.262716063714778,0.26637396044187,0.259058166987685,0.743588201366553,0.396223667751714,0.621727017481391
"221",0.242,0.93013170575008,0.463485394157663,0.536514605842337,0.0698682942499197,0.555544896392939,0.444455103607061,0.924974129010003,0.0750258709899966,0.642584144988288,0.241532522907666,0.636951714938213,0.26320866575116,0.266676844203791,0.259740487298529,0.74283830107151,0.393617099907743,0.619083677670124
"222",0.243,0.92997108898169,0.462484993997599,0.537515006002401,0.0700289110183103,0.55603572457505,0.44396427542495,0.924944052332587,0.0750559476674126,0.641906053507582,0.241519054709653,0.636581656343716,0.262883532027068,0.266256952507955,0.259510111546181,0.74300340677837,0.392456082979289,0.618210753527473
"223",0.244,0.929649855444908,0.461484593837535,0.538515406162465,0.0703501445550915,0.556484953369868,0.443515046630132,0.924755196701598,0.0752448032984023,0.641166317346813,0.241648989963186,0.63657718557498,0.26264864708029,0.265917369196313,0.259379924964267,0.743067404407388,0.391134449282443,0.617141461716984
"224",0.245,0.928846771602955,0.46078431372549,0.53921568627451,0.0711532283970446,0.556646452979113,0.443353547020887,0.924052803017315,0.0759471969826847,0.640426581186044,0.242258186319304,0.637891688878157,0.262809571531527,0.265968771061267,0.259650372001786,0.742746612291034,0.389631085328446,0.615693762969696
"225",0.246,0.928686154834565,0.460184073629452,0.539815926370548,0.0713138451654353,0.55692544789058,0.44307455210942,0.923972602739726,0.076027397260274,0.639995068425595,0.242310119118559,0.637819251810167,0.262649967041145,0.265748959397444,0.259550974684847,0.742805801362572,0.388870228464017,0.615091829340711
"226",0.247,0.928686154834565,0.458983593437375,0.541016406562625,0.0713138451654353,0.557569913211186,0.442430086788814,0.924128503075871,0.0758714969241285,0.639255332264826,0.242120546970367,0.636929307844512,0.262149755578938,0.265148719301405,0.259150791856471,0.743128034022875,0.38766974827194,0.614273099850307
"227",0.248,0.927883070992612,0.458383353341337,0.541616646658663,0.0721169290073884,0.557679312674969,0.442320687325031,0.923418045369265,0.0765819546307351,0.63857724078412,0.242746093575803,0.638306743775045,0.262350731076123,0.265250141174362,0.259451320977883,0.74278119183379,0.386266424333948,0.612899196143193
"228",0.249,0.926919370382268,0.457883153261305,0.542116846738695,0.0730806296177321,0.557692307692308,0.442307692307692,0.92254000680967,0.0774599931903303,0.637899149303415,0.243531393882101,0.640114595326433,0.262682867094265,0.265481891439518,0.259883842749011,0.742305839037288,0.384802523643572,0.611406016137301
"229",0.25,0.926276903308705,0.45718287314926,0.54281712685074,0.0737230966912946,0.557898810099642,0.442101189900358,0.922005097706032,0.0779949022939677,0.63722105782271,0.243997186786674,0.641041151221509,0.26275051550872,0.265452984920277,0.260048046097163,0.742087856704174,0.383459776457965,0.610163570428206
"230",0.251,0.926116286540315,0.456482593037215,0.543517406962785,0.0738837134596852,0.5582340981702,0.4417659018298,0.921941286271848,0.078058713728152,0.636727900382197,0.244032769336612,0.640884400008107,0.262547730513713,0.26518315324845,0.259912307778976,0.742175192355258,0.38259887957753,0.609494765776765
"231",0.252,0.925795053003534,0.456382553021209,0.543617446978792,0.0742049469964664,0.558202595390277,0.441797404609723,0.921641791044776,0.0783582089552239,0.636542966342005,0.244309856833996,0.641544085127322,0.262685778395655,0.265293750008837,0.260077806782473,0.741998824196905,0.382177606024742,0.609045668263303
"232",0.253,0.925473819466752,0.456082432973189,0.543917567026811,0.0745261805332477,0.55827923650809,0.44172076349191,0.921369259447551,0.0786307405524487,0.636234742941684,0.244554243832747,0.642050074812855,0.262740029387699,0.265304306753218,0.260175752022179,0.741876527987421,0.381556252439942,0.608460530138102
"233",0.254,0.925473819466752,0.455482192877151,0.544517807122849,0.0745261805332477,0.558603974793989,0.441396025206011,0.921449128153039,0.0785508718469612,0.6358648748613,0.244462773180456,0.641608736599953,0.262488817615843,0.265004186705199,0.259973448526486,0.742038897130371,0.380956012343903,0.608050181559792
"234",0.255,0.92499196916158,0.454581832733093,0.545418167266907,0.0750080308384195,0.558963408715908,0.441036591284092,0.921101537421862,0.0788984625781382,0.63512513870053,0.24475246213485,0.642011961970007,0.262381229358436,0.264794931785756,0.259967526931115,0.741977688938744,0.379573801894674,0.606865360804431
"235",0.256,0.92499196916158,0.453881552621048,0.546118447378952,0.0750080308384195,0.559343434343434,0.440656565656566,0.921194735065812,0.0788052649341883,0.634693625940081,0.244644641233243,0.641494168689041,0.262087853512555,0.264444791729734,0.259730915295377,0.742167701752507,0.378873521782629,0.606384698996286
"236",0.257,0.924670735624799,0.453381352541016,0.546618647458984,0.0753292643752008,0.5595295947128,0.4404704052872,0.920950615203101,0.0790493847968987,0.634262113179633,0.24485632773336,0.641842743620585,0.262057601750079,0.264355308458109,0.259759895042049,0.7421001651688,0.378052088165816,0.605663642174076
"237",0.258,0.924349502088018,0.452581032412965,0.547418967587035,0.075650497911982,0.559879365697052,0.440120634302948,0.920747097425543,0.0792529025744573,0.633645666378991,0.245018963485526,0.641960373085554,0.261901266800588,0.264115765162474,0.259686768438703,0.742114433892535,0.376930534500983,0.604736449599063
"238",0.259,0.923867651782846,0.45188075230092,0.54811924769908,0.0761323482171539,0.560132437433051,0.439867562566949,0.92037628086679,0.0796237191332101,0.63302921957835,0.245341352938554,0.642507693696569,0.261876095554558,0.264006550259037,0.25974564085008,0.742000044607949,0.375748404083767,0.603690947440953
"239",0.26,0.923707035014456,0.451380552220888,0.548619447779112,0.0762929649855445,0.560362467114879,0.439637532885121,0.920288639033395,0.0797113609666051,0.632659351497966,0.245409635987126,0.642496590509371,0.26175560276454,0.263836758603216,0.259674446925863,0.742034751064667,0.375087587235344,0.603158598529249
"240",0.261,0.923225184709284,0.45078031212485,0.54921968787515,0.0767748152907164,0.560561732007022,0.439438267992978,0.919906166219839,0.0800938337801609,0.632104549377389,0.245748375689471,0.643116070058177,0.261771807297176,0.263777563707783,0.25976605088657,0.741893458358153,0.374005496834134,0.602183731663051
"241",0.262,0.923064567940893,0.450280112044818,0.549719887955182,0.076935432059107,0.560792349726776,0.439207650273224,0.91981921660529,0.0801807833947104,0.631734681297004,0.245816658738042,0.643103188972139,0.261650994442965,0.263607772051962,0.259694216833967,0.741928458833834,0.373344679985711,0.601651557336087
"242",0.263,0.922582717635721,0.44967987194878,0.55032012805122,0.0774172823642788,0.560992284402774,0.439007715597226,0.919438408825004,0.0805615911749958,0.631179879176427,0.246155398440387,0.643718392039975,0.26166661527132,0.263548577156529,0.259784653386111,0.741787501019247,0.372262589584501,0.600678358293153
"243",0.264,0.921940250562159,0.448879551820728,0.551120448179272,0.0780597494378413,0.561259411362081,0.438740588637919,0.918932443703086,0.0810675562969141,0.630440143015658,0.246604841095644,0.644528387100616,0.261686861548351,0.263469650629285,0.259904072467417,0.74159983096212,0.370819802382887,0.599382822784411
"244",0.265,0.921458400256987,0.448479391756703,0.551520608243297,0.0785415997430132,0.561350293542074,0.438649706457926,0.918527157614129,0.0814728423858714,0.630008630255209,0.246976281296623,0.64529090228902,0.261785885085878,0.263510495749858,0.260061274421899,0.741404346899531,0.369937792013689,0.598551351829854
"245",0.266,0.921458400256987,0.447679071628651,0.552320928371348,0.0785415997430132,0.561790050920486,0.438209949079514,0.918635607321131,0.0813643926788686,0.629515472814696,0.246852110145699,0.644691714575797,0.261448753282512,0.263110335685832,0.259787170879191,0.741624225588736,0.369137471885638,0.597996151662821
"246",0.267,0.921297783488596,0.447278911564626,0.552721088435374,0.0787022165114038,0.561967277358675,0.438032722641325,0.918536990856193,0.0814630091438071,0.629207249414376,0.246936743443587,0.644751019641314,0.26136921496529,0.262990564038015,0.259747865892566,0.741632530423636,0.368576695053222,0.597533898479124
"247",0.268,0.920976549951815,0.446778711484594,0.553221288515406,0.079023450048185,0.562156862745098,0.437843137254902,0.918299568249751,0.0817004317502491,0.628775736653927,0.247148429943704,0.64508239330157,0.261336432634482,0.262901080766389,0.259771784502576,0.741566706348457,0.367755261436409,0.596818325223742
"248",0.269,0.920012849341471,0.445878351340536,0.554121648659464,0.0799871506585288,0.562395679921453,0.437604320078547,0.91750869637237,0.0824913036276296,0.627851066452965,0.247868329252734,0.646497481662765,0.26149028142631,0.262932750999533,0.260047811853088,0.741204264631462,0.365891200682007,0.595092788558093
"249",0.27,0.918567298425956,0.444677871148459,0.555322128851541,0.0814327015740443,0.56267217630854,0.43732782369146,0.916309012875536,0.0836909871244635,0.626556528171619,0.24896938816845,0.648709238446584,0.261782345884607,0.263055286361252,0.260509405407962,0.740619737367248,0.363245169574415,0.592619029605759
"250",0.271,0.918567298425956,0.443877551020408,0.556122448979592,0.0814327015740443,0.563115399763687,0.436884600236314,0.916419386745796,0.0835806132542038,0.626063370731106,0.248845217017525,0.648105108701451,0.261443866521242,0.262655126297226,0.260232606745259,0.740841349094821,0.362444849446364,0.592061245524454
"251",0.272,0.918567298425956,0.442677070828331,0.557322929171669,0.0814327015740443,0.563781545741325,0.436218454258675,0.916584402764067,0.0834155972359329,0.625323634570337,0.248655644869333,0.647191751965713,0.260935955974246,0.262054886201188,0.259817025747304,0.74117442208364,0.361244369254287,0.591221459847402
"252",0.273,0.918406681657565,0.44187675070028,0.55812324929972,0.081593318342435,0.564183522446966,0.435816477553034,0.916543453261048,0.0834565467389519,0.62476883244976,0.248674877169954,0.646934061091289,0.260685773333675,0.261735034521358,0.259636512145993,0.741295102052266,0.360283432357845,0.590479211097212
"253",0.274,0.917924831352393,0.440676270508203,0.559323729491797,0.0820751686476068,0.564723320158103,0.435276679841897,0.916256964929531,0.0837430350704687,0.623844162248798,0.248915515376398,0.647053687869788,0.260442788517044,0.261375719577905,0.259509857456183,0.741324075755248,0.358601101860596,0.589094533987418
"254",0.275,0.917282364278831,0.440276110444178,0.559723889555822,0.0827176357211693,0.564774525316456,0.435225474683544,0.915711947626841,0.0842880523731588,0.623351004808285,0.249430359028922,0.648132868560052,0.260626818305512,0.261496873082673,0.259756763528352,0.741028444797643,0.357558474723008,0.588095393796814
"255",0.276,0.916961130742049,0.439575830332133,0.560424169667867,0.0830388692579505,0.565079679303177,0.434920320696823,0.915509070109495,0.084490929890505,0.622796202687708,0.249609345030405,0.648291074523349,0.260506487544353,0.261307349795042,0.259705625293664,0.741020405022613,0.356536961074182,0.587244042620074
"256",0.277,0.916639897205268,0.438175270108043,0.561824729891957,0.0833601027947318,0.565777733716665,0.434222266283335,0.915403422982885,0.0845965770171149,0.621809887806682,0.249673879286671,0.647904006771,0.260088554050806,0.260767686451387,0.259409421650225,0.741208815460967,0.354815167313312,0.585897212263234
"257",0.278,0.916318663668487,0.437575030012005,0.562424969987995,0.083681336331513,0.566028375830936,0.433971624169064,0.915188018883282,0.0848119811167182,0.621316730366169,0.24986921553747,0.648136607026097,0.260009992907325,0.260628183171759,0.259391802642891,0.741173519749711,0.353893693680492,0.585116219373187
"258",0.279,0.916158046900096,0.437174869947979,0.562825130052021,0.0838419530999036,0.5662100456621,0.4337899543379,0.915094339622642,0.0849056603773585,0.621008506965849,0.249953848835359,0.648183231347868,0.259928109440785,0.260508411523941,0.259347807357629,0.741184046281098,0.353332916848076,0.584654793710712
"259",0.28,0.916158046900096,0.436774709883954,0.563225290116046,0.0838419530999036,0.56643495531281,0.43356504468719,0.915149544863459,0.084850455136541,0.620761928245592,0.249895078681702,0.647889680811259,0.259758040701897,0.260308331491929,0.259207749911865,0.741296501106453,0.35293275678405,0.584370405738898
"260",0.281,0.915836813363315,0.436074429771909,0.563925570228091,0.0841631866366849,0.566742868502137,0.433257131497863,0.914948871936374,0.085051128063626,0.620207126125015,0.250074064683185,0.648042224492326,0.259636468992521,0.260118808204297,0.259154129780745,0.741289840932726,0.351911243135224,0.583518125151545
"261",0.282,0.915836813363315,0.435374149659864,0.564625850340136,0.0841631866366849,0.567137457728267,0.432862542271733,0.915045395590143,0.0849546044098573,0.619775613364567,0.249966243781577,0.647515888668726,0.259338620744535,0.259768668148274,0.258908573340795,0.741487135545791,0.351210963023179,0.583018631569466
"262",0.283,0.915676196594924,0.434473789515806,0.565526210484194,0.0843238034050755,0.567602548785344,0.432397451214656,0.915021042408546,0.0849789575914535,0.619159166563926,0.249969125832881,0.647173350761163,0.259043500431748,0.259398796460441,0.258688204403055,0.741639372690134,0.350149986110731,0.58219842863873
"263",0.284,0.915676196594924,0.433373349339736,0.566626650660264,0.0843238034050755,0.568224857968703,0.431775142031297,0.91517207949588,0.0848279205041202,0.61848107508322,0.249795903934006,0.646338118537878,0.258575053820057,0.258848576372406,0.258301531267708,0.741950527281814,0.34904954593466,0.581408678297848
"264",0.285,0.915515579826534,0.432573029211685,0.567426970788315,0.0844844201734661,0.568635275339186,0.431364724660814,0.91513391416586,0.08486608583414,0.617926272962643,0.249815136234627,0.646073276777607,0.258322064970026,0.258528724692575,0.258115405247477,0.74207542758286,0.348088609038219,0.5806569504879
"265",0.286,0.914873112752971,0.431572629051621,0.568427370948379,0.0851268872470286,0.569030969030969,0.430969030969031,0.914681262073406,0.0853187379265937,0.617063247441746,0.25023187839125,0.646661900455952,0.258246821298568,0.258349758149325,0.258143884447812,0.74195204089197,0.346445741804592,0.579235306011309
"266",0.287,0.913909412142628,0.430772308923569,0.569227691076431,0.0860905878573723,0.569227691076431,0.430772308923569,0.913909412142628,0.0860905878573723,0.616200221920848,0.250968127949597,0.648070353687066,0.258431448390471,0.258431448390471,0.258431448390471,0.741568551609529,0.344681721066197,0.577612188379574
"267",0.288,0.913748795374237,0.429871948779512,0.570128051220488,0.0862512046257629,0.56969757660725,0.43030242339275,0.913887107119949,0.0861128928800513,0.615583775120207,0.250971010000901,0.647722555276431,0.258134617419519,0.258061576702637,0.258207658136401,0.741723185990744,0.343620744153749,0.576787383217796
"268",0.289,0.913106328300675,0.42937174869948,0.57062825130052,0.0868936716993254,0.569810564297885,0.430189435702115,0.913370696557246,0.0866293034427542,0.61502897299963,0.251469503404109,0.648686041305852,0.258271039885919,0.258132710199403,0.258409369572435,0.74145844629928,0.342478077000154,0.575732647558045
"269",0.29,0.912945711532284,0.428971588635454,0.571028411364546,0.087054288467716,0.569995988768552,0.430004011231448,0.91328,0.08672,0.61472074959931,0.251554136701997,0.648725004835174,0.258187472083655,0.258012938551585,0.258362005615724,0.741470850150418,0.341917300167738,0.575269928297224
"270",0.291,0.912624477995503,0.42797118847539,0.57202881152461,0.0873755220044973,0.570481927710843,0.429518072289157,0.913126796550623,0.0868732034493772,0.61398101343854,0.251684071955529,0.648628964799365,0.257934496554605,0.257673355239944,0.258195637869267,0.741553202853173,0.340595666470893,0.574198863564241
"271",0.292,0.910857693543206,0.427370948379352,0.572629051620648,0.0891423064567941,0.570351000704013,0.429648999295987,0.911610129001433,0.0883898709985667,0.61293305387745,0.253170039270237,0.651823749020685,0.258638031282675,0.258256627418073,0.259019435147277,0.740604347123609,0.338228641922558,0.571876661433179
"272",0.293,0.909733376164472,0.426470588235294,0.573529411764706,0.0902666238355284,0.570565125415533,0.429434874584467,0.910722795869738,0.0892772041302621,0.611946738996425,0.254033342030813,0.653444368072602,0.258862322696388,0.258368606035411,0.259356039357364,0.740149250790002,0.336203964399766,0.570030855762777
"273",0.294,0.90941214262769,0.425070028011204,0.574929971988795,0.0905878573723097,0.571284431439814,0.428715568560186,0.910632229440659,0.0893677705593408,0.610960424115399,0.254097876287078,0.653018566970499,0.25843530612576,0.257828942691757,0.259041669559763,0.740348287033752,0.334482170638895,0.568673684286882
"274",0.295,0.908930292322518,0.423869547819128,0.576130452180872,0.0910697076774815,0.571847210994341,0.428152789005659,0.91036990199178,0.08963009800822,0.610035753914437,0.254338514493522,0.653076138799907,0.258180535627622,0.257469627748305,0.258891443506939,0.74038875165843,0.332799840141646,0.567290982992452
"275",0.296,0.907805974943784,0.423269307723089,0.576730692276911,0.0921940250562159,0.571891126176262,0.428108873823738,0.909449439974759,0.0905505600252406,0.609234373073604,0.255250868002048,0.65490850910924,0.258530691657071,0.257731666389653,0.259329716924489,0.739848550560023,0.331075282666873,0.565674894902312
"276",0.297,0.907163507870222,0.422468987595038,0.577531012404962,0.0928364921297783,0.572181136662952,0.427818863337048,0.90899071012439,0.0910092898756101,0.608494636912834,0.255700310657305,0.655597184828398,0.258533408234369,0.257652739862408,0.259414076606329,0.739672322266587,0.32963249546526,0.564420167662123
"277",0.298,0.907002891101831,0.422068827531012,0.577931172468988,0.092997108898169,0.572369754713156,0.427630245286844,0.908904971680302,0.0910950283196979,0.608186413512514,0.255784943955193,0.655623413911539,0.258447802508931,0.257532968214591,0.259362636803271,0.739686322907494,0.329071718632843,0.563960405378895
"278",0.299,0.90668165756505,0.421368547418968,0.578631452581032,0.0933183424349502,0.572689459267526,0.427310540732474,0.908719560094265,0.0912804399057345,0.607631611391937,0.255963929956676,0.65573676027701,0.258319467623032,0.257343444926959,0.259295490319104,0.739685558416288,0.328050204984017,0.56311393972257
"279",0.3,0.905878573723097,0.420868347338936,0.579131652661064,0.0941214262769033,0.572763278155784,0.427236721844217,0.908078431372549,0.091921568627451,0.607015164591296,0.256605826811428,0.656978352192723,0.258537016021877,0.257494886807919,0.259579145235834,0.73932092593944,0.326746921062032,0.561915841801112
"280",0.301,0.904433022807581,0.420268107242897,0.579731892757103,0.0955669771924189,0.572721724979658,0.427278275020342,0.906885758998435,0.0931142410015649,0.606090494390334,0.257804987223045,0.659425427246773,0.259056900114306,0.257917542217658,0.260196258010953,0.73857737389362,0.324701130050478,0.55998681441614
"281",0.302,0.903308705428847,0.419667867146859,0.580332132853141,0.0966912945711532,0.572767084224463,0.427232915775537,0.905981571138529,0.0940184288614712,0.605289113549501,0.258717340731571,0.661215998917937,0.259402626588755,0.258179580859006,0.260625672318504,0.738037894826655,0.322976572575706,0.558395578363863
"282",0.303,0.902826855123675,0.418667466986795,0.581332533013205,0.0971731448763251,0.573220477258821,0.426779522741179,0.905704488778055,0.0942955112219451,0.604487732708667,0.258990679436649,0.661395909239272,0.259228911456561,0.25792030593156,0.260537516981562,0.738023666191248,0.32149432211047,0.5571714592256
"283",0.304,0.902666238355284,0.417667066826731,0.582332933173269,0.0973337616447157,0.573762123532415,0.426237876467585,0.905710284736269,0.0942897152637311,0.603809641227962,0.258977211238636,0.660933715162343,0.258882105050691,0.257500414235723,0.260263795865658,0.738214180943849,0.320333305182015,0.556273489723902
"284",0.305,0.902505621586894,0.417166866746699,0.582833133253301,0.0974943784131063,0.574011645724793,0.425988354275207,0.905642779418623,0.0943572205813773,0.603439773147577,0.259045494287208,0.660870893232978,0.258751705004097,0.257330622579903,0.260172787428292,0.738258633655843,0.319672488333592,0.555742220025945
"285",0.306,0.902023771281722,0.415866346538615,0.584133653461385,0.0979762287182782,0.574644428527576,0.425355571472424,0.905411691735153,0.0945883082648473,0.602453458266552,0.259269782244335,0.660806007723996,0.258446613748541,0.256921287628447,0.259971939868636,0.738334099904649,0.317890117820337,0.554294559498728
"286",0.307,0.901702537744941,0.415166066426571,0.584833933573429,0.0982974622550594,0.574969274887341,0.425030725112659,0.905233818519666,0.0947661814803345,0.601898656145975,0.259448768245818,0.660899992495452,0.258315108818656,0.256731764340815,0.259898453296497,0.738335906316141,0.316868604171511,0.553452109968464
"287",0.308,0.90154192097655,0.413865546218487,0.586134453781513,0.0984580790234501,0.575692307692308,0.424307692307692,0.905284301606922,0.0947156983930779,0.601035630625077,0.259386249299855,0.660196360901866,0.257836753985677,0.256161812620969,0.259511695350385,0.738617114334429,0.315407467195037,0.552325061765737
"288",0.309,0.901220687439769,0.413265306122449,0.586734693877551,0.0987793125602313,0.575959761855882,0.424040238144118,0.905092592592593,0.0949074074074074,0.600542473184564,0.259581585550654,0.660368102564484,0.257748066058551,0.25602230934134,0.259473822775763,0.738590224647825,0.314485993562218,0.551555603358741
"289",0.31,0.900578220366206,0.412164865946379,0.587835134053621,0.0994217796337938,0.576436722524931,0.423563277475069,0.904695919938414,0.0953040800615858,0.599617802983603,0.259981977457961,0.660770727387217,0.257613500779207,0.255793322790086,0.259433678768328,0.738507471445568,0.312743086312585,0.550091582423399
"290",0.311,0.899293286219081,0.410964385754302,0.589035614245698,0.100706713780919,0.576800247244257,0.423199752755743,0.90376055257099,0.09623944742901,0.59838490938232,0.260939632922131,0.662345834059515,0.257777574929993,0.25583554976761,0.259719600092377,0.738046766731669,0.310257671973383,0.547914919563599
"291",0.312,0.897365884998394,0.41046418567427,0.58953581432573,0.102634115001606,0.576573787409701,0.423426212590299,0.902173913043478,0.0978260869565217,0.59733694982123,0.262585353937701,0.665720334709979,0.258587650055674,0.256549150337938,0.260626149773411,0.736969836204047,0.307830070672664,0.545635551900563
"292",0.313,0.897044651461613,0.409863945578231,0.590136054421769,0.102955348538387,0.576843627349721,0.423156372650279,0.901987767584098,0.0980122324159021,0.596843792380717,0.2627806901885,0.665877786906259,0.2584969747957,0.256409647058309,0.260584302533091,0.736944139405667,0.306908597039844,0.544871418764631
"293",0.314,0.896080950851269,0.408963585434174,0.591036414565826,0.103919049148731,0.577118030412744,0.422881969587256,0.901296720061022,0.0987032799389779,0.595919122179756,0.263500589497531,0.667036485825174,0.258616971027285,0.256441317291452,0.260792624763117,0.736599490632007,0.305044536285442,0.543253531909233
