"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"152",0.163,0.96370061034372,0.500400160064026,0.499599839935974,0.0362993896562801,0.545355389929104,0.454644610070896,0.956704980842912,0.0432950191570881,0.678214770065343,0.217625644397815,0.579328640764546,0.258659794737073,0.268349774860153,0.248969814613992,0.754528000136412,0.464100770407745,0.67207060822312
"153",0.164,0.963379376806939,0.5,0.5,0.0366206231930614,0.54547108039287,0.45452891960713,0.956371986222732,0.0436280137772675,0.677844901984959,0.217854264224578,0.579948584432499,0.258694389144365,0.268310311596531,0.249078466692199,0.754425228599904,0.463379376806939,0.671337538192351
"154",0.165,0.963379376806939,0.499299719887955,0.500700280112045,0.0366206231930614,0.545818545818546,0.454181454181454,0.956430345881903,0.0435696541180967,0.67741338922451,0.217746167630901,0.579519659441283,0.258417862845142,0.267960171540508,0.248875554149775,0.754598961312742,0.462679096694894,0.670865191816841
"155",0.166,0.963058143270157,0.497899159663866,0.502100840336134,0.0369418567298426,0.546432151644947,0.453567848355053,0.95618212992951,0.0438178700704896,0.676427074343484,0.217810866897683,0.579498736530663,0.258056683704813,0.267420508196854,0.248692859212771,0.754745147457552,0.460957302934023,0.66945713137422
"156",0.167,0.963058143270157,0.497098839535814,0.502901160464186,0.0369418567298426,0.546830825353397,0.453169174646603,0.956248811108998,0.0437511888910025,0.675933916902971,0.217686378248008,0.579006127014438,0.257740264950816,0.267020348132828,0.248460181768803,0.754944484311777,0.460156982805972,0.668914715808982
"157",0.168,0.963058143270157,0.496798719487795,0.503201280512205,0.0369418567298426,0.546980478014961,0.453019521985039,0.956273764258555,0.0437262357414449,0.675748982862779,0.217643849878323,0.578832249872479,0.25762158348603,0.266870288108819,0.248372878863242,0.755019310642559,0.459856862757952,0.668710979428224
"158",0.169,0.963058143270157,0.495998399359744,0.504001600640256,0.0369418567298426,0.547379952528757,0.452620047471243,0.956340167046317,0.0436598329536826,0.675255825422266,0.217519361228648,0.578340356397126,0.257305034128628,0.266470128044793,0.248139940212463,0.755219047899457,0.459056542629901,0.668166800650752
"159",0.17,0.963058143270157,0.49499799919968,0.50500200080032,0.0369418567298426,0.547880116959064,0.452119883040936,0.95642288745737,0.0435771125426298,0.674639378621625,0.217362088466977,0.577721930865442,0.256909212878272,0.265969927964761,0.247848497791783,0.755469130114611,0.458056142469837,0.667484772852215
"160",0.171,0.963058143270157,0.494797919167667,0.505202080832333,0.0369418567298426,0.547980259550356,0.452019740449644,0.956439393939394,0.0435606060606061,0.674516089261497,0.217335952153291,0.577612060134939,0.25683003060194,0.265869887948755,0.247790173255125,0.755519201410257,0.457856062437824,0.667348126622179
"161",0.172,0.962736909733376,0.494097639055622,0.505902360944378,0.0372630902666238,0.548248422207994,0.451751577792006,0.956135375307241,0.0438646246927586,0.67396128714092,0.217515395812059,0.578030632587349,0.256744232951753,0.265680364661123,0.247808101242382,0.755492665970685,0.456834548788998,0.666413286194627
"162",0.173,0.962736909733376,0.493697478991597,0.506302521008403,0.0372630902666238,0.548449080428218,0.451550919571782,0.956168524466276,0.0438314755337238,0.673714708420663,0.217456475386377,0.577793393742083,0.256585741090931,0.26548028462911,0.247691197552753,0.755592995080797,0.456434388724973,0.666139606776625
"163",0.174,0.962736909733376,0.492897158863545,0.507102841136455,0.0372630902666238,0.548850837835363,0.451149162164637,0.956234672703264,0.0437653272967365,0.67322155098015,0.217331986736702,0.577302154987191,0.256268684647886,0.265080124565085,0.247457244730687,0.75579387378437,0.455634068596922,0.665591282275775
"164",0.175,0.962255059428204,0.491396558623449,0.508603441376551,0.0377449405717957,0.549481794001651,0.450518205998349,0.955818762925362,0.0441812370746381,0.672111946738996,0.217524064073708,0.577627988937664,0.255960235567058,0.264570749597623,0.247349721536494,0.755868426714928,0.453651618051654,0.66388089323594
"165",0.176,0.962255059428204,0.490896358543417,0.509103641456583,0.0377449405717957,0.54973389612773,0.45026610387227,0.955860255447032,0.0441397445529677,0.671803723338676,0.217448751592027,0.577327009387582,0.255761786885113,0.264320649557607,0.247202924212619,0.755994477777967,0.453151417971622,0.66353679534923
"166",0.177,0.962094442659814,0.490196078431373,0.509803921568627,0.0379055573401863,0.550045913682277,0.449954086317723,0.955738934733683,0.0442610652663166,0.671310565898163,0.217484425124573,0.577317952459602,0.2555791968389,0.264050817885779,0.24710757579202,0.756070178171045,0.452290521091186,0.662828799231805
"167",0.178,0.962094442659814,0.489695878351341,0.510304121648659,0.0379055573401863,0.550298576022049,0.449701423977951,0.95578040097433,0.0442195990256699,0.671002342497842,0.217409112642892,0.577017040505951,0.255380614673787,0.263800717845763,0.246960511501811,0.756196509340931,0.451790321011154,0.662483743119125
"168",0.179,0.962094442659814,0.488895558223289,0.511104441776711,0.0379055573401863,0.550703318929852,0.449296681070148,0.955846585594013,0.0441534144059869,0.67050918505733,0.217284623993217,0.576525708172498,0.255062802759903,0.263400557781738,0.246725047738067,0.756398880794833,0.450990000883103,0.661930600294525
"169",0.18,0.962094442659814,0.487895158063225,0.512104841936775,0.0379055573401863,0.551210085580197,0.448789914419803,0.95592903828198,0.0440709617180205,0.669892738256688,0.217127351231546,0.575907971241283,0.254665397885309,0.262900357701706,0.246430438068912,0.756652264120005,0.449989600723039,0.661237348255208
"170",0.181,0.961933825891423,0.48719487795118,0.51280512204882,0.0380661741085769,0.551524081407128,0.448475918592872,0.95580831624091,0.0441916837590901,0.669399580816176,0.217163024764092,0.57589737449088,0.25448216360293,0.262630526029879,0.246333801175981,0.756728953649275,0.449128703842604,0.660527098121487
"171",0.182,0.960488274975907,0.486394557823129,0.513605442176871,0.0395117250240925,0.551558752997602,0.448441247002398,0.954275092936803,0.045724907063197,0.668351621255086,0.21833246725042,0.579139289539088,0.255018109228204,0.262953141423611,0.247083077032798,0.756023513986755,0.446882832799037,0.657965442297082
"172",0.183,0.960488274975907,0.485794317727091,0.514205682272909,0.0395117250240925,0.551864156515319,0.448135843484681,0.954326030449313,0.045673969550687,0.667981753174701,0.218240762712741,0.578771735827774,0.254778963946638,0.262653021375592,0.246904906517684,0.756176215745613,0.446282592702998,0.657549691007499
"173",0.184,0.960167041439126,0.483893557422969,0.516106442577031,0.0398329585608738,0.552750809061489,0.447249190938511,0.954133530608471,0.0458664693915295,0.666687214893355,0.218223501699532,0.578396102324953,0.254210544078471,0.261863257991921,0.24655783016502,0.756458925250307,0.444060598862095,0.655786551777208
"174",0.185,0.959524574365564,0.482993197278912,0.517006802721088,0.0404754256344362,0.553045732271802,0.446954267728198,0.953505535055351,0.0464944649446494,0.665885834052521,0.218657701498749,0.579478839390526,0.254229338896549,0.261734311456674,0.246724366336424,0.756285153318683,0.442517771644475,0.65427866994535
"175",0.186,0.959524574365564,0.481292517006803,0.518707482993197,0.0404754256344362,0.553917477978674,0.446082522021326,0.953650910428545,0.0463490895714548,0.664837874491431,0.218385684345091,0.57840329399836,0.253549888558505,0.260883971320619,0.24621580579639,0.756721026172119,0.440817091372366,0.653091912591671
"176",0.187,0.959363957597173,0.479791916766707,0.520208083233293,0.0406360424028269,0.55464759959142,0.44535240040858,0.953603520997616,0.046396479002384,0.663851559610406,0.218290221429652,0.577865832755188,0.253044209645124,0.260213979584767,0.245874439705482,0.757005778594297,0.43915587436388,0.651821600595342
"177",0.188,0.958882107292001,0.478191276510604,0.521808723489396,0.0411178927079987,0.555348837209302,0.444651162790698,0.953216374269006,0.0467836257309941,0.662680310689188,0.218465906710659,0.57807540529382,0.252685989435074,0.259654584609301,0.245717394260846,0.757115472250652,0.437073383802606,0.650043378018037
"178",0.189,0.958882107292001,0.477290916366547,0.522709083633453,0.0411178927079987,0.555814170002793,0.444185829997207,0.953293194672505,0.046706805327495,0.662125508568611,0.218325026004986,0.577514436005365,0.252325361099812,0.259204404537273,0.245446317662351,0.757348138647397,0.436173023658548,0.649408619253203
"179",0.19,0.958882107292001,0.476590636254502,0.523409363745498,0.0411178927079987,0.556176634991615,0.443823365008385,0.9533527696793,0.0466472303206997,0.661693995808162,0.218216929411309,0.577082385064296,0.252044781072896,0.25885426448125,0.245235297664542,0.757529371141808,0.435472743546503,0.648913751970137
"180",0.191,0.958882107292001,0.475590236094438,0.524409763905562,0.0411178927079987,0.556695262961581,0.443304737038418,0.953437613677701,0.046562386322299,0.661077549007521,0.218059656649638,0.576458497533572,0.251643813040789,0.258354064401218,0.244933561680359,0.757788685126791,0.434472343386439,0.648205027653772
"181",0.192,0.958882107292001,0.474289715886355,0.525710284113646,0.0411178927079987,0.557370927084306,0.442629072915694,0.953547450553439,0.0464525494465614,0.660276168166687,0.217853207719973,0.575643483596303,0.251122307739152,0.257703804297177,0.244540811181128,0.758126517188153,0.433171823178356,0.647280568579468
"182",0.193,0.958400256986829,0.473789515806323,0.526210484193677,0.0415997430131706,0.557507240960478,0.442492759039522,0.953071208552274,0.046928791447726,0.659783010726174,0.21820920561696,0.576547306346065,0.251202702326685,0.257694629409747,0.244710775243624,0.757953748973654,0.432189772793152,0.646279763400257
"183",0.194,0.958400256986829,0.473289315726291,0.526710684273709,0.0415997430131706,0.557767807066741,0.442232192933259,0.953113685734975,0.0468863142650253,0.659474787325854,0.218133893135279,0.57624379418643,0.251001891484436,0.257444529369731,0.244559253599142,0.758084032026785,0.43168957271312,0.645923445662881
"184",0.195,0.958400256986829,0.472288915566226,0.527711084433773,0.0415997430131706,0.558289670658683,0.441710329341317,0.953198409830141,0.0468015901698591,0.658858340525213,0.217976620373608,0.575620215054299,0.250600144522643,0.256944329289699,0.244255959755588,0.758344963822756,0.430689172553056,0.645209239027052
"185",0.196,0.957918406681658,0.471288515406162,0.528711484593838,0.0420815933183424,0.558688524590164,0.441311475409836,0.952767261582838,0.0472327384171624,0.658056959684379,0.218250657990604,0.576196648578025,0.250478580637876,0.256685054362252,0.244272106913499,0.758303465635911,0.42920692208782,0.643853166038422
"186",0.197,0.957597173144876,0.470988395358143,0.529011604641857,0.0424028268551237,0.558762886597938,0.441237113402062,0.952449567723343,0.0475504322766571,0.657748736284059,0.218495669873365,0.57681951879166,0.250544691972996,0.256695611106633,0.244393772839359,0.758180029871407,0.42858556850302,0.643212617874542
"187",0.198,0.957436556376486,0.470188075230092,0.529811924769908,0.0425634436235143,0.559140793546572,0.440859206453428,0.952346700233771,0.0476532997662291,0.657193934163482,0.218514951349913,0.576720717965769,0.250316006268316,0.256375759426803,0.244256253109829,0.758288674961529,0.427624631606578,0.642427119660273
"188",0.2,0.957275939608095,0.469287715086034,0.530712284913966,0.0427240603919049,0.559571871185804,0.440428128814196,0.952252737390056,0.0477472626099444,0.656577487362841,0.218524488568772,0.576573879861888,0.25004679172552,0.25600588773897,0.24408769571207,0.75842390539695,0.426563654694129,0.641569298759242
"189",0.201,0.957115322839704,0.467987194877951,0.532012805122049,0.0428846771602955,0.56021434615023,0.43978565384977,0.952193375111907,0.0478066248880931,0.655714461841943,0.218461809765329,0.57615177564014,0.249616037694027,0.255435936019123,0.243796139368931,0.758664834494967,0.425102517717656,0.640422624025852
"190",0.202,0.956794089302923,0.465086034413766,0.534913965586234,0.0432059106970768,0.561663209504054,0.438336790495946,0.95210113960114,0.0478988603988604,0.653803476759956,0.218280628192139,0.575095445469978,0.248631899001412,0.254145972555421,0.243117825447403,0.759228649403489,0.421880123716689,0.637904748053357
"191",0.203,0.956633472534533,0.463485394157663,0.536514605842337,0.0433665274654674,0.562470488242516,0.437529511757484,0.952068169714184,0.0479318302858157,0.652755517198866,0.218168773220701,0.574478615204803,0.248078315916608,0.253425960811565,0.24273067102165,0.759551980388524,0.420118866692196,0.636531934229747
"192",0.204,0.956151622229361,0.462985194077631,0.537014805922369,0.0438483777706393,0.562612229467914,0.437387770532086,0.951604325474207,0.0483956745257933,0.652262359758353,0.218524771117688,0.575350550139926,0.248154254226537,0.253416785924135,0.24289172252894,0.759381925848638,0.419136816306992,0.635542517439172
"193",0.205,0.95599100546097,0.462284913965586,0.537715086034414,0.0440089945390299,0.56294334625934,0.43705665374066,0.951495839971676,0.0485041600283236,0.65176920231784,0.218560444650234,0.575308480249585,0.2479636805684,0.253146954252308,0.242780406884492,0.759467175860155,0.418275919426556,0.634824287039529
"194",0.206,0.954866688082236,0.461684673869548,0.538315326130452,0.0451333119177642,0.562973484848485,0.437026515151515,0.950370893677146,0.0496291063228541,0.650967821477006,0.219475130996113,0.577669405601535,0.24836840181542,0.253408992893656,0.243327810737185,0.75892008646536,0.416551361951784,0.632937087884677
"195",0.207,0.954384837777064,0.461184473789516,0.538815526210484,0.0456151622229361,0.5631159969674,0.4368840030326,0.949911816578483,0.0500881834215168,0.650474664036494,0.219831128893101,0.578529079152016,0.248442955616642,0.253399818006226,0.243486093227059,0.758750417372232,0.41556931156658,0.631954200238041
"196",0.208,0.953742370703501,0.46078431372549,0.53921568627451,0.0462576292964986,0.563163884673748,0.436836115326252,0.949277914758718,0.0507220852412821,0.649981506595981,0.220347288972308,0.579838412783592,0.248650035897381,0.253520971510994,0.243779100283767,0.758453127688625,0.414526684428992,0.630840279836473
"197",0.209,0.953581753935111,0.459283713485394,0.540716286514606,0.0464182460648892,0.563924772036474,0.436075227963526,0.949244819107833,0.0507551808921672,0.648995191714955,0.220251826056869,0.579264187047084,0.248133092101494,0.252850979775142,0.243415204427847,0.758753262985792,0.412865467420505,0.629543055629465
"198",0.21,0.952457436556376,0.458683473389356,0.541316526610644,0.0475425634436235,0.563956252971945,0.436043747028055,0.948133870685124,0.0518661293148765,0.648193810874122,0.221166512402748,0.581589109000095,0.248533978293978,0.25311301841649,0.243954938171466,0.758206844764161,0.411140909945732,0.627676533307422
"199",0.211,0.951333119177642,0.45828331332533,0.54171668667467,0.0486668808223579,0.563880426504189,0.436119573495811,0.94700944386149,0.05299055613851,0.647515719393416,0.222113982860624,0.584033260352514,0.249015080945502,0.253475097073844,0.244555064817161,0.757606772840915,0.409616432502972,0.62596331055353
"200",0.212,0.951172502409252,0.457683073229292,0.542316926770708,0.0488274975907485,0.564161188911117,0.435838811088883,0.946899563318777,0.0531004366812227,0.647084206632968,0.222166048449168,0.584037059648488,0.248862454647536,0.25325528541002,0.244469623885053,0.757666845660184,0.408855575638543,0.625325070840734
"201",0.213,0.951011885640861,0.457082833133253,0.542917166866747,0.0489881143591391,0.564442326024786,0.435557673975214,0.946789951151431,0.0532100488485694,0.646652693872519,0.222218114037712,0.584040168666291,0.248709667579044,0.253035473746196,0.244383861411892,0.757727105832823,0.408094718774114,0.624686657401764
"202",0.214,0.950208801798908,0.456782713085234,0.543217286914766,0.0497911982010922,0.564396107613051,0.435603892386949,0.945993031358885,0.054006968641115,0.646159536432006,0.22289443629914,0.585768794686253,0.249046193078598,0.253286955643163,0.244805430514032,0.757302454705979,0.406991514884142,0.623460147530988
"203",0.215,0.949887568262127,0.455682272909164,0.544317727090836,0.0501124317378734,0.564905912694622,0.435094087305378,0.945767425690944,0.0542325743090561,0.645358155591172,0.223008311733916,0.585816559882517,0.248780341565368,0.252897352323519,0.244663330807217,0.757396740478374,0.40556984117129,0.622258619777865
"204",0.216,0.948442017346611,0.4546818727491,0.5453181272509,0.051557982653389,0.565071770334928,0.434928229665072,0.944386694386694,0.0556133056133056,0.644186906669954,0.224144970108248,0.588581693888876,0.249195347670217,0.253119927701244,0.245270767639189,0.75675689384077,0.403123890095711,0.619731774010668
"205",0.217,0.94828140057822,0.454281712685074,0.545718287314926,0.0517185994217796,0.565246529439923,0.434753470560077,0.944261727540246,0.0557382724597542,0.643878683269634,0.224229819808788,0.588708858210525,0.249123013781671,0.253000156053427,0.245245871509915,0.756763965009072,0.402563113263294,0.619242076179586
"206",0.218,0.947799550273049,0.453981592637055,0.546018407362945,0.0522004497269515,0.565284031037456,0.434715968962544,0.943800795434895,0.0561992045651046,0.643508815189249,0.224618601817771,0.589657865065847,0.249274303972914,0.253091021182003,0.245457586763824,0.756541790655252,0.401781142910103,0.618427725930419
"207",0.219,0.946996466431095,0.452981192476991,0.547018807523009,0.0530035335689046,0.565617805065234,0.434382194934766,0.943083822007589,0.0569161779924112,0.642584144988288,0.225180179687213,0.59088489665863,0.249320774743268,0.252992363022948,0.245649186463589,0.756307135748165,0.399977658908086,0.61671099520593
"208",0.22,0.946032765820752,0.452280912364946,0.547719087635054,0.0539672341792483,0.565747766785131,0.434252233214869,0.942178626742385,0.0578213732576149,0.641782764147454,0.225934703850872,0.592680608664066,0.24958043825417,0.253124073272097,0.246036803236242,0.755890266302941,0.398313678185698,0.615019736481113
"209",0.221,0.945229681978799,0.451080432172869,0.548919567827131,0.0547703180212014,0.566192033865692,0.433807966134308,0.941489361702128,0.0585106382978723,0.640734804586364,0.226463497608317,0.593751810446043,0.249542338656563,0.252925375097035,0.24615930221609,0.755710857922245,0.396310114151668,0.613167750630862
"210",0.222,0.944105364600064,0.45078031212485,0.54921968787515,0.0558946353999358,0.566063174114022,0.433936825885978,0.940390544707091,0.0596094552929085,0.640118357785723,0.227427360122191,0.596172372778815,0.250055307175918,0.253337473762393,0.246773140589443,0.755084269357043,0.394885676724914,0.611583016456091
"211",0.223,0.944105364600064,0.450080032012805,0.549919967987195,0.0558946353999358,0.566445022646237,0.433554977353763,0.940461933276305,0.0595380667236955,0.639686845025274,0.227319263528514,0.595709936618761,0.24976692787255,0.25298733370637,0.246546522038729,0.755275193623151,0.394185396612869,0.611075781197389
"212",0.224,0.943623514294892,0.44967987194878,0.55032012805122,0.0563764857051076,0.566538090646095,0.433461909353905,0.94002050580998,0.0599794941900205,0.639255332264826,0.227691653481499,0.596566495270607,0.249874440299453,0.253028178826944,0.246720701771963,0.755080802470493,0.393303386243672,0.61020251256899
"213",0.225,0.943462897526502,0.449479791916767,0.550520208083233,0.0565371024734982,0.566605575383428,0.433394424616572,0.939880444064902,0.0601195559350982,0.639070398224633,0.227809287294036,0.596817046724533,0.249882718735484,0.253008447195132,0.246756990275835,0.755034236454965,0.392942689443268,0.60986341926794
"214",0.226,0.943141663989721,0.449079631852741,0.550920368147259,0.0568583360102795,0.566740662098253,0.433259337901747,0.939600750725132,0.0603992492748678,0.638700530144249,0.228037907120798,0.597299896176517,0.249899138759909,0.25296898393151,0.246829293588307,0.754941163043987,0.392221295842462,0.609185743904386
"215",0.227,0.942820430452939,0.448179271708683,0.551820728291317,0.0571795695470607,0.567149758454106,0.432850241545894,0.939373297002725,0.0606267029972752,0.638022438663543,0.22818456666757,0.597436976796074,0.249708946449728,0.252679420627872,0.246738472271584,0.754985094453523,0.390999702161623,0.608145736553678
"216",0.228,0.942499196916158,0.447779111644658,0.552220888355342,0.057500803083842,0.567285382830626,0.432714617169374,0.939094930248384,0.0609050697516162,0.637652570583159,0.228413186494333,0.597916414187637,0.249724900412372,0.25263995736425,0.246809843460495,0.754892289873392,0.390278308560816,0.607469350148385
"217",0.229,0.942338580147767,0.446678671468587,0.553321328531413,0.0576614198522326,0.567847464188928,0.432152535811072,0.939049235993209,0.0609507640067912,0.636912834422389,0.228383291802886,0.597543717070749,0.249360847784671,0.25217004566041,0.246551649908932,0.755093022168348,0.389017251616355,0.606476355053131
"218",0.23,0.941535496305814,0.445478191276511,0.554521808723489,0.0584645036941857,0.568298594280174,0.431701405719826,0.938378195361436,0.0616218046385644,0.6358648748613,0.228912085560332,0.59856804453801,0.249316476332272,0.251971347485348,0.246661605179195,0.754917045292994,0.387013687582325,0.604642931665801
"219",0.231,0.940893029232252,0.444677871148459,0.555322128851541,0.0591069707677482,0.568572260506649,0.431427739493351,0.937827335698598,0.0621726643014023,0.63512513870053,0.229362677415547,0.599494664341194,0.24934631142774,0.251892420958104,0.246800201897377,0.75473264486945,0.385570900380711,0.60329580594071
"220",0.232,0.940089945390299,0.443777511004402,0.556222488995598,0.0599100546097013,0.568859947516765,0.431140052483235,0.937131299511209,0.0628687004887915,0.634262113179633,0.229940647340987,0.600710125103701,0.249424079646532,0.251843782807051,0.247004376486013,0.754474946453532,0.383867456394701,0.601688580694168
"221",0.234,0.939768711853518,0.443477390956383,0.556522609043617,0.0602312881464825,0.568942045896538,0.431057954103462,0.936847423374874,0.0631525766251263,0.633953889779312,0.230192307022057,0.601263161107463,0.249479802457863,0.251854339551433,0.247105265364294,0.754355378875028,0.3832461028099,0.601090644726642
"222",0.235,0.939447478316736,0.442877150860344,0.557122849139656,0.0605525216832637,0.569190346438303,0.430809653561697,0.936596030945173,0.0634039690548268,0.633460732338799,0.230388142736824,0.601588656742495,0.249410823790033,0.251714836271804,0.247106811308262,0.75431891237752,0.38232462917708,0.600274237061057
"223",0.236,0.938965628011564,0.442276910764306,0.557723089235694,0.0610343719884356,0.569397097496835,0.430602902503165,0.936188077246012,0.0638119227539882,0.632905930218222,0.230727748577813,0.602274556666472,0.249431527002474,0.251655641376371,0.247207412628577,0.754181362754199,0.38124253877587,0.599269921001175
"224",0.237,0.938644394474783,0.442076830732293,0.557923169267707,0.0613556055252168,0.569424144986846,0.430575855013154,0.935895284443699,0.0641047155563014,0.632659351497966,0.230989152516572,0.602875660864727,0.249528251706741,0.251716218128755,0.247340285284728,0.754034269730815,0.380721225207076,0.598747359986056
"225",0.238,0.938001927401221,0.44187675070028,0.55812324929972,0.0619980725987793,0.569367261382471,0.430632738617529,0.935289186923722,0.0647108130762783,0.632289483417581,0.231538096707776,0.604198042215951,0.249804593748217,0.25193741164953,0.247671775846904,0.753684594391846,0.379878678101501,0.597850044081395
"226",0.239,0.93784131063283,0.441476590636254,0.558523409363745,0.0621586893671699,0.569547405384315,0.430452594615685,0.935175879396985,0.0648241206030151,0.631981260017261,0.231622946408316,0.60429521804047,0.249727998805531,0.251817640001712,0.24763835760935,0.753694358008573,0.379317901269085,0.59737059751902
"227",0.24,0.93784131063283,0.440676270508203,0.559323729491797,0.0621586893671699,0.569992190550566,0.430007809449434,0.935262629642021,0.0647373703579793,0.631488102576748,0.231498457758641,0.603750989636566,0.249395034920697,0.251417479937687,0.247372589903707,0.753916750591698,0.378517581141033,0.596785633409219
"228",0.241,0.937520077096049,0.44047619047619,0.55952380952381,0.0624799229039512,0.57001953125,0.42998046875,0.934971581410899,0.0650284185891006,0.631241523856491,0.2317598616974,0.60434760668896,0.249491250179811,0.251478056690071,0.24750444366955,0.753769804173024,0.377996267572239,0.596265443655937
"229",0.242,0.937359460327658,0.440176070428171,0.559823929571829,0.0626405396723418,0.570144587729582,0.429855412270418,0.934847978616772,0.0651520213832275,0.630994945136235,0.231861103453938,0.604513543639004,0.24945601093854,0.251408305050257,0.247503716826823,0.75375202402862,0.377535530755829,0.595859179512218
"230",0.243,0.937038226790877,0.439575830332133,0.560424169667867,0.062961773209123,0.57039499413375,0.42960500586625,0.934601267934601,0.0653987320653987,0.630501787695722,0.232056939168705,0.604826997527536,0.249385335368226,0.251268801770628,0.247501868965824,0.753716610462314,0.37661405712301,0.595046980375634
"231",0.244,0.936877610022486,0.43937575030012,0.56062424969988,0.0631223899775137,0.570464547677262,0.429535452322738,0.934467233616808,0.0655327663831916,0.630316853655529,0.232174572981241,0.60506204606274,0.249391589745891,0.251249070138817,0.247534109352965,0.753671078849874,0.376253360322606,0.594714354743336
"232",0.245,0.936877610022486,0.439175670268107,0.560824329731893,0.0631223899775137,0.570576151814536,0.429423848185464,0.934489081513586,0.0655109184864144,0.630193564295401,0.232148436667555,0.604938436880512,0.249308206729375,0.25114903012281,0.247467383335939,0.753726880918511,0.376053280290594,0.594567709329131
"233",0.246,0.936877610022486,0.438975590236094,0.561024409763906,0.0631223899775137,0.570687799628216,0.429312200371784,0.934510914847525,0.0654890851524746,0.630070274935273,0.232122300353869,0.604814865154809,0.249224816434467,0.251048990106804,0.247400642762129,0.753782704825351,0.375853200258581,0.594420968762567
"234",0.247,0.936556376485705,0.438475390156062,0.561524609843938,0.0634436235142949,0.57088310162522,0.42911689837478,0.934254327563249,0.065745672436751,0.629638762174824,0.232334528124633,0.605196003335653,0.249195396120472,0.250959506835179,0.247431285405765,0.753719739055463,0.375031766641768,0.593682663654629
"235",0.248,0.936235142948924,0.438175270108043,0.561824729891957,0.0637648570510761,0.570966794005289,0.429033205994711,0.933976384500249,0.0660236154997505,0.629330538774504,0.232579540007394,0.605716632022674,0.249249237163395,0.25097006357956,0.247528410747231,0.753600968477107,0.374410413056967,0.593091816945293
"236",0.249,0.936235142948924,0.437474989995998,0.562525010004002,0.0637648570510761,0.571358557145658,0.428641442854342,0.934053156146179,0.0659468438538206,0.628899026014055,0.232471443413717,0.605240350253727,0.248957033438809,0.250619923523537,0.247294143354081,0.753796850047291,0.373710132944922,0.592577177986295
"237",0.25,0.936235142948924,0.436974789915966,0.563025210084034,0.0637648570510761,0.571638717269785,0.428361282730215,0.934107883817427,0.0658921161825726,0.628590802613734,0.232396130932036,0.604905329073864,0.248748261469957,0.250369823483521,0.247126699456394,0.753936930109355,0.37320993286489,0.59220886225421
"238",0.251,0.936235142948924,0.436774709883954,0.563225290116046,0.0637648570510761,0.571750858263855,0.428249141736145,0.93412974946076,0.0658702505392401,0.628467513253606,0.23236999461835,0.604781674246389,0.248664739802604,0.250269783467515,0.247059696137693,0.753993000606389,0.373009852832877,0.592061368708045
"239",0.252,0.936235142948924,0.436574629851941,0.563425370148059,0.0637648570510761,0.571863043264986,0.428136956735014,0.934151600597114,0.065848399402886,0.628344223893478,0.232343858304664,0.604658056731767,0.248581210760229,0.250169743451508,0.24699267806895,0.754049093106955,0.372809772800865,0.591913779560554
"240",0.253,0.936074526180533,0.436174469787915,0.563825530212085,0.0639254738194668,0.572045543776993,0.427954456223007,0.934040437520716,0.0659595624792841,0.628036000493157,0.232428708005204,0.604749716896331,0.248503490577418,0.250049971803691,0.246957009351146,0.754060034978763,0.372248995968448,0.591433986530899
"241",0.254,0.935913909412143,0.435874349739896,0.564125650260104,0.0640860905878574,0.572172034564022,0.427827965435978,0.933918516064922,0.0660814839350778,0.627789421772901,0.232529949761742,0.60491132933937,0.248467472424702,0.249980220163877,0.246954724685528,0.754042971988082,0.371788259152039,0.591028125990832
"242",0.255,0.934628975265018,0.435074029611845,0.564925970388155,0.0653710247349823,0.572285601888277,0.427714398111723,0.932771721176082,0.0672282788239181,0.626803106891875,0.233555622121848,0.607201607469906,0.248846932820617,0.250222527173414,0.247471338467821,0.753457288576647,0.369703004876862,0.588968922778172
"243",0.256,0.933504657886283,0.434773909563826,0.565226090436174,0.0664953421137167,0.572159873990943,0.427840126009057,0.931728232189974,0.0682717678100264,0.626186660091234,0.234519484635722,0.609479862714617,0.249345286374156,0.250634625838771,0.248055946909542,0.752832265938613,0.368278567450109,0.587469467651047
"244",0.257,0.933022807581111,0.434073629451781,0.565926370548219,0.0669771924188885,0.572428064643279,0.427571935356721,0.931346723740533,0.0686532762594666,0.625570213290593,0.234842698420713,0.610055462751738,0.249319008371714,0.250525410935335,0.248112605808094,0.752725436112195,0.367096437032892,0.586407977181292
"245",0.258,0.93270157404433,0.433473389355742,0.566526610644258,0.0672984259556698,0.572682445759369,0.427317554240631,0.931108188096021,0.068891811903979,0.62507705585008,0.235038534135479,0.610347889933786,0.249245295364006,0.250385907655706,0.248104683072305,0.752692009901849,0.366174963400072,0.585602640614978
"246",0.259,0.93254095727594,0.43297318927571,0.56702681072429,0.0674590427240604,0.572922834024077,0.427077165975923,0.931011826544021,0.068988173455979,0.624707187769695,0.235106991780021,0.610359198598885,0.249124392857918,0.250216115999885,0.248032669715951,0.752731895650008,0.36551414655165,0.585052452504589
"247",0.26,0.932059106970768,0.432673069227691,0.567326930772309,0.0679408930292323,0.572966034755134,0.427033965244866,0.930587463078438,0.0694125369215622,0.624337319689311,0.235495773789004,0.611214148633069,0.249265116105838,0.250306981128462,0.248223251083214,0.752512570862951,0.364732176198459,0.584288537428555
