"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"447",0.0554127850947639,0.799710889816897,0.441476590636254,0.558523409363745,0.200289110183103,0.53013202725724,0.46986797274276,0.817423133235725,0.182576866764275,0.578966835162126,0.353348725603362,0.865610434311347,0.323552635081598,0.320882850409679,0.326222419753518,0.664921458537069,0.241187480453151,0.494217809567338
"448",0.0555734018631544,0.799550273048506,0.440976390556223,0.559023609443777,0.200449726951494,0.530364372469636,0.469635627530364,0.817437097717964,0.182562902282036,0.578596967081741,0.35341147957542,0.865324259822706,0.323406161830029,0.320713058753858,0.3260992649062,0.664957322759071,0.240526663604729,0.493842136099333
"449",0.0558946353999358,0.798747189206553,0.44077631052421,0.55922368947579,0.201252810793447,0.530227103102676,0.469772896897324,0.816893175507818,0.183106824492182,0.578165454321292,0.354098328533638,0.866430192921174,0.323727210676791,0.321014560658828,0.326439860694753,0.664487146154615,0.239523499730763,0.493142584065764
"450",0.056215868936717,0.795695470607131,0.435174069627851,0.564825930372149,0.204304529392869,0.532459157351677,0.467540842648323,0.816131830008673,0.183868169991327,0.573542103316484,0.355910571267969,0.865225692164232,0.322721902915093,0.31973929951036,0.325704506319825,0.664077313979404,0.230869540234983,0.487993133087637
"451",0.0563764857051076,0.795053003533569,0.434873949579832,0.565126050420168,0.204946996466431,0.5324298160697,0.4675701839303,0.815740072202166,0.184259927797834,0.573110590556035,0.356436507286193,0.865938422622684,0.322912764443599,0.319910473023132,0.325915055864067,0.663741409801634,0.229926953113401,0.48736967939493
"452",0.0566977192418889,0.794249919691616,0.430672268907563,0.569327731092437,0.205750080308384,0.534594594594595,0.465405405405405,0.816265060240964,0.183734939759036,0.570213290593022,0.356468963124836,0.862614262932087,0.321390673595097,0.318211174607974,0.324570172582221,0.664422257143105,0.224922188599179,0.484548799648486
"453",0.0568583360102795,0.793928686154835,0.43047218887555,0.56952781112445,0.206071313845165,0.534609560891196,0.465390439108804,0.81608371559633,0.18391628440367,0.569966711872765,0.356724284044258,0.862913616193988,0.321462556558297,0.318271751360358,0.324653361756237,0.664269123523015,0.224400875030385,0.484211092140831
"454",0.0570189527786702,0.793928686154835,0.430372148859544,0.569627851140456,0.206071313845165,0.534667387777177,0.465332612222823,0.816110075963881,0.183889924036119,0.569905067192701,0.356708989864878,0.862806541391988,0.321416499740913,0.318221731352355,0.324611268129471,0.664298036966006,0.224300835014378,0.484156961283699
"455",0.0571795695470607,0.793768069386444,0.430372148859544,0.569627851140456,0.206231930613556,0.534617048896582,0.465382951103418,0.815993121238177,0.184006878761823,0.569843422512637,0.356853542976883,0.863067214206767,0.321498477334585,0.31830203973655,0.324694914932621,0.664192559141513,0.224140218245988,0.484042364150801
"456",0.0573401863154512,0.793286219081272,0.429571828731493,0.570428171268507,0.206713780918728,0.534929058810787,0.465070941189213,0.815853484046359,0.184146515953641,0.569165331031932,0.357154192391764,0.862964275156888,0.321375766698269,0.31814280482511,0.324608728571427,0.66410763894603,0.222858047812765,0.483265409908948
"457",0.057500803083842,0.793125602312881,0.429571828731493,0.570428171268507,0.206874397687119,0.534878682842288,0.465121317157712,0.815736766809728,0.184263233190272,0.569103686351868,0.357298745503769,0.863224338572902,0.321457694191649,0.318223113209306,0.324692275173992,0.664002142577585,0.222697431044374,0.483151285122147
"458",0.057500803083842,0.793125602312881,0.428671468587435,0.571328531412565,0.206874397687119,0.535400628862626,0.464599371137374,0.815973710530076,0.184026289469924,0.568548884231291,0.357151507051864,0.8622367054682,0.321042881720463,0.317772933137277,0.324312830303649,0.664263115587754,0.221797070900316,0.482661004673181
"459",0.0578220366206232,0.793125602312881,0.428171268507403,0.571828731492597,0.206874397687119,0.535691039270991,0.464308960729008,0.816105082809823,0.183894917190177,0.56824066083097,0.357071839209136,0.861694190830378,0.320812386028427,0.317522833097261,0.324101938959593,0.664408320791936,0.221296870820284,0.482387416407037
"460",0.0579826533890138,0.7928043687761,0.427571028411365,0.572428971588635,0.2071956312239,0.535939196525516,0.464060803474484,0.816029663434113,0.183970336565887,0.567747503390457,0.3572617208166,0.861553012950522,0.320699449918909,0.317383329817632,0.324015570020186,0.664371782650808,0.220375397187465,0.481830777756923
"461",0.0583038869257951,0.792322518470928,0.427470988395358,0.572529011604642,0.207677481529072,0.535846187269172,0.464153812730828,0.815706955530217,0.184293044469783,0.567500924670201,0.357677954676016,0.86221785303401,0.32089883178126,0.317574234962215,0.324223428600306,0.66408435287005,0.219793506866287,0.481435634433333
"462",0.0584645036941858,0.791840668165756,0.427470988395358,0.572529011604642,0.208159331834243,0.535694882103662,0.464305117896338,0.815358313150021,0.184641686849979,0.567315990630009,0.358109482714812,0.862988675079313,0.32114428124398,0.317815160114801,0.324473402373158,0.663767775134709,0.219311656561115,0.481096161459899
"463",0.0586251204625763,0.791198201092194,0.427470988395358,0.572529011604642,0.208801798907806,0.535492988368301,0.464507011631699,0.814893919977218,0.185106080022782,0.567069411909752,0.358684498217004,0.864014333012293,0.321471469739411,0.318136393651582,0.324806545827241,0.663345594730248,0.218669189487552,0.480644591974155
"464",0.0586251204625763,0.791037584323803,0.427470988395358,0.572529011604642,0.208962415676197,0.535442487497282,0.464557512502718,0.814777904328018,0.185222095671982,0.567007767229688,0.3588279856804,0.864269848523992,0.321553253061564,0.318216702035777,0.32488980408735,0.663240035910543,0.218508572719162,0.480531888971893
"465",0.0587857372309668,0.790716350787022,0.427070828331333,0.572929171668667,0.209283649212978,0.535574412532637,0.464425587467363,0.814651493598862,0.185348506401138,0.566637899149303,0.359050586943843,0.86434387789297,0.321532142853203,0.318177238772155,0.32488704693425,0.66314538165983,0.217787179118355,0.480087482121097
"466",0.0589463539993575,0.790716350787022,0.426970788315326,0.573029211684674,0.209283649212978,0.535632684147536,0.464367315852464,0.81467785521263,0.18532214478737,0.566576254469239,0.359035292764463,0.864236799893169,0.321485974542035,0.318127218764152,0.324844730319917,0.663174517467279,0.217687139102348,0.480032588354691
"467",0.0589463539993575,0.790555734018632,0.42687074829932,0.57312925170068,0.209444265981368,0.535640439656111,0.464359560343889,0.81458836911702,0.18541163088298,0.566452965109111,0.359162420399869,0.864382058844566,0.321521551376889,0.318157507140344,0.324885595613435,0.663098086837371,0.217426482317951,0.479865306696405
"468",0.0591069707677481,0.790395117250241,0.42687074829932,0.57312925170068,0.209604882749759,0.535589899869395,0.464410100130605,0.814472561842479,0.185527438157521,0.566391320429047,0.359306973511874,0.864639787290953,0.321603292334301,0.318237815524539,0.324968769144063,0.662992508559818,0.217265865549561,0.479753029099927
"469",0.0591069707677482,0.790395117250241,0.426670668267307,0.573329331732693,0.209604882749759,0.535706509906379,0.464293490093621,0.814525298465037,0.185474701534963,0.566268031068919,0.359274253855895,0.864420101668335,0.321510935661412,0.318137775508533,0.324884095814292,0.66305081357831,0.217065785517548,0.479643149683855
"470",0.0592675875361388,0.790395117250241,0.426570628251301,0.573429371748699,0.209604882749759,0.535764833968427,0.464235166031573,0.814551655535029,0.185448344464971,0.566206386388855,0.359258959676515,0.864313035327896,0.321464755374401,0.31808775550053,0.324841755248272,0.663079975609334,0.216965745501541,0.479588157877762
"471",0.0594282043045293,0.79023450048185,0.426570628251301,0.573429371748699,0.20976549951815,0.535714285714286,0.464285714285714,0.814435919295254,0.185564080704746,0.56614474170879,0.35940351278852,0.864570581498535,0.321546480689978,0.318168063884725,0.32492489749523,0.662974393098068,0.216805128733151,0.479476017046391
"472",0.0594282043045294,0.789913266945069,0.426170468187275,0.573829531812725,0.210086733054931,0.535846589670952,0.464153410329048,0.814310051107325,0.185689948892675,0.565774873628406,0.359625048403354,0.864640471076964,0.321525140115982,0.318128600621103,0.324921679610861,0.662879928308011,0.216083735132344,0.479031891665764
"473",0.0595888210729201,0.7876646321876,0.421368547418968,0.578631452581032,0.2123353678124,0.537955243527863,0.462044756472137,0.813960033774275,0.186039966225725,0.561952903464431,0.360849666796012,0.86292611131726,0.320447159482307,0.316851957615684,0.324042361348931,0.662809937857732,0.209033179606568,0.474802317325792
"474",0.0597494378413106,0.78750401541921,0.421368547418968,0.578631452581032,0.21249598458079,0.537904552934723,0.462095447065277,0.81384550443225,0.18615449556775,0.561891258784367,0.360994219908017,0.863180560579115,0.320528618658196,0.316932265999879,0.324124971316514,0.662704284176966,0.208872562838177,0.474692497543756
"475",0.0599100546097013,0.78750401541921,0.420768307322929,0.579231692677071,0.21249598458079,0.538258864858931,0.461741135141069,0.814002530577815,0.185997469422185,0.561521390703982,0.36089712658869,0.862527288776816,0.320250724116743,0.31663214595186,0.323869302281627,0.66288144013907,0.208272322742139,0.47435311305412
"476",0.0600706713780919,0.787343398650819,0.420668267306923,0.579331732693077,0.212656601349181,0.538267266937521,0.461732733062479,0.81391426563598,0.18608573436402,0.561398101343854,0.361025319872705,0.862672161864004,0.320285834020651,0.316662434328052,0.32390923371325,0.66280533279417,0.208011665957742,0.474186819834116
"477",0.0600706713780919,0.787022165114038,0.420668267306923,0.579331732693077,0.212977834885962,0.538165842943438,0.461834157056562,0.813685541660812,0.186314458339188,0.561274811983726,0.361312294799497,0.863174706270896,0.320448679397159,0.316823051096442,0.324074307697875,0.662594004028738,0.207690432420961,0.473967829700065
"478",0.0603919049148731,0.786700931577257,0.420068027210884,0.579931972789116,0.213299068422743,0.538419259096405,0.461580740903595,0.813614035087719,0.186385964912281,0.560781654543213,0.36150324205557,0.863026235735476,0.320333450362376,0.316683547816814,0.323983352907938,0.662560095336831,0.206768958788141,0.473408875403845
"479",0.0605525216832637,0.786379698040475,0.420068027210884,0.579931972789116,0.213620301959525,0.538317757009346,0.461682242990654,0.813385716290164,0.186614283709836,0.560658365183085,0.361791282630971,0.863530488079182,0.320496213967725,0.316844164585204,0.324148263350245,0.662348727524911,0.20644772525136,0.473190716624915
"480",0.0608737552200449,0.786219081272085,0.41936774709884,0.58063225290116,0.213780918727915,0.538681633102234,0.461318366897766,0.813454800280308,0.186545199719692,0.560165207742572,0.361822382595659,0.863021261091684,0.320253058111053,0.316574332913377,0.323931783308729,0.662450357187159,0.205586828370924,0.472683595087687
"481",0.060873755220045,0.785737230966913,0.419267707082833,0.580732292917167,0.214262769033087,0.53858857205769,0.46141142794231,0.81313909511136,0.18686090488864,0.559918629022315,0.362236485157857,0.863662636852871,0.320450702236717,0.31676523805796,0.324136166415475,0.662162901512302,0.205004938049746,0.472300587437306
"482",0.0611949887568262,0.785576614198522,0.419267707082833,0.580732292917167,0.214423385801478,0.538537767011671,0.461462232988329,0.813025210084034,0.186974789915966,0.559856984342251,0.362382103918471,0.863918180423963,0.320532028947151,0.316845546442155,0.324218511452147,0.662057190605097,0.204844321281355,0.472192072939151
"483",0.0615162222936074,0.785415997430132,0.419267707082833,0.580732292917167,0.214584002569868,0.538486950776346,0.461513049223654,0.812911356952808,0.187088643047192,0.559795339662187,0.362527722679085,0.864173642149419,0.320613350480887,0.316925854826351,0.324300846135423,0.661951474103239,0.204683704512965,0.472083632559461
"484",0.0616768390619981,0.785255380661741,0.419267707082833,0.580732292917167,0.214744619338259,0.538436123348018,0.461563876651982,0.812797535704284,0.187202464295715,0.559733694982123,0.36267227579109,0.864426274437975,0.320694666842197,0.317006163210546,0.324383170473849,0.661845752004879,0.204523087744574,0.471975266281547
"485",0.0616768390619982,0.784291680051397,0.418867547018808,0.581132452981192,0.215708319948603,0.538368246968026,0.461631753031974,0.812220357941834,0.187779642058166,0.559117248181482,0.363467761259506,0.865485501711269,0.320996815514387,0.317287933483705,0.32470569754507,0.661329963509712,0.203159227070205,0.471099131210149
"486",0.0618374558303887,0.784291680051397,0.418667466986795,0.581332533013205,0.215708319948603,0.538486987207764,0.461513012792236,0.812272854347218,0.187727145652782,0.558993958821354,0.363436107252137,0.865269180113385,0.320903986345104,0.317187893467699,0.324620079222509,0.66138933362958,0.202959147038192,0.470985174035596
"487",0.0618374558303887,0.784131063283007,0.418667466986795,0.581332533013205,0.215868936716993,0.53843608690857,0.46156391309143,0.812159329140461,0.187840670859539,0.55893231414129,0.363579594715532,0.86551830513088,0.320985246913689,0.317268201851894,0.324702291975485,0.661283575095788,0.202798530269801,0.470877442386421
"488",0.0619980725987792,0.783649212977835,0.418667466986795,0.581332533013205,0.216350787022165,0.538283318623124,0.461716681376876,0.811818943839061,0.188181056160939,0.558747380101097,0.364011122754328,0.866267939449339,0.321228997886694,0.31750912700448,0.324948868768907,0.66096626580048,0.20231667996463,0.470554690763649
"489",0.06215868936717,0.783649212977835,0.418567426970788,0.581432573029212,0.216350787022165,0.538342712126228,0.461657287873772,0.811845229780696,0.188154770219304,0.558685735421033,0.363995828574948,0.866161055624805,0.321182568021508,0.317459106996477,0.324906029046538,0.660995962552031,0.202216639948623,0.470497736872043
"490",0.0623193061355605,0.783488596209444,0.418567426970788,0.581432573029212,0.216511403790556,0.538291767821673,0.461708232178327,0.811731843575419,0.188268156424581,0.558624090740969,0.364140381686953,0.86641257158909,0.321263804841063,0.317539415380672,0.324988194301454,0.660890182015559,0.202056023180233,0.470390320043753
"491",0.0623193061355606,0.783327979441054,0.418567426970788,0.581432573029212,0.216672020558946,0.538240812272376,0.461759187727624,0.811618489037844,0.188381510962156,0.558562446060905,0.364283869150349,0.866661258668168,0.321345036554879,0.317619723764867,0.32507034934489,0.660784395856715,0.201895406411842,0.470282977036384
"492",0.0624799229039512,0.783327979441054,0.41796718687475,0.58203281312525,0.216672020558946,0.538597459966869,0.461402540033131,0.811776196455979,0.188223803544021,0.55819257798052,0.364186775831022,0.866006238715286,0.321066387752712,0.317319603716848,0.324813171788576,0.660962719703961,0.201295166315804,0.46994074636662
"493",0.0628011564407324,0.783167362672663,0.41796718687475,0.58203281312525,0.216832637327337,0.538546498785067,0.461453501214933,0.811662946428571,0.188337053571429,0.558130933300456,0.364332394591636,0.866260152871767,0.321147594747112,0.317399912101043,0.324895277393181,0.660856930728865,0.201134549547413,0.469833592834209
"494",0.0628011564407325,0.783006745904272,0.417466986794718,0.582533013205282,0.216993254095728,0.538793103448276,0.461206896551724,0.811681070532478,0.188318929467522,0.557761065220072,0.364394082915085,0.86596055713672,0.320996516727423,0.317230120445223,0.324762913009623,0.660899924676274,0.20047373269899,0.46944054494934
"495",0.062961773209123,0.782524895599101,0.417466986794718,0.582533013205282,0.217475104400899,0.538640132669983,0.461359867330017,0.811341786261669,0.188658213738331,0.557576131179879,0.364825610953881,0.866707366202328,0.321240043065991,0.317471045597809,0.325009040534174,0.660582514134542,0.199991882393818,0.469120035736738
"496",0.0631223899775137,0.782203662062319,0.417466986794718,0.582533013205282,0.217796337937681,0.53853809576468,0.46146190423532,0.811115754283326,0.188884245716674,0.557452841819751,0.365113651529281,0.867205750550583,0.321402368671098,0.317631662366199,0.325173074975997,0.6603708789135,0.199670648857037,0.468906730931545
"497",0.0634436235142949,0.782043045293929,0.416766706682673,0.583233293317327,0.217956954706071,0.538904261206419,0.461095738793581,0.811186865173229,0.188813134826771,0.556959684379238,0.36514475149397,0.866691322522923,0.321158133752274,0.317361830694372,0.324954436810176,0.660473653250174,0.198809751976602,0.468399157911437
"498",0.063443623514295,0.781882428525538,0.416766706682673,0.583233293317327,0.218117571474462,0.53885322116449,0.46114677883551,0.811074012242627,0.188925987757373,0.556898039699174,0.365288238957365,0.866938722474704,0.321239261187505,0.317442139078567,0.325036383296442,0.660367824845014,0.198649135208211,0.468292823152695
"499",0.0636042402826855,0.781721811757148,0.416666666666667,0.583333333333333,0.218278188242853,0.538861824623561,0.461138175376439,0.810987482614743,0.189012517385257,0.556774750339046,0.365416432241381,0.867079142733126,0.321273886917804,0.31747242745476,0.325075346380848,0.660291818190354,0.198388478423814,0.468129168709958
"500",0.0639254738194668,0.781400578220366,0.416366546618647,0.583633453381353,0.218599421779634,0.538938739337543,0.461061260662457,0.810840861709521,0.18915913829048,0.556466526938725,0.365656458981423,0.867249960717371,0.321296591837804,0.317482984199141,0.325110199476468,0.660169658778955,0.197767124839014,0.467744627449249
"501",0.0639254738194668,0.781079344683585,0.416366546618647,0.583633453381353,0.218920655316415,0.538836565096953,0.461163434903047,0.810615534250382,0.189384465749618,0.556343237578597,0.365943433908214,0.867743789638358,0.321458775646932,0.317643600967531,0.325273950326332,0.659957954890269,0.197445891302232,0.467532770859728
"502",0.0640860905878573,0.781079344683585,0.416166466586635,0.583833533413365,0.218920655316415,0.538956001329935,0.461043998670065,0.810668148353938,0.189331851646062,0.556219948218469,0.365911779900844,0.867527166026072,0.321365743054794,0.317543560951525,0.325187925158064,0.66001767300676,0.19724581127022,0.46741781886244
"503",0.064246707356248,0.780918727915194,0.416166466586635,0.583833533413365,0.219081272084806,0.538904899135447,0.461095100864553,0.810555555555556,0.189444444444444,0.556158303538405,0.366056333012849,0.867776646102245,0.32144682099511,0.31762386933572,0.325269772654499,0.659911813525321,0.197085194501829,0.467312038520016
"504",0.0645679408930292,0.780597494378413,0.415266106442577,0.584733893557423,0.219402505621587,0.539340805681944,0.460659194318056,0.81056718901678,0.18943281098322,0.555480212057699,0.366198200784955,0.867288293034447,0.32119015434136,0.317334306032082,0.325046002650638,0.659969150030179,0.19586360082099,0.466582174940884
"505",0.0645679408930293,0.777706392547382,0.408863545418167,0.591136454581833,0.222293607452618,0.542277970657408,0.457722029342592,0.810228986699575,0.189771013300425,0.550425348292442,0.367733946134757,0.864697237739138,0.31966254887845,0.315578576435393,0.323746521321508,0.659992181602395,0.186569937965549,0.460947664107706
"506",0.0647285576614199,0.777385159010601,0.408863545418167,0.591136454581833,0.222614840989399,0.542175422874426,0.457824577125574,0.810006854009596,0.189993145990404,0.550302058932314,0.368021986710157,0.865185616483864,0.319824027380886,0.315739193203783,0.323908861557989,0.659780290942513,0.186248704428768,0.460741945971769
"507",0.0648891744298105,0.776903308705429,0.408763505402161,0.591236494597839,0.223096691294571,0.542082259329822,0.457917740670178,0.809699958898479,0.190300041101521,0.550055480212058,0.368437154920964,0.865807133195446,0.320019494617108,0.315930098348366,0.324108890885849,0.659492784017625,0.18566681410759,0.460374270313042
"508",0.0648891744298106,0.776582075168648,0.408063225290116,0.591936774709884,0.223417924831352,0.542405205295042,0.457594794704959,0.809660645867542,0.190339354132458,0.549500678091481,0.368609611051829,0.865528377010798,0.319853824739721,0.315740575060734,0.323967074418708,0.659493640231845,0.184645300458764,0.459751087611417
"509",0.0650497911982011,0.776582075168648,0.40796318527411,0.59203681472589,0.223417924831352,0.542466060810053,0.457533939189947,0.809686687645369,0.190313312354631,0.549439033411417,0.368594316872449,0.865422119712449,0.31980709041251,0.315690555052731,0.323923625772289,0.65952406798935,0.184545260442757,0.459691198639652
"510",0.0652104079665916,0.776421458400257,0.40796318527411,0.59203681472589,0.223578541599743,0.542414721723519,0.457585278276481,0.809575923392613,0.190424076607387,0.549377388731352,0.368738869984454,0.86566690772667,0.31988777043943,0.315770863436926,0.324004677441934,0.659418090061888,0.184384643674367,0.459588971404376
"511",0.0653710247349823,0.776421458400257,0.407863145258103,0.592136854741897,0.223578541599743,0.542475591964987,0.457524408035013,0.809601969634797,0.190398030365203,0.549315744051288,0.368723575805074,0.865560638972745,0.319841031314516,0.315720843428923,0.323961219200108,0.659448525182622,0.18428460365836,0.459529064779046
"512",0.0655316415033729,0.776260841631866,0.407863145258103,0.592136854741897,0.223739158368134,0.542424242424242,0.457575757575758,0.80949124726477,0.19050875273523,0.549254099371224,0.368868128917079,0.865805319515564,0.319921703484306,0.315801151813118,0.324042255155494,0.659342542028054,0.18412398688997,0.459426927577354
"513",0.0656922582717636,0.776260841631866,0.407262905162065,0.592737094837935,0.223739158368134,0.542789757412399,0.457210242587601,0.80964744465701,0.19035255534299,0.54888423129084,0.368771035597752,0.865154174300587,0.319641215365197,0.315501031765099,0.323781398965295,0.659525299522133,0.183523746793931,0.459066845132736
"514",0.0658528750401541,0.776100224863476,0.407262905162065,0.592737094837935,0.223899775136524,0.542738402785578,0.457261597214422,0.809536821970214,0.190463178029785,0.548822586610776,0.368915588709757,0.865398599055479,0.319721863885699,0.315581340149295,0.323862387622104,0.659419313824527,0.183363130025541,0.458964888162372
"515",0.0658528750401542,0.776100224863476,0.407162865146058,0.592837134853942,0.223899775136524,0.542799370927881,0.457200629072119,0.809562841530055,0.190437158469945,0.548760941930711,0.368899228881768,0.865289651143008,0.319675106956162,0.315531320141291,0.323818893771032,0.659449797895679,0.183263090009534,0.458904767220536
"516",0.0660134918085449,0.775457757789913,0.406762705082033,0.593237294917967,0.224542242210087,0.54283786822577,0.45716213177423,0.809224890829694,0.190775109170306,0.548267784490199,0.369408805072002,0.865822130634313,0.319810547059164,0.31565247364606,0.323968620472268,0.659147813007842,0.182220462871946,0.458257175627065
"517",0.0661741085769354,0.775297141021523,0.406762705082033,0.593237294917967,0.224702858978477,0.542786461261667,0.457213538738334,0.809114476736253,0.190885523263747,0.548206139810134,0.369553358184007,0.866066020137074,0.319891156515648,0.315732782030255,0.32404953100104,0.659041801141595,0.182059846103556,0.45815566752743
"518",0.0666559588821073,0.77465467394796,0.406762705082033,0.593237294917967,0.22534532605204,0.542580717741028,0.457419282258972,0.808673121505523,0.191326878494477,0.547959561089878,0.370130504983417,0.867038057787166,0.32021354797188,0.316054015567036,0.324373080376724,0.658617695844494,0.181417379029993,0.457750352149241
"519",0.0666559588821074,0.77449405717957,0.406462585034014,0.593537414965986,0.22550594282043,0.542712436691052,0.457287563308948,0.808641133978465,0.191358866021535,0.547712982369622,0.370224912962844,0.86695141192639,0.320153739296232,0.315984263927222,0.324323214665241,0.658603246935311,0.180956642213583,0.457468733070781
"520",0.0671378091872792,0.774012206874398,0.406462585034014,0.593537414965986,0.225987793125602,0.542557982436388,0.457442017563612,0.808310626702997,0.191689373297003,0.547528048329429,0.370658572298859,0.867681194406639,0.320395442255058,0.316225189079808,0.324565695430307,0.658285094655393,0.180474791908411,0.457165874623378
"521",0.0671378091872792,0.774012206874398,0.406362545018007,0.593637454981993,0.225987793125602,0.542619074428555,0.457380925571445,0.808336738863915,0.191663261136085,0.547466403649365,0.37064221247087,0.8675720088791,0.320348631212785,0.316175169071805,0.324522093353765,0.658315640651477,0.180374751892405,0.457105699925243
"522",0.0672984259556697,0.774012206874398,0.406262505002001,0.593737494997999,0.225987793125602,0.54268018018018,0.45731981981982,0.808362843911741,0.191637156088259,0.547404758969301,0.370626918291489,0.867465589229453,0.320301818508921,0.316125149063802,0.32447848795404,0.658346193527289,0.180274711876398,0.45704548932072
"523",0.0674590427240604,0.773851590106007,0.406262505002001,0.593737494997999,0.226148409893993,0.54262867440027,0.45737132559973,0.808252757728449,0.191747242271551,0.547343114289237,0.370771471403494,0.867708637312283,0.320382370691819,0.316205457447997,0.32455928393564,0.658240132253139,0.180114095108008,0.456944715304259
"524",0.0677802762608417,0.773530356569226,0.406262505002001,0.593737494997999,0.226469643430774,0.542525628027487,0.457474371972513,0.808032675289312,0.191967324710688,0.547219824929109,0.371060577627504,0.868194502723432,0.320543461278994,0.316366074216387,0.3247208483416,0.658027992298356,0.179792861571227,0.456743381858323
"525",0.0679408930292323,0.773530356569226,0.406062424969988,0.593937575030012,0.226469643430774,0.542647887323944,0.457352112676056,0.808084932625561,0.191915067374439,0.54709653556898,0.371028923620135,0.867978794578762,0.320449812112814,0.316266034200381,0.324633590025247,0.658089121946585,0.179592781539214,0.456622959698641
"526",0.0682621265660135,0.773369739800835,0.406062424969988,0.593937575030012,0.226630260199165,0.542596348884381,0.457403651115619,0.807974959172564,0.192025040827436,0.547034890888916,0.371174542380749,0.868224301020445,0.320530344278052,0.316346342584576,0.324714345971527,0.657983044342608,0.179432164770823,0.456522435791911
"527",0.068422743334404,0.773048506264054,0.406062424969988,0.593937575030012,0.226951493735946,0.542493237150586,0.457506762849414,0.807755102040816,0.192244897959184,0.546911601528788,0.371462582956149,0.868706840665481,0.320691394878633,0.316506959352967,0.324875830404299,0.65777087170732,0.179110931234042,0.456321602373638
"528",0.0685833601027947,0.773048506264054,0.405862344937975,0.594137655062025,0.226951493735946,0.542615558060879,0.457384441939121,0.807807399347116,0.192192600652884,0.54678831216866,0.37143092894878,0.868491029957357,0.320597720316481,0.316406919336961,0.324788521296002,0.657832032162467,0.178910851202029,0.456201142980836
"529",0.0687439768711853,0.772887889495663,0.405862344937975,0.594137655062025,0.227112110504337,0.542563986920735,0.457436013079265,0.807697538419693,0.192302461580307,0.546726667488596,0.371575482060785,0.86873350003192,0.320678232525471,0.316487227721156,0.324869237329786,0.657725938208199,0.178750234433639,0.45610086890207
"530",0.0690652104079666,0.772887889495663,0.405662264905962,0.594337735094038,0.227112110504337,0.542686365174242,0.457313634825758,0.807749830047587,0.192250169952413,0.546603378128467,0.371544893702024,0.868520451520272,0.320584545047118,0.31638718770515,0.324781902389086,0.657787127334952,0.178550154401626,0.455980301095169
"531",0.0692258271763572,0.772887889495663,0.405562224889956,0.594437775110044,0.227112110504337,0.54274757500564,0.45725242499436,0.807775965198477,0.192224034801523,0.546541733448403,0.371529599522644,0.868413954625932,0.320537698797544,0.316337167697146,0.324738229897942,0.657817732250651,0.178450114385619,0.455919963230854
"532",0.0693864439447478,0.772727272727273,0.405562224889956,0.594437775110044,0.227272727272727,0.542695995487874,0.457304004512126,0.807666168275112,0.192333831724888,0.546480088768339,0.371674152634649,0.868656260465596,0.320618197099924,0.316417476081342,0.324818918118507,0.657711634107573,0.178289497617229,0.455819813668005
"533",0.0695470607131384,0.766141985223257,0.40266106442577,0.59733893557423,0.233858014776743,0.542353610005685,0.457646389994315,0.803958529688973,0.196041470311027,0.542164961163852,0.377083769270787,0.875220130123358,0.322551734876964,0.318259539601257,0.326843930152671,0.654247797614471,0.168803049649028,0.450030675114586
"534",0.0695470607131385,0.763411500160617,0.402160864345738,0.597839135654262,0.236588499839383,0.541775903339793,0.458224096660207,0.80225533628675,0.19774466371325,0.540808778202441,0.379441257008566,0.878662543778816,0.323679531139645,0.319374682092561,0.327984380186729,0.652593701750205,0.165572364506355,0.448094535853917
"535",0.0697076774815291,0.763250883392226,0.402160864345738,0.597839135654262,0.236749116607774,0.54172366621067,0.45827633378933,0.802147651006711,0.197852348993289,0.540747133522377,0.379585810120571,0.87889943112568,0.323759665934033,0.319454990476756,0.328064341391309,0.652487274801448,0.165411747737964,0.447999150152375
"536",0.0698682942499196,0.763250883392226,0.401860744297719,0.598139255702281,0.236749116607774,0.5419089976052,0.4580910023948,0.802227291023749,0.197772708976251,0.540562199482185,0.379537796285212,0.878571277289842,0.323618393069136,0.319304930452746,0.327931855685526,0.652579940498713,0.165111627689945,0.447817332616129
"537",0.0700289110183103,0.763090266623836,0.401860744297719,0.598139255702281,0.236909733376164,0.541856751824818,0.458143248175182,0.802119667292729,0.197880332707271,0.540500554802121,0.379682349397217,0.878808006701458,0.323698514639084,0.319385238836942,0.328011790441227,0.652473509224327,0.164951010921555,0.447722067677908
"538",0.0701895277867008,0.763090266623836,0.401660664265706,0.598339335734294,0.236909733376164,0.541980378736026,0.458019621263974,0.802172746781116,0.197827253218884,0.540377265441992,0.379650695389847,0.878590188908164,0.323604318031182,0.319285198820935,0.327923437241429,0.652535322679931,0.164750930889542,0.447600707176133
"539",0.0701895277867009,0.762929649855445,0.401660664265706,0.598339335734294,0.237070350144555,0.541928123217342,0.458071876782658,0.802065173662331,0.197934826337669,0.540315620761928,0.379794182853243,0.878824040822757,0.323684429382647,0.319365507205131,0.328003351560164,0.652428886536393,0.164590314121151,0.447505546057032
"540",0.0703501445550916,0.760199164792804,0.396958783513405,0.603041216486595,0.239800835207196,0.543960464314447,0.456039535685553,0.801489163675043,0.198510836324957,0.536370361237825,0.381465623464078,0.877605216879711,0.322827497682778,0.318379809360301,0.327275186005255,0.652079814553626,0.15715794830621,0.443018482125413
