species,lon,lat
Rhinella,149.780273,-25.6317535
Rhinella,149.8041616,-25.63925332
Rhinella,153.2288889,-28.06111111
Rhinella,153.1052224,-26.3900721
Rhinella,153.0927227,-26.40673891
Rhinella,153.0593899,-26.41507253
Rhinella,153.0927229,-26.43173886
Rhinella,153.338209,-28.058243
Rhinella,149.2761111,-21.29888889
Rhinella,149.2802778,-21.29694444
Rhinella,149.2775,-21.29583333
Rhinella,149.2788889,-21.29
Rhinella,145.6844444,-16.84
Rhinella,145.6844444,-16.79833333
Rhinella,145.1011111,-16.52333333
Rhinella,145.3844444,-16.43166666
Rhinella,144.7511111,-16.39833333
Rhinella,144.7511111,-16.39833333
Rhinella,145.3177778,-16.24833333
Rhinella,144.7844444,-16.09
Rhinella,144.8372222,-15.93722222
Rhinella,144.9011111,-15.83166666
Rhinella,144.8927764,-15.83152824
Rhinella,145.2844444,-15.715
Rhinella,145.2177778,-15.615
Rhinella,144.4594444,-15.58166666
Rhinella,145.1511111,-15.42611111
Rhinella,143.5261111,-14.84
Rhinella,143.2011111,-13.94833333
Rhinella,143.6011111,-13.915
Rhinella,143.5844444,-13.89833333
Rhinella,143.1677778,-13.865
Rhinella,143.4677778,-13.815
Rhinella,143.1261111,-13.77333333
Rhinella,142.8844444,-13.39833333
Rhinella,141.9261111,-12.68166666
Rhinella,142.6386111,-12.45666666
Rhinella,142.6344444,-12.44833333
Rhinella,152.9344444,-27.45111111
Rhinella,153.1844444,-27.44833333
Rhinella,152.9261111,-27.265
Rhinella,152.8011111,-27.18166666
Rhinella,152.5177778,-26.965
Rhinella,152.5677778,-26.95666666
Rhinella,152.5344444,-26.94
Rhinella,152.4844444,-26.93166666
Rhinella,153.0344444,-26.88166666
Rhinella,152.5386111,-26.87333333
Rhinella,151.9719444,-26.73166666
Rhinella,152.0677778,-26.665
Rhinella,152.8177778,-26.64833333
Rhinella,152.7011111,-26.63166666
Rhinella,152.9344444,-26.62333333
Rhinella,151.8177778,-26.54833333
Rhinella,153.0511111,-26.53166666
Rhinella,152.6302778,-26.49416666
Rhinella,152.0927778,-26.19833333
Rhinella,152.1011111,-26.19833333
Rhinella,152.6677778,-26.18166666
Rhinella,151.5677778,-26.14833333
Rhinella,151.5677778,-26.14833333
Rhinella,152.2344444,-26.03166666
Rhinella,153.0927778,-25.90666666
Rhinella,152.3344444,-24.84833333
Rhinella,151.0844444,-24.84
Rhinella,152.4386111,-24.79833333
Rhinella,150.2844444,-23.92333333
Rhinella,148.1844444,-23.57333333
Rhinella,150.5219444,-23.39
Rhinella,150.7344444,-23.08166666
Rhinella,149.2261111,-21.49833333
Rhinella,149.2011111,-21.34833333
Rhinella,148.8011111,-21.17333333
Rhinella,148.8011111,-21.17333333
Rhinella,148.8469444,-21.1675
Rhinella,148.5094444,-21.165
Rhinella,148.5427778,-21.14
Rhinella,148.6677778,-21.13166666
Rhinella,149.1594444,-21.065
Rhinella,144.1594444,-20.84833333
Rhinella,144.1761111,-20.84
Rhinella,143.1177778,-20.765
Rhinella,145.4844444,-20.48166666
Rhinella,146.7427778,-19.315
Rhinella,146.7511111,-19.29833333
Rhinella,146.8011111,-19.29
Rhinella,146.7677778,-19.28166666
Rhinella,146.7886111,-19.28166666
Rhinella,146.8219444,-19.28166666
Rhinella,146.7761111,-19.26916666
Rhinella,146.8302778,-19.265
Rhinella,147.0538889,-19.26083333
Rhinella,146.2011111,-18.64833333
Rhinella,146.0719444,-18.62333333
Rhinella,142.8177778,-18.21916666
Rhinella,141.1344444,-17.85666666
Rhinella,146.0677778,-17.815
Rhinella,141.1177778,-17.77333333
Rhinella,141.0802778,-17.73166666
Rhinella,141.0802778,-17.69833333
Rhinella,146.0177778,-17.49833333
Rhinella,145.8636111,-17.33166666
Rhinella,145.5677778,-17.14833333
Rhinella,145.4136111,-16.89833333
Rhinella,148.6705,-20.5623
Rhinella,148.6742,-20.5614
Rhinella,148.6222,-20.531
Rhinella,148.6618,-20.5299
Rhinella,148.6996,-20.5242
Rhinella,148.7014,-20.5223
Rhinella,148.6137,-20.4923
Rhinella,148.5234,-20.4899
Rhinella,148.5727,-20.487
Rhinella,148.5258,-20.4863
Rhinella,148.5862,-20.4827
Rhinella,148.566,-20.4783
Rhinella,152.9226265,-27.4411562
Rhinella,152.8253,-27.238
Rhinella,149.6115302,-24.95163295
Rhinella,149.6849267,-25.03429269
Rhinella,152.867935,-27.49199278
Rhinella,148.6775,-20.5136
Rhinella,148.6669,-20.5122
Rhinella,148.6811,-20.5121
Rhinella,148.601,-20.5112
Rhinella,148.6685,-20.5085
Rhinella,148.5255,-20.4942
Rhinella,142.5802602,-11.75268293
Rhinella,142.5385939,-11.74296092
Rhinella,150.1452778,-22.25666666
Rhinella,152.9927117,-26.86110684
Rhinella,152.9927117,-26.86110684
Rhinella,153.4177778,-27.99833333
Rhinella,153.3511111,-27.98166666
Rhinella,152.7427778,-27.82333333
Rhinella,152.2719444,-27.55666666
Rhinella,153.0427778,-27.52333333
Rhinella,153.0011111,-27.51916666
Rhinella,153.0636111,-27.4775
Rhinella,151.0057416,-24.36250024
Rhinella,153.4323339,-27.49478003
Rhinella,153.460359,-27.41750213
Rhinella,153.4546223,-27.49877152
Rhinella,152.6791779,-27.12944329
Rhinella,152.9283122,-27.28417422
Rhinella,152.8780704,-26.83876603
Rhinella,152.6300975,-27.57073933
Rhinella,152.860231,-27.58655941
Rhinella,152.8574595,-27.59495604
Rhinella,145.5605556,-17.77333333
Rhinella,148.5524,-21.1955
Rhinella,149.0152,-21.1856
Rhinella,147.9334,-21.013
Rhinella,152.6211104,-26.69131062
Rhinella,145.3344444,-17.03166666
Rhinella,152.7219444,-27.74
Rhinella,146.0822222,-19.00361111
Rhinella,144.1516667,-18.87555555
Rhinella,144.5777778,-18.22333333
Rhinella,146.0981,-19.0227
Rhinella,140.7372222,-18.46444444
Rhinella,140.7241667,-18.48194444
Rhinella,140.6102778,-18.54666667
Rhinella,140.4838889,-18.85083333
Rhinella,152.7425368,-28.26618963
Rhinella,152.8393334,-28.21972251
Rhinella,152.8573229,-28.21839743
Rhinella,152.8652349,-28.20739251
Rhinella,152.891432,-28.16887034
Rhinella,152.9128458,-28.15412636
Rhinella,152.9151872,-28.10387384
Rhinella,153.1196031,-28.15328944
Rhinella,153.09925,-28.19538889
Rhinella,152.5263761,-28.24601424
Rhinella,152.5242734,-28.24894065
Rhinella,140.2013889,-19.1625
Rhinella,145.1527778,-15.46666667
Rhinella,145.1541667,-15.42416667
Rhinella,141.03,-17.75888889
Rhinella,145.1525,-15.46666667
Rhinella,145.2283333,-15.5075
Rhinella,141.0716667,-17.75805556
Rhinella,141.0266667,-17.71833333
Rhinella,145.4636111,-17.64027778
Rhinella,145.1822222,-15.43666667
Rhinella,143.3511111,-18.30055556
Rhinella,143.7227778,-18.29305556
Rhinella,151.9705203,-27.59062616
Rhinella,148.66852,-20.60275
Rhinella,148.5274722,-20.49686111
Rhinella,148.5325278,-20.49802778
Rhinella,152.95961,-26.7241
Rhinella,145.1656131,-16.7113423
Rhinella,145.1673933,-16.72129745
Rhinella,152.3660648,-28.06360977
Rhinella,153.2655087,-28.15950261
Rhinella,152.7416261,-28.27534171
Rhinella,140.8097222,-18.28833333
Rhinella,151.0018143,-24.36154567
Rhinella,150.999872,-24.35971442
Rhinella,153.1123141,-28.13445845
Rhinella,153.1202778,-28.19138889
Rhinella,152.9283333,-27.57194444
Rhinella,152.6997222,-27.51527778
Rhinella,152.6772222,-27.50388889
Rhinella,152.6566667,-27.57972222
Rhinella,151.55974,-24.62513
Rhinella,151.05192,-25.71096
Rhinella,152.965525,-27.73134722
Rhinella,152.9702194,-27.73181667
Rhinella,152.9634639,-27.72568889
Rhinella,152.9679167,-27.73326667
Rhinella,152.0463889,-24.62111111
Rhinella,152.0627778,-24.57833333
Rhinella,152.0633333,-24.57388889
Rhinella,152.0702778,-24.63722222
Rhinella,152.0847222,-24.59138889
Rhinella,152.0838889,-24.59333333
Rhinella,145.1277778,-17.70138889
Rhinella,151.8830556,-25.27361111
Rhinella,151.8891667,-25.26527778
Rhinella,151.8777778,-25.27666667
Rhinella,149.6569444,-25.48277778
Rhinella,149.7688889,-25.60027778
Rhinella,150.4016667,-25.31305556
Rhinella,150.4908333,-25.32694444
Rhinella,150.5133333,-25.32972222
Rhinella,150.0191667,-26.40638889
Rhinella,150.1480556,-26.56944444
Rhinella,148.4586111,-24.43527778
Rhinella,144.5077778,-17.15638889
Rhinella,144.4930556,-17.1825
Rhinella,141.0941667,-17.44833333
Rhinella,143.5794444,-18.57
Rhinella,143.5586111,-18.55972222
Rhinella,143.5497222,-18.54944444
Rhinella,143.5283333,-18.53333333
Rhinella,143.5238889,-18.50055556
Rhinella,143.5377778,-18.28916667
Rhinella,140.8969444,-17.77527778
Rhinella,141.1466667,-17.86027778
Rhinella,140.9277778,-17.75444444
Rhinella,140.8488889,-17.45527778
Rhinella,140.9322222,-17.44972222
Rhinella,141.1825,-17.46083333
Rhinella,141.1247222,-17.66333333
Rhinella,141.1266667,-17.67138889
Rhinella,144.2586111,-18.16972222
Rhinella,143.3508333,-18.29972222
Rhinella,145.2275,-17.51277778
Rhinella,145.2361111,-17.50583333
Rhinella,141.175,-17.48222222
Rhinella,141.1727778,-17.48833333
Rhinella,141.1602778,-17.53
Rhinella,141.9366667,-18.01277778
Rhinella,140.8561111,-18.16166667
Rhinella,145.4741667,-17.57972222
Rhinella,145.4733333,-17.57888889
Rhinella,145.4625,-17.59888889
Rhinella,151.028313,-27.61980015
Rhinella,151.94444,-27.5958
Rhinella,145.2,-22.11666667
Rhinella,152.6267357,-25.8786927
Rhinella,152.663022,-25.89901744
Rhinella,153.223844,-27.8381238
Rhinella,152.0800156,-24.59117474
Rhinella,152.0721764,-24.60686731
Rhinella,153.0677338,-27.63173644
Rhinella,153.1080556,-27.07152778
Rhinella,147.5377778,-22.71194444
Rhinella,152.3776394,-26.55086816
Rhinella,142.3102922,-12.7530096
Rhinella,142.3102922,-12.7530096
Rhinella,145.5857271,-17.02719063
Rhinella,138.8177778,-18.08166666
Rhinella,143.5583215,-13.91526198
Rhinella,143.5556817,-13.93676475
Rhinella,143.5556817,-13.93676475
Rhinella,143.5556817,-13.93676475
Rhinella,143.5556817,-13.93676475
Rhinella,143.5556189,-13.93194348
Rhinella,143.5556189,-13.93194348
Rhinella,143.5556189,-13.93194348
Rhinella,143.5556189,-13.93194348
Rhinella,143.5568215,-13.91689251
Rhinella,143.5568215,-13.91689251
Rhinella,143.5568215,-13.91689251
Rhinella,143.5568215,-13.91689251
Rhinella,143.5608062,-13.90958559
Rhinella,153.2125,-27.8057
Rhinella,142.3102922,-12.7530096
Rhinella,151.4538161,-24.46010377
Rhinella,153.0423015,-26.77046424
Rhinella,153.0402971,-26.77577917
Rhinella,144.9720859,-15.65965924
Rhinella,145.7722008,-17.23743805
Rhinella,145.4251563,-17.29728179
Rhinella,149.82667,-24.48224371
Rhinella,149.8185284,-24.49478653
Rhinella,149.82667,-24.48224371
Rhinella,142.8241667,-12.40333333
Rhinella,147.6381193,-20.67389444
Rhinella,147.4093859,-20.46510029
Rhinella,147.4086136,-20.47037011
Rhinella,147.4142156,-20.47124238
Rhinella,147.4214287,-20.47222805
Rhinella,147.6592097,-20.70662309
Rhinella,147.423798,-20.47255662
Rhinella,147.4265318,-20.47294752
Rhinella,147.6635118,-20.71324766
Rhinella,147.4298987,-20.47342717
Rhinella,147.669447,-20.72207945
Rhinella,147.676848,-20.73426644
Rhinella,147.6855616,-20.74967349
Rhinella,147.7007677,-20.76439409
Rhinella,147.7012482,-20.76444634
Rhinella,147.715463,-20.77405558
Rhinella,147.7182479,-20.77586006
Rhinella,147.7214093,-20.77801529
Rhinella,147.7225366,-20.77870627
Rhinella,147.7230938,-20.77870393
Rhinella,147.7252836,-20.78055597
Rhinella,147.7272399,-20.78182168
Rhinella,144.2561111,-23.42166667
Rhinella,153.115454,-26.99793713
Rhinella,152.8733333,-26.69277778
Rhinella,152.6906488,-26.62205974
Rhinella,148.28006,-25.39631
Rhinella,152.9152778,-27.80805556
Rhinella,153.0598611,-26.47333333
Rhinella,145.4583806,-17.46215282
Rhinella,150.9620884,-24.35715984
Rhinella,152.6312114,-25.45859401
Rhinella,152.6242952,-25.45745842
Rhinella,143.42604,-12.63231799
Rhinella,143.559422,-13.91175399
Rhinella,145.636068,-16.805517
Rhinella,146.7735157,-19.19278259
Rhinella,146.7735318,-19.19242317
Rhinella,146.7728057,-19.19336194
Rhinella,143.1063889,-16.88638889
Rhinella,143.1522222,-16.85583333
Rhinella,148.2325,-25.3578
Rhinella,142.79729,-13.61894
Rhinella,142.67346,-13.62049
Rhinella,142.63068,-13.6436
Rhinella,142.60754,-13.62833
Rhinella,142.59291,-13.62013
Rhinella,142.58395,-13.619
Rhinella,142.58307,-13.61425
Rhinella,142.57738,-13.60705
Rhinella,142.56778,-13.59093
Rhinella,142.70514,-13.60862
Rhinella,142.76143,-13.6132
Rhinella,142.6946,-13.4689
Rhinella,142.69269,-13.47933
Rhinella,142.69125,-13.49054
Rhinella,153.1771389,-27.07376389
Rhinella,153.181458,-27.05900881
Rhinella,145.6977017,-16.92866868
Rhinella,145.699629,-16.92145087
Rhinella,145.6995546,-16.93229551
Rhinella,142.6991,-13.5213
Rhinella,142.68289,-13.56757
Rhinella,142.1681531,-15.46083447
Rhinella,142.1681531,-15.46083447
Rhinella,142.1681531,-15.46083447
Rhinella,146.584285,-20.647502
Rhinella,152.2056039,-27.30054398
Rhinella,152.2236534,-27.29457876
Rhinella,152.0881842,-25.93896784
Rhinella,152.0956074,-25.93329891
Rhinella,152.118424,-25.91327726
Rhinella,152.0929684,-25.9310522
Rhinella,152.0887163,-25.96584196
Rhinella,151.5155102,-24.96353398
Rhinella,143.67,-14.44638889
Rhinella,143.6766667,-14.48833333
Rhinella,153.4163889,-27.82222222
Rhinella,151.6718929,-23.99425317
Rhinella,151.9552237,-24.31508455
Rhinella,142.2924649,-14.73965622
Rhinella,143.5919551,-15.76747906
Rhinella,143.5919551,-15.76747906
Rhinella,143.4794568,-15.88564586
Rhinella,143.5132898,-15.88497904
Rhinella,142.2929649,-14.7416562
Rhinella,149.0479213,-21.0645427
Rhinella,149.2002586,-21.06772119
Rhinella,149.2002586,-21.06772119
Rhinella,149.1955338,-21.06766498
Rhinella,149.2002586,-21.06772119
Rhinella,149.1955338,-21.06766498
Rhinella,152.1668902,-24.79562442
Rhinella,152.0596682,-24.62868115
Rhinella,152.0849453,-24.5859033
Rhinella,151.895225,-24.47590492
Rhinella,151.9296691,-24.50090461
Rhinella,151.9643903,-24.43257121
Rhinella,151.9663341,-24.36201583
Rhinella,151.9616117,-24.3300715
Rhinella,151.9455005,-24.29951614
Rhinella,151.9427228,-24.29923838
Rhinella,151.819391,-24.25368381
Rhinella,151.7977243,-24.20896185
Rhinella,151.8307791,-24.18118392
Rhinella,151.8057796,-24.19896182
Rhinella,151.8093909,-24.22812839
Rhinella,151.8185575,-24.23007276
Rhinella,151.8249463,-24.23118383
Rhinella,151.8018912,-24.24368395
Rhinella,151.8171687,-24.24757273
Rhinella,151.8124467,-24.26312827
Rhinella,151.787725,-24.27923951
Rhinella,151.7802252,-24.29257286
Rhinella,151.8493899,-24.17368381
Rhinella,143.3171186,-14.06582103
Rhinella,143.3171186,-14.06582103
Rhinella,143.268452,-13.71198922
Rhinella,143.3334514,-13.75482201
Rhinella,143.2322856,-13.70865612
Rhinella,143.2322856,-13.70865612
Rhinella,142.3379644,-14.72182273
Rhinella,143.6267882,-15.79064549
Rhinella,143.5772882,-15.70747933
Rhinella,151.2843983,-26.89679829
Rhinella,152.0782776,-25.93773135
Rhinella,152.0950323,-25.96673033
Rhinella,152.0636168,-25.12786083
Rhinella,152.1689383,-25.16036568
Rhinella,152.1712453,-25.15667621
Rhinella,152.1760294,-25.15345202
Rhinella,152.1802059,-25.15203037
Rhinella,152.1648089,-25.16937266
Rhinella,152.1629865,-25.17469019
Rhinella,152.15731,-25.17763794
Rhinella,152.1527149,-25.18203649
Rhinella,152.1678255,-25.16352001
Rhinella,152.7820813,-26.28841136
Rhinella,152.8011949,-26.29918411
Rhinella,152.0631057,-25.11684086
Rhinella,152.0663234,-25.11108188
Rhinella,152.0874904,-25.118799
Rhinella,152.1067315,-25.1189162
Rhinella,152.3079829,-24.99531672
Rhinella,152.678516,-26.82562423
Rhinella,152.4379658,-25.36824773
Rhinella,151.5637621,-24.93658543
Rhinella,152.1234285,-25.05851323
Rhinella,152.1706728,-25.09454472
Rhinella,152.4429792,-25.33702183
Rhinella,152.429297,-25.3516889
Rhinella,152.3866049,-25.3632566
Rhinella,152.4025158,-25.40188124
Rhinella,152.3790957,-25.41289136
Rhinella,152.436495,-25.36390755
Rhinella,152.2264142,-25.94219189
Rhinella,152.2045938,-25.93913917
Rhinella,152.2349225,-25.9438082
Rhinella,152.3223273,-25.05557168
Rhinella,152.3086238,-25.03127953
Rhinella,152.3155472,-25.01611309
Rhinella,152.20527,-25.92616771
Rhinella,152.2789443,-25.06917501
Rhinella,152.2818899,-25.05882228
Rhinella,152.306246,-25.00643434
Rhinella,143.583333,-15.766667
Rhinella,150.024444,-25.418056
Rhinella,133.66839,-14.75167
Rhinella,133.72309,-14.82297
Rhinella,133.75449,-14.67187
Rhinella,136.22943,-12.60905
Rhinella,136.23886,-12.61605
Rhinella,136.23586,-12.62312
Rhinella,136.25464,-12.58397
Rhinella,136.2293,-12.63042
Rhinella,136.23309,-12.6521
Rhinella,136.23824,-12.58749
Rhinella,129.8190299,-14.6925864
Rhinella,130.714841,-13.847621
Rhinella,130.845,-12.382
Rhinella,136.41842,-12.33044
Rhinella,136.4036,-12.33472
Rhinella,134.13039,-15.29727
Rhinella,134.11449,-15.28437
Rhinella,135.3281,-12.8782
Rhinella,133.45559,-15.70107
Rhinella,134.07024,-12.32506
Rhinella,134.11603,-12.53863
Rhinella,134.09198,-12.5434
Rhinella,134.0996,-12.54639
Rhinella,133.914575,-12.634334
Rhinella,135.35397,-15.85105
Rhinella,135.36947,-15.83635
Rhinella,135.37757,-15.83715
Rhinella,135.5754519,-11.99664317
Rhinella,136.1000523,-16.39737533
Rhinella,136.1193303,-16.43631128
Rhinella,136.1129476,-16.42726145
Rhinella,137.57202,-16.45147
Rhinella,137.57202,-16.45147
Rhinella,137.57202,-16.45147
Rhinella,137.57202,-16.45147
Rhinella,137.57202,-16.45147
Rhinella,137.57202,-16.45147
Rhinella,137.57202,-16.45147
Rhinella,137.55431,-16.49033
Rhinella,137.55431,-16.49033
Rhinella,137.5592,-16.48304
Rhinella,137.61008,-16.43959
Rhinella,137.42036,-16.63559
Rhinella,137.42036,-16.63559
Rhinella,137.42036,-16.63559
Rhinella,137.42036,-16.63559
Rhinella,137.42036,-16.63559
Rhinella,137.45247,-16.78123
Rhinella,137.42158,-16.66199
Rhinella,137.42158,-16.66199
Rhinella,137.36361,-16.61969
Rhinella,137.36361,-16.61969
Rhinella,137.36361,-16.61969
Rhinella,137.35893,-16.61816
Rhinella,151.0827258,-33.84217433
Rhinella,153.4872962,-28.20411264
Rhinella,153.5154214,-28.59026609
Rhinella,153.5448975,-28.24271134
Rhinella,153.2677691,-28.43771835
Rhinella,152.9672922,-28.35838032
Rhinella,152.9686178,-28.36163027
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5203189,-28.54692159
Rhinella,153.5069981,-28.5388479
Rhinella,153.605021,-28.6991119
Rhinella,153.593531,-28.674038
Rhinella,153.4883968,-28.22190578
Rhinella,153.5623032,-28.27221676
Rhinella,153.570761,-28.2584564
Rhinella,153.5709746,-28.25845639
Rhinella,153.3745989,-28.33826843
Rhinella,153.559715,-28.8321058
Rhinella,151.0265551,-33.98195305
Rhinella,153.5470816,-28.45566833
Rhinella,153.4702102,-28.49626249
Rhinella,152.8805655,-28.43875966
Rhinella,153.5441579,-28.59929633
Rhinella,153.5787709,-28.7562074
Rhinella,153.5717763,-28.60008526
Rhinella,153.6101866,-28.6983026
Rhinella,153.4889721,-28.16352329
Rhinella,153.4918076,-28.15990241
Rhinella,153.4961187,-28.16710834
Rhinella,152.8785256,-28.4365012
Rhinella,152.7785825,-26.85922241
Rhinella,152.7821472,-26.83755906
Rhinella,152.7608493,-26.91471969
Rhinella,152.8425659,-26.81506733
Rhinella,152.8380384,-26.81461079
Rhinella,152.787117,-26.8709728
Rhinella,152.8107554,-26.88319514
Rhinella,152.8047096,-26.88589551
Rhinella,152.8047096,-26.88589551
Rhinella,152.7956744,-26.87098543
Rhinella,151.2747758,-24.50936075
Rhinella,151.4583922,-25.79685001
Rhinella,153.4177267,-27.48173439
Rhinella,151.9302442,-26.79008022
Rhinella,151.4549948,-25.81196295
Rhinella,151.4650079,-25.79887912
Rhinella,151.4257449,-25.80789335
Rhinella,151.4479402,-25.8152552
Rhinella,151.4524023,-25.79809542
Rhinella,148.6655122,-20.38418466
Rhinella,148.6744936,-20.38915228
Rhinella,150.9615011,-26.27094337
Rhinella,150.9615011,-26.27094337
Rhinella,150.9615011,-26.27094337
Rhinella,150.9374406,-26.37850363
Rhinella,149.1501737,-24.38365718
Rhinella,152.5759786,-25.86180291
Rhinella,152.6260551,-25.92680189
Rhinella,152.6260551,-25.92680189
Rhinella,152.6260551,-25.92680189
Rhinella,152.6260551,-25.92680189
Rhinella,152.378844,-27.96543097
Rhinella,152.6416884,-25.88534026
Rhinella,152.6416884,-25.88534026
Rhinella,152.6306771,-25.88556548
Rhinella,152.6336103,-25.88286396
Rhinella,152.6436607,-25.87679383
Rhinella,152.6436607,-25.87679383
Rhinella,152.6436607,-25.87679383
Rhinella,152.6436607,-25.87679383
Rhinella,152.6466646,-25.87361363
Rhinella,152.6466646,-25.87361363
Rhinella,152.6416884,-25.88534026
Rhinella,152.6190145,-25.88344943
Rhinella,152.6190145,-25.88344943
Rhinella,152.6190145,-25.88344943
Rhinella,152.6190145,-25.88344943
Rhinella,152.6190145,-25.88344943
Rhinella,152.6397923,-25.87859928
Rhinella,152.6397923,-25.87859928
Rhinella,152.6397923,-25.87859928
Rhinella,152.6239924,-25.87500144
Rhinella,152.6239924,-25.87500144
Rhinella,152.6239924,-25.87500144
Rhinella,152.6239924,-25.87500144
Rhinella,152.6191218,-25.88112904
Rhinella,152.6191218,-25.88112904
Rhinella,152.6191218,-25.88112904
Rhinella,152.6191218,-25.88112904
Rhinella,152.6239924,-25.87500144
Rhinella,153.5013889,-28.1555556
Rhinella,145.9238454,-18.39286177
Rhinella,153.2580703,-28.13532327
Rhinella,153.252031,-28.12200158
Rhinella,153.2180858,-28.16302444
Rhinella,153.2217073,-28.16567256
Rhinella,153.2299466,-28.19840884
Rhinella,152.7993508,-26.93800499
Rhinella,152.9244269,-27.00852323
Rhinella,152.9024825,-26.97421931
Rhinella,152.9164636,-26.967818
Rhinella,152.9048627,-26.94770397
Rhinella,152.8766794,-26.94333036
Rhinella,152.9773403,-26.37556797
Rhinella,152.9821612,-26.38054381
Rhinella,152.9820907,-26.38309007
Rhinella,152.986041,-26.37909955
Rhinella,153.0029423,-26.37370969
Rhinella,152.9795632,-26.38982561
Rhinella,152.9825587,-26.40429999
Rhinella,152.7996425,-26.93259728
Rhinella,152.7983996,-26.94046844
Rhinella,152.7888448,-26.95389802
Rhinella,152.960872,-26.40061175
Rhinella,152.9604702,-26.37341532
Rhinella,146.767771,-19.3317859
Rhinella,146.7594162,-19.32762607
Rhinella,149.0580305,-21.17676808
Rhinella,150.9620978,-24.35715472
Rhinella,153.3432195,-27.92390183
Rhinella,152.4614758,-26.67229913
Rhinella,152.8488753,-26.61608574
Rhinella,152.6200343,-26.71127445
Rhinella,152.8919348,-26.34110481
Rhinella,145.3428043,-22.95595455
Rhinella,145.259754,-23.45067671
Rhinella,153.3677306,-27.84423373
Rhinella,151.0057416,-24.36250024
Rhinella,152.8780704,-26.83876603
Rhinella,152.8865647,-26.5957151
Rhinella,151.0495845,-24.39557295
Rhinella,152.7913059,-26.51118569
Rhinella,152.8521536,-26.80018856
Rhinella,152.3570477,-27.52194844
Rhinella,152.3664762,-27.46692349
Rhinella,152.8768187,-27.54900142
Rhinella,152.5079574,-27.51443945
Rhinella,152.8694043,-26.67199549
Rhinella,152.6200343,-26.71127445
Rhinella,153.2024254,-28.04218833
Rhinella,151.0225208,-24.36091464
Rhinella,152.9068442,-26.65540263
Rhinella,152.8905966,-26.82246136
Rhinella,152.5736491,-26.74879261
Rhinella,152.4765402,-26.6921825
Rhinella,151.530393,-24.56733575
Rhinella,152.5426393,-26.75763433
Rhinella,153.2256137,-28.03763861
Rhinella,153.21675,-28.03151442
Rhinella,153.2183703,-28.02781072
Rhinella,153.2637782,-28.00073981
Rhinella,152.8694043,-26.67199549
Rhinella,152.8488753,-26.61608574
Rhinella,152.8694043,-26.67199549
Rhinella,152.8694043,-26.67199549
Rhinella,152.5010803,-28.07340625
Rhinella,150.75109,-26.09842092
Rhinella,151.4111111,-24.84111111
Rhinella,150.9715093,-26.33036789
Rhinella,150.9615011,-26.27094337
Rhinella,152.6206258,-26.68589202
Rhinella,149.7414286,-23.662421
Rhinella,149.7243262,-23.66886026
Rhinella,149.7243262,-23.66886026
Rhinella,149.73714,-23.6921911
Rhinella,149.73714,-23.6921911
Rhinella,149.7431377,-23.67341097
Rhinella,149.7243262,-23.66886026
Rhinella,149.7807108,-23.73268708
Rhinella,149.9456008,-24.59087167
Rhinella,149.7563274,-23.6360186
Rhinella,149.7563274,-23.6360186
Rhinella,149.7563274,-23.6360186
Rhinella,150.9374406,-26.37850363
Rhinella,143.3177778,-12.665
Rhinella,142.5302778,-10.69416666
Rhinella,150.5711111,-22.85888889
Rhinella,150.6136111,-22.82277777
Rhinella,150.3283333,-22.815
Rhinella,150.6063889,-22.81472222
Rhinella,150.3422222,-22.81444444
Rhinella,150.2941667,-22.78027777
Rhinella,150.5616667,-22.76638889
Rhinella,150.3402778,-22.76166666
Rhinella,150.3130556,-22.76083333
Rhinella,150.1813889,-22.74555555
Rhinella,150.6508333,-22.74305555
Rhinella,150.2491667,-22.72777777
Rhinella,150.2122222,-22.72611111
Rhinella,150.5347222,-22.72611111
Rhinella,150.6302778,-22.70805555
Rhinella,150.2761111,-22.70666666
Rhinella,150.4230556,-22.69638889
Rhinella,150.4580556,-22.69111111
Rhinella,150.6777778,-22.67194444
Rhinella,150.6677778,-22.66916666
Rhinella,150.6613889,-22.66638889
Rhinella,150.2494444,-22.6525
Rhinella,150.7233333,-22.65166666
Rhinella,153.0038889,-27.43472222
Rhinella,148.9261111,-21.20111111
Rhinella,150.7305556,-22.64416666
Rhinella,150.4566667,-22.64277777
Rhinella,150.7738889,-22.61972222
Rhinella,150.7072222,-22.5875
Rhinella,150.4877778,-22.58027777
Rhinella,150.7830556,-22.55666666
Rhinella,150.2908333,-22.54416666
Rhinella,150.1683333,-22.50555555
Rhinella,150.1536111,-22.47055555
Rhinella,150.7394444,-22.46972222
Rhinella,150.3222222,-22.45166666
Rhinella,150.1927778,-22.43083333
Rhinella,150.2997222,-22.41222222
Rhinella,150.2947222,-22.40416666
Rhinella,150.1930556,-22.39833333
Rhinella,149.9870838,-26.56709523
Rhinella,152.6436607,-25.87679383
Rhinella,152.6466646,-25.87361363
Rhinella,152.6397923,-25.87859928
Rhinella,152.867935,-27.49199278
Rhinella,142.6469406,-13.05044845
