lon,lat
148.47,-37.45
153.4933,-28.81722
142.85,-37.92
152.7063554,-30.48099433
151.9042,-28.07028
150.5550644,-34.99850418
149.6732287,-37.21882671
147.3067,-38.00972
149.1640094,-30.76731764
153.191468,-28.66025262
152.8388129,-30.27612797
145.07,-36.8
142.91,-36.57
142.6435175,-38.45618521
152.1566772,-30.49278069
150.6749239,-33.39828616
153.0427448,-29.6484111
150.09,-36.3
146.5975,-37.12028
152.9456,-31.18833
151.4471421,-33.00823173
152.8734868,-28.38007983
143.73,-37.72
151.516158,-31.91352271
151.8553,-27.65444
146.4,-38.62
144.1342,-35.66111
142.39,-37.16
142.3847,-37.03028
148.5915833,-34.95956752
150.2565918,-26.24904633
146.5167355,-34.27014127
141.55,-36.94
138.29222,-34.49333
151.13749,-29.12054
145.0456,-37.19889
141.17,-37.65
148.7553155,-32.91748874
152.2380842,-29.02335844
147.9798241,-33.88029599
152.58,-29.69
151.5917631,-33.15575226
152.9844115,-29.49841195
152.6428111,-30.65407344
149.0875123,-31.04196418
150.7292,-32.91945
147.2899866,-31.61180336
149.52,-35.4
150.1236,-35.65306
149.6062811,-37.24780475
146.74,-38.41
139.18887,-35.31985
152.7206,-31.80694
152.8843766,-31.36546434
148.35,-36.92
142.1846355,-34.31516426
150.023789,-28.60343169
152.5328936,-26.75632561
148.0908,-35.62417
147.5899786,-35.83677819
143.4822,-37.6475
145.29,-36.91
149.072,-35.816
145.89,-36.68
144.94,-37.64
150.7324626,-34.43247895
152.4438835,-31.25885475
147.5879773,-31.70750547
153.0613393,-29.81454223
152.316111,-26.661667
153.0851167,-30.06338799
145.0111,-37.90694
150.2548943,-32.68150525
151.1932142,-33.65937261
150.4303,-30.1925
148.26,-36.43
151.81431,-32.65453686
151.6719708,-32.98175122
146.57,-36.18
148.59944,-32.25111
153.0551456,-28.33889799
140.50897,-35.23448
149.4306094,-32.16093259
138.83101,-35.12719
142.65,-37.63
151.6186767,-32.96370908
146.1147,-34.15
143.87,-36.62
144.71,-37.1
141.63,-37.96
146.6105,-36.15306
150.8318485,-33.76638622
150.98,-33.54
152.4907848,-26.1356332
141.63,-37.26
147.7541656,-37.78889084
138.3219,-34.36278
146.88,-38.55
149.73,-34.19
150.0234036,-33.69785321
147.4210223,-35.59273213
145.71,-38.05
144.89,-35.61
152.3369444,-26.33444444
145.6,-36.73
152.3700273,-30.91373454
150.321891,-30.980539
147.7,-36.675
151.9839,-27.09528
151.2972986,-32.64948679
141.48,-36.91
147.92,-32.92
146.14,-36.85
151.0152279,-32.43432712
139.4672,-35.6025
142.56,-37.63
148.55,-33.43
151.4122,-33.42194
138.3763885,-34.47222137
143.3,-38.35
144.2317,-37.88694
150.5167659,-28.31328743
142.87,-37.81
151.6515938,-30.50313278
153.0667,-26.46111
153.1843927,-27.53174783
151.738056,-24.075833
153.3966356,-28.25950635
152.2658,-30.9075
147.4308324,-34.37044188
139.98262,-35.22031
145.7512704,-35.78180617
152.1217236,-29.66161037
142.26,-37.39
140.52158,-34.55825
149.9257907,-28.59943232
152.7856,-29.90972
151.8333333,-25.66666667
143.56,-38.08
138.1889,-33.93278
152.9901899,-30.33548809
143.5042,-38.5325
148.58,-37.38
148.03,-37.47
145.5,-36.86
147.4846047,-37.81513591
147.07,-36.1
150.8351602,-33.80191943
150.0139302,-31.68286271
150.7684,-34.6686
150.8908666,-33.9540039
143.8,-37.76
149.7818873,-33.44079501
149.2795754,-36.80518099
141.41,-37.02
152.4082501,-31.16384963
147.71,-37.98
149.71,-37.08
145.09,-37.05
152.7023975,-28.60818444
150.15167,-32.335
150.195,-31.93083
144.23,-36.58
142.1533,-34.25834
152.75,-31.08
147.4667,-37.73528
138.6,-35.06667
143.76,-37.72
143.84,-36.42
141.24,-37.12
145.02,-37.95
146.53,-36.79
150.77,-34.38
148.23,-37.81
142.8458,-36.15278
144.64,-37.44
151.1543097,-33.88023806
141.02,-34.32
143.25,-36.85
150.16,-33.03
148.82,-35.72
138.6036,-34.73695
140.84,-37.54
141.01,-36.7
147.5106293,-35.10595347
146.62,-37.64
151.8689,-30.73389
146.7011968,-29.93177914
152.0024969,-29.17524115
149.7788514,-36.74166538
146.5708497,-33.44600632
143.4289,-37.82084
146.2708,-38.37083
143.77,-38.42
142.04,-37.69
146.11055,-36.56417
145.18,-37.08
140.99,-37.67
149.2,-35.391
148.0096874,-35.84237111
140.6011,-34.78695
151.1887504,-32.65246542
150.0117,-36.04639
143.58,-37.485
150.1225028,-35.5645143
151.7346704,-32.09720666
144.26,-37.95
143.6567,-36.44611
152.5898828,-26.71018436
149.39,-26.61111
144.3833,-35.96667
144.55,-38.15694
138.7911,-34.80389
149.9318179,-36.30506183
141.52,-38.35
142.54,-37.15
139.3680212,-35.46519371
152.23,-29.92
151.936666,-32.63172996
139.16234,-35.09533
146.2256205,-34.03146426
147.19,-37.14
142.85,-36.22
146.5939,-33.09583
139.5514,-34.07583
149.7876307,-37.04961141
152.966667,-27.383333
145.24,-37.27
150.6264,-33.77722
142.41,-38.36
141.44,-37.6
144.7639,-37.66889
152.5681,-28.83
143.3458,-36.21667
144.9679702,-37.74849263
142.1,-36.51
143.4072,-37.96083
144.37,-37.98
151.5523226,-33.22631381
144.2,-37.8
145.5082174,-36.06014767
149.3083,-30.20583
143.7179901,-37.73183515
151.9408,-27.12833
145.07,-37.67
150.6300379,-35.03467169
146.93,-36.97
152.3536,-29.51556
147.0347,-33.23722
151.9760436,-31.3461366
146.1598686,-34.76058679
148.84,-37.28
146.19,-37.31
147.04,-36.76
144.99,-36.79
146.05,-35.97
149.0154924,-36.45510456
146.65,-36.18
144.03,-35.91
150.7511172,-29.61508995
148.0181,-33.40528
138.5756,-34.58528
150.7142,-32.5325
152.0996929,-29.30848075
150.4907871,-32.74821577
151.7660046,-31.97320953
145.86,-36.35
149.3,-37.42
150.2172018,-33.25589857
143.68,-37.65
150.3691626,-33.90834463
140.68066,-35.34699
150.0444,-36.01305
139.01556,-34.95274
151.7017,-32.93083
152.101128,-32.58174867
141.3675,-37.58861
144.48,-37.35
147.3190722,-32.07519933
146.8,-38.1
145.01,-37.61
150.7093513,-34.86179198
153.0468912,-26.5234057
150.8239101,-34.45548984
145.9854083,-35.96295598
138.3944397,-34.49277878
151.3729451,-27.2626872
144.9827728,-35.78749847
148.79,-37.62
142.99,-35.72
151.7659343,-31.89683751
143.405,-37.01889
139.5092,-34.83333
146.39,-38.34
150.2,-29.8
145.47,-37.54
152.9858246,-28.62194061
144.71,-37.7
149.9851512,-36.03960941
152.7262231,-29.08029789
145.05,-37.87
139.17786,-34.04834
151.0314286,-33.63507753
153.0169913,-29.3629672
148.5511176,-26.57343599
145.7866921,-34.35075589
152.5358391,-31.67256241
149.25117,-32.41510405
149.7940278,-37.30592228
145.33,-37.94
147.2012232,-33.91511483
152.9532253,-30.33783552
151.3076676,-33.03067835
145.7345822,-34.28179618
147.3506,-33.95389
145.44116,-35.64299
152.5883012,-27.91644911
145.3066711,-37.82638931
148.4492171,-36.00357451
150.3620548,-32.6923811
151.136266,-28.42458927
151.2107743,-29.05420716
151.4456,-32.61917
149.95,-35.15
152.6395,-28.81
148.73,-33.49
149.0523204,-34.85889329
141.58,-38.11
145.41,-38
147.9694607,-33.93334397
145.02,-36.57
151.6310926,-27.77840123
151.7062046,-28.3333802
149.6113901,-37.13612776
141.55,-37.93
146.5334703,-34.75736065
145.1878,-35.42583
147.03,-37.69
142.95,-38.11
152.1792,-32.27389
149.4783666,-30.83607484
147.95,-36.66
150.4992,-26.43083
152.97278,-30.655
153.0501389,-26.47444444
152.6872904,-28.67352807
139.88678,-34.91205
150.0077564,-34.30326123
149.2932382,-35.61091526
149.114,-35.189
145.18,-37.71
149.046529,-26.448324
139.8880615,-35.20444107
142.05,-34.18
151.9877778,-28.79222222
143.91,-37.22778
152.9482904,-27.53034862
150.7339881,-33.16021826
141.7869,-37.43472
145.68997,-34.87446
151.3828258,-32.63618735
144.64,-36.13
151.3491669,-32.60499954
145.68,-38.04
149.7887414,-32.17648994
151.40416,-33.22278
151.8987956,-29.3522145
146.01,-37.38
152.3561306,-30.00769278
149.771389,-25.429444
151.39119,-33.25972
150.5656529,-33.91262134
141.44,-37.07
153.325,-28.17444
139.6889,-36.22472
144.61,-37.5
141.2822,-37.92194
146.47,-37.34
144.98,-38.33
144.6047,-37.76056
145.78833,-34.3475
152.5617241,-29.53758172
151.4922,-33.26528
148.74,-34.38
138.685,-34.03139
150.8585615,-34.23775077
145.18,-38.07
139.3981,-35.36028
149.8961757,-35.61865333
144.3694,-37.24639
150.8711061,-29.23899108
152.1675345,-31.50603184
153.4010591,-27.94841192
149.3725,-36.52389
149.2002212,-37.11756797
151.37,-31.87
152.6708007,-29.4141164
144.6694,-35.62361
147.15,-36.73
141.69,-37.57
152.3290593,-30.48311778
151.6681,-24.61222
147.717793,-26.51510542
144.7636,-36.99528
142.91,-38.23
150.89,-34.48
152.1694,-28.03111
145.58,-38.17
148.61,-37.18
139.56391,-34.89419
153.3059,-28.4281
152.9367,-26.40278
152.866667,-26.616667
152.704197,-29.05768665
150.9797659,-33.3003926
150.89,-33.5
152.3366707,-29.97149903
147.89,-36.89
148.0261675,-32.25186701
148.4190971,-36.17972608
148.17,-34.32
145.123096,-38.341463
144.95,-36.49
150.1525,-33.06028
152,-32.17
149.49,-37.32
151.37,-33.15
145.31,-37.32
146.34,-37.93
138.534692,-34.98187051
140.0659,-34.23882
151.6642314,-30.49333796
147.3678472,-30.4182781
143.8411158,-34.55064998
150.7273468,-34.02819758
149.5817082,-37.02277891
147.24,-37.91
146.55,-36.31
151.5382312,-32.39712566
150.1259011,-32.25647171
149.4754131,-37.05478532
152.3138,-27.15133
149.7947,-35.53305
148.09,-37.73
145.89,-37.3
150.2736,-31.0197
149.4137462,-29.94251752
152.1,-26.88333
143.7439,-37.33556
152.5011122,-32.03174387
138.81893,-34.85227
145.14,-36.75
149.2505646,-35.35610962
146.89,-36.25
152.7100202,-28.43940575
143,-38.61
151.3637911,-33.04403561
145.93,-36.91
147.61,-38
151.3644,-31.63694
151.3542327,-33.04266522
149.5037586,-36.19845207
151.2249078,-33.07326825
150.4345795,-34.76435351
138.3547211,-32.90306091
150.7127712,-34.16347565
143.75,-36.09
153.20361,-29.26611
150.773088,-34.74689667
143.64,-35.63
148.2423748,-32.57543492
149.6336,-36.65083
143.2,-37.22
148.3516597,-32.75933712
153.0625,-28.42639
148.0679323,-37.8484646
145.03,-35.98
141.2,-37.65
151.4823748,-32.7629857
145.91,-38.83
149.0831964,-33.33186797
143.6114,-37.68417
151.6833,-27.28333
139.4547,-35.25778
152.8126537,-27.0705756
147.39,-36.28
150.1389,-28.50389
149.1637239,-35.84552015
146.4460463,-35.10128057
152.0415223,-28.95892229
148.2232919,-35.39308212
152.9639,-26.68833
142.45,-38.39
148.1431,-35.84945
143.25,-37.03
141.28,-37.71
152.1072289,-29.89795001
153.3833,-28.04167
137.6450043,-33.91333008
138.77279,-35.22348
148.8677955,-31.99633886
152.4411,-27.1193
149.9144802,-35.52988637
145.093,-35.83055
145.82,-35.02
144.17,-36.74
143.8225,-37.55416
150.75,-35.13334
146.64,-36.15
152.0994575,-32.39567253
150.9429705,-24.87414299
144.59,-38.26
152.7861,-31.39722
142.0846355,-34.28183243
141.18,-37.54
153.3853,-28.85639
144.2239928,-35.65342009
145.47,-37.56
150.3200029,-34.13533867
150.0299357,-32.29365015
149.084,-35.745
143.26,-37.37
143.65,-38.04
152.0769668,-32.2021024
150.53388,-34.70888
151.5146468,-33.17651243
145.0531,-37.96639
143.73,-37.9
149.5278774,-35.70266453
151.4968587,-31.5235983
144.6677907,-37.80884806
152.3025111,-30.55336181
142.1931,-36.87806
151.666415,-32.79008453
152.8590539,-30.45211061
150.3507999,-33.19165679
148.39,-37.04
141.69,-38.25
138.81304,-34.94845
146.69,-38.27
146.89,-38.62
142.73,-37.76
139.74808,-34.5407
139.57043,-35.07757
145.24,-35.83
151.5180271,-32.77403744
143.563139,-34.63926037
148.04639,-31.02778
145.89,-36.55
152.6697206,-29.87512688
152.3986111,-27.47777778
153.0953,-27.34556
143.5,-37.28028
151.3747541,-32.79271141
145.3,-37.64
147.84,-36.6
146.47,-38.42
143.4456,-37.67556
148.4996143,-26.23584207
145.26,-36.49
149.7391807,-36.99347251
151.65,-32.63
149.2678679,-35.18177402
152.6592875,-28.3368358
149.15862,-32.38889
149.5238555,-34.44076976
148.4575978,-32.90606829
149.8177657,-32.28048105
138.57217,-35.29178
149.9543512,-34.85293446
147.8,-36.6
152.470967,-32.41230393
139.19496,-35.74298
149.9922457,-36.55625868
150.737,-31.41611
151.7769,-26.68444
149.7779765,-30.8370986
140.69456,-34.63782
145.73,-37.4
141.27,-37.57
139.52626,-34.18739
147.6115405,-35.4245427
145.18,-37.43
151.6580658,-30.01861
152.4226288,-30.23007697
150.5139,-32.25139
151.672058,-29.51980157
152.5309577,-26.7612979
147.5911,-36.13083
145.55,-36.64
153.1911601,-30.17788647
142.2032957,-38.34408378
147.02,-36.5
150.2564823,-33.93238874
151.0121269,-33.57685198
151.4790006,-32.81056303
140.98,-36.78
150.2572,-35.70694
138.451346,-33.61519996
146.1,-37.54
146.9052335,-34.6054527
152.86,-30.9
152.4079502,-30.05883265
144.3836,-37.96444
143.24,-36.74
142.83,-37.67
149.84432,-26.40368
141.5808,-38.01889
141.59,-37.9
150.068107,-30.55139934
142.95,-37.18
151.1177772,-28.88175269
146.1345968,-36.16514243
150.7298414,-32.81003872
147.95,-37.33
149.4931,-30.79
151.0597998,-33.54063698
151.0949858,-27.37397282
153.1083834,-29.50834353
150.9642617,-33.54868547
148.4,-36.11666
152.9834421,-30.06973181
153.2708244,-29.17206923
152.9589,-26.78611
151.2122,-30.325
147.4583,-34.48222
149.15,-37.3
145.77,-37.66
143.9393027,-36.62382887
146.26,-38.93
148.5094598,-26.24009937
144.34,-37.59
144.4764,-34.85472
141.7647,-36.78611
148.872,-35.537
150.8125523,-33.80070758
143.34,-38.47
147.8845263,-32.43177362
147.5463867,-30.89722061
143.8614,-37.21889
145.147309,-37.76555846
144.54,-37.66
150.6489126,-31.32842494
151.438792,-33.27454294
153.1228473,-28.04659402
148.46,-36.92
143.7233,-36.63194
145.43,-37.23
150.535686,-34.07677868
147.87,-37.7
143.4679962,-37.91517193
147.77,-36.07
147.35,-36.07222
150.8,-34.38
150.027668,-31.07498288
147.0845861,-35.99846124
149.7012231,-36.79844182
152.100118,-29.82480582
145.02,-36.12
143.74,-37.39
152.33,-29.89
153.5561066,-28.63582993
153.066667,-27.466667
150.1876904,-34.03436991
143.8817,-37.40334
143.5567,-37.7025
145.23,-37.87
149.4889837,-35.19328608
148.34,-37.49
148.102166,-36.17855559
152.4,-31.65
145.05,-37.14
142.79,-36.53
144.45,-37.38334
143.3639,-37.20333
141.24,-34.39
145.4178,-38.03695
152.62,-31.06889
152.1398781,-26.92887378
141.0346875,-37.51519549
143.84,-37.95
151.5627432,-31.82764026
153.2357859,-27.55256875
141.39,-37.4
149.4113383,-31.86536101
151.3094,-27.39278
147.94,-36.51
142.47,-37.19
145.55,-36.61
149.28,-37.39
151.1292,-30.44695
146.9774385,-33.26847728
150.1508,-31.98917
144.7333,-35.93333
152.84917,-30.41806
152.7562479,-29.17952098
142.9,-37.91
151.24607,-27.43637
146.2845787,-34.74845902
150.58,-32.39167
150.2,-35.39
142.8,-37.12
152.2861,-32.12056
143.19,-37.28
146.07,-37.17
147.5106791,-35.8507553
153.03667,-30.92417
147.3346113,-38.18180637
146.23,-38.33
149.9702229,-36.0365559
143.2,-37.8
152.4421994,-28.68318306
142.89,-37.32583
145.89,-37.25
151.5219834,-31.72475925
147.92,-36.49
143.6308,-38.38445
146.62,-36.47
139.3846866,-35.34852582
149.229499,-37.10472772
151.9931211,-32.77787202
138.7406,-35.51445
153.55,-28.18
148.2751731,-35.52772389
150.8688965,-27.15166092
147.62,-37.99
143.77,-36.97
146.0136,-32.9225
146.66,-36.17
146.4,-36.79
152.2803546,-31.14876171
142.36,-34.56
152.2525289,-27.99588246
138.0514,-34.15194
149.410694,-37.27240852
148.77,-37.61
141.37,-36.78
150.1095702,-34.35570979
148.63,-33.57
151.3626295,-33.29971624
142.22,-38.37
145.08,-37.92
153.0124359,-29.57788073
145.85,-34.17
142.37,-37.44
145.26,-36.56
144.2164,-38.27389
151.9333,-27.36667
152.4703,-28.79333
147.59,-35.83
143.6013332,-38.29850871
148.997,-35.311
150.6494848,-33.94400362
146.21,-36.77
146.02,-36.41
143.9339193,-34.51997379
151.8014275,-32.68280438
147.13,-37.94
144.8579831,-35.34196843
152.2456,-26.41222
150.4505001,-34.82085158
146.3467078,-34.48308245
139.4653,-34.75778
151.9219222,-28.81090344
147.5024414,-31.7094764
143.22,-37.94
144.88,-37.67
137.95,-32.775
141.41,-36.82
153.1240884,-30.28264788
152.9244444,-27.28888889
143.53,-38.13
152.6003986,-28.47573933
152.3745747,-31.25861727
145.75,-38.53
146.24,-38.59
149.74,-30.65
151.423955,-33.0840607
144.1207435,-37.9592287
150.7167,-33.4875
148.849167,-26.360833
152.8529311,-30.47874227
150.9315084,-33.44145225
146.5371817,-35.85906261
149.9276476,-37.26524811
152.3,-31.7
145.67,-37.98
150.5182259,-34.01604949
150.6,-32.2
152.0677251,-25.53176016
150.3303898,-34.33391985
141.19,-37.45
146.61,-36.7
147.87,-37.66
149.118611,-26.226944
145.4,-36.67
152.0775,-27.44389
151.0705384,-32.56052657
148.77,-37.25
143.85,-38.39
151.1103445,-32.61786084
141.63,-36.83
152.66,-30.21
148.7,-37.3
147.95,-37.32
147.3374939,-34.4516716
151.7879242,-31.63057143
152.3461457,-29.47067866
146.06,-34.75
147.35,-36.39
143.007982,-36.44966903
150.16252,-33.28831702
140.933,-35.216
153.0408747,-28.17708799
152.9738927,-29.6961066
142.2,-37.24
148.2811646,-36.44902109
152.6833,-26.23333
141.29,-37.59
149.2881,-31.29222
138.6839,-35.13
151.68,-32.59
150.8811,-32.25694
139.56494,-35.26323
149.7820512,-37.3274261
149.3845482,-36.08177521
151.2992407,-33.82280834
146.06,-36.94
145.09,-37.02
149.8122,-31.4525
151.2156575,-33.32783614
142.9561,-36.84528
138.51721,-35.39068
149.9633639,-34.49307043
149.9012117,-36.38177191
148.84,-37.55
146.03,-37.77
151.0522535,-33.79568975
151.6558,-30.52833
146.49,-38.17
138.81619,-34.00316
153.06034,-26.57531
151.5998289,-31.84934329
152.1820972,-31.22937728
153,-27.43
139.9447,-34.47805
149.4441981,-30.00787731
151.1159912,-33.6379531
141.33,-37.91
150.07432,-33.47991
149.79,-36.13
152.6344,-26.76361
152.3611921,-31.14016564
144.2,-37.85
145.1138916,-36.71055984
149.46,-37.58
146.9,-35.76667
149.46,-37.39
152.7869063,-27.76868271
149.8473949,-37.29271807
149.7328026,-33.6214808
149.42,-37.69
149.821013,-36.97497313
152.7456,-27.30389
149.04111,-34.03833
150.1335596,-34.37512312
149.052,-35.528
147.7,-37.54
145.9883,-35.85361
152.8578,-31.37472
152.8343874,-26.58174883
152.4677857,-32.36507903
147.3745206,-35.38961257
153.59361,-28.63556
149.0645536,-31.2912191
147.75,-37.69
152.7946044,-31.0612815
150.847993,-34.046244
140.51164,-34.76072
146.55,-37.07
152.4379,-27.2282
146.49,-37.72
149.9329983,-36.37749743
144.3,-37.16
153.0578771,-29.59862658
145.17,-38.06
150.3698227,-31.26565242
144.7,-37.96667
150.7984259,-34.22332368
152.8094023,-27.38173899
142.79,-37.04
147.52,-37.29
144.5,-36.5
150.4211,-26.74528
150.5761,-30.23195
146.45,-38.41667
150.7296606,-33.44831614
149.7401604,-32.16743134
145.85,-36.45
152.8734782,-28.38730119
146.07,-36.82
151.9211,-27.42555
145.73,-36.53111
151.9547709,-32.77034167
148.1235023,-35.4075128
152.6666288,-27.59423934
149.516667,-34.883333
152.8121713,-29.55744099
149.5404073,-36.77764055
150.928195,-32.14880992
148.5078707,-34.45711023
146.17,-38.57
152.2563137,-27.44419968
153.3042,-28.85020043
142.57,-35.6
142.95,-37.35
143.52,-36.3
147.29,-36.05
152.0833,-27.18333
147.04,-38.48
150.9521378,-32.82559749
148.42221,-35.66749
145.251304,-37.99849072
146.27,-36.95
152.8139472,-31.08603402
152.6758114,-31.16480163
143.72,-36.97
149.3,-37.36
153.2375698,-28.88448629
143.24,-37.69
148.4405999,-36.7428704
148.4193881,-35.8867339
152.42,-29.25
147.6058674,-34.66853799
150.9855629,-34.06726356
140.1833,-35.31944
153.3944,-28.1625
152.3873058,-26.42559389
148.6179913,-36.1186075
150.69488,-30.32510746
147.52,-37.7
153.5258,-28.885
152.9725,-26.2525
149.901367,-36.9910574
152.5595932,-30.69868152
149.75,-31.58
150.8052474,-29.8491404
147.91,-36.01
148.61,-37.38
143.01,-36.9
152.15,-32.19
149.2924825,-35.55694374
145.59,-36.46
151.1885911,-26.96925135
145.62,-36.54
149.0559855,-31.00376386
146.25,-37.09
151.2153,-28.41639
144.4414,-37.61694
138.81592,-34.19936
147.7069448,-33.55476099
150.993056,-23.931389
152.4181604,-30.91486246
151.7996432,-31.78670607
143.52,-37.69
143.0145,-37.10472
150.6727849,-34.72316583
146.23,-37.79
152.9567991,-30.49205609
144.45667,-36.52139
148.9336,-31.08667
144.3333,-37.16667
152.2,-32.5
144.2,-37
137.5925,-34.12167
148.6201183,-32.25466788
152.78,-27.48
146.56,-38.43
153.2699312,-27.54507778
152.6677383,-27.39840659
146.29,-38
149.7364,-34.19556
150.2425,-33.13055
142.01,-37.39
149.1514024,-35.86602349
138.9172211,-33.98110962
149.81923,-34.25145643
153.0736,-26.60806
152.7003078,-30.46934174
150.67,-34.69
148.3840339,-36.36557895
153.4,-28.86806
148.74,-37.04
149.8411,-37.005
146.84,-37.2
150.6528821,-33.37687994
145.06,-36.4
147.5313321,-34.44038905
150.5866784,-35.00901732
146.2361,-38.83
138.5333,-34.91667
143.55,-38.52
151.3344484,-30.248415
146.2022187,-35.35149128
145.33,-36.54
144.0869,-35.85722
138.6492,-35.46417
143.8992,-37.025
144.1664,-35.74083
152.9167,-28.125
147.20444,-33.53138
152.6384579,-28.99140265
144.951284,-36.24848161
152.43134,-26.00452282
150.3882469,-35.46556201
149.119,-35.498
145.9,-38.18
148.317518,-26.69547376
147.1708,-36.93333
150.5300379,-32.31648179
150.3868664,-34.37029727
151.2844808,-33.23175449
152.7946256,-29.04251175
152.4043,-27.457536
149.9714995,-32.9040383
141.84,-36.85
144.8391228,-36.44014978
150.5333,-30.93333
150.7344603,-30.39842414
153.0667,-28.53333
153.4722687,-28.76113464
150.9141951,-28.78826362
144.08,-37.09
138.13295,-34.04966
148.67,-37.41
151.5258034,-31.90551657
151.42,-33.42
151.315,-26.81028
148.620251,-33.81222239
149.9,-32.98
150.7851069,-28.52009117
149.8452346,-36.41567019
145.08,-36.69
144.32,-37.57
143.59,-38.07
150.7032358,-34.96354638
150.1,-36.1
151.2872,-29.11278
139.6082,-34.45152
152.3449888,-25.9565129
150.7990798,-32.70865149
147.0679449,-37.99847309
145.94,-38.35
144.2278,-37.16139
147.18,-37.99
148.45,-37.47
150.0916441,-31.75373
139.8622,-34.21833
150.1887879,-35.62466416
150.2419,-33.175
142.54,-37.21
150.16638,-30.27082
152.7048389,-26.3149
150.8455368,-32.41496926
152.8122425,-25.97747709
149.0528,-35.19444
145.09,-38
141.16,-34.36
149.6233,-33.06194
152.2632398,-30.64518332
148.4506,-33.90917
144.085,-38.32778
152.9067415,-31.07765288
149.7957525,-33.37016182
148.4195296,-36.32666104
149.115895,-35.445864
153.0113309,-25.87700474
151.4186076,-31.92858205
150.2148361,-34.27923085
142.73,-37
141.08,-37.21
150.8555603,-33.86500168
151.8935579,-25.51479661
148.32,-37
138.3306,-35.60222
152.8769915,-26.21417008
151.5373231,-32.70573033
149.7381451,-32.21002879
145.93,-37.34
141.55,-38.14
150.25,-32.59
146.15,-36.27
152.39,-30.36
142.4119,-35.3075
151.4833,-28.06389
137.9733,-33.46
143.145,-37.16306
143.3,-38.64
147.02,-36.01
149.85,-37.49
150,-36.05
142.4,-37.383333
144.3056,-36.53528
149.8857936,-29.41307813
148,-37.72
151.2351239,-26.52938416
150.8128,-23.71334
151.09751,-27.33386
143.3346352,-35.26515887
141.72,-38.25
140.54121,-34.69916
152.8,-30.6
153.4616924,-28.20779964
153.244948,-28.35464351
147.19,-38.34
145.9,-36.19
149.2414114,-36.74399788
143.78,-35.65278
151.733333,-24.133333
150.45,-32.21
149.3,-37.51
149.44759,-33.66138808
148.2,-35.166
152.2728953,-29.0379923
148.957,-35.829
149.49,-37.56
143.85,-37.71
148.35,-33.97
147.8676141,-35.58058023
149.18,-37.74
150.301551,-33.89534162
148.41,-37.79
141.4925,-34.69389
139.99259,-34.98856
148.3,-36.91
151.5010848,-26.83451656
152.8010659,-27.59841678
141.02,-37.89
152.4656461,-32.32252136
148.90748,-26.41918
144.53,-38.03
149.1146414,-36.40832139
150.1282851,-32.83017323
149.3862607,-36.46629074
140.51959,-34.76297
138.9933319,-35.49139023
151.2509305,-33.64809219
150.6389113,-32.32473501
144.15,-38.31667
152.269825,-29.1092765
142.95,-37.03
150.5484388,-32.44451322
146.78,-37.16
151.8136422,-32.70504255
149.2987192,-36.78796754
152.9525,-29.40694
139.0167,-34.8
148.25,-37.05
151.8454767,-32.8009515
144.23,-36.17
152.1292,-32.10194
148.244319,-32.20163262
152.8218228,-30.21930763
152.9497,-25.78
149.249,-35.41
144.95,-36.74
144.2846321,-36.76515878
141.28,-37.56
146.6,-38.42
151.8777778,-25.27666667
145.46,-37.28
150.7,-33.4
152.7389185,-30.53015301
140.9556,-37.47778
144.95,-35.76
145.8755,-36.81778
153.4367713,-28.35145655
150.9810443,-33.57003654
150.8256825,-34.1636721
145.92,-37.82
142.42,-37.43
151.6064,-27.38194
146.19,-36.23
152.3333,-28.3
141.77,-36.91
145.5833,-37.04445
152.4233,-27.2349
147.4675,-30.08528
142.29,-36.39
149.8801129,-32.13694093
150.7737863,-34.7621531
141.35,-37.12
145.13,-37.34
144.95,-37.63
148.1011891,-32.36510622
152.021607,-29.01371869
147.7597,-34.80639
144.65,-36.91
143.69,-36.59
149.648051,-37.32996379
152.0996216,-25.16871957
148.7744,-26.55778
148.0072,-31.30583
153.0510523,-25.94424043
144.37,-36.55
139.5675,-34.90747
149.0110144,-31.92976919
151.8330477,-29.24606819
144.15,-37.29
148.75,-37.68
142.02,-37.41
150.1659328,-30.83244665
153.0168,-27.5456
151.2678085,-32.23174894
150.0651942,-34.95417405
149.3935224,-36.88527838
152.1602436,-29.5021244
141.32,-38.03
149.167,-35.362
150.4466502,-34.12575229
149.8591707,-36.79383044
144.16,-37.5
152.3510526,-26.25514645
149.9065193,-35.59947725
138.82435,-34.87085
149.2486115,-35.32638931
145.4,-37.99
144.4136047,-36.51916885
152.4385827,-28.18173972
149.15,-37.66
151.4151556,-32.96828137
138.9264,-35.13361
146.8679268,-36.63180046
143.8741608,-37.55500031
145.8496891,-34.89343856
148.8361,-26.57556
143.6081,-35.46806
148.5845132,-32.24843689
142.57,-37.15
147.43,-37.81
151.9778,-30.44139
147.6490568,-32.29045014
149.89,-36.25
152.4051115,-31.32985075
153.16,-30.16
151.8342071,-26.88965265
138.5763624,-35.19853709
146.4,-37.87
145.03,-37.4
148.2022032,-36.53818601
141.685,-37.61333
149.5178,-30.88861
151.2489,-33.44278
138.67663,-35.34646
144.3012876,-35.36514912
153.2819168,-28.44303357
141.05,-36.82
141.9972,-35.12472
146.9677764,-35.14210287
149.178,-35.307
142.74,-37.88
150.2777563,-35.48764356
150.5575303,-33.93350355
144.99,-37.81
152.9468977,-27.09007208
150.2664682,-33.43976443
148.4217646,-32.89845352
