lon,lat
150.5603259,-26.4270244
142.2453,-10.91333
130.9969,-12.50583
152.9889,-27.525
141.785127,-21.014507
152.4575203,-32.43795673
153.1910646,-30.12825284
150.9943968,-33.75596628
132.49758,-12.67758
138.7778,-27.0625
145.761777,-16.902923
150.7215428,-33.7585049
128.8236,-16.1125
132.75786,-13.01688
153.0010533,-26.38175133
145.2472,-15.79083
151.7127838,-31.67638969
152.427184,-29.96508311
133.8222,-17.71611
140.653611,-24.796389
150.7231,-22.96111
151.155833,-23.806667
150.9502355,-32.34758507
151.07,-28.85
144.442641,-26.39496974
150.2261145,-33.38488236
151.7044719,-24.64624934
151.7198902,-30.66622979
148.757082,-22.433283
145.37782,-22.20233
152.4272,-28.14972
150.4486455,-34.06763569
128.677,-15.33278
151.2692,-33.68583
142.1733228,-12.38601425
145.9197,-21.58417
148.5804176,-25.25442775
148.8200051,-26.42353266
152.9979781,-29.68708426
151.0564966,-33.62552954
152.434129,-26.71521
144.5321964,-26.84621342
145.385,-16.43611111
152.7806255,-29.86087385
152.3935801,-30.15767225
152.8764,-26.26306
152.3231808,-28.72776992
145.5167,-17.66667
150.3107867,-23.49009028
145,-16
152.1667,-26.98333
151.5653143,-32.5563268
151.8253,-27.39667
152.0936211,-30.92743082
141.181389,-17.429167
153.0802303,-27.2275707
144.6589,-27.98167
149.8073416,-25.64468476
152.1657774,-31.29423369
152.7085621,-27.08093451
150.1813707,-26.52397442
152.8733,-31.47361
145.9164394,-18.6542275
151.3965979,-33.40928236
152.6777741,-31.51308033
139.7742,-19.52528
151.0945,-33.77778
152.231186,-31.64785884
145.310556,-14.961667
152.4134858,-29.8407833
152.5284191,-29.30809278
150.05,-33.31
150.3628096,-27.70848641
153.4009187,-28.8534307
144.4830363,-26.85112171
152.0855316,-28.73810383
137.7,-20.73
151.75,-24.75
147.7533562,-20.82309061
128.2836,-18.42111
143.4797,-14.78
152.28413,-26.415212
143.7986,-23.7675
145.724167,-17.294722
145.44802,-17.088907
150.2900003,-33.56137523
152.9857892,-27.46812632
145.0119377,-15.18564084
152.5890903,-30.08984537
151.0079033,-32.38449196
131.15,-12.53333
151.0722,-28.79306
152.7521413,-29.11238969
131.0667,-15.6
151.375,-33.28389
147.4492,-24.33
151.6133096,-27.21062415
153.0061765,-28.44919287
150.5797,-22.77139
152.6186589,-29.40946466
150.8056,-27.33722
143.28141,-25.21052
153.3528,-27.71806
135.4178718,-17.61522549
153.1958333,-28.23833333
152.826004,-27.18754
152.1455088,-32.47321083
150.4003,-26.32911
150.9343396,-24.40126461
133.06691,-16.51276
134.0061,-12.20111
152.6765404,-31.56540694
153.1954045,-28.23973522
152.055752,-27.346726
148.5619965,-20.0739994
152.6885427,-31.44160402
146.1499939,-18.2670002
152.9183,-29.67639
150.4155878,-26.14659054
143.0887852,-12.35532842
152.9843633,-30.80067133
135.2493331,-21.56025189
152.651579,-30.90397214
148.7800802,-30.85205744
151.5167,-28.55
151.2339,-25.11167
152.0697377,-32.18265421
150.34,-33.86
152.4408,-26.4475
150.8344922,-33.68175913
152.5536111,-26.79111111
150.4662477,-33.82473255
150.5864969,-33.29866733
152.9844258,-31.08174113
153.4021602,-29.17474499
129.11522,-15.76829
144.5,-18.9
153.4353,-28.83083
145.366254,-17.212927
150.4299927,-34.47249985
132.4512329,-18.04857332
147.15,-26.474722
153.2639,-28.50472
145.4208333,-17.72805556
144.9011424,-21.5984579
151.4973309,-24.49241729
145.5806,-17.5025
152.5328936,-26.75632561
151.2273014,-33.08209534
148.15,-27.96611
142.9419444,-23.945
139.49136,-26.76503
150.5333,-23.33889
151.3349337,-33.17173658
146.3686,-24.67222
141.033333,-23.533333
153.065214,-27.491774
146.3,-18.58333
139.2242,-20.76667
153.19049,-28.71353457
145.7964,-18.60222
142.5953606,-25.37014104
153.1201021,-29.59407249
144.7741667,-26.63305556
148.5747,-25.19778
142.683333,-21.983333
152.36416,-30.52971
148.6655122,-20.38418466
143.2772,-14.2027
151.9286,-28.06
131.67162,-16.72097
139.82695,-18.13139
128.69,-15.62
152.75,-31.08
152.2679339,-32.45422687
135.15,-14.88333
148.4793281,-26.1371805
145.1858,-21.41611
146.2167,-18.68333
145.5678,-27.97972
148.84175,-27.42413889
153.0982904,-27.81118025
151.7765175,-32.88677094
153.05,-27.08333
153.1663,-27.9972
150.47,-32.92
148.7414486,-26.60193539
152.8694,-25.84778
152.3482771,-32.2295928
135.0141,-12.2766
152.9837259,-28.32958786
152.6725,-27.20028
150.293055,-34.28949534
150.2469822,-33.85789295
153.5574487,-28.22785044
146.3639,-24.92361
152.7119122,-28.10255907
137.7621694,-16.36054535
152.4131785,-30.16594616
151.9765863,-32.72993115
127.5364,-18.43139
151.0522535,-33.79568975
145.0994,-24.48556
148.725,-20.358333
153.1253746,-29.05840576
145.2386,-23.60056
150.8358802,-33.59842587
143.9622,-17.67722
148.4851098,-27.76966664
141.0275,-17.76555556
152.7028924,-30.72169245
150.8553286,-33.68592554
151.6534109,-32.71875706
145.2386016,-15.40680457
150.3442446,-33.2244171
132.4,-13.33333
153.0010859,-30.61507865
152.9551536,-30.21600985
148.165,-23.52833
151.8395009,-32.80878866
139.4506,-20.83583
152.9623189,-28.34009985
153.1008,-27.48528
152.6058295,-30.70406386
152.83,-28.49
138.21396,-27.48751
151.29,-33.51028
151.2039,-27.53222
135.1287,-18.7047
144.6596314,-18.21573319
140.16636,-26.21125
151.0715794,-34.03328619
150.6069596,-34.04702067
148.001678,-26.90822073
150.5053345,-34.33490759
153.0594443,-28.165
147.8399333,-21.40443333
130.77061,-16.02888
139.3922424,-19.49850082
153.3010594,-27.81507973
151.3006,-32.99805
152.7067048,-29.9719404
152.1880817,-28.90957891
150.123719,-28.646013
151.6116559,-28.47674533
150.1967583,-26.92719167
132.27329,-13.40598
144.22972,-23.41
152.5531239,-28.50651673
148.9819,-20.90694
131.4482343,-16.95718064
153.0510817,-30.45595792
148.751389,-27.301389
146.92,-29.99
153.09,-27.52278
150.7767249,-32.50903912
152.5683874,-28.3614015
151.3633305,-33.30243102
146.6,-19.31667
150.02,-32.72
150.4939362,-23.51014885
151.9803713,-32.77235676
128.4383,-16.72417
151.7236,-27.99444
147.02,-23.00278
145.735556,-26.075833
152.5,-29.9
151.2781146,-33.15716544
145,-15
152.4913583,-31.31939455
148.0469686,-26.5609359
130.894165,-16.43889046
151.9673553,-31.94866563
151,-24.783333
153.2911,-28.83389
131.3667,-15.45
145.550827,-28.00193977
136.5526196,-21.5677423
147.5561,-19.73611
153.1294238,-30.10842007
151.5856481,-26.82522061
132.6213,-12.8011
151.3873869,-33.13292541
153.0843896,-26.42340562
150.962506,-33.729709
150.6767764,-28.60042585
140.9925,-25.03
143.56329,-13.58089
144.0167,-16.20917
138.1351377,-18.58149706
148.9828409,-24.2316944
152.1167,-27.55
150.5711021,-32.96882677
152.7725977,-30.16609654
151.588181,-28.76927924
148.6730949,-20.33664183
150.711361,-33.68144048
136.6261785,-15.84855333
148.096944,-20.006389
130.964215,-12.836591
152.5167,-32.4
152.4017,-27.59194
152.3838889,-28.25888889
153.2025,-27.91861
153.0427239,-26.45673923
145.4089,-16.945
150.79114,-29.30391996
145.1866949,-22.9237335
129.5631,-15.95778
128.2233,-17.39139
135.1678586,-15.03189377
150.1174927,-28.22860909
152.8566445,-30.14726441
144.2828553,-19.48735536
152.5677414,-27.58174012
150.773056,-22.8525
152.9755113,-27.44118203
152.6775,-27.14305
145.2427716,-14.92347408
150.4443332,-25.08591708
141.85,-14.04
133.20379,-14.96257
150.5317,-34.7375
152.9447,-26.36944
150.6842,-34.73333
151.2065656,-33.13252715
150.3051043,-34.68132686
152.0572974,-25.34388662
139.1419,-19.9275
151.2475816,-32.78117424
130.7519,-16.56389
142.710107,-18.270898
149.5530934,-24.51609333
151.166667,-23.633333
150.75,-34.33
144.03475,-23.636
144.2167,-26.6125
153.363866,-28.8120159
150.9614,-24.70972
152.0277676,-32.39933436
151.9552237,-24.31508455
130.9478,-12.50861
151.9277802,-32.41110992
145.11,-21.99
151.6,-27.1
152.3365686,-32.02898684
140.5044,-20.70694
151.7406052,-30.54874999
148.2472,-31.6
150.63425,-33.92183877
150.3108115,-33.29846842
144.8745,-20.53555
149.2038386,-25.1979745
149.7956752,-30.2492897
153.1427989,-29.91632818
147.0951538,-21.89161682
150.2333374,-33.53610992
149.8158,-26.13889
150.1722,-34.43889
152.7667,-27.48333
144.7822,-20.39167
145.9622,-19.03778
153.4052317,-28.03173306
150.8736801,-32.76265019
128.10611,-15.60917
150.1683333,-22.50555555
151.05,-33.53
147.9149909,-22.50816231
150.3733809,-32.74431223
130.9073952,-12.43519059
152.5535333,-30.37116495
152.2249737,-25.9795507
151.464722,-29.027222
148.3163537,-31.47313555
150.6961634,-33.3242117
139.93,-23.23361
152.5667,-26.95
152.2931,-27.57417
134.24097,-20.773159
153.2031563,-29.19835415
151.5494,-32.93833
146.281667,-18.415
151.0329782,-33.89098425
151.8889,-31.765
152.9210376,-30.25831739
152.5898828,-26.71018436
151.7141858,-32.04648452
153.0031892,-31.08761192
151.8192,-27.295
153.0269,-29.63167
153.0042,-30.60833
150.61824,-33.2665488
152.9244007,-28.54711019
153.0959038,-29.40365965
150.9359872,-33.69544229
151.296,-32.899
151.12,-33.11
149.201349,-21.07065547
150.9354771,-24.80334567
153.1607018,-29.14805768
149.7486,-24.63417
151.7759672,-32.65146259
131.27489,-13.84278
148.6844341,-24.48777208
139.9297,-18.7125
152.1163128,-30.67832948
141.7128,-15.04556
129.99952,-15.79309
150.79127,-29.30849003
149.67722,-27.24944
142,-11.7625
148.271667,-22.246111
143.54,-14.9
151.7322235,-31.67056084
153.0602531,-28.71455779
153.4384161,-28.50309692
150.4018836,-33.05251936
152.1153103,-31.29795616
144.8752222,-24.61147222
149.3428106,-27.20129104
151.0148958,-32.60695173
138.6833,-27.88333
150.8409139,-34.39278797
142.4327596,-25.33953231
152.5844017,-27.44841861
151.1596435,-33.12102079
152.7154709,-29.99584306
152.1294998,-28.86926581
144.9266971,-22.78512445
152.3161,-28.20278
150.6,-34.71
152.7593111,-31.0036622
148.6444444,-20.37833333
153.075571,-28.37109106
149.1917,-22.72222
152.85,-27.6
145.8389,-18.33333
144.8139959,-27.3309872
143.2878889,-24.10958333
153.4448056,-27.51088889
153.1724788,-25.17550027
153.0810766,-30.19875622
150.2472165,-32.86166392
153.4410069,-28.98371951
150.2903422,-34.75114842
150.2033984,-33.27181693
141.6697,-15.1
150.6887288,-33.13842109
145.7756,-17.25194
144.5956,-28.11778
130.7564824,-13.13602766
150.8151672,-34.66677961
153.436004,-28.9080305
151.2589,-33.24472
144.233333,-20.3
150.1947017,-32.85377945
147.0083,-19.625
150.3581961,-33.80180961
128.8653,-17.40417
150.5685516,-33.96507903
152.9942,-25.93944
132.93787,-13.04443
152.0697,-27.31194
152.4980238,-30.13581459
145.67278,-16.90222
151.1576353,-33.21703507
136.1509009,-18.59384895
152.9365053,-30.16260549
153.040736,-30.32572725
143.3028,-26.23694
148,-24.9
152.9538529,-30.44190036
151.32222,-32.98694
143.3167,-12.69167
141.6296594,-25.37978606
150.7697222,-28.61805556
151.1739178,-33.18210413
153.0103554,-27.02993268
150.2698161,-33.33990331
139.3520278,-18.69169444
152.8751616,-29.78184081
141.0844444,-17.68166666
152.143189,-26.8905607
139.7939,-18.80222
148.9779151,-21.17294756
145.0886583,-25.9312369
153.0855264,-30.26278932
146.8664,-19.15028
152.1337543,-31.46363869
147.583333,-23.916667
152.4330058,-25.92341186
151.8833,-28.66945
152.9916495,-29.35931562
152.9105915,-30.31426047
135.9,-16.6
152.9179795,-29.4815388
150.9412654,-24.45001886
153.1844839,-29.93784547
143.1658483,-17.70042569
152.6163749,-30.10000819
147.4475,-23.69111
152.8392,-25.99278
151.0074064,-32.80912944
145.175,-28.11917
153.163244,-28.28298758
150.7078876,-34.34166459
130.82,-17.45
152.6426548,-29.62071914
151.7361,-32.59056
125.3089,-17.16472
150.6345045,-33.78175971
151.1143893,-23.90508369
149.3411715,-25.40870266
152.3075,-31.83833
152.4839365,-32.28200193
152.46,-29.92
144.05,-23.633333
152.8228852,-26.52760778
140.21667,-25.73333
146.25,-18.63333
152.6378175,-31.22244631
153.157,-28.02222
151.9673312,-32.37431765
141.3816667,-23.56972222
133.1917,-11.87222
152.6389,-31.07667
148.8385647,-29.27645956
145.9331,-22.02139
146.19722,-18.86944
152.3932981,-26.62370768
149.3521334,-28.6221017
151.91,-24.82
148.5667,-21.05
128.2672,-16.79
147.3214,-21.39056
147.5833,-19.75
152.7532883,-29.14849447
148.5498,-21.2224
131.35194,-13.78833
153.0408148,-29.86026996
150.3594577,-33.81978631
152.9603606,-30.70321235
153.1250502,-28.57819421
150.687203,-34.34740593
132.9283333,-11.35499999
152.4385536,-25.98479171
131.05949,-13.34998
151.3778419,-33.26113623
150.85843,-34.67103
152.0242,-30.42889
147.0027778,-26.42166667
152.9844215,-29.53174364
150.6431399,-33.45860313
142.5308333,-25.39361111
134.5042,-13.50417
152.4344148,-28.06924011
148.551128,-27.49843589
152.00131,-30.97686
148.9322,-21.7725
145.7708,-19.95833
137.1347,-20.01083
153.446628,-28.874206
153.5066536,-28.24108946
145.1389,-25.16361
147.84958,-21.22557167
150.7969185,-25.70258646
150.8144,-32.50945
150.5677451,-24.61508227
152.48,-25.64278
151.7724682,-26.71369253
133.4167,-16.75
148.5413491,-21.10288669
152.797,-28.33694
144.1230556,-16.01611111
145.7064,-16.80194
146.9687868,-24.5487817
151.9978698,-28.87210688
132.83112,-12.67833
150.9661413,-32.82041494
134.9873,-12.9874
151.7,-25.216667
152.616667,-27.883333
147.0377563,-19.49872998
141.2511111,-23.77638889
128.2825,-16.74694
153.329429,-29.26429645
151.1778,-33.30583
145.5945,-22.77528
138.8333,-22.96889
152.5531609,-31.65065551
130.5153,-13.8347
150.8515167,-27.14084625
145.2788889,-17.48388889
151.1989503,-33.7880195
150.4458172,-33.79433374
141.8992921,-11.95850176
153.23166,-29.71555
137.8081761,-17.52454136
148.4167,-26.6
151.4004,-27.2483
153.2022915,-28.46032592
152.6089,-25.93
151.3050022,-33.52980881
148.7267824,-26.59943534
145.1345033,-25.51511921
132.3636,-14.44708
147.7380556,-27.71944444
140.8306,-17.46111
151.8471625,-26.8225532
152.4375443,-26.42625179
145.4227753,-17.12944031
128.507778,-15.041667
130.45683,-16.59818
139.5061,-20.70917
131.12908,-12.56538
151.266,-32.666
150.2677623,-26.50643022
151.0780633,-32.45138198
152.8052659,-31.43590904
153.4462634,-27.43933224
145.6417,-17.38111
151.3491046,-33.53220836
141.1700553,-23.81620954
151.1751543,-33.15867482
148.2351,-20.0528
148.0897,-24.9359
152.9843948,-26.82062778
151.6667,-30.59889
152.3661,-27.71639
151.8325,-26.710278
145.3398739,-16.0657798
143.351111,-13.73166666
131.0667,-15.61667
152.8206228,-31.16012234
153.0035197,-28.40812155
149.18317,-26.32452
138.1,-19.93333
152.7122222,-26.25027778
151.212832,-33.82158608
145.03,-15.38139
130.1,-15.4
150.0287693,-27.84401047
137.01,-20.05
151.2155464,-33.19186154
152.927607,-29.80619306
146.6031,-19.155
151.06763,-33.75855642
138.5206,-27.34167
132.22011,-11.2277
142.5356,-22.31389
143.5756,-15.53722
128.6794,-15.78694
146.07472,-19.84833
152.89226,-25.63451537
150.6009023,-33.43653171
148.5489,-21.18417
135.37378,-15.45419
145.6678,-17.20111
146.133889,-18.78
152.9359029,-31.36279381
153.27127,-28.13997906
147.5597,-30.07861
153.0444444,-26.72777778
129.7797,-18.20056
149.6938889,-27.25583333
152.3922686,-30.45622336
146.9705465,-19.48789505
148.9650601,-24.19000577
143.4292,-26.03083
152.9705555,-27.23166666
153.3344,-29.60833
150.694823,-33.545496
152.4010648,-25.73399987
152.2801433,-29.72442959
130.4542,-16.60167
151.191059,-33.57215804
149.951119,-28.41509564
129.4028,-17.87944
152.2647611,-30.85723584
151.0310284,-33.22072252
144.8072368,-19.43124168
144.3366667,-17.05777777
153.2783,-27.69667
149.3842465,-30.24840884
150.0287316,-26.77370049
135.7112,-18.80854
148.6246142,-25.27961579
152.389653,-28.03121982
143.025,-14.15583
151.9921136,-30.51433308
137.00121,-20.99753958
145.4116908,-17.29692028
153.0796601,-28.38011547
152.0192147,-30.57607799
145.1438889,-16.54527778
153.0010803,-30.04841049
143.46,-14.88
143.5042934,-26.96306784
150.7213411,-23.14791975
141.0733333,-23.67361111
152.9476307,-29.51045279
153.3835424,-27.86473871
152.6383388,-29.95958689
143.9178197,-21.17346736
151.2178201,-33.78175512
140.0122,-22.64444
146.2772,-28.00222
151.7011,-27.18861
147.0469861,-26.54427286
153.0404575,-29.94473639
152.8260016,-29.91710237
150.84256,-27.07181
152.9908,-26.79889
143.7131,-26.39472
153.3798091,-28.48614656
150.6459484,-34.41703022
152.85,-27.25
150.3994637,-33.78277162
150.561025,-33.6823868
150.7344104,-24.81508271
152.6786,-27.705
145.320833,-15.738889
149.2639795,-26.65288663
152.3415867,-26.68749529
152.8981,-28.11222
152.4347186,-31.99761594
151.225,-23.87167
136.3147,-16.07528
149.05555,-29.96832
152.7025004,-31.35389269
152.5336667,-29.95880625
150.5314964,-34.47392117
149.2195523,-21.06882121
151.933333,-28.883333
153.1794,-27.93889
152.5606714,-29.70891677
147.5591716,-26.67590996
147.8225462,-28.20777762
128.3086,-16.25389
150.6307961,-33.182715
152.5489279,-31.5880268
144.1619444,-23.33333333
130.85032,-13.05794
148.4172222,-20.37777777
150.91763,-33.78295
153.2380249,-27.99085689
145.58833,-16.97804
144.8280693,-19.29290851
140.7372222,-18.46444444
145.7681,-17.37389
150.8171047,-32.66404766
149.17313,-26.32668
128.7414,-15.96889
151.8152771,-31.34778023
153.2377288,-28.34099862
152.7111261,-26.36085943
150.3181,-33.71528
150.7207556,-32.66378584
153.0041822,-29.76108866
146.0583,-19.825
151.40083,-32.86278
143.4,-24.2
137.91798,-22.29243
152.7357856,-26.59007449
152.9969419,-29.75567375
150.5721676,-24.227274
145.3955536,-20.52388954
144.6211111,-18.21666666
152.9150919,-28.52931334
145.8039,-18.25917
150.8931,-34.32555
134.5853,-16.48083
151.1372272,-29.18285284
151.4525,-33.10833
151.3182731,-33.0078239
148.6658,-20.3832
153.02,-30.92
132.50698,-13.51028
152.6943402,-28.56483988
150.9816765,-32.69499764
150.2761,-28.72333
152.1857153,-32.38056312
131.3081,-12.5675
153.1014655,-29.86517601
146.1525003,-19.01651179
151.9061111,-26.74388889
151.0324568,-33.63037936
152.2010693,-26.36507924
150.3177778,-22.45361111
150.9499829,-32.51622575
151.3747,-33.27528
130.1378,-15.13722
151.1694438,-33.79190973
149.7972,-24.83972
152.7869063,-27.76868271
146.6511187,-21.49844331
139.8128,-19.56944
153.09527,-28.83888
153.1696797,-29.13958926
153.0476394,-25.35934862
143.9872,-19.56389
150.40536,-26.47567
130.94625,-12.89835
152.1305944,-32.47491282
151.75,-32.58
150.9635721,-24.42758458
142.6052778,-18.33583333
132.0725,-14.72
149.2961,-25.62444
148.6439159,-22.40761813
147.9175865,-26.683933
152.2270989,-26.89566445
149.5352603,-26.56442866
143.9972,-22.52972
152.702,-27.09583
148.5766667,-20.33444444
147.134167,-19.565251
152.3010328,-30.46853278
151.16565,-27.73152
153.0061783,-28.48123741
147.7386,-24.78833
152.0269,-30.52972
150.8351887,-34.71492058
145.283333,-16.4
144.8811,-15.27722
143.4419403,-26.08971977
142.6053671,-25.39430611
152.99,-30.63
150.9052646,-27.17868526
138.3344444,-21.70666666
152.9361,-30.69167
143.4508,-14.62139
147.4844491,-23.42344094
151.2710368,-33.27448644
152.3147,-31.02667
144.725,-18.25361111
150.6730244,-33.76839982
140.8736,-22.76944
150.8,-32.8
146.7167,-19.43333
153.33022,-28.72388
141.9211329,-12.37344258
129.0342,-15.99278
151.8667,-26.86667
152.8069,-31.39083
130.84389,-12.37917
144.6878,-21.15972
150.8442009,-28.35006546
151.4121563,-33.23585455
146.2525,-29.24361
149.9974895,-26.7698098
152.5227478,-31.96640189
147.2397,-19.7625
150.8667,-27.06667
152.9339014,-29.67714013
145.8011111,-17.01916666
152.78,-31.03
151.5342686,-24.92514716
152.1525709,-31.59458341
145.3156,-16.27778
132.6855621,-14.63556004
152.8768796,-29.82330241
147.8958,-20.35111
134.11449,-15.28437
137.7625,-22.59667
129.6986,-16.0125
145.1375026,-26.79526372
145.289311,-20.839807
152.9324045,-30.35740858
141.2547222,-23.61666667
142.8775202,-13.34893542
153.4741149,-28.48853498
151.9903166,-27.43039363
148.377379,-22.87656767
141.8905,-22.83333
153.0322,-28.81278
143.716667,-24.116667
144.4664,-26.33278
152.6778,-27.05556
150.7911008,-27.11700309
128.0911,-15.64861
151.6464009,-32.75556673
139.5528,-20.93333
151.9674979,-32.77766335
151.7525,-28.82944
149.6240132,-26.87953487
145.6858,-22.40972
149.966667,-25.2
150.4177819,-28.56509566
141.192861,-23.8726985
150.6133296,-33.62390026
145.8344551,-19.94846014
152.6559864,-31.70164278
153.2317308,-28.37678216
150.7525,-32.83083
152.9926,-25.9175
152.2510795,-27.48590936
152.5611,-29.58333
152.5693342,-30.09880638
150.4186,-33.70333
144.9958,-15.76056
139.91638,-18.87444
140.742864,-23.90895995
150.3430556,-25.65083333
153.3275,-29.59611
150.683,-33.583
151.48,-32.82
149.3347,-24.47139
139.85,-20.72
149.5571052,-26.56800845
150.77316,-33.56635
149.8914,-22.81389
133.9534181,-17.92106398
152.4149476,-32.02693671
151.634425,-27.71508027
152.4949098,-31.10631046
152.71,-31.24
151.9311,-26.89667
152.6472,-26.34667
150.7055478,-26.26617765
153.1917,-28.11139
152.2002477,-32.42034783
151.1255,-33.32278
152.735,-28.77861
152.9677271,-27.19841668
131.7833,-16.66111
138.0678627,-17.18184151
150.5884622,-32.73683346
131.61108,-12.31138
151.6555,-33.09167
147.7700043,-19.70899963
146.0025,-18.74833
152.5531,-28.35611
146.8791584,-19.33234071
130.13553,-16.90118
145.2381,-15.11833
127.8333,-18.41667
152.3737008,-32.29846305
153.1097,-27.99167
153.060171,-25.52078567
152.533506,-30.10364738
153.0843866,-26.12340647
143.3517823,-12.6739939
142.952,-13.084
152.9182372,-29.59651957
145.925,-17.275
152.207862,-32.19448335
145.0833,-16.58333
145.915,-22.0225
149.8704573,-28.55026558
145.5690009,-17.08523896
145.3644,-15.93028
144.801111,-15.488333
144.77805,-24.86366
150.2976236,-26.9356698
153.5222,-28.19167
150.7795592,-33.72112324
146.1260071,-18.38199997
144.0011111,-19.63166666
151.679124,-31.68348342
145.2464,-15.59917
144.5655556,-18.22194444
128.4933,-18.36361
130.1217,-17.67611
152.9094,-29.79056
153.4434536,-28.48593036
149.981643,-24.05813891
150.8619042,-32.60133981
139.317778,-20.646944
145.3308,-16.60222
152.501066,-26.50757677
127.7575,-18.31194
152.4477721,-25.65898548
151.2566811,-26.57035943
142.347929,-14.73351418
144.9772,-26.40028
152.3505543,-30.54097731
152.7573001,-28.67652409
152.3667,-28.03333
151.8497368,-32.71890897
141.4325,-23.69166667
149.116881,-25.283909
153.0760657,-27.48173664
150.714019,-33.64744302
152.44416,-31.48811
146.6,-25.5
145.281509,-20.872264
150.3729,-33.55058002
152.3660634,-28.06362194
152.9833,-30.61667
141.1444,-18.46944
151.9642,-28.10722
153.4177345,-28.91507695
152.7282949,-27.50283739
150.9471639,-33.54513251
150.6589,-34.56694
150.36,-32.94
130.95389,-13.02417
153.438324,-28.82971954
153.5209986,-28.40908434
140.93615,-26.22698
150.5842266,-33.73964476
126.0822,-17.58694
151.5460407,-24.59655535
151.3647,-32.87917
131.16493,-13.44661667
153.0360527,-26.37674776
149.1645723,-24.38528467
132.43118,-13.32858
151.95,-27.4
150.5860427,-34.5550142
150.7071224,-34.32803622
151.8191294,-26.19841543
148.542778,-21.101667
151.1200343,-33.57167628
138.1022,-22.3825
129.14853,-17.82029
142.4130665,-11.40961177
145.6625,-17.1775
143.7747,-17.62
146.1320038,-18.42000008
143.1942678,-13.95868493
130.4242,-16.11806
153.1591239,-28.29646954
129.1136,-17.99139
139.0425,-20.01944
152.8358022,-31.48270475
150.4456,-28.98806
142.22405,-21.5843
131.7512202,-15.07858178
147.9261362,-26.46926987
151.17343,-27.73985
145.8510873,-18.1984689
152.9936,-26.82222
147.4803,-28.03361
152.116,-31.47693
150.5717,-33.83472
143.5677863,-14.88181565
132.2669,-14.6325
150.8555047,-34.17847873
144.0579045,-18.05873509
148.93687,-24.24348
137.9022998,-20.95183326
145.066667,-16.5
152.6843955,-26.40674224
153.0010717,-28.66508012
153.01,-27.55
150.4893099,-34.54372997
143.044444,-22.659167
150.8963928,-32.24721909
144.6761111,-17.34
144.0766667,-23.77694444
145.502153,-20.090625
141.7023828,-26.4578268
153.1933485,-28.030105
151.4843989,-24.5220312
128.2994,-17.52361
153.0187541,-30.26104699
152.6044786,-29.07728612
144.875,-14.98333
153.1688843,-28.87888908
151.9675468,-31.93152686
152.7313015,-31.57726297
151.1470462,-33.00630096
151.1061111,-28.69333333
150.8359823,-33.46929835
152.6695341,-29.29588115
131.661229,-12.903906
145.0664078,-22.7573505
149.686111,-23.797778
143.46,-14.63
152.7430144,-27.35507299
150.8928335,-34.41509225
152.7634859,-30.06771471
150.855173,-28.79455693
139.44,-26.91833
151.1078,-24.86194
150.6359494,-34.54858856
151.7343804,-31.73185637
153.347821,-29.07146288
131.12,-15.61
151.43,-33.18
150.9672,-29.15778
147.8667,-24.79944
152.1288889,-28.0425
152.59,-31.95
152.2219,-32.4175
139.7970263,-20.66321456
151.4272468,-32.86548142
150.68,-23.25
149.7037935,-28.55326668
144.4729532,-26.85215996
151.0121684,-23.87313997
132.7344999,-12.81528294
141.01611,-17.79471
141.4277778,-23.70472222
147.7979885,-21.07589703
149.117493,-23.581897
148.9677778,-20.92
152.641667,-26.975
153.412064,-29.02770894
151.09,-26.77
149.3532735,-26.53609965
129.1012457,-15.76529554
151.12,-33.81
151.4189,-33.35083
150.1689954,-32.56553881
153.0124432,-29.6410562
150.3518557,-32.82763272
138.4400881,-20.72989449
151.9230652,-28.67222023
152.992,-26.625
153.27,-27.57361
152.4543142,-28.64843665
153.3389,-24.96889
151.1338955,-33.77275842
152.9393005,-30.42144037
149.2680844,-29.22704585
150.316667,-22.45
132.17084,-14.1775
151.3125,-27.0525
153.0943733,-25.59839893
150.5641837,-33.91371025
150.9369448,-33.35258574
151.6919468,-28.0961557
150.7139,-34.785
152.9911041,-28.4569397
152.1631,-32.67056
145.4614,-16.26611
151.02311,-24.75324
151.0417,-26.51805
150.527161,-33.45885901
150.0433807,-25.17646599
126.0506,-17.50583
152.6909759,-30.47482263
148.03,-30.1
151.6588,-27.58137
153.3683,-28.82667
140.1,-24.41667
131.5812318,-16.7485801
151.9091892,-30.66976223
150.7417,-31.97778
130.2170364,-15.66168931
150.86,-33.96
151.3164,-28.50639
153.3558082,-25.01816099
134.20833,-19.43639
152.0167,-26.33333
148.0845131,-31.3817737
133.0791948,-12.39358287
152.7885693,-27.37757253
151.1213348,-34.10156
150.7263845,-33.32931341
143.0762833,-16.3867
136.165,-16.10111
153.0785726,-29.65276628
151.6921744,-27.7120508
147.887778,-22.997778
150.0091201,-28.49342991
129.0272,-15.96
149.5707456,-22.53576803
152.3703799,-28.71175122
146.39736,-23.66338
151.07,-32.86
126.8764,-18.73083
151.7281,-32.24889
152.9655122,-27.52090408
133.0878,-14.91972
152.717263,-31.33948985
151.602761,-31.71063431
150.8919,-34.26944
152.9075533,-31.27605403
150.049839,-33.30463193
153.0676225,-30.27456725
131.4181,-12.71889
145.1636361,-20.67415786
153.36,-28.92
128.8525,-15.83111
145.5244,-17.21667
139.2831,-18.295
130.9367,-12.7301
149.9570462,-30.05275084
