species,lon,lat
Eucalyptus,147.5586654,-41.25663423
Eucalyptus,147.5606869,-41.25572363
Eucalyptus,147.5560853,-41.26205139
Eucalyptus,147.5582255,-41.26105018
Eucalyptus,147.5603665,-41.260139
Eucalyptus,147.5622687,-41.25922895
Eucalyptus,147.5664302,-41.25731692
Eucalyptus,147.5498175,-41.26910755
Eucalyptus,147.558381,-41.26528308
Eucalyptus,147.5604027,-41.26437248
Eucalyptus,147.568727,-41.26063847
Eucalyptus,147.5636483,-41.26696888
Eucalyptus,147.5531815,-41.27161361
Eucalyptus,147.5591649,-41.2732061
Eucalyptus,147.5613062,-41.2722949
Eucalyptus,147.5570242,-41.27420733
Eucalyptus,147.5550021,-41.27511787
Eucalyptus,146.5219827,-42.80090671
Eucalyptus,147.8984629,-41.14909302
Eucalyptus,147.9015993,-41.15186095
Eucalyptus,147.9033682,-41.15049591
Eucalyptus,147.9051382,-41.14922091
Eucalyptus,147.9152552,-41.15688771
Eucalyptus,147.9183185,-41.15434114
Eucalyptus,147.9143845,-41.1628398
Eucalyptus,147.9277085,-41.1525544
Eucalyptus,147.9137457,-41.16833964
Eucalyptus,147.9203499,-41.16324268
Eucalyptus,147.9218816,-41.16196933
Eucalyptus,147.9234133,-41.16069597
Eucalyptus,147.9303734,-41.15559557
Eucalyptus,147.9151157,-41.17256244
Eucalyptus,147.9270965,-41.16832303
Eucalyptus,147.9287474,-41.16704863
Eucalyptus,147.9334638,-41.16340738
Eucalyptus,147.9378967,-41.16499277
Eucalyptus,146.7071971,-42.68355819
Eucalyptus,146.5840785,-42.33757811
Eucalyptus,146.5819512,-42.33802068
Eucalyptus,146.5991086,-42.31241447
Eucalyptus,146.601252,-42.30926979
Eucalyptus,147.1341326,-43.1179067
Eucalyptus,146.6821724,-42.20279854
Eucalyptus,148.5,-37.31
Eucalyptus,145.81,-37.96
Eucalyptus,145.72,-37.89
Eucalyptus,145.75,-37.9
Eucalyptus,145.77,-37.93
Eucalyptus,145.78,-37.93
Eucalyptus,145.79,-37.93
Eucalyptus,145.82,-37.95
Eucalyptus,145.72,-37.9
Eucalyptus,145.73,-37.9
Eucalyptus,145.74,-37.9
Eucalyptus,145.76,-37.92
Eucalyptus,145.79,-37.91
Eucalyptus,145.8,-37.91
Eucalyptus,145.77,-37.92
Eucalyptus,145.81,-37.96
Eucalyptus,145.73,-37.82
Eucalyptus,146.89911,-43.05806
Eucalyptus,146.8810473,-43.04858531
Eucalyptus,147.7838573,-41.30503473
Eucalyptus,147.8306249,-41.29853651
Eucalyptus,147.7193227,-41.33392027
Eucalyptus,146.7821966,-41.37641545
Eucalyptus,146.7798079,-41.37551014
Eucalyptus,146.7447651,-42.98748834
Eucalyptus,146.7979747,-42.99533901
Eucalyptus,146.3783035,-42.22222359
Eucalyptus,146.9545769,-43.23864074
Eucalyptus,146.6321904,-43.08542672
Eucalyptus,146.6311208,-43.0896556
Eucalyptus,146.9385272,-43.39900493
Eucalyptus,146.796747,-42.99560699
Eucalyptus,146.1065401,-41.35423724
Eucalyptus,147.9036556,-41.16274432
Eucalyptus,147.9060392,-41.16272559
Eucalyptus,147.900228,-41.17358055
Eucalyptus,147.9033132,-41.18121303
Eucalyptus,147.8982677,-41.1609849
Eucalyptus,147.9083545,-41.15775305
Eucalyptus,147.9089628,-41.15864903
Eucalyptus,147.9029237,-41.15284144
Eucalyptus,147.9053503,-41.15597513
Eucalyptus,147.9108127,-41.16313834
Eucalyptus,147.9047359,-41.15462878
Eucalyptus,147.9814973,-41.14724439
Eucalyptus,147.9772601,-41.1427765
Eucalyptus,147.9844828,-41.1476693
Eucalyptus,147.9952065,-41.14757714
Eucalyptus,147.978485,-41.14501806
Eucalyptus,147.2453317,-41.38581807
Eucalyptus,146.4940513,-42.47568338
Eucalyptus,146.4648087,-42.48095409
Eucalyptus,147.5980444,-41.24220412
Eucalyptus,146.3537767,-41.43695904
Eucalyptus,147.7295303,-41.10002251
Eucalyptus,147.7163391,-41.09154769
Eucalyptus,147.7169295,-41.09109361
Eucalyptus,147.7186565,-41.08567805
Eucalyptus,147.7535186,-41.0629353
Eucalyptus,147.7488809,-41.07377517
Eucalyptus,147.7294235,-41.14416213
Eucalyptus,147.7301157,-41.099118
Eucalyptus,147.7501992,-41.0850266
Eucalyptus,147.7193205,-41.09197951
Eucalyptus,147.7334425,-41.07702728
Eucalyptus,147.754021,-41.05482478
Eucalyptus,147.7540416,-41.05662626
Eucalyptus,147.7547704,-41.06833193
Eucalyptus,147.7663437,-41.09122595
Eucalyptus,146.7330805,-43.05148761
Eucalyptus,146.7269111,-43.05822681
Eucalyptus,146.5182645,-42.4910977
Eucalyptus,146.5012003,-42.49462705
Eucalyptus,146.4450163,-42.51778392
Eucalyptus,147.8994534,-41.16052525
Eucalyptus,147.9006637,-41.16186697
Eucalyptus,147.8988821,-41.16233128
Eucalyptus,147.8982862,-41.16233593
Eucalyptus,147.5346982,-41.19387336
Eucalyptus,147.5365826,-41.20557483
Eucalyptus,147.2065412,-43.08358019
Eucalyptus,146.8593938,-42.85224812
Eucalyptus,147.121071,-42.72619453
Eucalyptus,147.0411654,-42.87709163
Eucalyptus,146.7851054,-42.92147333
Eucalyptus,148.0293374,-41.11259702
Eucalyptus,148.0341009,-41.11255436
Eucalyptus,148.0388658,-41.11260157
Eucalyptus,148.0196885,-41.11250267
Eucalyptus,148.03082,-41.11600675
Eucalyptus,148.0284381,-41.11602804
Eucalyptus,148.0236757,-41.11616053
Eucalyptus,148.0212939,-41.11618167
Eucalyptus,148.0690575,-41.13088148
Eucalyptus,148.0690283,-41.12908019
Eucalyptus,148.0688522,-41.12556877
Eucalyptus,148.0736501,-41.13489228
Eucalyptus,148.0736133,-41.139937
Eucalyptus,146.9365499,-42.80548899
Eucalyptus,146.8753295,-42.84010938
Eucalyptus,146.9267562,-42.813588
Eucalyptus,147.8096176,-42.41630291
Eucalyptus,147.799103,-42.44969854
Eucalyptus,148.0199398,-41.10565446
Eucalyptus,148.0270158,-41.10883444
Eucalyptus,148.0245151,-41.1088567
Eucalyptus,148.0222511,-41.10878673
Eucalyptus,148.0198695,-41.10880784
Eucalyptus,148.0269542,-41.11252821
Eucalyptus,148.0317191,-41.11257571
Eucalyptus,148.036484,-41.11262302
Eucalyptus,148.0219525,-41.11257269
Eucalyptus,148.0260562,-41.11604928
Eucalyptus,148.0567079,-41.11856462
Eucalyptus,148.0690868,-41.13268277
Eucalyptus,148.0688799,-41.12728
Eucalyptus,148.0688229,-41.12376748
Eucalyptus,148.0687923,-41.12187612
Eucalyptus,148.073681,-41.13678364
Eucalyptus,148.0518755,-41.1292381
Eucalyptus,148.0518453,-41.12734673
Eucalyptus,147.8816194,-42.14144517
Eucalyptus,147.755231,-42.44189071
Eucalyptus,147.7955121,-42.45422646
Eucalyptus,146.5888598,-42.76649551
Eucalyptus,147.5334911,-41.19207738
Eucalyptus,146.7517874,-43.13212393
Eucalyptus,146.7530205,-43.13122611
Eucalyptus,146.7579313,-43.13303758
Eucalyptus,146.7615954,-43.13934868
Eucalyptus,146.7628285,-43.13845076
Eucalyptus,147.1266902,-41.26530633
Eucalyptus,147.9652798,-41.26013142
Eucalyptus,147.8842255,-41.14758178
Eucalyptus,147.9015312,-41.18167739
Eucalyptus,147.6757486,-41.18322347
Eucalyptus,147.6913156,-41.18955368
Eucalyptus,147.6998781,-41.20530171
Eucalyptus,147.4018173,-41.1592827
Eucalyptus,146.1911512,-41.3273899
Eucalyptus,147.2171918,-41.19581059
Eucalyptus,147.2100853,-41.21113722
Eucalyptus,147.2039583,-43.41495753
Eucalyptus,146.2152969,-41.3068395
Eucalyptus,146.5,-38.42
Eucalyptus,146.51,-38.41
Eucalyptus,145.58,-37.68
Eucalyptus,146.18,-38.59
Eucalyptus,146.15,-37.82
Eucalyptus,146.15,-37.83
Eucalyptus,145.35,-37.87
Eucalyptus,146.03,-38.26
Eucalyptus,146.03,-38.28
Eucalyptus,148.58,-37.24
Eucalyptus,148.49,-37.31
Eucalyptus,148.55,-37.25
Eucalyptus,148.55,-37.28
Eucalyptus,148.55,-37.26
Eucalyptus,148.55,-37.24
Eucalyptus,148.54,-37.26
Eucalyptus,148.59,-37.26
Eucalyptus,146.35,-38.44
Eucalyptus,146.4,-38.42
Eucalyptus,146.35,-38.43
Eucalyptus,146.34,-38.44
Eucalyptus,146.16,-37.83
Eucalyptus,146.16,-37.83
Eucalyptus,146.15,-37.83
Eucalyptus,146.15,-37.84
Eucalyptus,146.15,-37.84
Eucalyptus,146.15,-37.84
Eucalyptus,146.15,-37.83
Eucalyptus,146.81,-37.13
Eucalyptus,145.82,-37.9
Eucalyptus,145.34,-37.52
Eucalyptus,143.61,-38.58
Eucalyptus,143.59,-38.6
Eucalyptus,148.98,-37.28
Eucalyptus,145.54,-37.51
Eucalyptus,145.88,-37.55
Eucalyptus,145.81,-37.94
Eucalyptus,145.82,-37.94
Eucalyptus,145.84,-37.94
Eucalyptus,145.86,-37.94
Eucalyptus,146.29,-37.87
Eucalyptus,146.25,-37.86
Eucalyptus,146.24,-37.86
Eucalyptus,146.26,-37.88
Eucalyptus,146.28,-37.87
Eucalyptus,145.7,-37.89
Eucalyptus,143.83,-38.55
Eucalyptus,143.78,-38.58
Eucalyptus,143.8,-38.59
Eucalyptus,143.82,-38.6
Eucalyptus,143.84,-38.6
Eucalyptus,143.38,-38.7
Eucalyptus,143.42,-38.65
Eucalyptus,143.36,-38.65
Eucalyptus,143.56,-38.7
Eucalyptus,143.55,-38.72
Eucalyptus,143.44,-38.72
Eucalyptus,143.54,-38.72
Eucalyptus,143.56,-38.74
Eucalyptus,143.53,-38.75
Eucalyptus,143.53,-38.77
Eucalyptus,143.6,-38.78
Eucalyptus,143.56,-38.79
Eucalyptus,143.72,-38.61
Eucalyptus,143.82,-38.64
Eucalyptus,143.71,-38.65
Eucalyptus,143.72,-38.66
Eucalyptus,143.69,-38.71
Eucalyptus,143.85,-38.52
Eucalyptus,143.83,-38.53
Eucalyptus,146.39,-38.46
Eucalyptus,146.39,-38.48
Eucalyptus,146.18,-38.6
Eucalyptus,146.34,-37.62
Eucalyptus,146.23,-37.71
Eucalyptus,143.87,-38.55
Eucalyptus,145.84,-37.33
Eucalyptus,145.85,-37.39
Eucalyptus,145.79,-37.9
Eucalyptus,146.56,-38.52
Eucalyptus,146.502222,-42.360093
Eucalyptus,146.5333,-38.2
Eucalyptus,147.9833,-41.4333
Eucalyptus,145.75,-37.8667
Eucalyptus,145.75,-38.4167
Eucalyptus,146.7,-43
Eucalyptus,146.2424562,-41.35476183
Eucalyptus,147.8660327,-41.14790016
Eucalyptus,147.7727033,-41.20706102
Eucalyptus,146.7641335,-43.02273974
Eucalyptus,147.7888827,-41.18367512
Eucalyptus,147.8044292,-41.18744094
Eucalyptus,147.7703326,-41.20018593
Eucalyptus,147.7403876,-41.07004668
Eucalyptus,147.7367385,-41.08329384
Eucalyptus,147.7428865,-41.06047308
Eucalyptus,147.6678695,-41.31235976
Eucalyptus,147.686987,-41.26137174
Eucalyptus,147.8715553,-41.15998308
Eucalyptus,147.8691578,-41.15894727
Eucalyptus,147.8759654,-41.15998565
Eucalyptus,147.8899143,-41.25707252
Eucalyptus,147.935306,-41.26770206
Eucalyptus,147.7115523,-41.37541251
Eucalyptus,147.7026833,-41.37357542
Eucalyptus,147.8920449,-41.33902545
Eucalyptus,147.9030804,-41.25967231
Eucalyptus,147.9427979,-41.26565927
Eucalyptus,147.9368183,-41.27327451
Eucalyptus,147.9339963,-41.28721425
Eucalyptus,147.935592,-41.26348415
Eucalyptus,146.7864892,-41.30705524
Eucalyptus,148.0309491,-41.3869017
Eucalyptus,147.8886802,-41.3508694
Eucalyptus,146.8464238,-43.44024864
Eucalyptus,146.7529884,-41.65199258
Eucalyptus,146.4764574,-42.60132514
Eucalyptus,147.4084994,-41.25636417
Eucalyptus,147.3137352,-41.25918358
Eucalyptus,146.1694376,-41.29642917
Eucalyptus,147.677638,-41.30966342
Eucalyptus,147.6489969,-41.06032847
Eucalyptus,147.848368,-41.13650153
Eucalyptus,147.9504044,-41.11489667
Eucalyptus,147.6454888,-41.25134303
Eucalyptus,147.6565265,-41.24747935
Eucalyptus,146.7986721,-41.33874836
Eucalyptus,146.8719153,-43.18851163
Eucalyptus,147.8626685,-41.39068243
Eucalyptus,146.8041195,-43.14618302
Eucalyptus,146.7163111,-43.17310355
Eucalyptus,147.7225434,-41.37445227
Eucalyptus,147.2552193,-41.23784447
Eucalyptus,147.8805922,-41.3698474
Eucalyptus,147.8855727,-41.37207007
Eucalyptus,147.4979461,-41.30100582
Eucalyptus,147.6858652,-41.37764021
Eucalyptus,147.6814013,-41.37160464
Eucalyptus,147.6895821,-41.37856379
Eucalyptus,147.8176639,-41.37867975
Eucalyptus,146.7587502,-42.92430249
Eucalyptus,146.7646106,-42.92989791
Eucalyptus,146.6061286,-42.78024446
Eucalyptus,146.5121312,-42.7472829
Eucalyptus,146.577644,-42.780233
Eucalyptus,146.5188986,-42.74118781
Eucalyptus,146.5343962,-42.74368334
Eucalyptus,147.8743561,-41.1913451
Eucalyptus,146.7663468,-43.02166368
Eucalyptus,147.133131,-41.14468309
Eucalyptus,147.6423828,-41.20108782
Eucalyptus,147.3506563,-41.24340344
Eucalyptus,147.3000884,-41.22471992
Eucalyptus,147.7506651,-41.08412277
Eucalyptus,147.7923243,-41.20211752
Eucalyptus,147.6971043,-41.33262477
Eucalyptus,147.3795036,-41.23754696
Eucalyptus,147.9053967,-41.24587234
Eucalyptus,147.9138327,-41.25174177
Eucalyptus,147.9181868,-41.24730236
Eucalyptus,147.9486959,-42.99034283
Eucalyptus,147.7691217,-41.21695754
Eucalyptus,146.3238382,-42.74758677
Eucalyptus,147.8460248,-41.37639399
Eucalyptus,146.1025384,-41.56678022
Eucalyptus,146.3383763,-42.79027627
Eucalyptus,146.3313733,-42.7968005
Eucalyptus,147.029798,-42.91824916
Eucalyptus,146.663715,-42.71135601
Eucalyptus,146.8305159,-43.07301521
Eucalyptus,147.9246859,-43.09632937
Eucalyptus,146.9816483,-42.91006582
Eucalyptus,146.7253604,-42.68345008
Eucalyptus,146.6061078,-42.74494303
Eucalyptus,147.5535977,-42.46555666
Eucalyptus,147.2305124,-41.28739453
Eucalyptus,147.3937044,-41.217682
Eucalyptus,147.4721943,-41.2498151
Eucalyptus,147.7957362,-41.18840212
Eucalyptus,146.2551468,-41.60416926
Eucalyptus,146.1706155,-41.30715676
Eucalyptus,146.1680597,-41.32965736
Eucalyptus,147.3041582,-43.44444947
Eucalyptus,147.2876835,-43.35804938
Eucalyptus,147.3163285,-43.40839881
Eucalyptus,147.2765935,-43.36167854
Eucalyptus,147.2852154,-43.35805556
Eucalyptus,147.2963393,-43.36162908
Eucalyptus,147.5857091,-42.517631
Eucalyptus,147.5942474,-42.51938821
Eucalyptus,147.8031652,-42.48209122
Eucalyptus,147.8008928,-42.49471527
Eucalyptus,146.0553252,-41.17547651
Eucalyptus,147.7014742,-41.08209066
Eucalyptus,147.7528044,-41.19841921
Eucalyptus,147.4004882,-41.25414036
Eucalyptus,147.4225699,-41.25406144
Eucalyptus,147.9708286,-41.13490398
Eucalyptus,147.736307,-41.3012142
Eucalyptus,147.6862228,-41.05795087
Eucalyptus,147.7037754,-41.08576991
Eucalyptus,147.8603703,-41.1796502
Eucalyptus,147.7959272,-41.20416447
Eucalyptus,146.2517023,-41.60108445
Eucalyptus,146.7513468,-43.05873276
Eucalyptus,146.4926851,-42.44901986
Eucalyptus,146.6720988,-43.13525512
Eucalyptus,147.9696572,-41.366303
Eucalyptus,147.3223528,-43.40320443
Eucalyptus,146.9306081,-43.08734752
Eucalyptus,146.9861806,-42.91230876
Eucalyptus,146.8488755,-42.84917291
Eucalyptus,147.3253862,-41.24960295
Eucalyptus,146.4457329,-42.56065491
Eucalyptus,147.3791833,-41.20896607
Eucalyptus,147.4509065,-41.26098003
Eucalyptus,147.5486148,-41.25380007
Eucalyptus,147.5454951,-41.25183318
Eucalyptus,147.3841649,-41.2387926
Eucalyptus,147.9843371,-41.24936803
Eucalyptus,147.4197283,-41.25767495
Eucalyptus,147.4082892,-41.26095889
Eucalyptus,147.3265842,-41.25050034
Eucalyptus,146.5400825,-42.78432085
Eucalyptus,146.6409969,-42.56359443
Eucalyptus,146.6310438,-42.55734883
Eucalyptus,146.4764597,-42.60105498
Eucalyptus,147.4245104,-41.24036241
Eucalyptus,147.3726878,-41.25612534
Eucalyptus,147.2995437,-41.23607124
Eucalyptus,147.3519555,-41.24087728
Eucalyptus,146.8436245,-43.08655933
Eucalyptus,147.7608224,-41.20079863
Eucalyptus,147.8521328,-41.2890654
Eucalyptus,147.6215266,-41.20145449
Eucalyptus,147.6975355,-41.12616361
Eucalyptus,147.7651542,-41.09132393
Eucalyptus,146.9055722,-43.06931967
Eucalyptus,147.6487642,-41.06087026
Eucalyptus,147.6743765,-41.29573869
Eucalyptus,147.6595035,-41.28951947
Eucalyptus,147.6625127,-41.29184419
Eucalyptus,147.6676856,-41.29550746
Eucalyptus,147.6727405,-41.29926126
Eucalyptus,147.642713,-41.28231818
Eucalyptus,147.6460813,-41.28482149
Eucalyptus,147.6477656,-41.28607311
Eucalyptus,147.6391537,-41.28468001
Eucalyptus,147.6408378,-41.28593173
Eucalyptus,147.6426414,-41.28718275
Eucalyptus,147.6458896,-41.28959665
Eucalyptus,147.6492584,-41.29209986
Eucalyptus,147.6529974,-41.29577187
Eucalyptus,147.6511924,-41.29443094
Eucalyptus,147.6495079,-41.29317938
Eucalyptus,147.6478235,-41.29192779
Eucalyptus,147.6534697,-41.29522873
Eucalyptus,147.6585229,-41.29889309
Eucalyptus,147.6603272,-41.30014383
Eucalyptus,147.6618927,-41.30139591
Eucalyptus,147.6634582,-41.30264798
Eucalyptus,147.6346317,-41.28632641
Eucalyptus,147.6486763,-41.28156412
Eucalyptus,147.651156,-41.27875773
Eucalyptus,147.6545236,-41.28117071
Eucalyptus,147.8742309,-41.19089566
Eucalyptus,147.4083794,-41.25627452
Eucalyptus,147.3137348,-41.2590935
Eucalyptus,147.2840547,-41.24160528
Eucalyptus,146.6949558,-42.6907307
Eucalyptus,147.831233,-42.67191086
Eucalyptus,147.6776263,-41.29815168
Eucalyptus,147.6693208,-41.29189488
Eucalyptus,147.6677563,-41.29073297
Eucalyptus,147.6609474,-41.29059211
Eucalyptus,147.6643168,-41.29309487
Eucalyptus,147.6660016,-41.29434621
Eucalyptus,147.6692511,-41.29675944
Eucalyptus,147.6443972,-41.28356985
Eucalyptus,147.6426414,-41.28718275
Eucalyptus,147.6475739,-41.29084827
Eucalyptus,147.6551543,-41.29648023
Eucalyptus,147.6429944,-41.20142671
Eucalyptus,147.6469921,-41.28031252
Eucalyptus,147.6503605,-41.2828157
Eucalyptus,147.6519253,-41.28406793
Eucalyptus,147.6536097,-41.28531946
Eucalyptus,147.6528393,-41.2799192
Eucalyptus,147.9070957,-41.15289873
Eucalyptus,147.9085095,-41.15171657
Eucalyptus,147.9102782,-41.15035143
Eucalyptus,147.911929,-41.14907727
Eucalyptus,147.9135797,-41.14780309
Eucalyptus,147.9143572,-41.15230085
Eucalyptus,147.9173024,-41.14984531
Eucalyptus,147.9084142,-41.16207634
Eucalyptus,147.9247993,-41.14906474
Eucalyptus,147.9425519,-41.18206959
Eucalyptus,147.4156581,-41.19931886
Eucalyptus,147.6969896,-41.33307585
Eucalyptus,147.478265,-41.26393228
Eucalyptus,147.3774729,-41.23719332
Eucalyptus,147.7299828,-41.30179494
Eucalyptus,147.6215275,-41.20154457
Eucalyptus,146.7960972,-43.11780364
Eucalyptus,146.907403,-43.07697539
Eucalyptus,146.9300921,-43.10895905
Eucalyptus,146.8402422,-43.15884595
Eucalyptus,146.9214819,-43.11435641
Eucalyptus,146.9294667,-43.11841382
Eucalyptus,146.8513257,-43.15345798
Eucalyptus,146.8919855,-43.11253139
Eucalyptus,146.91087,-43.22735913
Eucalyptus,147.4203807,-41.21047149
Eucalyptus,147.4198068,-41.21398666
Eucalyptus,147.4185405,-41.22119756
Eucalyptus,147.4159525,-41.20814552
Eucalyptus,147.4162989,-41.2063427
Eucalyptus,147.416526,-41.2045403
Eucalyptus,147.4172148,-41.2003041
Eucalyptus,147.4144582,-41.21706871
Eucalyptus,147.4112973,-41.20762177
Eucalyptus,147.4089965,-41.22123185
Eucalyptus,147.4092239,-41.21942947
Eucalyptus,147.4095711,-41.21771674
Eucalyptus,147.4109508,-41.20942458
Eucalyptus,147.4116444,-41.20590903
Eucalyptus,147.4118717,-41.20410664
Eucalyptus,147.4130196,-41.1969863
Eucalyptus,147.4065235,-41.20718833
Eucalyptus,147.4070981,-41.20367322
Eucalyptus,147.4074447,-41.20187042
Eucalyptus,147.4046789,-41.21755388
Eucalyptus,147.4050257,-41.21575109
Eucalyptus,147.4052531,-41.21394871
Eucalyptus,147.4058301,-41.21079392
Eucalyptus,147.4020954,-41.20477174
Eucalyptus,147.3777993,-41.21097937
Eucalyptus,147.3774518,-41.21278209
Eucalyptus,147.3830394,-41.2095208
Eucalyptus,147.3952623,-41.21884769
Eucalyptus,146.8390122,-43.15884422
Eucalyptus,146.9195035,-43.21701008
Eucalyptus,146.9121337,-43.20484824
Eucalyptus,146.9170386,-43.21880927
Eucalyptus,147.7651542,-41.09132393
Eucalyptus,146.910474,-43.07697783
Eucalyptus,146.9006657,-43.06526327
Eucalyptus,146.9227122,-43.11345676
Eucalyptus,146.9012849,-43.06211206
Eucalyptus,147.9969519,-41.09756843
Eucalyptus,146.8384007,-43.15749264
Eucalyptus,146.8500902,-43.15570758
Eucalyptus,146.8384162,-43.15163951
Eucalyptus,146.9158086,-43.2179079
Eucalyptus,146.9188873,-43.21745988
Eucalyptus,146.9121027,-43.22645961
Eucalyptus,147.2790122,-43.35086724
Eucalyptus,147.2802461,-43.35086422
Eucalyptus,147.2728427,-43.35088212
Eucalyptus,146.9025087,-43.0648146
Eucalyptus,146.9080152,-43.07832663
Eucalyptus,146.9092443,-43.07787736
Eucalyptus,146.9043446,-43.0688684
Eucalyptus,146.9006744,-43.05986028
Eucalyptus,147.4201531,-41.21218382
Eucalyptus,147.4171001,-41.20102514
Eucalyptus,147.4156055,-41.20985827
Eucalyptus,147.413656,-41.22229615
Eucalyptus,147.4138838,-41.22058384
Eucalyptus,147.4141117,-41.21887153
Eucalyptus,147.4148047,-41.21526588
Eucalyptus,147.4150319,-41.21346349
Eucalyptus,147.4153783,-41.21166067
Eucalyptus,147.4107235,-41.21122697
Eucalyptus,147.4103769,-41.21302978
Eucalyptus,147.4100297,-41.21474251
Eucalyptus,147.4124459,-41.20059151
Eucalyptus,147.4127924,-41.19878869
Eucalyptus,147.413366,-41.19518347
Eucalyptus,147.4135949,-41.19365131
Eucalyptus,147.4067514,-41.20547602
Eucalyptus,147.4043327,-41.21944675
Eucalyptus,147.4061768,-41.20899113
Eucalyptus,147.4023268,-41.20359991
Eucalyptus,147.3737263,-41.20792998
Eucalyptus,147.3731432,-41.21027392
Eucalyptus,147.3782666,-41.20926634
Eucalyptus,147.3771017,-41.21413442
Eucalyptus,147.394913,-41.22029015
Eucalyptus,146.849483,-43.15255509
Eucalyptus,146.8771434,-43.15889152
Eucalyptus,146.8679171,-43.15933149
Eucalyptus,146.8913725,-43.11163032
Eucalyptus,146.7145454,-42.67817338
Eucalyptus,146.9044095,-43.06661721
Eucalyptus,146.9049615,-43.06706791
Eucalyptus,146.8513158,-43.15751015
Eucalyptus,146.8488758,-43.14940259
Eucalyptus,146.8445668,-43.15119779
Eucalyptus,147.6611944,-41.20852992
Eucalyptus,147.6580083,-41.21197115
Eucalyptus,147.9944864,-41.09200483
Eucalyptus,147.905301,-41.14372484
Eucalyptus,147.9099714,-41.14539954
Eucalyptus,145.78,-37.93
Eucalyptus,145.77,-37.9
Eucalyptus,145.77,-37.89
Eucalyptus,145.76,-37.91
Eucalyptus,145.74,-37.65
Eucalyptus,145.58,-37.68
Eucalyptus,145.6,-37.7
Eucalyptus,146.45,-42.5833
Eucalyptus,145.8833,-37.5583
Eucalyptus,147.7982428,-41.30431434
Eucalyptus,147.8039124,-41.30784191
Eucalyptus,147.7994965,-41.31796122
Eucalyptus,146.0326115,-41.17970178
Eucalyptus,146.0589383,-41.24783828
Eucalyptus,146.0538772,-41.23464556
Eucalyptus,147.7831582,-41.30750758
Eucalyptus,147.8094013,-41.32471976
Eucalyptus,146.305345,-41.58962163
Eucalyptus,147.1786834,-41.28775688
Eucalyptus,146.4992103,-42.59143053
Eucalyptus,146.4597539,-42.50281461
Eucalyptus,146.4597446,-42.50389527
Eucalyptus,147.8998706,-41.14746062
Eucalyptus,146.4894048,-42.44864506
Eucalyptus,146.4746622,-42.46659026
Eucalyptus,146.4906135,-42.44955103
Eucalyptus,146.4905697,-42.45495439
Eucalyptus,146.4930673,-42.44686013
Eucalyptus,146.0123918,-41.29536903
Eucalyptus,147.5699411,-42.52401457
Eucalyptus,146.3154995,-41.26332321
Eucalyptus,147.7629954,-41.05908957
Eucalyptus,146.8089879,-42.9250277
Eucalyptus,146.3922785,-42.55804238
Eucalyptus,146.3898598,-42.55622837
Eucalyptus,146.3899037,-42.55172573
Eucalyptus,146.3899212,-42.54992468
Eucalyptus,146.3936622,-42.54093877
Eucalyptus,146.3899563,-42.54632256
Eucalyptus,146.390079,-42.53371513
Eucalyptus,146.3925841,-42.52652381
Eucalyptus,146.3950278,-42.52563615
Eucalyptus,147.3786022,-41.26745588
Eucalyptus,147.7846875,-41.28161814
Eucalyptus,147.6619943,-41.19321199
Eucalyptus,147.7204029,-41.08206395
Eucalyptus,147.706797,-41.03440553
Eucalyptus,147.6831639,-41.04986178
Eucalyptus,147.6534086,-41.04913353
Eucalyptus,147.65815,-41.04730493
Eucalyptus,147.3021911,-41.26678102
Eucalyptus,147.3009716,-42.5448494
Eucalyptus,147.3148868,-41.17576747
Eucalyptus,147.3975236,-41.23766632
Eucalyptus,147.4166623,-41.24480492
Eucalyptus,147.6807454,-41.39127202
Eucalyptus,147.6843903,-41.39665493
Eucalyptus,147.8449143,-42.23862882
Eucalyptus,148.0128309,-41.20867635
Eucalyptus,148.0640547,-41.20461133
Eucalyptus,148.0702711,-41.14690411
Eucalyptus,147.8988267,-41.15827819
Eucalyptus,147.951018,-41.30558552
Eucalyptus,148.0735686,-41.34864457
Eucalyptus,147.788089,-43.11887332
Eucalyptus,148.0591246,-41.34247317
Eucalyptus,147.7868714,-43.11978218
Eucalyptus,148.0491068,-41.38850303
Eucalyptus,147.7788558,-42.48406017
Eucalyptus,148.0382005,-41.37959451
Eucalyptus,146.9631566,-43.30797969
Eucalyptus,146.3118715,-42.78002503
Eucalyptus,146.3039798,-42.72054149
Eucalyptus,146.5034631,-42.36224924
Eucalyptus,146.7121086,-42.67726673
Eucalyptus,146.7035652,-42.67724494
Eucalyptus,147.1798855,-43.21059365
Eucalyptus,146.6779165,-42.68077792
Eucalyptus,146.9939876,-43.25845993
Eucalyptus,147.2781734,-43.43731212
Eucalyptus,146.4500325,-42.3620054
Eucalyptus,146.4646274,-42.35937266
Eucalyptus,146.488511,-42.40901485
Eucalyptus,147.9295875,-43.04667268
Eucalyptus,147.8914261,-43.03977235
Eucalyptus,147.8890621,-43.0460942
Eucalyptus,146.7053416,-42.817735
Eucalyptus,146.6195715,-42.84089607
Eucalyptus,147.0697083,-42.67130336
Eucalyptus,147.0514107,-42.68121919
Eucalyptus,146.436681,-42.49702984
Eucalyptus,146.4367053,-42.49432821
Eucalyptus,146.5495503,-42.37054503
Eucalyptus,146.7715328,-42.78096405
Eucalyptus,146.7077796,-42.81954232
Eucalyptus,146.5697316,-42.79299122
Eucalyptus,146.5189623,-42.71714341
