species,lon,lat
Egernia,149.404194,-34.81732863
Egernia,148.7267442,-34.82035131
Egernia,149.4214657,-36.23439648
Egernia,151.9454717,-31.39623144
Egernia,151.9454717,-31.39623144
Egernia,151.2973318,-31.16509802
Egernia,151.0309493,-33.9808052
Egernia,149.8602153,-32.16215229
Egernia,149.8602153,-32.16215229
Egernia,149.8384509,-32.13472688
Egernia,149.8506876,-32.15097936
Egernia,150.6924315,-34.47128895
Egernia,150.9406649,-33.49996496
Egernia,149.3457448,-35.55672118
Egernia,150.6471251,-34.45266415
Egernia,150.6074842,-33.08834781
Egernia,147.9865459,-35.93263036
Egernia,150.4986463,-34.91572739
Egernia,151.0049514,-33.70117474
Egernia,150.0635529,-33.97046524
Egernia,151.2973318,-31.16509802
Egernia,151.2973318,-31.16509802
Egernia,151.2973318,-31.16509802
Egernia,149.7710625,-35.41519615
Egernia,151.3033796,-30.73038847
Egernia,151.3519032,-30.74370753
Egernia,151.2981738,-32.14981785
Egernia,149.9251172,-33.54297282
Egernia,150.1682627,-30.28183282
Egernia,150.1673797,-30.27640249
Egernia,150.552058,-32.24411025
Egernia,150.5855412,-32.26114036
Egernia,150.1793168,-34.28631424
Egernia,150.2805952,-32.98094065
Egernia,150.2787515,-32.98768064
Egernia,150.2168294,-33.01050476
Egernia,150.3624444,-32.86677197
Egernia,147.9141602,-34.80965324
Egernia,144.26,-37.92
Egernia,145.1,-37.64
Egernia,144.8,-37.39
Egernia,144.4,-37.72
Egernia,144.26,-37.82
Egernia,144.42,-37.91
Egernia,145.03,-37.77
Egernia,144.66,-37.65
Egernia,144.75,-37.74
Egernia,144.63,-37.73
Egernia,144.75,-37.75
Egernia,145.1,-37.63
Egernia,145.73,-37.37
Egernia,144.13,-36.05
Egernia,144.57,-37.75
Egernia,144.28,-37.87
Egernia,145.1,-37.62
Egernia,146.69,-36.35
Egernia,144.95,-37.61
Egernia,146.95,-36.2
Egernia,146.95,-36.2
Egernia,146.95,-36.2
Egernia,151.5852355,-28.91669857
Egernia,152.3660634,-28.06362194
Egernia,151.84125,-28.75888889
Egernia,151.8509722,-28.75916667
Egernia,151.9388889,-27.53583333
Egernia,149.094,-35.537
Egernia,148.928,-35.244
Egernia,148.963,-35.319
Egernia,149.263,-35.41
Egernia,149.078,-35.372
Egernia,149.037,-35.362
Egernia,149,-36
Egernia,149.138,-35.196
Egernia,149.014,-35.373
Egernia,150.00333,-33.12554
Egernia,151.951217,-28.837794
Egernia,152.0456257,-28.8470367
Egernia,150.6085296,-32.41371014
Egernia,138.59133,-35.60782
Egernia,138.71222,-34.92326
Egernia,138.71268,-34.90988
Egernia,151.1349746,-33.67473881
Egernia,152.4319704,-28.49178437
Egernia,150.0187877,-33.11065923
Egernia,148.9569564,-36.56630643
Egernia,150.022148,-33.081845
Egernia,149.2726822,-36.8483575
Egernia,151.2754761,-33.30259502
Egernia,148.8749956,-35.79772754
Egernia,151.1531082,-29.83119836
Egernia,151.0158038,-33.38567648
Egernia,150.0987661,-32.30719921
Egernia,150.094417,-30.07632203
Egernia,149.9567717,-33.17485588
Egernia,150.0112654,-31.69362026
Egernia,151.1576166,-33.65331074
Egernia,147.3212347,-35.06845145
Egernia,148.8342424,-33.94483794
Egernia,149.2601845,-36.81123837
Egernia,151.1272768,-33.70670456
Egernia,152.3284465,-29.49586042
Egernia,152.3233606,-29.48500475
Egernia,149.3803401,-35.42083118
Egernia,149.2844645,-35.72916698
Egernia,150.1474428,-34.31356498
Egernia,150.1531029,-34.31838423
Egernia,150.1905619,-34.31159692
Egernia,150.1794904,-34.31358677
Egernia,150.1820756,-34.30742642
Egernia,149.4126067,-35.7627198
Egernia,150.5914675,-32.17654781
Egernia,150.5740336,-32.2664387
Egernia,149.7137283,-33.27190684
Egernia,151.0381509,-33.70813592
Egernia,150.4853379,-33.6601685
Egernia,150.6492786,-32.20535762
Egernia,148.4848778,-34.93341841
Egernia,152.3201999,-29.49491604
Egernia,152.3613212,-29.51768211
Egernia,151.3007485,-33.58205479
Egernia,150.5866355,-32.23744417
Egernia,149.3902318,-35.75415293
Egernia,152.3128508,-29.51383053
Egernia,151.15671,-33.62444
Egernia,152.32777,-29.5
Egernia,152.32221,-29.4861
Egernia,151.86027,-30.53416
Egernia,152.4267,-28.2261
Egernia,150.08193,-30.28833
Egernia,145.07,-37.62
Egernia,152.2682989,-30.38804308
Egernia,149.8765522,-34.23657506
Egernia,145.5,-36.91
Egernia,146.95,-36.2
Egernia,151.291085,-33.0311377
Egernia,149.72249,-33.70777
Egernia,150.9739178,-29.16458341
Egernia,151.1126994,-34.14334707
Egernia,149.1960575,-34.0786332
Egernia,150.3776926,-32.83877148
Egernia,150.2253035,-32.62134535
Egernia,152.2564289,-29.08564661
Egernia,151.446371,-30.30325816
Egernia,150.0116104,-31.69272669
Egernia,150.007995,-31.73303639
Egernia,149.9076176,-34.3217014
Egernia,150.3404911,-30.35742233
Egernia,145.09,-37.67
Egernia,151.37138,-30.47249
Egernia,152.5,-28.28999
Egernia,152.02749,-28.64194
Egernia,152.43304,-28.37804
Egernia,149.9570105,-33.17207351
Egernia,147.44,-36.05
Egernia,150.06055,-33.98138
Egernia,150.0602345,-33.97319842
Egernia,150.0628263,-33.97114199
Egernia,150.9340346,-33.357515
Egernia,143.91,-37.89
Egernia,145.75,-37.4
Egernia,151.54055,-31.32193
Egernia,151.10555,-30.96638
Egernia,151.19499,-31.00277
Egernia,150.16638,-30.28527
Egernia,150.537336,-32.56585264
Egernia,144.47,-37.94
Egernia,144.44,-37.89
Egernia,148.4894723,-35.72451134
Egernia,150.6471251,-34.45266415
Egernia,144.18,-38.14
Egernia,151.12804,-30.90611
Egernia,151.937,-27.6227
Egernia,150.205489,-31.82178206
Egernia,150.6370454,-33.78124038
Egernia,150.5849928,-32.18001347
