lon,lat
147.23333,-41.73333
150.240466,-35.52419834
150.1171816,-35.98942944
149.4428908,-36.57788909
145.2,-41.5
148.75,-35.35
149.0781088,-36.25303785
147.3539467,-35.92326345
144.5928333,-35.34811667
149.2667,-35.5
149.7215005,-36.48931599
145.1282825,-35.80751661
148.4409106,-36.80025724
149.0487226,-35.80552564
148.9511747,-32.3817686
148.4167,-36.6167
149.9215047,-36.62730512
149.928137,-37.30758277
149.5678515,-37.21232174
148.9069772,-35.47611129
150.0025853,-34.84648527
149.5875044,-35.31733419
148.7891884,-35.58159039
144.5834818,-35.34830149
149.5511893,-36.78858477
149.886734,-34.55253789
149.7384551,-37.17791875
148.7981,-35.7242
146.5813889,-43.215
149.5267752,-36.42177648
149.7678984,-37.29844444
149.6935465,-34.93660208
149.267876,-35.74844106
145.0239403,-35.80481564
148.4,-36.0167
148.314,-37.6444
145.642768,-41.00287
150.0359565,-35.40748704
142.1108,-34.3172
147.25,-42.78
148.31761,-37.02914
149.4111972,-36.77867341
141.7316,-35.0545
144.9314324,-35.88124474
148.7104745,-35.17342781
146.6167,-42.6833
148.7661,-37.6783
149.7820847,-37.01689053
144.2133,-35.9969
150.0453286,-35.35242016
148.3971755,-36.2063701
150.0036065,-36.59831195
148.0845611,-35.54845076
150.1954819,-35.53065821
143.4051111,-35.47080555
149.6937026,-36.58050194
149.3553287,-37.06218882
150.0236982,-36.3196234
141.3,-36.65
145.2814,-37.8219
149.9528648,-37.35633247
148.3,-41.3
149.7707653,-36.95831467
149.6740209,-36.59403603
149.6430812,-36.65115618
149.3996111,-35.54727366
148.23434,-41.91527
149.4420243,-36.70509618
149.7850684,-36.05704144
149.8,-35.45
148.6595367,-34.96271036
149.6470614,-36.26070429
149.92,-36.88
146.6,-37.22
147.8667,-42.2
149.1170215,-36.24874077
144.2209997,-36.19931815
147.8,-42.4
149.4515847,-36.91865587
149.6054099,-36.3454283
149.5905075,-36.1988581
148.8,-37.6917
149.0992,-35.2608
149.8226247,-36.98423459
148.6060081,-34.8548158
149.019885,-36.66774131
149.1782911,-35.23803607
149.8427431,-36.53329484
149.15494,-35.26910495
145.8,-37.4333
149.9930068,-36.3444625
145.7167,-37.7167
149.1802706,-35.22988702
148.217,-35.2967
147.492095,-35.86439831
147.9,-42.2
149.6979389,-35.69806582
148.7544267,-35.25146101
148.3434422,-35.37400347
145.0167,-38.4764
149.4721096,-36.9668059
149.4379287,-36.97265004
147.4,-43.2
145.167781,-41.432043
148.8605185,-35.2408606
150.2261443,-35.78911656
149.683437,-37.02322388
145.4003,-37.8753
149.2212366,-34.97875109
149.767652,-34.08749473
149.0938597,-35.79663481
150.2768429,-35.69653824
149.117988,-35.34854809
149.9012171,-36.6651059
148.0175733,-35.85365609
149.4420243,-36.70509618
149.5587609,-35.93049697
149.5,-35.8
146.51771,-41.81529
146.55,-41.78
149.9471994,-37.44103527
147.05534,-35.86546
149.9211638,-36.56703475
148.7724387,-35.44728518
147.08435,-41.53194
149.6931929,-36.9850587
149.9259086,-36.5452861
149.1401744,-35.62147742
147.76768,-41.33193
149.6628077,-36.39644368
149.4446759,-37.12778404
146.76772,-43.2653
150.0076635,-37.17864855
147.45,-41.83
150.2611658,-35.65359762
149.9104821,-36.4609576
150.2011941,-35.8150998
150.1186,-35.0917
148.8965802,-34.80203439
149.9538665,-36.26964734
148.822325,-35.63157815
149.9845206,-35.59843429
148.8125782,-35.29635754
144.1191289,-35.6307323
149.3610088,-37.05395863
148.37425,-36.04647222
146.88,-36.03
149.6953174,-36.17492565
149.543913,-36.10971945
149.7882918,-34.07260407
149.5478005,-37.14301894
147.16768,-41.01528
146.6306,-37.3417
147.23437,-42.93195
149.8265948,-36.54768346
149.9833411,-36.38255782
147.6209005,-35.7006555
147.1167,-37.7333
149.8936,-35.0989
149.4206437,-36.98012365
147.13437,-42.96529
149.0301368,-34.12805136
146.75574,-41.22055
149.0653242,-35.6772362
150.03018,-36.48014033
148.7740957,-35.44748622
150.2220105,-35.4756521
150.0058309,-34.24753105
148.5515332,-36.75546375
148.3872,-35.4278
150.0089516,-34.69234912
145.88,-35.92
149.3991368,-37.02570613
149.5470191,-34.8707135
149.4864636,-36.91089559
149.4464,-36.5892
149.3384382,-36.68969671
146.4,-41.4
147.3105957,-35.89227801
149.912511,-36.76144568
148.1387902,-35.94073483
148.5167178,-36.57065073
148.908,-35.825
149.1527426,-35.26914409
150.2732238,-35.70546934
148.4321862,-32.95544255
148.3876516,-36.28916744
149.4953202,-36.97596305
149.9045073,-36.25607747
149.8447972,-36.53114605
149.4090639,-36.99405798
150.3,-35.6
149.4226354,-37.02162931
148.8157018,-35.63167818
148.9453,-36.5903
147.3651434,-35.5113649
148.4590793,-35.19204487
145.6333,-36.8167
149.9264034,-36.84216718
148.5840753,-35.57815025
149.9917216,-36.33998883
148.8172379,-35.28344053
149.0483832,-34.83887251
149.9242313,-36.67780194
150.1426026,-35.50317966
149.3737494,-34.02438967
148.8588553,-35.24021
149.7119459,-36.4944773
148.3017613,-35.82106665
149.384,-35.3906
148.8074675,-35.6092644
147.7129759,-34.58065654
149.8184836,-36.78488559
146.635269,-41.925644
147.9,-42.6
148.8167,-35.4333
150.2078662,-34.1580916
149.0022347,-33.61349888
146.3809306,-36.047925
148.6165318,-36.57210621
149.5507111,-36.9865007
148.3804722,-36.01172222
149.7090435,-36.58781436
145.2074837,-35.86818551
149.696024,-36.56693118
149.7163322,-35.39895066
148.2006395,-35.31579283
149.2006843,-34.11970263
150.0625176,-35.13745333
149.7441962,-35.57943397
149.9167,-35.65
148.4045628,-36.83840643
149.4408661,-37.02936641
150.1350023,-35.40618123
148.2679075,-36.44845468
147.9572992,-35.74587451
143.5319,-37.4372
143.48175,-35.44218333
150.1479077,-35.90354524
148.3001057,-32.71642345
149.4785094,-37.25387792
149.5345263,-36.78174049
148.8949948,-35.20133377
149.420145,-32.07315074
149.1333,-35.2833
149.49742,-37.2636235
148.4942611,-36.05327376
147.3121005,-35.90868332
150.2941326,-35.52565861
149.5234697,-34.05624314
149.3482054,-35.01643195
148.8182357,-35.69474484
147.9833499,-35.20315399
149.3845642,-37.02618617
148.2625394,-35.94750037
149.5705597,-37.29954774
149.606197,-35.04542637
149.0264,-36.8056
150.1321987,-35.69259937
149.2886045,-37.10514429
148.2569736,-35.93533628
150.0974376,-35.50584087
148.8763375,-35.22393772
150.0306617,-36.35969194
149.9347648,-36.82633935
148.7667,-35.4833
149.7575941,-36.966732
143.575,-38.4917
149.4991948,-36.99209778
146.2925,-38.9108
139.173056,-34.912778
145.88437,-41.53195
149.4937472,-37.23733662
149.8428694,-36.83837425
148.8911948,-35.461034
149.8012009,-35.78176975
148.8333822,-35.21918674
149.0401314,-36.41682217
149.8051713,-35.18411283
148.2867,-35.7644
149.1845389,-37.08174487
150.0166328,-34.80220972
144.91771,-40.7653
148.7104745,-35.17342781
148.5840753,-35.57815025
146.59,-42.68
149.52,-36.825
149.3913196,-37.01938106
146.0583472,-35.97989444
149.8603644,-37.07749603
149.6739031,-37.21628176
150.0375088,-36.60109771
149.7286066,-36.98209127
149.1125,-35.2792
148.8337638,-35.69721371
141.9958,-34.5417
149.981968,-36.37627981
149.5123694,-36.74308314
145.5344,-42.8653
148.4905278,-35.7226896
149.7393442,-36.92191189
149.96017,-36.12989581
148.8763375,-35.22393772
145.6,-41.6
148.00589,-35.87365
146.4177,-41.51529
149.0912061,-35.23204112
149.5396224,-36.78846684
149.5517874,-32.03868893
147.15411,-35.58012
149.2036,-37.5681
149.5151566,-37.16929531
148.5056063,-35.41915171
149.7920793,-36.98845408
148.5147805,-35.34941098
148.3006,-36.9667
150.2011765,-34.16509802
148.9971456,-35.69010585
149.5501175,-37.33796657
144.4667,-37.6333
149.5441856,-35.82243071
148.7724387,-35.44728518
150.0769406,-34.33839881
150.0923594,-35.84769552
149.578412,-37.16267798
149.4802814,-36.72032434
148.5602141,-35.75345877
150.2695535,-35.68349325
146.88435,-41.31528
149.4204082,-37.13540804
148.2503077,-35.93229559
149.4797843,-37.28689731
149.5501175,-37.33796657
149.3743922,-37.09650559
149.546,-36.3472
149.2636,-35.6764
149.9195028,-37.04318368
147.4653822,-35.86546394
149.8498838,-35.86763308
147.17,-41.95
149.4745436,-36.92403747
148.3357812,-32.73334834
138.943323,-35.334282
149.2612052,-35.73943745
149.851221,-37.01513538
148.7755752,-35.36429741
149.6233036,-34.86882022
144.5680394,-35.74092872
143.552,-38.5689
149.7000695,-36.28114869
150.059299,-35.143084
149.1768,-36.99679
149.5472004,-36.33768568
150.0327794,-36.46129764
148.2852097,-35.94774889
150.2751776,-35.62043852
146.4291667,-37.14777778
146.55,-42.6667
139.116667,-35.15
149.6127353,-36.86660782
149.9412086,-35.79330371
146.61773,-43.2653
150.1522478,-35.92924401
148.2398538,-34.99037661
150.2375564,-34.2707356
148.0511005,-35.30394895
149.5913321,-36.526
145.0111,-37.97
146.34446,-42.02387
148.6414166,-34.96025178
146.95,-42.85
149.9,-36.0333
149.7552663,-35.85449311
148.8753569,-34.81632145
146.92,-36.03
149.2946806,-35.71365017
149.7242728,-37.04067148
146.57,-41.85
148.309573,-36.42345425
149.6679372,-36.74059632
144.9342472,-35.88417776
149.3663193,-37.19850456
149.2624077,-34.12751097
148.3829187,-36.46230247
146.8177,-42.06529
146.1833,-41.4
149.6382139,-36.98368065
149.8225807,-35.34121218
150.0193212,-36.4636683
148.13289,-36.96802
148.4115223,-35.56812341
145.876,-37.504
149.7278714,-37.04698694
144.9134126,-35.81880336
150.0283755,-36.46028965
149.8763993,-36.86550262
149.675,-35.0739
149.7363746,-36.88593362
148.6634158,-35.3134675
147.4,-42.8
148.6292969,-34.95658309
149.8083106,-36.90498071
144.4993746,-35.64812182
147.1,-41.4
149.2187789,-37.12295384
148.4165317,-32.98004526
145.26773,-42.13196
149.8610361,-34.12301177
149.4273046,-37.02783665
149.0874044,-35.00674424
146.875,-43.5958
148.273613,-36.53428308
148.9864673,-35.66053413
148.6828,-35.7967
149.9792446,-36.36283434
150.2261443,-35.78911656
149.53015,-35.20336706
149.4179331,-36.7484439
139.116667,-35.15
149.8438546,-36.53711639
149.4565022,-36.60566678
149.4189353,-36.95456365
143.2083,-38.4269
150.009312,-35.52819177
148.9684941,-35.46791131
147.38435,-41.78194
149.885148,-36.85898612
148.8503216,-35.80257431
148.6428669,-34.97803917
149.4222278,-37.04416811
149.7513994,-37.03788692
147.2833,-36.925
147.2167,-42.5833
148.3137,-41.625
150.0483007,-36.37607428
149.3541308,-37.13331262
148.6167,-37.3833
149.8720679,-37.39067766
149.9562,-35.5464
150.1623618,-34.16176175
148.5153817,-33.03480297
149.89257,-36.00717909
148.4713238,-33.26476776
149.7752494,-36.23115621
148.9867786,-33.62096208
149.8297954,-35.22139595
149.4708,-37.4861
149.9275424,-37.26025451
149.9218951,-36.54547471
150.04947,-35.51002073
149.8969178,-36.27652978
148.4414811,-36.6047542
149.4870878,-36.91180176
149.95,-37.2
148.5515332,-36.75546375
149.7209902,-36.97325458
149.1573047,-35.27537322
148.3942886,-35.69500863
145.0112502,-35.81225059
149.8775198,-36.86547547
150.1501184,-34.16628256
147.56212,-40.96916
148.210904,-35.60340292
149.3163054,-36.89145414
149.5246725,-34.06027542
149.3033633,-35.01711138
150.0983742,-36.29327002
149.9434113,-34.66513075
147.35,-42.92
149.8670256,-36.57700152
150.0540791,-36.57628273
145.8167,-35.9833
148.348243,-36.8024469
148.4832992,-35.66152496
148.5797372,-34.1806621
150.0281403,-36.21696275
148.23434,-41.83193
149.9311999,-36.83183907
149.5632258,-36.7906639
149.1539129,-35.27182772
149.4647768,-36.52593565
139.568611,-34.249444
141.4236,-34.7125
141.5589,-34.5389
146.85,-43.58
149.0133204,-36.45693736
149.0930462,-36.02657899
149.5242323,-37.17468953
148.6364535,-34.13528304
149.1405504,-35.43207799
149.4733185,-36.85204981
149.380503,-32.21876119
147.8290404,-35.63683016
148.3198253,-36.03791886
146,-42
149.3167,-37.2
149.9803369,-36.35729132
147.99406,-43.14365
147.4334836,-35.93094418
149.4244519,-36.36389399
150.1871759,-35.79743724
149.4061867,-37.12353147
149.2242117,-35.63842885
149.5845312,-37.16513995
149.3484749,-37.2051613
149.5801934,-35.2624292
147.2,-41.4
150.0395403,-36.2848256
149.8793916,-36.10122474
144.7260854,-35.50647938
149.3378861,-37.0801081
149.9413942,-36.85337153
149.4745436,-36.92403747
149.9622059,-34.30650598
149.7429518,-36.99680975
148.378767,-35.75696178
148.0203975,-35.18334443
148.2635,-41.344
149.5530749,-32.59615985
148.3565833,-36.16541667
148.4167,-32.4
149.928205,-36.75801386
150.2095386,-35.60689341
149.5124423,-36.37402171
149.8705987,-36.52950902
148.5874192,-35.06889385
148.9929961,-35.56757426
150.0456117,-34.32571163
146.7,-42.6833
149.3177546,-35.35560424
150.2092621,-35.66973476
149.9524783,-37.41060065
149.8361848,-37.26162792
149.9960242,-36.10286889
148.2291715,-35.60032388
150.0667,-35.2333
148.575,-35.7083
149.7511132,-36.49790089
149.498493,-37.18134538
148.5056302,-36.35511115
148.15,-35.6167
148.1894343,-35.31732252
150.1456323,-35.14482182
149.8926205,-36.75967848
149.3319524,-36.92480955
149.1968607,-32.46499066
147.33434,-40.96528
149.7679392,-37.02037556
147.3167,-36.8833
148.8146727,-35.26702574
149.9833067,-36.38165751
146.47,-37.15
150.320697,-35.40207328
149.1511,-35.9117
149.0167,-35.4
147.88433,-41.16527
149.4091223,-32.49106318
149.3275792,-37.22179569
148.1356772,-35.53046549
139.169444,-33.986944
148.8140686,-35.60826367
150.0493834,-36.37610709
148.8384144,-35.31893881
148.5369751,-33.01424606
148.3846503,-35.81410907
149.8970303,-35.65121271
149.3688531,-37.13536891
149.1407785,-35.69871127
150.2421738,-35.70828264
149.9029846,-35.89787731
150.1461781,-35.36273229
145.4597,-40.8953
150.1385835,-35.4263113
148.3795588,-35.50583374
149.8680822,-36.82245247
147.27,-42.85
149.3109615,-34.08882494
149.3519732,-37.04093234
149.8072666,-35.96324326
148.5792327,-34.9585969
150.0250251,-37.25099973
149.7513764,-37.03788286
149.4598523,-36.53545566
149.9344315,-37.35338171
149.8406852,-34.19635139
147.18333,-43.2
150.2799532,-34.18153662
147.2333,-36.8333
148.2613742,-36.58621628
149.9195028,-37.04318368
149.2442074,-35.60043224
149.8762778,-36.80242529
149.7317195,-37.04392925
149.8462528,-37.43933927
148.129224,-34.96318823
150.0055578,-37.24076792
148.5912846,-34.94468971
149.8083583,-34.81771293
148.7007311,-35.00602718
149.9305824,-36.87409394
148.2850126,-32.6838476
150.0324962,-36.48966928
149.5897021,-36.84416761
148.1630586,-35.6316342
149.6667,-36.0667
149.8550051,-35.66402212
150.2560142,-35.62980952
149.2,-35.3667
149.1084014,-35.54072632
146.78437,-42.68195
149.2441109,-35.62107675
149.3493978,-34.88325898
148.9528375,-35.64035036
144.3167,-37.7333
149.6660901,-32.34435668
149.0194133,-36.46642486
148.3710203,-32.63014284
149.7768468,-34.70800971
149.3738261,-32.21206911
148.7833,-35.6
149.0441809,-35.75782643
146.73333,-41.71667
146.01772,-42.11529
149.6141506,-36.27494762
149.810987,-35.59539131
149.6911687,-35.72685691
148.9678776,-35.54844347
148.3670947,-33.07033811
149.0911778,-35.22605052
145.0817,-37.6667
149.9347648,-36.82633935
149.9135495,-35.44349929
149.9315592,-37.24983275
149.5173147,-36.5158283
147.15538,-35.57413
149.6118892,-36.70579179
148.3036913,-36.39611474
148.8165718,-35.30283383
149.7780094,-36.96607542
147.4,-42.6
148.4608911,-36.20043472
149.7551066,-37.41521034
149.9561035,-37.12847192
149.0968699,-35.2764362
148.18434,-41.78193
149.4239507,-36.98167833
149.4644688,-36.64584915
143.7,-36.62
149.6636976,-34.8258449
148.3512356,-36.34844796
150.0578622,-36.04061982
144.9792,-37.8
145.2853,-37.8206
149.96017,-36.12989581
149.7512298,-37.04844335
149.6956848,-36.58613963
148.8235265,-35.25742631
148.4177,-37.0862
148.2377652,-35.73307421
150.2906434,-35.39581401
144.9600139,-35.91084722
146.3,-41.8
150.0488846,-36.44817978
148.437378,-35.54746637
145.8280278,-35.97581944
145.3439,-37.8006
147.075,-35.275
149.7602104,-35.99678136
149.0833,-35.5333
150.1129049,-36.29427326
149.616128,-36.26682898
149.9503653,-34.59248807
149.8827589,-36.40575293
150.0297,-36.6097
150.2261443,-35.78911656
149.9276816,-36.32535473
149.751613,-36.31118725
144.9185291,-35.77746635
149.9747791,-35.53653035
148.6643417,-35.90404678
150.0235402,-36.32318813
149.1,-35.27
147.2,-43.4
149.9733684,-36.32602838
148.3319,-37.3167
148.193192,-35.228304
148.3502937,-32.6376194
147.8150695,-35.22434817
149.9828749,-36.37085011
149.4598523,-36.53545566
150.2824382,-35.58040361
149.4502494,-36.49941329
149.3333,-35.3667
148.2612289,-35.2001278
148.8225541,-32.40951077
149.7333,-37.1667
149.7721856,-36.11812996
149.178484,-35.24524451
149.4190434,-37.12083634
149.7855277,-37.00284629
149.3679432,-37.07004853
149.845584,-36.82029008
150.0508314,-34.29982299
148.8117423,-35.28352298
149.4914,-36.8425
149.5840716,-35.26404517
147.05534,-35.86546
149.0946841,-32.18460871
149.1107641,-32.69927351
149.4545975,-36.96779482
148.5674885,-36.76499853
148.5672097,-35.11943073
150.0013862,-36.14693016
148.2735315,-35.77653481
149.4393206,-36.5030159
150.1738512,-34.26454026
149.5516112,-37.31540547
143.4,-38.7
145.0872,-37.6694
145.61771,-40.92695
148.492681,-35.82716667
150.044928,-36.32497283
145.5683,-37.4044
147.9916667,-37.70416667
149.8292208,-36.55843541
148.4068809,-35.55510488
148.7649015,-35.27835548
144.28916,-36.38537
149.7584762,-36.43113583
150.0310862,-36.35987676
149.985362,-37.142896
148.5345561,-35.72344917
148.3579131,-36.43228108
147.6334874,-35.10107925
149.4793604,-37.1490524
149.5701672,-36.86351726
148.8117423,-35.28352298
148.3565833,-36.16541667
149.35766,-37.06484616
148.3289174,-32.8100886
149.435505,-36.59242748
149.4396043,-36.66749139
149.8172567,-34.75771774
145.6542249,-35.67883691
148.9503513,-35.32222012
149.5494565,-37.05050705
149.4037965,-36.65853567
149.7221963,-35.72643336
149.9305824,-36.87409394
148.3015288,-35.23369291
149.9971908,-35.94044199
146.54249,-41.182
149.6290139,-36.8474226
149.994196,-35.55222707
149.1892253,-35.23603574
149.4264423,-36.96891458
149.6795685,-37.06409312
149.5092769,-37.229799
149.7307655,-37.04304535
146.3667,-39.0333
149.2845424,-35.74844088
148.8147545,-35.19670308
149.787748,-36.99350796
148.3068023,-36.39192025
149.4647768,-36.52593565
150.1631928,-35.77843321
146.2,-38.8625
146.97741,-41.24333
149.7858998,-36.96286723
149.3635369,-37.0730204
144.9284639,-35.78276944
149.8815328,-36.82302439
149.6807023,-35.81832613
149.6576097,-36.47226894
150.0164603,-36.42223047
149.9246315,-37.41751975
150.2683131,-35.66479892
148.8954351,-35.20506496
148.7400375,-35.23386284
146.57,-42.65
149.3523972,-37.06558158
149.4540455,-36.93310927
148.590886,-34.96655946
148.4866541,-35.88897249
149.4595131,-36.96625653
148.4125,-37.0833
143.326,-38.628
149.9940592,-35.69529524
149.161,-35.2833
147.0833,-37.0167
146.71908,-43.10701
145.25,-37.8
150.037133,-36.37669876
150.0235402,-36.32318813
149.6801306,-34.7823906
149.1167,-35.2833
150.0129722,-36.33824734
148.7333,-36.3667
149.8812794,-36.72354331
146.2255292,-36.01574357
149.5820207,-35.27075932
149.634,-35.0808
147.85,-42.91667
148.8239687,-35.2035517
146.5912972,-35.97451389
149.4340534,-37.12215108
149.6303377,-37.24339128
149.5180464,-34.07429537
149.5332143,-37.19071891
149.6860637,-37.03397841
149.4831341,-37.25738567
149.4028757,-37.03734629
148.0253974,-34.69347234
149.3635368,-37.0730204
148.7001187,-35.85604237
149.55,-34.4667
148.9020033,-35.54560567
149.720365,-36.96515843
148.7833,-35.4
150.081988,-34.30500475
149.7745843,-36.55749434
149.434952,-36.71180663
148.4888459,-33.11223507
148.7627194,-35.31715424
149.9413942,-36.85337153
149.8511542,-36.45607813
148.8030473,-35.1763674
148.7298056,-35.67405556
149.4823959,-36.71577951
150.0284099,-36.45938934
149.531418,-37.19427191
149.690361,-36.58954945
149.0511969,-34.63177454
147.3737804,-35.10628792
149.6828856,-36.4933324
149.8602001,-36.22743283
147.734439,-43.132031
149.426425,-37.28199288
149.5525453,-36.36550563
148.6986,-36.6597
148.4333,-36.45
145.2333,-37.8
148.369188,-35.3688195
149.9722216,-36.32515575
149.5820366,-36.0088632
148.9674314,-35.55988094
149.1442959,-35.70997067
149.5980774,-36.19238504
150.0333,-36.3
149.0787333,-34.53633333
150.053367,-35.42446737
149.6667,-35.5333
149.3899345,-37.0612258
149.4172511,-36.92260439
149.7032526,-36.98681246
149.8773844,-36.50741961
149.3880556,-36.31555556
149.7810036,-37.03962474
145.1039722,-37.74833333
148.9445267,-35.5250944
150.004583,-36.53755128
149.7033933,-36.72988248
139.216667,-34.75
149.8350677,-36.5047567
150.0050944,-36.3308465
149.7010903,-36.96379182
148.4388833,-33.79423023
149.4284631,-36.67785839
148.3431,-32.8056
149.6022764,-37.07186193
149.606197,-35.04542637
146.58333,-42.78333
149.7145633,-34.15539062
148.6091062,-35.26871773
149.5069,-35.6389
149.9256063,-36.69517835
149.05,-34.8
149.7076768,-36.40444657
149.7209677,-36.97325048
149.0833,-35.0833
149.929765,-36.67676063
148.8333,-35.3833
143.985775,-35.34928438
149.9264034,-36.84216718
149.6032133,-35.94643129
147.294,-36.925
148.7528495,-35.33127184
145.98333,-42.78333
148.8879602,-35.65220289
148.2833,-36.4167
149.92,-35.57
148.4333,-37.4028
148.8864,-35.4953
148.7207925,-34.76009015
149.5386953,-35.49190568
149.4090146,-37.0174007
147.076686,-35.27962079
150.1384946,-35.85712228
149.7258415,-36.31034066
147.08,-42.25
149.12,-35.2683
149.4332201,-36.9669338
149.922053,-36.46842475
149.6646551,-35.20982274
149.9488554,-36.67809532
149.6865732,-36.9789006
149.9724914,-35.50232956
149.9135311,-37.04482636
147.91826,-35.65846
144.5028,-38.0569
149.6891673,-36.96325157
146.43333,-43.01667
149.3135799,-36.94719546
145.0497222,-38.42944444
149.9086902,-35.18732475
149.5345274,-36.74844016
141.1667,-36.8
149.4160599,-37.03402008
149.9654413,-35.96862841
148.8167,-35.3
150.1501148,-35.97410271
148.7576615,-35.41369354
149.4152356,-37.02574564
149.3986453,-36.2163746
149.9554232,-36.04178451
149.6015999,-36.79884236
145.411825,-35.84621389
149.2954181,-36.34994073
145.8833,-36.8333
149.4033577,-36.9920051
144.1172,-37.3914
149.8413585,-36.76721892
149.9900704,-36.49663909
149.389694,-36.31066934
149.4459974,-36.69760733
150.2727446,-35.68743227
149.7878104,-36.96321886
149.1283683,-34.837066
149.6671476,-36.49008063
149.7658701,-36.41636491
149.8993828,-36.82078785
150.1914843,-35.64185858
141.7252333,-35.04235
148.38,-36.3
149.1511,-35.9117
149.7659568,-36.66373876
149.4134963,-37.05245716
147.15,-37.1167
144.5042425,-35.38693794
148.3,-41.3
147.2,-43
149.2272066,-35.65243576
149.0935966,-35.27739441
147.6033721,-35.44188308
145.33439,-42.13196
149.3572176,-37.12396873
148.6472866,-36.40395962
147.67,-40.85
149.6583836,-36.26586569
149.9321982,-37.26693339
144.1668276,-35.6673096
150.2695535,-35.68349325
149.9563773,-36.1353968
150.2799532,-34.18153662
149.7027523,-34.47291238
149.8833,-34.8333
148.5969113,-32.44437898
147.26771,-42.68195
149.6723997,-35.992426
149.1,-35.2667
149.6373775,-36.07165012
144.8331922,-36.09432919
149.6842132,-36.39843361
148.1816531,-36.06735572
149.6844641,-36.97002674
149.798099,-36.18873421
149.9290105,-36.5677432
147.6,-35.45
147.9177,-42.86528
148.5416641,-36.22192515
150.1738512,-34.26454026
147,-43
148.2753588,-36.42136507
139.550255,-34.753161
149.7102969,-36.49353656
146.8239,-36.7078
149.7167,-35.2344
149.8967196,-35.4732598
148.7581,-37.7942
149.3962012,-37.07533246
148.8145776,-35.63079363
144.1021833,-35.587875
149.9357356,-36.13004706
149.9045073,-36.25607747
149.5871217,-37.33185362
148.8605185,-35.2408606
147.9627518,-35.76693138
148.2573315,-36.43400416
147.35,-42.92
148.9361,-35.4819
149.7464864,-37.0088575
149.5597143,-36.54921449
150.0529001,-36.52818844
145.8167,-37.4667
149.8409066,-36.28193901
148.7667,-35.4667
148.1525,-36.1758
149.9413942,-36.85337153
150.1236604,-36.20488862
141.8061,-36.6283
148.2009518,-35.35104338
149.5375423,-36.9458632
149.5833,-36.8333
149.8903767,-35.97749115
149.4522863,-35.6016266
149.4157185,-36.55311616
149.5904624,-36.86668115
147.3541667,-36.95416667
149.8603644,-37.07749603
149.797373,-36.57360655
148.08434,-41.46527
150.2793067,-35.68939252
149.7869705,-37.00236182
149.8854248,-37.38824371
149.0330949,-34.655454
150.0292989,-36.30351455
150.0113726,-35.88223335
148.2679075,-36.44845468
145.479858,-35.80253205
149.9780784,-36.36195813
148.8333822,-35.21918674
148.7528495,-35.33127184
148.2254921,-35.6475192
150.0811541,-34.24592391
149.8020167,-36.64018541
150.053367,-35.42446737
148.9544836,-34.74599845
145.1147222,-41.8788889
150.0509906,-36.00753787
149.3667,-37.1333
149.439961,-36.89555357
149.7515943,-37.04328931
147.15,-42.58
149.4239269,-36.98167322
146.5907333,-35.97521389
149.4529156,-35.83339246
148.3945107,-36.78998465
145.1329823,-35.81428764
149.9254816,-36.99036209
149.494359,-36.70561015
148.7858,-35.5319
148.5,-35.1333
150.0178592,-35.41510035
145.2333,-37.5
148.5141759,-35.56722612
149.9167,-35.65
143.9664,-37.3064
149.55,-35.3333
145.3511,-37.9011
147.9988196,-35.76293763
150.0728812,-35.53401587
147.9186651,-34.72395274
150.3009759,-34.19070061
144.317,-36.5797
149.2677209,-36.18918399
149.5700884,-36.55890486
149.6192814,-36.89044857
148.899,-35.4811
146.83438,-43.21529
150.2865436,-35.68775336
145.3340278,-37.88444444
146.2589972,-36.00835833
147.8529004,-35.7503474
149.4011053,-37.12300373
149.3637318,-36.74345323
145.2,-37.1167
149.9598786,-36.31506262
145.2667,-42.1333
149.6135181,-34.83955406
149.9264034,-36.84216718
148.8910247,-33.15304789
150.0532806,-35.20120483
149.7003945,-36.85849626
147.2,-42.83333
149.6061058,-37.19436372
148.9387408,-32.62608704
150.0217997,-37.22413854
139.3,-35.05
149.9211415,-36.76456814
147.8594736,-35.57332312
149.9259193,-36.98684971
148.2217391,-35.32829443
148.8289276,-35.63057656
148.9446182,-32.62533777
149.2863157,-35.72480161
149.7855277,-37.00284629
149.2952529,-35.9439576
149.2933258,-36.0183396
149.305828,-35.335813
147.0166667,-38.21666667
149.4496558,-37.05802395
148.8235265,-35.25742631
144.9724923,-35.53023857
148.4134763,-32.95617877
149.8585615,-37.4354434
143.212,-37.5111
147.255825,-35.37864908
149.4469467,-35.5269918
146.54313,-41.18205
148,-42
148.8605185,-35.2408606
146.63437,-41.98195
148.8125782,-35.29635754
149.2042,-35.3417
149.6081841,-35.36543389
149.125,-36.2167
147.95,-40.75
149.641482,-36.29327319
146.55,-42.66667
150.001485,-35.6151869
148.8081131,-35.24390893
149.6887747,-37.01588873
148.2540313,-35.6073796
148.5758262,-35.04142847
149.0791096,-35.74010017
149.7192054,-36.84721694
149.9345785,-36.83253964
146.1775,-37.7672
149.9782569,-36.5124486
149.7869705,-37.00236182
149.2206439,-35.28414294
149.5258321,-37.16414466
149.0349047,-35.56687393
145.2667,-41.8667
149.4670003,-36.72510672
149.8758756,-35.57583023
149.4421541,-36.91506511
149.5067447,-36.74230058
149.7448328,-36.50054201
148.636,-34.9581
146.2333,-36.8167
145.1936778,-35.83424167
150.1,-35.6167
