"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"178",0.179,0.988917442981047,0.622448979591837,0.377551020408163,0.0110825570189528,0.497374585992406,0.502625414007594,0.982045277127244,0.0179547228727557,0.763099494513623,0.214834968783983,0.573079737550073,0.288527918372785,0.316765768305395,0.260290068440175,0.743146014486727,0.611366422572884,0.786698488452974
"179",0.18,0.988756826212657,0.621448579431773,0.378551420568227,0.0112431737873434,0.497736093143596,0.502263906856404,0.981837052413077,0.0181629475869227,0.762421403032918,0.214821486446498,0.573167426147618,0.288279651915611,0.316345876609558,0.260213427221663,0.743246459678127,0.610205405644429,0.785773721997115
"180",0.181,0.988435592675875,0.620948379351741,0.379051620648259,0.0115644073241246,0.497856160504814,0.502143839495186,0.981351981351981,0.0186480186480186,0.761989890272469,0.215033395183882,0.574136970642041,0.288326161204768,0.316256393337933,0.260395929071603,0.743145876590344,0.609383972027616,0.784791485004356
"181",0.182,0.987953742370704,0.619547819127651,0.380452180872349,0.0120462576292965,0.498298768632534,0.501701231367466,0.980660134089737,0.019339865910263,0.76094193071138,0.215241551193322,0.575215628212807,0.288158793508669,0.315797038378474,0.260520548638865,0.743126255501619,0.607501561498355,0.782950081435238
"182",0.183,0.987953742370704,0.616946778711485,0.383053221288515,0.0120462576292965,0.499350543919467,0.500649456080533,0.980788934426229,0.0192110655737705,0.759339169029713,0.214822636221613,0.573801117695207,0.287213389498771,0.314496518170391,0.259930260827152,0.743652143145086,0.604900521082188,0.781451944634988
"183",0.184,0.987953742370704,0.615846338535414,0.384153661464586,0.0120462576292965,0.499796863573576,0.500203136426424,0.980842911877395,0.0191570881226054,0.758661077549007,0.214649232467204,0.573213896567386,0.286813205178435,0.313946298082355,0.259680112274515,0.74387530297214,0.603800080906118,0.780815110133423
"184",0.185,0.987793125602313,0.61484593837535,0.38515406162465,0.0122068743976871,0.500162654521796,0.499837345478204,0.98064187468161,0.0193581253183902,0.757982986068302,0.214635750129718,0.573283084455559,0.286562070892408,0.313526406386519,0.259597735398297,0.743977890062054,0.602639063977663,0.779895056884366
"185",0.186,0.987632508833922,0.614245698279312,0.385754301720688,0.0123674911660777,0.500366181137603,0.499633818862397,0.980422069666921,0.0195779303330791,0.757551473307854,0.214687737450179,0.573569832778934,0.286456234660216,0.313306594722695,0.259605874597738,0.743999344985762,0.601878207113234,0.779207921557397
"186",0.187,0.987632508833922,0.613445378151261,0.38655462184874,0.0123674911660777,0.500692126048367,0.499307873951633,0.980461811722913,0.019538188277087,0.757058315867341,0.21456343593923,0.573146192611119,0.286164732886515,0.312906434658669,0.25942303111436,0.744162317441145,0.601077886985183,0.778743368289871
"187",0.188,0.987632508833922,0.612945178071229,0.387054821928771,0.0123674911660777,0.50089605734767,0.49910394265233,0.980486568677141,0.0195134313228586,0.75675009246702,0.214488236671742,0.572888063151938,0.285982510803124,0.312656334618653,0.259308686987594,0.744264283090796,0.600577686905151,0.778452539508561
"188",0.189,0.987632508833922,0.611844737895158,0.388155262104842,0.0123674911660777,0.501345291479821,0.498654708520179,0.980540813747789,0.0194591862522113,0.756072000986315,0.214314832917333,0.57230015317019,0.285581530958407,0.312106114530618,0.259056947386195,0.744488900156872,0.59947724672908,0.777811408729821
"189",0.19,0.987632508833922,0.610644257703081,0.389355742296919,0.0123674911660777,0.501836284991431,0.498163715008569,0.980599647266314,0.0194003527336861,0.755332264825546,0.214125061748438,0.571658119506803,0.285143954152854,0.311505874434579,0.258782033871128,0.744734396912677,0.598276766537003,0.777109943550374
"190",0.191,0.987632508833922,0.610144057623049,0.389855942376951,0.0123674911660777,0.502041149575441,0.497958850424559,0.980624056366382,0.0193759436336185,0.755024041425225,0.214049862480949,0.571400885426026,0.284961585711826,0.311255774394563,0.258667397029089,0.744836829204682,0.597776566456972,0.776817035274616
"191",0.192,0.987632508833922,0.609643857543017,0.390356142456983,0.0123674911660777,0.502246181491464,0.497753818508536,0.980648404121639,0.0193515958783614,0.754715818024905,0.213974663213461,0.571143809247107,0.284779190773998,0.311005674354547,0.258552707193448,0.744939345162693,0.597276366376939,0.776523755819591
"192",0.193,0.987632508833922,0.608643457382953,0.391356542617047,0.0123674911660777,0.502656748140276,0.497343251859724,0.980696916520431,0.0193030834795688,0.754099371224263,0.213817626873538,0.570612968185415,0.284414320972081,0.310505474274515,0.258323167669646,0.745144628487099,0.596275966216876,0.775936083537281
"193",0.194,0.987632508833922,0.608043217286915,0.391956782713085,0.0123674911660777,0.502903410484992,0.497096589515008,0.98072590738423,0.0192740926157697,0.753729503143879,0.213726060191563,0.570301627628025,0.284195347645943,0.310205354226496,0.258185341065389,0.745267959659457,0.595675726120837,0.775582767712436
"194",0.195,0.987632508833922,0.606842737094838,0.393157262905162,0.0123674911660777,0.503397462136717,0.496602537863283,0.980783628649863,0.0192163713501373,0.752989766983109,0.213536289022668,0.569662456909318,0.283757284368584,0.309605114130458,0.25790945460671,0.74551498548532,0.59447524592876,0.774874533314351
"195",0.196,0.987632508833922,0.606642657062825,0.393357342937175,0.0123674911660777,0.503479898468845,0.496520101531155,0.980793215265652,0.0192067847343477,0.752866477622981,0.213510191998639,0.569570314958929,0.283684258623601,0.309505074114451,0.257863443132752,0.745556203651383,0.594275165896747,0.77475628650724
"196",0.197,0.987632508833922,0.60594237695078,0.39405762304922,0.0123674911660777,0.50376863837457,0.49623136162543,0.980826693227092,0.0191733067729084,0.752434964862532,0.213402257902177,0.569205111595933,0.283428634128799,0.309154934058429,0.257702334199169,0.745700573604246,0.593574885784703,0.774341955314117
"197",0.198,0.987632508833922,0.605342136854742,0.394657863145258,0.0123674911660777,0.504016393442623,0.495983606557377,0.9808552958727,0.0191447041272998,0.752065096782148,0.213310691220202,0.568894770314168,0.283209484676374,0.30885481401041,0.257564155342338,0.745824451138273,0.592974645688664,0.773986235682971
"198",0.199,0.987632508833922,0.605042016806723,0.394957983193277,0.0123674911660777,0.504140362384193,0.495859637615807,0.980869565217391,0.0191304347826087,0.751880162741955,0.213268226781687,0.568748262002298,0.283099895092804,0.3087047539864,0.257495036199208,0.745886435609058,0.592674525640645,0.773808175592631
"199",0.2,0.987632508833922,0.604041616646659,0.395958383353341,0.0123674911660777,0.504554032985969,0.495445967014031,0.98091697645601,0.0190830235439901,0.751263715941314,0.213111190441765,0.568220255332571,0.282734524592689,0.308204553906368,0.257264495279011,0.746093270909945,0.591674125480581,0.773213677735328
"200",0.201,0.987632508833922,0.603541416566627,0.396458583433373,0.0123674911660777,0.504761122968314,0.495238877031686,0.980940594059406,0.0190594059405941,0.750955492540994,0.213035991174276,0.567965058568307,0.282551797676246,0.307954453866352,0.25714914148614,0.746196815901118,0.591173925400549,0.772915872553722
"201",0.202,0.987632508833922,0.602941176470588,0.397058823529412,0.0123674911660777,0.505009855453351,0.494990144546649,0.980968858131488,0.0190311418685121,0.750585624460609,0.212944424492301,0.567655588776544,0.282332488512957,0.307654333818333,0.257010643207581,0.746321182143637,0.59057368530451,0.772558016858307
"202",0.203,0.987632508833922,0.602040816326531,0.397959183673469,0.0123674911660777,0.505383414153037,0.494616585846963,0.981011097410604,0.0189889025893958,0.750030822340032,0.212803755566866,0.567183207750386,0.282003448982242,0.307204153746304,0.256802744218179,0.74650796149348,0.589673325160453,0.77202023214773
"203",0.204,0.987632508833922,0.601540616246499,0.398459383753501,0.0123674911660777,0.505591185660253,0.494408814339747,0.981034482758621,0.0189655172413793,0.749722598939711,0.212728556299377,0.566928608812666,0.281820609748426,0.306954053706288,0.256687165790563,0.746611847247088,0.589173125080421,0.771720943753801
"204",0.205,0.987632508833922,0.600540216086435,0.399459783913565,0.0123674911660777,0.50600724160632,0.49399275839368,0.981081081081081,0.0189189189189189,0.74910615213907,0.212571519959455,0.566402694593321,0.281454846141278,0.306453853626256,0.2564558386563,0.746819875220121,0.588172724920357,0.771121254605365
"205",0.206,0.987632508833922,0.599739895958383,0.400260104041617,0.0123674911660777,0.506340579710145,0.493659420289855,0.981118195193722,0.0188818048062776,0.748612994698557,0.212447218448506,0.565985818765239,0.281162153055148,0.306053693562231,0.256270612548066,0.746986544272034,0.587372404792306,0.770640435421597
"206",0.207,0.987632508833922,0.598939575830332,0.401060424169668,0.0123674911660777,0.506674357284113,0.493325642715887,0.981155163974547,0.0188448360254528,0.748119837258045,0.212322916937558,0.565569317022002,0.280869386434437,0.305653533498205,0.25608523937067,0.747153433059018,0.586572084664254,0.770158667010186
"207",0.208,0.987632508833922,0.598239295718287,0.401760704281713,0.0123674911660777,0.506966773847803,0.493033226152197,0.981187393110188,0.0188126068898119,0.747688324497596,0.212214982841096,0.56520732814305,0.280613154981594,0.305303393442182,0.255922916521005,0.747299641340863,0.58587180455221,0.769736340964679
"208",0.209,0.987632508833922,0.597539015606242,0.402460984393757,0.0123674911660777,0.507259528130672,0.492740471869329,0.981219512195122,0.018780487804878,0.747256811737147,0.212107048744634,0.564845622535186,0.280356866611632,0.30495325338616,0.255760479837103,0.747446018482297,0.585171524440165,0.769313288116624
"209",0.21,0.987632508833922,0.597138855542217,0.402861144457783,0.0123674911660777,0.507426968146559,0.492573031853441,0.981237816764133,0.0187621832358674,0.747010233016891,0.212048216891632,0.564646414541968,0.280210390449401,0.304753173354147,0.255667607544654,0.747529738490241,0.584771364376139,0.769071217298688
"210",0.211,0.987632508833922,0.596038415366146,0.403961584633854,0.0123674911660777,0.50788799867845,0.49211200132155,0.981287970838396,0.0187120291616039,0.746332141536185,0.211874813137223,0.564069034806003,0.279807484253844,0.304202953266112,0.255412015241577,0.747760253756186,0.583670924200069,0.768404298720633
"211",0.212,0.987632508833922,0.595638255302121,0.404361744697879,0.0123674911660777,0.508055853920516,0.491944146079484,0.981306142267541,0.0186938577324593,0.746085562815929,0.211815981284221,0.563870169515487,0.279660937570036,0.304002873234099,0.255319001905972,0.747844181377219,0.583270764136043,0.768161337816405
"212",0.213,0.987632508833922,0.595538215286114,0.404461784713886,0.0123674911660777,0.508097835068584,0.491902164931416,0.981310679611651,0.0186893203883495,0.746023918135865,0.21180625167468,0.56383333740958,0.279624297942989,0.303952853226096,0.255295742659883,0.747865171951253,0.583170724120037,0.768100560499941
"213",0.214,0.987471892065532,0.595238095238095,0.404761904761905,0.0125281079344684,0.508183170772028,0.491816829227972,0.981086323957323,0.018913676042677,0.745777339415608,0.211907341238601,0.564258738082285,0.279624177110803,0.303883101586282,0.255365252635324,0.74782753141878,0.582709987303627,0.767597881614045
"214",0.215,0.987471892065532,0.594637855142057,0.405362144857943,0.0125281079344684,0.508435329143235,0.491564670856765,0.981113801452784,0.0188861985472155,0.745407471335224,0.211815774556626,0.563951292942798,0.279404208120126,0.303582981538263,0.25522543470199,0.747953610604383,0.582109747207588,0.767233188413969
"215",0.216,0.987471892065532,0.593737494997999,0.406262505002001,0.0125281079344684,0.508814036249276,0.491185963750724,0.981154868325683,0.0188451316743175,0.744852669214647,0.21167510563119,0.563481929696291,0.279074174589377,0.303132801466234,0.255015547712521,0.748142964157404,0.581209387063531,0.766685144007916
"216",0.217,0.98715065852875,0.59233693477391,0.40766306522609,0.0128493414712496,0.50932294687992,0.49067705312008,0.980746089049338,0.0192539109506619,0.743866354333621,0.211739707638194,0.563874281805121,0.278779310078975,0.30259313812258,0.254965482035371,0.748236802704335,0.57948759330266,0.76519558568326
"217",0.218,0.98715065852875,0.591836734693878,0.408163265306122,0.0128493414712496,0.509534073951252,0.490465926048748,0.980769230769231,0.0192307692307692,0.7435581309333,0.211664508370706,0.563620309967448,0.278595692861161,0.302343038082564,0.254848347639759,0.748342366240001,0.578987393222628,0.764890455221416
"218",0.219,0.98699004176036,0.590836334533814,0.409163665466186,0.0130099582396402,0.50991618952784,0.49008381047216,0.980580196595541,0.0194198034044594,0.742880039452595,0.21165102603322,0.563658602014867,0.278337476662518,0.301923146386727,0.25475180693831,0.7484531156441,0.577826376294173,0.763963387310269
"219",0.22,0.986668808223578,0.590436174469788,0.409563825530212,0.0133311917764215,0.510004151100041,0.489995848899959,0.98012927938712,0.0198707206128801,0.742510171372211,0.211879302185091,0.564582547309568,0.278408483939762,0.301883683123105,0.254933284756419,0.74833647966181,0.577104982693366,0.763088700373491
"220",0.221,0.986668808223578,0.589735894357743,0.410264105642257,0.0133311917764215,0.510300714404386,0.489699285595614,0.980162523900574,0.0198374760994264,0.742078658611762,0.211771368088629,0.564217944842891,0.278150961957301,0.301533543067082,0.25476838084752,0.748484761313982,0.576404702581322,0.762661291622428
"221",0.222,0.986668808223578,0.588635454181673,0.411364545818327,0.0133311917764215,0.510767439926831,0.489232560073169,0.980214541120381,0.0197854588796186,0.741400567131057,0.21159796433422,0.56363576936069,0.27774616622772,0.300983322979047,0.254509009476394,0.748718124075205,0.575304262405251,0.76198815334359
"222",0.223,0.986668808223578,0.587635054021609,0.412364945978391,0.0133311917764215,0.511192477323791,0.488807522676209,0.98026159334126,0.0197384066587396,0.740784120330416,0.211440927994298,0.563108686804476,0.277378043783245,0.300483122899015,0.254272964667474,0.748930642773685,0.574303862245187,0.761374622605875
"223",0.224,0.986668808223578,0.586834733893557,0.413165266106443,0.0133311917764215,0.511533016903989,0.488466983096011,0.980299074293852,0.0197009257061476,0.740290962889903,0.21131662648335,0.562690866728469,0.277083458618034,0.300082962834989,0.25408395440108,0.749100912563784,0.573503542117136,0.760882709707879
"224",0.225,0.986668808223578,0.586334533813525,0.413665466186475,0.0133311917764215,0.511746084638454,0.488253915361546,0.980322427690849,0.0196775723091513,0.739982739489582,0.211241427215861,0.56243635003284,0.276899303315161,0.299832862794973,0.253965743835349,0.749207446431016,0.573003342037104,0.76057477282361
"225",0.226,0.986668808223578,0.5859343737495,0.4140656262505,0.0133311917764215,0.511916666666667,0.488083333333333,0.980341070582662,0.0196589294173378,0.739736160769326,0.211182595362859,0.562236271194983,0.276751957069148,0.299632782762961,0.253871131375336,0.749292737445123,0.572603181973078,0.76032815116662
"226",0.227,0.986668808223578,0.585134053621449,0.414865946378551,0.0133311917764215,0.512258172114743,0.487741827885257,0.980378250591017,0.0196217494089835,0.739243003328813,0.211058293851911,0.561819225750997,0.276457205673028,0.299232622698935,0.25368178864712,0.749463490169161,0.571802861845027,0.759834182028799
"227",0.228,0.986508191455188,0.584133653461385,0.415866346538615,0.0134918085448121,0.512645021283699,0.487354978716301,0.980193350624853,0.0198066493751474,0.738564911848107,0.211044811514425,0.561846876326929,0.276196772524411,0.298812731003098,0.253580814045724,0.749576606369444,0.570641844916572,0.758906141219646
"228",0.229,0.986186957918407,0.583233293317327,0.416766706682673,0.0138130420815933,0.512949039264829,0.487050960735171,0.979774223894638,0.0202257761053622,0.737886820367402,0.211191250593862,0.562477427801099,0.276080768059863,0.29852316769946,0.253638368420267,0.749567998591618,0.569420251235734,0.757732361039097
"229",0.23,0.986186957918407,0.582633053221289,0.417366946778712,0.0138130420815933,0.513206285523236,0.486793714476764,0.979802724283701,0.0201972757162987,0.737516952287018,0.211099683911887,0.562167349728208,0.275859271373986,0.298223047651441,0.253495495096531,0.749696621720822,0.568820011139695,0.757361069700577
"230",0.231,0.986186957918407,0.581232492997199,0.418767507002801,0.0138130420815933,0.513807531380753,0.486192468619247,0.979868913857678,0.0201310861423221,0.73665392676612,0.210877177914018,0.561421755553871,0.27534227246009,0.297522767539396,0.253161777380784,0.74999724464958,0.567419450915606,0.756492587291391
"231",0.232,0.985865724381625,0.580432172869148,0.419567827130852,0.0141342756183746,0.514070351758794,0.485929648241206,0.979448855674918,0.0205511443250817,0.736037479965479,0.211039984407942,0.56209701758484,0.275261810263452,0.297283224243761,0.253240396283144,0.74996803807021,0.566297897250773,0.755384165549774
"232",0.233,0.985705107613235,0.579431772709084,0.420568227290916,0.0142948923867652,0.514460558303295,0.485539441696705,0.979268576752854,0.0207314232471465,0.735359388484774,0.211026502070457,0.562112773569437,0.274999382509925,0.296863332547924,0.253135432471926,0.750082832958265,0.565136880322318,0.75445817587794
"233",0.234,0.985062640539672,0.578631452581032,0.421368547418968,0.0149373594603277,0.514642947050432,0.485357052949568,0.978397212543554,0.021602787456446,0.734619652324004,0.211476416569253,0.563865073653165,0.275132163111843,0.29678440602068,0.253479920203007,0.749852793795052,0.563694093120705,0.752747765339001
"234",0.235,0.985062640539672,0.578231292517007,0.421768707482993,0.0149373594603277,0.514815747502728,0.485184252497272,0.97841726618705,0.0215827338129496,0.734373073603748,0.211417584716252,0.563661363533203,0.274983909571889,0.296584325988667,0.253383493155111,0.7499391940212,0.563293933056679,0.752499832699795
"235",0.236,0.985062640539672,0.57703081232493,0.42296918767507,0.0149373594603277,0.515334845811276,0.484665154188724,0.978477204350845,0.0215227956491553,0.733633337442979,0.211227813547356,0.563016486507198,0.274539030405784,0.295984085892629,0.253093974918939,0.750198743175474,0.562093452864602,0.751754541931356
"236",0.237,0.985062640539672,0.576230492196879,0.423769507803121,0.0149373594603277,0.515681493315396,0.484318506684604,0.978516978516978,0.0214830214830215,0.733140180002466,0.211103512036407,0.562592763687712,0.274242344956208,0.295583925828603,0.252900764083813,0.750372066927534,0.561293132736551,0.751256437144837
"237",0.238,0.985062640539672,0.575730292116847,0.424269707883153,0.0149373594603277,0.515898384925976,0.484101615074024,0.978541762805722,0.0214582371942778,0.732831956602145,0.211028312768919,0.562334563869348,0.274056875961369,0.295333825788587,0.252779926134151,0.750480512732824,0.560792932656519,0.750944616062041
"238",0.239,0.984902023771282,0.573829531812725,0.426170468187275,0.0150979762287183,0.516683518705763,0.483316481294237,0.978410656867248,0.0215893431327515,0.731599063000863,0.210867523701053,0.561842931402352,0.273458333117108,0.294463754020722,0.252452912213494,0.750792771238523,0.558731555584007,0.749457411626945
"239",0.24,0.98442017346611,0.572629051620648,0.427370948379352,0.0155798265338901,0.517084282460137,0.482915717539863,0.977798123140307,0.0222018768596933,0.730674392799901,0.211108414539466,0.562802061510635,0.273331618138524,0.294104439077269,0.252558797199778,0.750752227963123,0.557049225086758,0.74781266683118
"240",0.241,0.984098939929329,0.571828731492597,0.428171268507403,0.0159010600706714,0.517352022291649,0.482647977708351,0.97739209865266,0.0226079013473396,0.73005794599926,0.211271221033391,0.563441200738031,0.27324641765474,0.293864895781634,0.252627939527845,0.750725481110489,0.555927671421926,0.746719038969725
"241",0.242,0.984098939929329,0.571228491396559,0.428771508603441,0.0159010600706714,0.517614260370026,0.482385739629974,0.977423033067275,0.0225769669327252,0.729688077918876,0.211179654351415,0.563124857470822,0.273023064507482,0.293564775733615,0.25248135328135,0.750856600149677,0.555327431325887,0.746343595919456
"242",0.243,0.984098939929329,0.569827931172469,0.430172068827531,0.0159010600706714,0.518227184301785,0.481772815698215,0.977494885201182,0.0225051147988179,0.728825052397978,0.210957148353546,0.562364687838031,0.272501730435043,0.29286449562157,0.252138965248517,0.751163062115557,0.553926871101798,0.74546534936298
"243",0.244,0.984098939929329,0.567627050820328,0.432372949179672,0.0159010600706714,0.519193288704347,0.480806711295653,0.977606876272337,0.0223931237276634,0.727468869436568,0.210603703039784,0.561162696428656,0.271681986478579,0.2917640554455,0.251599917511658,0.751646114316838,0.551725990749657,0.74407898604645
"244",0.245,0.982974622550594,0.565826330532213,0.434173669467787,0.0170253774494057,0.519701086956522,0.480298913043478,0.976158344579397,0.0238416554206028,0.725927752434965,0.211320605401023,0.563850559679997,0.271748069111425,0.291425853990809,0.252070284232041,0.751337854753558,0.548800953082807,0.740903547880109
"245",0.246,0.982814005782204,0.5656262505002,0.4343737494998,0.0171859942177963,0.519748577253037,0.480251422746963,0.975949651607103,0.0240503483928973,0.725742818394773,0.211438062379431,0.564277957521545,0.271778503964464,0.291406122358998,0.25215088556993,0.75128129151762,0.548440256282404,0.740487721229095
"246",0.247,0.982010921940251,0.564725890356142,0.435274109643858,0.0179890780597494,0.519942171953397,0.480057828046603,0.974904772574501,0.0250952274254985,0.724879792873875,0.212015163466177,0.566392259668727,0.271967005971998,0.291357484207946,0.252576527736051,0.750976546946824,0.546736812296393,0.738477479158487
"247",0.248,0.982010921940251,0.564025610244098,0.435974389755902,0.0179890780597494,0.520251872021784,0.479748127978216,0.974944071588367,0.0250559284116331,0.724448280113426,0.211907229369715,0.566012072886776,0.271704686173424,0.291007344151924,0.252402028194925,0.751131396981017,0.546036532184348,0.738038574754407
"248",0.249,0.98185030517186,0.563425370148059,0.436574629851941,0.0181496948281401,0.520476798637718,0.479523201362282,0.974759883850793,0.0252401161492071,0.724016767352977,0.211959216690177,0.56620714215523,0.271584595621922,0.2907875324881,0.252381658755744,0.751163551904789,0.545275675319919,0.737374516354763
"249",0.25,0.981529071635079,0.562725090036014,0.437274909963986,0.0184709283649213,0.520705521472393,0.479294478527607,0.974364690147124,0.0256353098528756,0.7234619652324,0.212138390598587,0.566860715881974,0.271531451695355,0.290598009200468,0.252464894190241,0.751117296553736,0.544254161671093,0.736361799459326
"250",0.251,0.981368454866688,0.56202480992397,0.43797519007603,0.0186315451333119,0.520975443383356,0.479024556616644,0.974187805963507,0.0258121940364931,0.722968807791888,0.212174010504562,0.566994672771745,0.271373276427605,0.290328177528641,0.252418375326569,0.751171949125022,0.543393264790658,0.735636561301402
"251",0.252,0.981047221329907,0.56172468987595,0.43827531012405,0.0189527786700932,0.521027040859848,0.478972959140152,0.973771949322072,0.0262280506779284,0.722660584391567,0.21241865407092,0.567870684979415,0.271469619591031,0.290338734273022,0.25260050490904,0.751037131094878,0.542771911205857,0.73487780808046
"252",0.253,0.981047221329907,0.561024409763906,0.438975590236094,0.0189527786700932,0.521338340730625,0.478661659269375,0.97381269418553,0.0261873058144696,0.722229071631118,0.212310719974458,0.567486776573156,0.271206538379461,0.289988594216999,0.252424482541922,0.751192781030266,0.542071631093812,0.734438653786228
"253",0.254,0.981047221329907,0.56062424969988,0.43937575030012,0.0189527786700932,0.521516393442623,0.478483606557377,0.973835920177384,0.0261640798226164,0.721982492910862,0.212251888121456,0.567274900812169,0.271056178687492,0.289788514184987,0.252323843189997,0.751281807386265,0.541671471029787,0.734187345116366
"254",0.255,0.981047221329907,0.559723889555822,0.440276110444178,0.0189527786700932,0.521917457062292,0.478082542937708,0.973888028324851,0.0261119716751494,0.721427690790285,0.212111219196021,0.566777117267996,0.270717795709693,0.289338334112958,0.252097257306429,0.751482339196099,0.540771110885729,0.733620934257323
"255",0.256,0.981047221329907,0.559123649459784,0.440876350540216,0.0189527786700932,0.522185175686073,0.477814824313927,0.973922651933702,0.0260773480662983,0.7210578227099,0.212019652514045,0.566451277995803,0.270492150127525,0.289038214064939,0.251946086190112,0.75161619850799,0.540170870789691,0.733242583555979
"256",0.257,0.981047221329907,0.558423369347739,0.441576630652261,0.0189527786700932,0.522497861420017,0.477502138579983,0.97396293027361,0.0260370697263901,0.720626309949451,0.211911718417583,0.566068570423569,0.270228839081051,0.288688074008916,0.251769604153186,0.751772541374962,0.539470590677646,0.732800422540158
"257",0.258,0.97928043687761,0.55812324929972,0.44187675070028,0.02071956312239,0.522182254196643,0.477817745803357,0.971623405191377,0.028376594808623,0.719763284428554,0.213448348005869,0.571515298177133,0.271259288258523,0.289421406211055,0.25309717030599,0.750731345537126,0.53740368617733,0.729515278318648
"258",0.259,0.97928043687761,0.558023209283714,0.441976790716287,0.02071956312239,0.522226980728051,0.477773019271949,0.971629645920387,0.0283703540796129,0.71970163974849,0.213438618396327,0.571474081549711,0.271221536439416,0.289371386203052,0.253071686675781,0.750753708802831,0.537303646161323,0.729452809671115
"259",0.26,0.978959203340829,0.557523009203681,0.442476990796319,0.0210407966591712,0.5223688721289,0.4776311278711,0.971234079929732,0.0287659200702679,0.719270126988041,0.213650527133711,0.572213239531371,0.271240213451055,0.289281902931426,0.253198523970684,0.750664037734864,0.53648221254451,0.7285804298775
"260",0.261,0.978959203340829,0.557222889155662,0.442777110844338,0.0210407966591712,0.522503214744964,0.477496785255036,0.971253017335967,0.0287469826640334,0.719085192947849,0.213608062695196,0.572054715605022,0.271126863433476,0.289131842907417,0.253121883959535,0.750731209042896,0.536182092496491,0.728393108659624
"261",0.262,0.978959203340829,0.556822729091637,0.443177270908363,0.0210407966591712,0.522682445759369,0.477317554240631,0.971278228458671,0.0287217715413287,0.718838614227592,0.213549230842195,0.571837730106988,0.270975712883192,0.288931762875404,0.25301966289098,0.750820824550099,0.535781932432465,0.728143109602101
"262",0.263,0.978798586572438,0.556322529011605,0.443677470988395,0.0212014134275618,0.522865722865723,0.477134277134277,0.971097000218962,0.0289029997810379,0.718468746147207,0.213617585577143,0.572067494605827,0.27089030483862,0.288761971219583,0.253018638457657,0.75083215471908,0.535121115584043,0.727551458796665
"263",0.264,0.97654995181497,0.555422168867547,0.444577831132453,0.0234500481850305,0.522696011004127,0.477303988995873,0.968191721132898,0.0318082788671024,0.717050918505733,0.215486672685817,0.57858965914372,0.271996121228888,0.289436108526289,0.254556133931488,0.749622981409548,0.531972120682517,0.723111193189699
"264",0.265,0.976389335046579,0.554421768707483,0.445578231292517,0.0236106649534211,0.523104724206178,0.476895275793822,0.968050423820908,0.0319495761790915,0.716372827025028,0.215473190348331,0.57850507626301,0.271719321408454,0.289016216830452,0.254422425986456,0.749747029626379,0.530811103754062,0.722218437659101
"265",0.266,0.976068101509798,0.553321328531413,0.446678671468587,0.0239318984902024,0.523518263266713,0.476481736733287,0.967706978760295,0.0322930212397052,0.715571446184194,0.215586894598795,0.578856196743153,0.271506996248652,0.288626613510807,0.254387378986496,0.749793182388255,0.52938943004121,0.720989730673549
"266",0.267,0.976068101509798,0.552921168467387,0.447078831532613,0.0239318984902024,0.523698724577732,0.476301275422268,0.96773495019489,0.0322650498051104,0.715324867463938,0.215528062745793,0.578632106188083,0.271354848046242,0.288426533478795,0.254283162613689,0.749883413043765,0.528989269977185,0.720742215076914
"267",0.268,0.976068101509798,0.552220888355342,0.447779111644658,0.0239318984902024,0.52401483142192,0.475985168578081,0.967783783783784,0.0322162162162162,0.714893354703489,0.215420128649331,0.578227377360852,0.27108854290996,0.288076393422772,0.254100692397148,0.750041466465859,0.52828898986514,0.72030838759407
"268",0.269,0.976068101509798,0.550820328131252,0.449179671868748,0.0239318984902024,0.524648191314858,0.475351808685142,0.967881008838112,0.0321189911618883,0.714030329182592,0.215197622651462,0.577401897700086,0.270555756617121,0.287376113310727,0.253735399923515,0.750358146412328,0.52688842964105,0.719438154516525
"269",0.27,0.976068101509798,0.55062024809924,0.44937975190076,0.0239318984902024,0.524738796304292,0.475261203695709,0.967894850247791,0.0321051497522086,0.713907039822463,0.215171525627434,0.577298803888288,0.27047962500934,0.287276073294721,0.253683176723959,0.750403448907045,0.526688349609037,0.719313554879565
"270",0.271,0.975746867973016,0.550020008003201,0.449979991996799,0.0242531320269836,0.524928713384602,0.475071286615398,0.96751989675199,0.0324801032480103,0.71341388238195,0.215367066950332,0.57794259220878,0.270456132473398,0.287136570015092,0.253775694931704,0.750337790678809,0.525766875976218,0.718396679078063
"271",0.272,0.975746867973016,0.549519807923169,0.450480192076831,0.0242531320269836,0.525155601659751,0.474844398340249,0.967554791577138,0.0324452084228621,0.71310565898163,0.215291867682843,0.577658367817585,0.270265636678316,0.286886469975076,0.253644803381555,0.750451234816384,0.525266675896186,0.718085042827571
"272",0.273,0.975746867973016,0.548619447779112,0.451380552220888,0.0242531320269836,0.525564495198547,0.474435504801453,0.967617413682179,0.0323825863178211,0.712550856861053,0.215151198757408,0.577133521292412,0.269922667731342,0.286436289903048,0.253409045559637,0.750655681585781,0.524366315752128,0.717522988594642
