"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"161",0.192,0.925152585929971,0.601940776310524,0.398059223689476,0.0748474140700289,0.489088902097308,0.510911097902692,0.895163104611923,0.104836895388076,0.725989397115029,0.268392648106534,0.76327920221307,0.32313404591783,0.338394095190277,0.307873996645384,0.70712074401364,0.527093362240495,0.659022475136526
"162",0.193,0.924510118856409,0.600740296118447,0.399259703881553,0.0754898811435914,0.489414165462121,0.510585834537879,0.89464245684824,0.10535754315176,0.725003082234003,0.268776857847042,0.763952285405169,0.323043388737919,0.338115088631019,0.30797168884482,0.706962142159265,0.525250414974856,0.657649636275563
"163",0.194,0.924349502088018,0.600140056022409,0.399859943977591,0.075650497911982,0.489620554704781,0.510379445295219,0.894583706356312,0.105416293643688,0.724571569473554,0.26882881337559,0.763825834770249,0.322896573218324,0.337895276967195,0.307897869469454,0.7069850283964,0.524489558110427,0.657219337962929
"164",0.195,0.924349502088018,0.598839535814326,0.401160464185674,0.075650497911982,0.490162677795758,0.509837322204241,0.894889533586253,0.105110466413747,0.723770188632721,0.268622800852559,0.762519733281228,0.322359455586074,0.337245016863154,0.307473894308994,0.707256089941888,0.523189037902344,0.656835850703113
"165",0.196,0.923707035014456,0.59733893557423,0.40266106442577,0.0762929649855445,0.490615935847125,0.509384064152875,0.894444444444444,0.105555555555556,0.722598939711503,0.268957938377202,0.762874800015001,0.322142880067051,0.336815950279887,0.307469809854215,0.70716148543079,0.521045970588685,0.655377912752088
"166",0.197,0.923707035014456,0.596438575430172,0.403561424569828,0.0762929649855445,0.490992913856399,0.509007086143601,0.894655134176092,0.105344865823908,0.722044137590926,0.268817355475323,0.761978440329799,0.321770873095806,0.336365770207858,0.307175975983754,0.707349974435427,0.520145610444628,0.655108041601375
"167",0.198,0.923707035014456,0.595338135254102,0.404661864745898,0.0762929649855445,0.491454452230388,0.508545547769612,0.894911504424779,0.105088495575221,0.721366046110221,0.268644057762868,0.760882018486926,0.32131628589612,0.335815550119823,0.306817021672417,0.707580743622422,0.519045170268557,0.654775071900472
"168",0.199,0.923546418246065,0.593737494997999,0.406262505002001,0.0764535817539351,0.492083868207103,0.507916131792897,0.895084857835574,0.104915142164426,0.720318086549131,0.268532439238535,0.759745830950577,0.320755587677314,0.335095538375967,0.306415636978661,0.707815143226584,0.517283913244064,0.654034922737712
"169",0.2,0.923546418246065,0.592737094837935,0.407262905162065,0.0764535817539351,0.492505353319058,0.507494646680942,0.895315592698482,0.104684407301517,0.71970163974849,0.268375498931368,0.758756558512745,0.320342432643582,0.334595338295935,0.30608952699123,0.708025885782561,0.516283513084,0.653725351973351
"170",0.201,0.923225184709284,0.591636654661865,0.408363345338135,0.0767748152907164,0.492882867432687,0.507117132567313,0.895175438596491,0.104824561403509,0.718900258907656,0.268489133648039,0.758586233791113,0.320088290980851,0.334205734976291,0.305970846985411,0.708054026070986,0.514861839371148,0.652885222295954
"171",0.202,0.922100867330549,0.591036414565826,0.408963585434174,0.0778991326694507,0.492832002747017,0.507167997252983,0.893942707194402,0.106057292805598,0.718098878066823,0.269401886463964,0.761198366148234,0.320540209323465,0.334467773617639,0.306612645029291,0.707466435038783,0.513137281896376,0.650967157262735
"172",0.203,0.921779633793768,0.590036014405762,0.409963985594238,0.0782203662062319,0.493168342356277,0.506831657643723,0.893784078516903,0.106215921483097,0.717359141906054,0.269531878585923,0.761116954458597,0.320325989934703,0.334128190305997,0.30652378956341,0.707473988075023,0.51181564819953,0.650163867559931
"173",0.204,0.921779633793768,0.58953581432573,0.41046418567427,0.0782203662062319,0.493380330123796,0.506619669876204,0.893899782135076,0.106100217864924,0.717050918505733,0.269456725305196,0.760629951046817,0.320119017068272,0.333878090265981,0.306359943870564,0.707579981958782,0.511315448119498,0.650007606910952
"174",0.205,0.921297783488596,0.588135254101641,0.411864745898359,0.0787022165114038,0.493844167025398,0.506155832974602,0.893640112871717,0.106359887128283,0.716002958944643,0.269664754020565,0.760596538577143,0.319838297678982,0.333418735306522,0.306257860051442,0.707570975256997,0.509433037590237,0.648833420467548
"175",0.206,0.920815933183424,0.586734693877551,0.413265306122449,0.0791840668165757,0.494309363683394,0.505690636316606,0.893382352941177,0.106617647058824,0.714954999383553,0.269872782735934,0.760558263626235,0.319556761017389,0.332959380347063,0.306154141687715,0.707562648433409,0.507550627060975,0.647660125938019
"176",0.207,0.920655316415034,0.584733893557423,0.415266106442577,0.0793446835849663,0.495119633756586,0.504880366243414,0.893649085037675,0.106350914962325,0.713660461102207,0.269695734590448,0.759016813438748,0.318827464587032,0.332039288571195,0.305615640602869,0.70788747508581,0.505389209972457,0.646778011929018
"177",0.208,0.920655316415034,0.583333333333333,0.416666666666667,0.0793446835849663,0.495719104038744,0.504280895961256,0.893968662803177,0.106031337196823,0.712797435581309,0.269473364662129,0.757633829589054,0.318247562519095,0.33133900845915,0.30515611657904,0.708187210226889,0.503988649748367,0.646323771157365
"178",0.209,0.920173466109862,0.582633053221289,0.417366946778712,0.0798265338901381,0.495888513805938,0.504111486194062,0.893553223388306,0.106446776611694,0.712180988780668,0.269795895214515,0.758290163547358,0.318254462479296,0.331229793555713,0.305279131402878,0.7080309899579,0.50280651933115,0.645374612719919
"179",0.21,0.919370382267909,0.581932773109244,0.418067226890756,0.0806296177320912,0.495970886404991,0.504029113595009,0.892757957701346,0.107242042298654,0.711441252619899,0.270405358196026,0.759830069775833,0.31845838668375,0.331281195420667,0.305635577946832,0.70767063433645,0.501303155377153,0.643950283491563
"180",0.211,0.919370382267909,0.581532613045218,0.418467386954782,0.0806296177320912,0.496142844760336,0.503857155239664,0.892849519743863,0.107150480256137,0.711194673899642,0.270346562320588,0.759446411495889,0.318292466568277,0.331081115388655,0.3055038177479,0.707756613514123,0.500902995313127,0.643819807394477
"181",0.212,0.919209765499518,0.580032012805122,0.419967987194878,0.0807902345004819,0.496745074212308,0.503254925787692,0.893001489044884,0.106998510955116,0.710208359018617,0.270251301201543,0.758406546677072,0.317768921012103,0.330411123652802,0.305126718371404,0.707977419855913,0.49924177830464,0.643089075037441
"182",0.213,0.918727915194346,0.579031612645058,0.420968387354942,0.0812720848056537,0.497045533541884,0.502954466458116,0.892660161221892,0.107339838778108,0.709406978177783,0.270524759538065,0.758748549315716,0.317649500671734,0.330151848725356,0.305147152618112,0.707886724368115,0.497759527839404,0.642047511315399
"183",0.214,0.918567298425956,0.578331332533013,0.421668667466987,0.0814327015740443,0.497304347826087,0.502695652173913,0.892630241423126,0.107369758576874,0.70891382073727,0.270560357661325,0.758506811814314,0.317457361214461,0.329882017053529,0.305032705375394,0.707935823126021,0.496898630958969,0.641578921464489
"184",0.215,0.918567298425956,0.577230892356943,0.422769107643057,0.0814327015740443,0.497780485681957,0.502219514318043,0.892879780266216,0.107120219733784,0.708235729256565,0.27038705994887,0.757427787452476,0.317000831995704,0.329331796965494,0.304669867025914,0.708173892053956,0.495798190782898,0.641211171330792
"185",0.216,0.918567298425956,0.576630652260904,0.423369347739096,0.0814327015740443,0.498040581729513,0.501959418270487,0.893015404093691,0.106984595906309,0.70786586117618,0.270295549262855,0.75684818942573,0.316751842002936,0.329031676917474,0.304472007088398,0.708303940077734,0.49519795068686,0.641009163938902
"186",0.217,0.917764214584003,0.575830332132853,0.424169667867147,0.0822357854159974,0.498169136878814,0.501830863121186,0.892255892255892,0.107744107744108,0.707064480335347,0.270888654839079,0.758255177646735,0.316910272103536,0.329033058774425,0.304787485432647,0.707966675731408,0.493594546716856,0.639567909852084
"187",0.218,0.917603597815612,0.574829931972789,0.425170068027211,0.0823964021843881,0.498560083776944,0.501439916223056,0.892294772202394,0.107705227797607,0.706386388854642,0.270875180746475,0.757712636459098,0.31659286954446,0.328613167078589,0.304572572010331,0.708081840796278,0.492433529788401,0.638996536363103
"188",0.219,0.916800513973659,0.572829131652661,0.427170868347339,0.0831994860263412,0.499212873884905,0.500787126115095,0.891812865497076,0.108187134502924,0.704845271853039,0.27127199745924,0.757910282210359,0.316250719574255,0.328014308839501,0.30448713030901,0.708006693929282,0.48962964562632,0.637155023906056
"189",0.22,0.916800513973659,0.57202881152461,0.42797118847539,0.0831994860263412,0.499562401540347,0.500437598459653,0.891993327773144,0.108006672226856,0.704352114412526,0.271147771962649,0.757132766514303,0.315918142059365,0.327614148775476,0.304222135343255,0.708181457757003,0.488829325498269,0.636880645765104
"190",0.221,0.916800513973659,0.570828331332533,0.429171668667467,0.0831994860263412,0.500087611704924,0.499912388295076,0.892262895174709,0.107737104825291,0.703612378251757,0.270958116844906,0.755960871605605,0.31541932761981,0.327013908679437,0.303824746560184,0.708444062839291,0.487628845306192,0.636465760196437
"191",0.222,0.916639897205268,0.56952781112445,0.43047218887555,0.0833601027947318,0.500614035087719,0.499385964912281,0.892368311903774,0.107631688096226,0.702749352730859,0.270895570536437,0.755123289799109,0.314976391731922,0.326443956959591,0.303508826504253,0.708626966146494,0.486167708329718,0.635782503675161
"192",0.223,0.916158046900096,0.56812725090036,0.43187274909964,0.0838419530999036,0.501098128788544,0.498901871211456,0.892126472411655,0.107873527588345,0.701701393169769,0.271103599251806,0.75504447040656,0.314686150700016,0.325984602000132,0.3033876993999,0.70862808784432,0.484285297800457,0.634604378380239
"193",0.224,0.912945711532284,0.567426970788315,0.432573029211685,0.087054288467716,0.500528355054597,0.499471644945403,0.888614878750514,0.111385121249486,0.700036986808038,0.273865055451761,0.762874065514449,0.31633450636273,0.327240629628016,0.305428383097445,0.70673703329344,0.480372682320599,0.629830065119707
"194",0.225,0.912303244458721,0.566326530612245,0.433673469387755,0.0876967555412785,0.500837668635923,0.499162331364077,0.888137676705593,0.111862323294407,0.699112316607077,0.274265622597557,0.763478369865305,0.316261985203002,0.327011643076762,0.305512327329242,0.706570456547322,0.478629775070966,0.628553619899762
"195",0.226,0.911178927079987,0.565726290516206,0.434273709483794,0.0888210729200128,0.500794491525424,0.499205508474576,0.887004495300368,0.112995504699632,0.698310935766243,0.275178375413483,0.765836979113864,0.316687094152607,0.32727368171811,0.306100506587104,0.705986709302705,0.476905217596194,0.626784639443058
"196",0.227,0.910857693543206,0.564725890356142,0.435274109643858,0.0891423064567941,0.501148815835984,0.498851184164016,0.886873216469629,0.113126783530371,0.697571199605474,0.275308367535441,0.765685915808078,0.316461541126831,0.326934098406468,0.305988983847193,0.706003254689595,0.475583583899348,0.625996548542106
"197",0.228,0.910375843238034,0.563525410164066,0.436474589835934,0.0896241567619659,0.501548535527829,0.498451464472171,0.886608412924202,0.113391587075798,0.696646529404512,0.275549111061386,0.765749306753191,0.3162481546185,0.326574783463016,0.305921525773984,0.705962189382932,0.4739012534021,0.624918086167741
"198",0.229,0.909733376164472,0.562725090036014,0.437274909963986,0.0902666238355284,0.501727345203295,0.498272654796705,0.886073383336712,0.113926616663288,0.695906793243743,0.275998750423047,0.76662647197739,0.316297746332884,0.326495856935771,0.306099635729996,0.705730360683883,0.472458466200486,0.623759588250341
"199",0.23,0.908930292322518,0.561924769907963,0.438075230092037,0.0910697076774815,0.501862362539908,0.498137637460092,0.885361908613021,0.114638091386979,0.69510541240291,0.276591855999271,0.767911124498964,0.316442551608129,0.326497238792722,0.306387864423536,0.705396327431213,0.470855062230482,0.622385806588491
"200",0.231,0.907966591712175,0.560324129651861,0.439675870348139,0.0920334082878252,0.502310289674782,0.497689710325218,0.884661835748792,0.115338164251208,0.693749229441499,0.277197568547752,0.768789964079045,0.316346353129028,0.326178768969843,0.306513937288213,0.705138440693479,0.468290721364035,0.620522704238771
"201",0.232,0.907163507870222,0.558923569427771,0.441076430572229,0.0928364921297783,0.502714730752114,0.497285269247886,0.884098656506918,0.115901343493082,0.692577980520281,0.277692529692246,0.769445769840462,0.316236668574629,0.325880030778775,0.306593306370484,0.704939119311168,0.466087077297993,0.618952342137937
"202",0.233,0.90684227433344,0.557823129251701,0.442176870748299,0.0931577256665596,0.503118873641062,0.496881126358938,0.884,0.116,0.691776599679448,0.277806164408917,0.769169763555473,0.3159654953193,0.32549042745913,0.306440563179469,0.704980573987251,0.464665403585141,0.618136343238452
"203",0.234,0.906199807259878,0.557222889155662,0.442777110844338,0.0938001927401221,0.503210845522654,0.496789154477346,0.883433133732535,0.116566866267465,0.691160152878807,0.278288518581154,0.770211734958264,0.316094775660149,0.325511540947892,0.306678010372405,0.704705326391266,0.46342269641554,0.617067107258877
"204",0.235,0.905396723417925,0.556422569027611,0.443577430972389,0.0946032765820752,0.503348513260113,0.496651486739888,0.882739398765678,0.117260601234322,0.690358772037973,0.278881624157377,0.771451209795866,0.316234483395974,0.325512922804843,0.306956043987105,0.704372618339019,0.461819292445536,0.61571781428572
"205",0.236,0.904754256344362,0.555122048819528,0.444877951180472,0.0952457436556376,0.503756036487212,0.496243963512788,0.88234126984127,0.11765873015873,0.689310812476883,0.279249476492597,0.771770411337092,0.316067621536671,0.325183896237583,0.306951346835759,0.704255146415787,0.45987630516389,0.614410312179708
"206",0.237,0.904754256344362,0.554121648659464,0.445878351340536,0.0952457436556376,0.504206945936269,0.495793054063731,0.882574257425743,0.117425742574257,0.688694365676242,0.27909253618543,0.770775401912905,0.315646547238272,0.324683696157551,0.306609398318994,0.704480601140316,0.458875905003826,0.614056644289219
"207",0.238,0.903308705428847,0.552521008403361,0.447478991596639,0.0966912945711532,0.504530366914865,0.495469633085135,0.881379310344828,0.118620689655172,0.687153248674639,0.2801286473776,0.77278894136829,0.315825656428706,0.324606151487257,0.307045161370154,0.703919536171856,0.455829713832208,0.611592467371428
"208",0.239,0.902987471892066,0.55172068827531,0.44827931172469,0.0970125281079345,0.504803807129389,0.495196192870611,0.881219272369715,0.118780727630285,0.686536801873998,0.280291354310135,0.77279484670803,0.315677534221035,0.324366608191622,0.306988460250448,0.703895639510727,0.454708160167376,0.610888970651659
"209",0.24,0.902666238355284,0.550520208083233,0.449479791916767,0.0973337616447157,0.505259372471456,0.494740627528544,0.881153167287703,0.118846832712297,0.685673776353101,0.280388631621517,0.772394078001484,0.315360357492197,0.323926984863975,0.30679373012042,0.70396280541337,0.453186446438518,0.610042345744308
"210",0.241,0.901381304208159,0.549519807923169,0.450480192076831,0.0986186957918407,0.505357946870779,0.494642053129221,0.88000781708032,0.11999218291968,0.684564172111947,0.281379421030853,0.774574357473747,0.315693184940978,0.324069251857505,0.30731711802445,0.703369625539469,0.450901112131329,0.608023566250022
"211",0.242,0.900899453902987,0.548519407763105,0.451480592236895,0.0991005460970125,0.505679769203029,0.494320230796971,0.879727095516569,0.120272904483431,0.683762791271113,0.281652879367374,0.774762014680699,0.31555327228513,0.323809976930059,0.307296567640201,0.703289611553008,0.449418861666093,0.607045690858623
"212",0.243,0.900899453902987,0.547719087635054,0.452280912364946,0.0991005460970125,0.506044749188019,0.493955250811981,0.87991436356559,0.12008563643441,0.6832696338306,0.281528653870783,0.773967166782038,0.315215130244615,0.323409816866033,0.307020443623196,0.703472101545503,0.448618541538041,0.606757280121919
"213",0.244,0.900899453902987,0.547018807523009,0.452981192476991,0.0991005460970125,0.506364539135145,0.493635460864855,0.880077745383868,0.119922254616132,0.682838121070152,0.281420785779481,0.773275013730548,0.314919267275252,0.323059676810011,0.306778857740494,0.703631996519066,0.447918261425997,0.606503443577842
"214",0.245,0.900738837134597,0.546118447378952,0.453881552621048,0.0992611628654032,0.506731724948044,0.493268275051956,0.88011639185257,0.11988360814743,0.682221674269511,0.281423669092165,0.772774931130504,0.314632873360935,0.322689805122177,0.306575941599693,0.70373528104132,0.446857284513549,0.605970253312489
"215",0.246,0.900738837134597,0.545518207282913,0.454481792717087,0.0992611628654032,0.50700659976494,0.49299340023506,0.880255764386747,0.119744235613253,0.681851806189126,0.28133215840615,0.772185786305102,0.314379251499157,0.322389685074158,0.306368817924157,0.703872718449768,0.44625704441751,0.605750345105586
"216",0.247,0.899935753292644,0.544717887154862,0.455282112845138,0.100064246707356,0.507150615496017,0.492849384503983,0.879590258987244,0.120409741012756,0.681050425348292,0.281925263982374,0.773353369149792,0.314510314844739,0.322391066931109,0.306629562758369,0.703543184394331,0.444653640447506,0.604436563989113
"217",0.248,0.899614519755862,0.542517006802721,0.457482993197279,0.100385480244137,0.508073294629898,0.491926705370102,0.879761446710273,0.120238553289727,0.679570953026754,0.281858967240875,0.771929649009555,0.313766936426672,0.321451243523429,0.306082629329914,0.70384390719288,0.442131526558584,0.603216959969561
"218",0.249,0.8989720526823,0.541516606642657,0.458483393357343,0.1010279473177,0.508356039963669,0.491643960036331,0.879316960859555,0.120683039140445,0.678707927505856,0.282275891791959,0.772492499305764,0.313717888284283,0.321272276980179,0.306163499588388,0.703664046322985,0.440488659324957,0.602036728149291
"219",0.25,0.898650819145519,0.540616246498599,0.459383753501401,0.101349180854481,0.508682607509774,0.491317392490226,0.879188206011871,0.120811793988129,0.678029836025151,0.282422241319206,0.772376872186069,0.313523653457859,0.32098271367654,0.306064593239178,0.703666713327646,0.439267065644118,0.601297780220362
"220",0.251,0.898168968840347,0.539615846338535,0.460384153661465,0.101831031159653,0.509011469142545,0.490988530857455,0.878915202444614,0.121084797555386,0.677228455184318,0.282695699655727,0.772544874038678,0.313380051477757,0.320723438749094,0.30603666420642,0.703590218991446,0.437784815178882,0.600321006292433
"221",0.252,0.897687118535175,0.538515406162465,0.461484593837535,0.102312881464825,0.50938753189938,0.49061246810062,0.878666666666667,0.121333333333333,0.67636542966342,0.282952800586961,0.772608699993987,0.313193522265311,0.320414143813645,0.305972900716977,0.703537325217278,0.43620252469764,0.599307338175103
"222",0.253,0.897687118535175,0.537214885954382,0.462785114045618,0.102312881464825,0.509991787571859,0.490008212428141,0.87896636899107,0.12103363100893,0.675564048822587,0.282746788063929,0.771318196748468,0.31264240271407,0.319763883709603,0.305520921718536,0.703839453053517,0.434902004489557,0.598813075057631
"223",0.254,0.895277867009316,0.536214485794318,0.463785514205682,0.104722132990684,0.509785988659228,0.490214011340772,0.876701966717095,0.123298033282905,0.674022931820984,0.284741840975205,0.776055308414323,0.31361216585217,0.320468309392501,0.306756022311838,0.702531927834272,0.431492352803634,0.595472144079706
"224",0.255,0.893992932862191,0.534913965586234,0.465086034413766,0.106007067137809,0.510033904517548,0.489966095482452,0.875682802787719,0.124317197212281,0.672728393539638,0.285683558168676,0.777788638418054,0.313801081354694,0.320460516362022,0.307141646347367,0.702013418689869,0.428906898448425,0.593415785776933
"225",0.256,0.893029232251847,0.533913565426171,0.46608643457383,0.106970767748153,0.510232173992842,0.489767826007158,0.874929577464789,0.125070422535211,0.671742078658612,0.286387415148886,0.779054024851331,0.313930645429173,0.320442166587162,0.307419124271185,0.701630703122345,0.426942797678018,0.591871593968829
"226",0.257,0.893029232251847,0.532913165266106,0.467086834733894,0.106970767748153,0.510700835859282,0.489299164140718,0.875164011246485,0.124835988753515,0.671125631857971,0.286230474841719,0.778055332409289,0.313504771477123,0.31994196650713,0.307067576447116,0.701865034055564,0.425942397517953,0.591491462526847
"227",0.258,0.892226148409894,0.532212885154062,0.467787114845938,0.107773851590106,0.510804597701149,0.489195402298851,0.874509070506826,0.125490929493174,0.670385895697201,0.286839937823231,0.779237874318638,0.313668267134048,0.319993368372084,0.307343165896012,0.701515373055522,0.424439033563956,0.590260155415796
"228",0.259,0.891583681336331,0.531012404961985,0.468987595038015,0.108416318663668,0.511188875587071,0.488811124412929,0.874137609546895,0.125862390453105,0.669399580816176,0.287224147563739,0.779531024779094,0.313525559622922,0.319714361812827,0.307336757433017,0.701386278461701,0.422596086298316,0.589033658185324
"229",0.26,0.890298747189207,0.530112044817927,0.469887955182073,0.109701252810793,0.511252536432393,0.488747463567607,0.873048327137546,0.126951672862454,0.668351621255086,0.288231294378363,0.781610380870946,0.313878108514695,0.31990664881436,0.307849568215031,0.7007756418108,0.420410792007134,0.587162533369515
"230",0.261,0.890298747189207,0.529511804721889,0.470488195278111,0.109701252810793,0.511535622000738,0.488464377999262,0.873189751206833,0.126810248793167,0.667981753174701,0.288139783692348,0.781016011418978,0.313621921081278,0.319606528766341,0.307637313396215,0.700917184594972,0.419810551911095,0.586932629299855
"231",0.262,0.889174429810472,0.528711484593838,0.471288515406162,0.110825570189528,0.51159781905554,0.48840218094446,0.87224588039252,0.12775411960748,0.667057082973739,0.289019821697698,0.782808777053728,0.313923338833826,0.319768527391683,0.30807815027597,0.700386124433006,0.41788591440431,0.58529987022983
"232",0.263,0.888853196273691,0.527210884353742,0.472789115646259,0.111146803726309,0.512217697149204,0.487782302850796,0.872277593207826,0.127722406792174,0.66600912341265,0.289068026793215,0.782033304386271,0.313465599430755,0.319178844040025,0.307752354821485,0.700535446711448,0.416064080627432,0.584345330061721
"233",0.264,0.888853196273691,0.525110044017607,0.474889955982393,0.111146803726309,0.513215246220903,0.486784753779097,0.872770729913587,0.127229270086413,0.664714585131303,0.288731155027879,0.779915271555479,0.312567717902356,0.318128423871958,0.307007011932755,0.701034221247297,0.413963240291298,0.58352671345463
"234",0.265,0.8886925795053,0.524109643857543,0.475890356142457,0.1113074204947,0.513646490902339,0.486353509097661,0.872844036697248,0.127155963302752,0.664036493650598,0.288717680935274,0.77928505584198,0.312231634188164,0.317708532176121,0.306754736200206,0.70116953520382,0.412802223362843,0.582945811939891
"235",0.266,0.8886925795053,0.523009203681473,0.476990796318527,0.1113074204947,0.514171545395409,0.485828454604591,0.873100164804981,0.126899835195019,0.663358402169893,0.288544383222819,0.77818925065736,0.311761228493946,0.317158312088086,0.306364144899805,0.701432062450355,0.411701783186773,0.58250936822838
"236",0.267,0.888210729200128,0.522308923569428,0.477691076430572,0.111789270799872,0.514370756208725,0.485629243791275,0.872783768963626,0.127216231036374,0.662741955369252,0.288866913775205,0.778593351211025,0.311735917299237,0.31704909718465,0.306422737413824,0.701290742704427,0.410519652769556,0.581672584281867
"237",0.268,0.888210729200128,0.521708683473389,0.478291316526611,0.111789270799872,0.514657980456026,0.485342019543974,0.872923133102063,0.127076866897937,0.662372087288867,0.288775403089191,0.778004227766981,0.311479210178793,0.31674897713663,0.306209443220955,0.701434354828077,0.409919412673518,0.581432620417345
"238",0.269,0.887728878894957,0.520808323329332,0.479191676670668,0.112271121105043,0.514953880555297,0.485046119444703,0.872654399708508,0.127345600291492,0.661632351128098,0.289065218831,0.778203218797195,0.311367791042643,0.316539722217188,0.306195859868098,0.701341379725127,0.408537202224288,0.580516270253551
"239",0.27,0.887247028589785,0.520208083233293,0.479791916766707,0.112752971410215,0.515106303618053,0.484893696381947,0.872317206256821,0.127682793743179,0.661077549007521,0.289404106788675,0.77870214843538,0.311384386192159,0.316480527321754,0.306288245062563,0.701176666103919,0.407455111823078,0.579721666003347
"240",0.271,0.886283327979441,0.519407763105242,0.480592236894758,0.113716672020559,0.515219421101774,0.484780578898226,0.87155297532656,0.12844702467344,0.660214523486623,0.290140678579461,0.780079290736271,0.311588009674367,0.3165622175629,0.306613801785833,0.700751374540608,0.405691091084683,0.578297807211632
"241",0.272,0.884837777063926,0.518307322929172,0.481692677070828,0.115162222936075,0.51534144059869,0.48465855940131,0.870390455531453,0.129609544468547,0.658981629885341,0.291258576798071,0.78221956786437,0.311934412433776,0.316734772932623,0.307134051934928,0.700089608831308,0.403145099993097,0.576213113679275
"242",0.273,0.884195309990363,0.517306922769108,0.482693077230892,0.115804690009637,0.515642562757587,0.484357437242413,0.869996393797331,0.130003606202669,0.658118604364443,0.291675501349156,0.782654003502732,0.311868164055957,0.316555806389372,0.307180521722541,0.699918936373975,0.401502232759471,0.575084891775457
"243",0.274,0.884195309990363,0.516606642657063,0.483393357342937,0.115804690009637,0.515980879182679,0.484019120817321,0.870160273725914,0.129839726274086,0.657687091603995,0.291567633257853,0.781960581918075,0.311567544939527,0.31620566633335,0.306929423545704,0.700088094586521,0.400801952647426,0.574801796786975
"244",0.275,0.884034693221972,0.515206082432973,0.484793917567027,0.115965306778028,0.516613478505726,0.483386521494274,0.870330459770115,0.129669540229885,0.656762421403033,0.291488729544096,0.780916188670038,0.31105686273379,0.3155856946055,0.30652803086208,0.700324085863849,0.399240775654946,0.574051340979456
"245",0.276,0.8835528429168,0.514405762304922,0.485594237695078,0.116447157083199,0.51686554542892,0.48313445457108,0.870048395769851,0.129951604230149,0.656084329922328,0.291794902691194,0.781190992631782,0.310984744547337,0.315426459694061,0.306543029400614,0.70020919417286,0.397958605221722,0.573184493784916
"246",0.277,0.883231609380019,0.513405362144858,0.486594637855142,0.116768390619981,0.517260840936883,0.482739159063117,0.869969593990342,0.130030406009658,0.655344593761558,0.291924894813153,0.780906286477429,0.310735829459404,0.315086876382419,0.306384782536388,0.700246225158451,0.396636971524877,0.572415075865949
"247",0.278,0.882910375843238,0.512204881952781,0.487795118047219,0.117089624156762,0.517754544598286,0.482245455401714,0.869937555753791,0.130062444246209,0.654481568240661,0.292022172124535,0.78041876003274,0.310400601439367,0.314647253054772,0.306153949823961,0.700332460220762,0.395115257796019,0.571561843317004
"248",0.279,0.882749759074847,0.510704281712685,0.489295718287315,0.117250240925153,0.518441656447505,0.481558343552495,0.87012987012987,0.12987012987013,0.653495253359635,0.29192691100549,0.779276148763233,0.309845749015116,0.313977261318919,0.305714236711312,0.700595707761176,0.393454040787532,0.570758830829579
"249",0.28,0.882428525538066,0.510304121648659,0.489695878351341,0.117571474461934,0.518546484190656,0.481453515809344,0.86991291985072,0.13008708014928,0.65312538527925,0.292155047559178,0.779594448138049,0.309854048017304,0.313937798055297,0.305770297979312,0.700487504864361,0.392732647186726,0.570236613590985
"250",0.281,0.882107292001285,0.509203681472589,0.490796318527411,0.117892707998715,0.518994518994519,0.481005481005481,0.869858156028369,0.130141843971631,0.652324004438417,0.292268682275848,0.779206660736183,0.309560928612104,0.313548194735652,0.305573662488556,0.700550905497902,0.391310973473874,0.569420615940578
"251",0.282,0.88082235785416,0.508303321328531,0.491696678671469,0.11917764214584,0.519072408897302,0.480927591102698,0.868835071592717,0.131164928407283,0.651276044877327,0.293275829090472,0.781117431025917,0.309893370746088,0.313740481737186,0.30604625975499,0.699947383375731,0.389125679182691,0.567633832074269
"252",0.283,0.877128172181176,0.507703081232493,0.492296918767507,0.122871827818824,0.51831814730448,0.48168185269552,0.865459022159691,0.13454097784031,0.649488349155468,0.296484041339403,0.788518108847088,0.311699434896787,0.315287454525659,0.308111415267915,0.697723159742828,0.384831253413669,0.563378902553914
"253",0.284,0.876003854802441,0.506002400960384,0.493997599039616,0.123996145197559,0.518835616438356,0.481164383561644,0.864798598949212,0.135201401050788,0.648008876833929,0.297216862697159,0.789212245016421,0.311591082692594,0.314999273078971,0.308182892306216,0.697419735620399,0.382006255762826,0.561467287574646
"254",0.285,0.876003854802441,0.504601840736295,0.495398159263706,0.123996145197559,0.519527529053153,0.480472470946847,0.86512928022362,0.13487071977638,0.647145851313032,0.296994492768839,0.787800983957461,0.31098529416427,0.314298992966927,0.307671595361614,0.697765691927797,0.380605695538736,0.560881041094161
"255",0.286,0.87568262126566,0.503501400560224,0.496498599439776,0.12431737873434,0.51998092513114,0.48001907486886,0.865086282028935,0.134913717971065,0.646344470472198,0.29710812748551,0.787383233134258,0.310687893033622,0.313909389647282,0.307466396419963,0.6978317731984,0.379184021825884,0.560075437142485
"256",0.287,0.87568262126566,0.502200880352141,0.497799119647859,0.12431737873434,0.520626432391138,0.479373567608862,0.865391304347826,0.134608695652174,0.645543089631365,0.296902114962478,0.786079181505188,0.310125130586879,0.31325912954324,0.306991131630518,0.698154526828399,0.377883501617801,0.559522860231059
