"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"96",0.126,0.976068101509798,0.162364945978391,0.837635054021609,0.0239318984902024,0.789220779220779,0.210779220779221,0.982515841351795,0.0174841586482046,0.474664036493651,0.189967435794986,0.409393520769632,0.103640055974005,0.0931484222342969,0.114131689713713,0.882644440365288,0.138433047488189,0.372845487800804
"97",0.128,0.975907484741407,0.161064425770308,0.838935574229692,0.024092515258593,0.790528233151184,0.209471766848816,0.982427366447985,0.017572633552015,0.473801010972753,0.189896908212697,0.409030941050607,0.103050335357433,0.0925784705144506,0.113522200200416,0.883217858946295,0.136971910511715,0.37015289047633
"98",0.13,0.975425634436235,0.160364145658263,0.839635854341737,0.0245743655637649,0.791167274622199,0.208832725377801,0.982096887432717,0.0179031125672829,0.473184564172112,0.190312112971291,0.409537879869308,0.102918587291778,0.0924692556110141,0.113367918972542,0.883296454529217,0.135789780094498,0.368282789219444
"99",0.132,0.975265017667845,0.15906362545018,0.84093637454982,0.0247349823321555,0.792482380579483,0.207517619420517,0.982009345794392,0.0179906542056075,0.472321538651214,0.190241585389003,0.409172663369148,0.102326720352115,0.0918993038911678,0.112754136813062,0.883873699123664,0.134328643118025,0.365577232123304
"100",0.134,0.975104400899454,0.15766306522609,0.84233693477391,0.0248955991005461,0.793906106970054,0.206093893029946,0.981924198250729,0.0180758017492711,0.471396868450253,0.19015042472909,0.408754238381597,0.101682089776464,0.0912793321633183,0.112084847389609,0.884505253934754,0.132767466125544,0.362666775788635
"101",0.136,0.974622550594282,0.156062424969988,0.843937575030012,0.025377449405718,0.795490298898794,0.204509701101206,0.981615080288573,0.0183849197114266,0.470225619529035,0.190379931789064,0.408782825756445,0.101083623797085,0.090719937187853,0.111447310406316,0.885056424746538,0.13068497556427,0.35901478363712
"102",0.138,0.974622550594282,0.154461784713886,0.845538215286114,0.025377449405718,0.797162375197057,0.202837624802943,0.981649245063879,0.0183507549361208,0.469239304648009,0.190066538036335,0.4079808599453,0.100256903464667,0.0899196170598018,0.110594189869532,0.88589246289567,0.129084335308168,0.355855427603815
"103",0.14,0.974461933825891,0.153261304521809,0.846738695478191,0.0255380661741086,0.798394525595473,0.201605474404527,0.981560941667633,0.0184390583323669,0.468437923807175,0.190016643531671,0.407664240045788,0.0997109758582028,0.0893996853479587,0.110022266368447,0.886428229710682,0.1277232383477,0.353308413553061
"104",0.143,0.97398008352072,0.152260904361745,0.847739095638255,0.0260199164792804,0.799367255470604,0.200632744529396,0.981241315423807,0.0187586845761927,0.467636542966342,0.190378316802022,0.408020018591412,0.0994180624866535,0.0891404104205126,0.109695714552794,0.886673669495662,0.126240987882464,0.35081559691164
"105",0.145,0.973498233215548,0.151360544217687,0.848639455782313,0.0265017667844523,0.800237655135992,0.199762344864008,0.980920444033302,0.0190795559666975,0.466896806805573,0.190752255405367,0.408406923949298,0.0991760529582113,0.0889311555010697,0.109420950415353,0.88686794417577,0.124858777433235,0.348517762538425
"106",0.147,0.973498233215548,0.149859943977591,0.850140056022409,0.0265017667844523,0.801825638311946,0.198174361688054,0.980953480318596,0.0190465196814037,0.465972136604611,0.190459494730262,0.407654590877256,0.0983956480328752,0.0881808553810217,0.108610440684729,0.887661935763747,0.123358177193139,0.345518436401683
"107",0.149,0.973016382910376,0.148059223689476,0.851940776310524,0.0269836170896242,0.803661448660122,0.196338551339878,0.98065407646246,0.0193459235375403,0.464677598323265,0.190647735634987,0.407562843946812,0.0976818289141295,0.08752142038955,0.107842237438709,0.888338915785249,0.121075606599852,0.341399836718953
"108",0.152,0.972855766141985,0.146758703481393,0.853241296518607,0.0271442338580148,0.805023923444976,0.194976076555024,0.980570246033571,0.0194297539664291,0.463814572802367,0.190585575797329,0.407205977582804,0.0970771919652151,0.0869514686697037,0.107202915260726,0.888939844793481,0.119614469623378,0.338610068749809
"109",0.154,0.972695149373595,0.145558223289316,0.854441776710684,0.0273048506264054,0.806284116628944,0.193715883371056,0.980484444954655,0.019515555045345,0.463013191961534,0.190535681292665,0.406882287816002,0.0965236280830305,0.0864315369578606,0.1066157192082,0.889489633001269,0.11825337266291,0.336013789869276
"110",0.156,0.972534532605204,0.144557823129252,0.855442176870748,0.027465467394796,0.807333333333333,0.192666666666667,0.980394404952992,0.0196055950470076,0.462335100480828,0.19052705294325,0.406663463165731,0.0960738880594305,0.0860116452620239,0.106136130856837,0.889933932969269,0.117092355734456,0.333816285610164
"111",0.159,0.972373915836813,0.143457382953181,0.856542617046819,0.0276260841631866,0.80849358974359,0.19150641025641,0.980306846805587,0.0196931531944126,0.461595364320059,0.190506159260841,0.406410017598613,0.0955707576417977,0.085541733558184,0.105599781725411,0.890433752790202,0.115831298789995,0.331409384873502
"112",0.161,0.971892065531642,0.142256902761104,0.857743097238896,0.0281079344683585,0.809714973906062,0.190285026093938,0.97999771402446,0.0200022859755401,0.460670694119098,0.190818198631313,0.406624424380483,0.0951630373247353,0.0851824186147315,0.105143656034739,0.890803519718852,0.114148968292746,0.328457181490071
"113",0.163,0.97157083199486,0.140356142456983,0.859643857543017,0.0284291680051397,0.811728395061728,0.188271604938272,0.97981755986317,0.0201824401368301,0.459376155837751,0.190804839520846,0.406195757944776,0.0943098388843061,0.0843926552310613,0.104227022537551,0.891649613528294,0.111926974451843,0.324226009467042
"114",0.166,0.971088981689688,0.138855542216887,0.861144457783113,0.0289110183103116,0.813290287866559,0.186709712133441,0.979517523896222,0.0204824761037779,0.458266551596597,0.191063347403075,0.406263965608839,0.0937396871911043,0.0838832802635992,0.103596094118609,0.892189634778124,0.109944523906575,0.320634548135797
"115",0.168,0.971088981689688,0.137755102040816,0.862244897959184,0.0289110183103116,0.814495486999865,0.185504513000135,0.979543129901125,0.0204568700988749,0.457588460115892,0.190853119038468,0.405718403054811,0.0931568758625344,0.083333060175564,0.102980691549505,0.892792234344777,0.108844083730505,0.318359239234901
"116",0.171,0.970767748152907,0.136154461784714,0.863845538215286,0.0292322518470928,0.816205266711681,0.183794733288319,0.979358058296473,0.0206419417035273,0.456478855874738,0.190910026905504,0.405461798683781,0.0924558471559132,0.0826933568159034,0.102218337495923,0.893486507432294,0.106922209937621,0.314704273838424
"117",0.173,0.970285897847735,0.135254101640656,0.864745898359344,0.0297141021522647,0.817124306776681,0.182875693223319,0.979046324612074,0.0209536753879262,0.455739119713969,0.191283965508849,0.405822887024488,0.0921993931010416,0.0824841018964605,0.101914684305623,0.893705102312208,0.105539999488392,0.312330242997141
"118",0.176,0.969964664310954,0.134153661464586,0.865846338535414,0.0300353356890459,0.818292682926829,0.181707317073171,0.978850938701651,0.0211490612983488,0.454937738873135,0.191444038764008,0.405827645873854,0.0917613438812878,0.0820944985768159,0.10142818918576,0.894128673618892,0.10411832577554,0.309699691936435
"119",0.178,0.969804047542563,0.133153261304522,0.866846738695478,0.0301959524574366,0.819378477405347,0.180621522594653,0.978764260702587,0.0212357392974133,0.45425964739243,0.191435410414593,0.405599322463409,0.0913016189135062,0.0816746068809792,0.100928630946033,0.894591262473955,0.102957308847085,0.307438118008899
"120",0.181,0.969643430774173,0.131652661064426,0.868347338935574,0.0303565692258272,0.821025431796546,0.178974568203454,0.978689818468824,0.021310181531176,0.453273332511404,0.191331984421687,0.40512304259929,0.0905734950062208,0.0810046151451265,0.100142374867315,0.895334431285359,0.101296091838599,0.304117728148668
"121",0.183,0.969322197237392,0.130552220888355,0.869447779111645,0.0306778027626084,0.822207084468665,0.177792915531335,0.978495834271561,0.0215041657284395,0.452471951670571,0.191483689932215,0.405105005628987,0.0901317762276846,0.0806150118254819,0.0996485406298873,0.895764640853028,0.0998744181257469,0.301464271852645
"122",0.186,0.968519113395439,0.12875150060024,0.87124849939976,0.0314808866045615,0.824108241082411,0.175891758917589,0.977989893318361,0.0220101066816395,0.451054124029096,0.192042232456706,0.405522740498751,0.0895335632010076,0.0801161936024008,0.0989509327996144,0.896313677238925,0.0972706139956786,0.296821238261213
"123",0.189,0.968037263090267,0.12765106042417,0.87234893957583,0.0319627369097334,0.825277283308229,0.174722716691771,0.9776880816235,0.0223119183764996,0.450191098508199,0.192383272649433,0.405781742715222,0.0891621081005433,0.0798068986669515,0.0985173175341351,0.896657273199248,0.0956883235144362,0.293984118463671
"124",0.191,0.967555412785095,0.125950380152061,0.874049619847939,0.0324445872149052,0.827131676506934,0.172868323493066,0.977402394003804,0.0225976059961964,0.448958204906917,0.192592146631782,0.405697687302158,0.0884652242140571,0.079197483683483,0.0977329647446313,0.897343544646014,0.0935057929371556,0.289856131603204
"125",0.194,0.966912945711532,0.125050020008003,0.874949979991997,0.0330870542884677,0.828060522696011,0.171939477303989,0.976988382484361,0.023011617515639,0.448156824066083,0.193155419917325,0.406320135212479,0.0882720422790247,0.0790685371482354,0.097475547409814,0.897486734203772,0.0919629657195355,0.287265902800355
"126",0.197,0.96643109540636,0.124149659863946,0.875850340136054,0.0335689045936396,0.829016257922293,0.170983742077707,0.976684515841142,0.0233154841588577,0.447417087905314,0.193537726265301,0.406677832101428,0.0880044476735375,0.0788592822287926,0.0971496131182825,0.897723676664327,0.090580755270306,0.284836265600672
"127",0.2,0.966109861869579,0.122849139655862,0.877150860344138,0.0338901381304208,0.830456992958719,0.169543007041281,0.976500723911349,0.0234992760886513,0.446492417704352,0.193656533365211,0.406556945383075,0.0874453902290539,0.0783696388931416,0.0965211415649663,0.898283427414149,0.0889590015254415,0.281702726944857
"128",0.202,0.966109861869579,0.121448579431773,0.878551420568227,0.0338901381304208,0.832065292571587,0.167934707428413,0.976537306794173,0.0234626932058268,0.445629392183455,0.19338440576773,0.405841036394264,0.0866840295491084,0.0776693587810968,0.0956987003171201,0.899087577220583,0.0875584413013518,0.278671053582707
"129",0.205,0.965788628332798,0.120548219287715,0.879451780712285,0.0342113716672021,0.833056248268218,0.166943751731782,0.976343847179032,0.0236561528209685,0.444951300702749,0.193585745178138,0.405933241596863,0.0863398738769168,0.0773797954774586,0.0952999522763751,0.899422438300508,0.0863368476205131,0.276386443206175
"130",0.208,0.965467394796017,0.119547819127651,0.880452180872349,0.0345326052039833,0.834165972800444,0.165834027199556,0.976153504880213,0.023846495119787,0.44421156454198,0.193766451510921,0.405970194973639,0.0859402366627443,0.0770402121658172,0.0948402611596715,0.89981668379823,0.0850152139236678,0.273878753426361
"131",0.211,0.965146161259235,0.118147258903561,0.881852741096439,0.0348538387407645,0.835744089012517,0.164255910987483,0.975974313551816,0.0240256864481842,0.443225249660954,0.193864625533207,0.405789865662571,0.0853206737699982,0.076500548822163,0.0941407987178334,0.900445125135876,0.0832934201627968,0.270489095253414
"132",0.214,0.964664310954064,0.117246898759504,0.882753101240496,0.0353356890459364,0.836723321259404,0.163276678740596,0.975674480318443,0.0243255196815568,0.442485513500185,0.194246931881182,0.406136166845631,0.0850461965568983,0.0762912939027201,0.0938010992110765,0.900693816106734,0.0819112097135674,0.268021914831635
"133",0.216,0.963539993575329,0.116846738695478,0.883153261304522,0.0364600064246707,0.83703083577508,0.16296916422492,0.974930977360574,0.0250690226394257,0.44180742201948,0.19544790362292,0.407763589401244,0.0853362329961236,0.0766533725600745,0.0940190934321728,0.900285414675205,0.0803867322708075,0.265994614608385
"134",0.219,0.962897526501767,0.116546618647459,0.883453381352541,0.0371024734982332,0.837290502793296,0.162709497206704,0.974508938424189,0.0254910615758111,0.441375909259031,0.19613497537421,0.408687383705499,0.0854624127320518,0.0768245460728461,0.0941002793912575,0.900094014647531,0.0794441451492257,0.26467967678029
"135",0.222,0.962255059428204,0.115346138455382,0.884653861544618,0.0377449405717957,0.838605823068309,0.161394176931691,0.974113240801939,0.0258867591980612,0.440389594378005,0.19663634942688,0.409118755694843,0.0850930037892325,0.0765455395135889,0.0936404680648761,0.900430441248257,0.0776011978835864,0.261379306375026
"136",0.225,0.962094442659814,0.114245698279312,0.885754301720688,0.0379055573401863,0.839876612450925,0.160123387549075,0.974037403740374,0.025962596259626,0.439649858217236,0.196615455744471,0.408832194215373,0.0845593098570497,0.076075627809749,0.0930429919043503,0.90098552755537,0.0763401409391254,0.258781808084429
"137",0.228,0.961933825891423,0.113645458183273,0.886354541816727,0.0380661741085769,0.840561403508772,0.159438596491228,0.973947455205013,0.0260525447949874,0.439218345456787,0.196697727450184,0.408817724201554,0.0843006933945164,0.0758558161459251,0.0927455706431077,0.901247614700098,0.0755792840746964,0.257287418324217
"138",0.231,0.961612592354642,0.112545018007203,0.887454981992797,0.0383874076453582,0.84181664791901,0.15818335208099,0.973765093304061,0.0262349066959385,0.438416964615954,0.196857800705343,0.408785685951914,0.0838376711073724,0.0754662128262805,0.0922091293884642,0.901714620136826,0.0741576103618447,0.254514429607114
"139",0.234,0.960970125281079,0.111344537815126,0.888655462184874,0.0390298747189207,0.84315107102593,0.15684892897407,0.973372781065089,0.0266272189349112,0.437430649734928,0.197359174758013,0.409207493122996,0.083462640110757,0.0751872062670234,0.0917380739544906,0.902060598153505,0.0723146630962055,0.251183741925574
"140",0.237,0.960167041439126,0.110344137655062,0.889655862344938,0.0398329585608738,0.844231040813444,0.155768959186556,0.972869489114977,0.0271305108850235,0.436505979533966,0.198082781903499,0.409989298767219,0.0832691415718787,0.0750885481079679,0.0914497350357895,0.902199041126285,0.0705111790941882,0.24812979947938
"141",0.24,0.959363957597173,0.109443777511004,0.890556222488996,0.0406360424028269,0.845195981321636,0.154804018678364,0.972364827962862,0.0276351720371382,0.435642954013069,0.19882702212661,0.410821417240878,0.0831297526573334,0.0750399099569156,0.0912195953577512,0.902279969459404,0.0688077351081776,0.245295095158075
"142",0.243,0.959203340828783,0.10874349739896,0.89125650260104,0.0407966591712175,0.846012183028758,0.153987816971242,0.972279821019317,0.0277201789806832,0.435149796572556,0.198888660754699,0.410746541224552,0.0828120381305257,0.0747700782850885,0.0908539979759628,0.90260776192877,0.0679468382277422,0.243556760121144
"143",0.246,0.958721490523611,0.107843137254902,0.892156862745098,0.0412785094763893,0.847027103732085,0.152972896267915,0.971989100817439,0.0280108991825613,0.434410060411786,0.199270967102675,0.411067095104304,0.082526360545442,0.0745608233656457,0.0904918977252384,0.902874297127848,0.0665646277785126,0.241038318548829
"144",0.249,0.958239640218439,0.107242897158864,0.892757102841136,0.0417603597815612,0.847684001136687,0.152315998863313,0.971689895470383,0.0283101045296167,0.433855258291209,0.199715172683523,0.411550955456477,0.0824073400833387,0.0745016284702124,0.0903130516964651,0.902961820677563,0.0654825373773024,0.239194098666027
"145",0.252,0.957757789913267,0.105842336934774,0.894157663065226,0.0422422100867331,0.849309215211508,0.150690784788492,0.971416150418433,0.0285838495815672,0.43280729873012,0.199994313643377,0.41159132704614,0.0818397953478915,0.0740422735107535,0.0896373171850294,0.903533502562388,0.0636001268480409,0.235531209743105
"146",0.256,0.956794089302923,0.105542216886755,0.894457783113245,0.0432059106970768,0.849543639475185,0.150456360524815,0.970792616720956,0.0292073832790445,0.432252496609543,0.201051687014432,0.413010356897452,0.0821029678469226,0.0743740637919157,0.0898318719019296,0.903168864389054,0.0623363061896779,0.233876300657418
"147",0.259,0.956312238997751,0.104641856742697,0.895358143257303,0.0436877610022486,0.850571428571429,0.149428571428571,0.970505313381045,0.0294946866189547,0.431512760448773,0.201433993362408,0.413321257021316,0.081813218948118,0.0741648088724729,0.0894616290237631,0.90344183378459,0.0609540957404485,0.231339628093437
"148",0.262,0.956151622229361,0.103841536614646,0.896158463385354,0.0438483777706393,0.85152338721213,0.14847661278787,0.970425739356516,0.0295742606434839,0.430957958328196,0.201474998912872,0.413184586841976,0.0814351969541598,0.0738449571926426,0.089025436715677,0.903837504720745,0.0599931588440067,0.229349911980101
"149",0.265,0.955348538387408,0.103041216486595,0.896958783513405,0.0446514616125924,0.852393235884207,0.147606764115792,0.969926438771095,0.0300735612289052,0.430156577487363,0.202239872213607,0.414048004340948,0.0813432508609712,0.0738463390495935,0.0888401626723489,0.903870887135808,0.0583897548740022,0.226708969593077
"150",0.268,0.954384837777064,0.102541016406563,0.897458983593437,0.0456151622229361,0.852877852734319,0.147122147265681,0.969313884386818,0.0306861156131821,0.429478486006658,0.203247611684784,0.415324289741465,0.0814911103770905,0.0740780893147494,0.0889041314394316,0.903631345255691,0.0569258541836266,0.224592643704683
"151",0.272,0.953581753935111,0.101540616246499,0.898459383753501,0.0464182460648892,0.853998849252014,0.146001150747986,0.968824163969795,0.031175836030205,0.428553815805696,0.203979586574901,0.416086586873049,0.0812839622723947,0.0739794311556939,0.0885884933890956,0.903790301593562,0.0551223701816094,0.221485743121642
"152",0.275,0.95326052039833,0.100640256102441,0.899359743897559,0.0467394796016704,0.855064111799453,0.144935888200547,0.968645620084043,0.0313543799159573,0.427875724324991,0.204180925985308,0.416136650247336,0.080917500955154,0.0736898678520557,0.0881451340582524,0.904162316098891,0.0539007765007705,0.219086573628121
"153",0.278,0.952939286861548,0.100140056022409,0.899859943977591,0.0470607131384517,0.855638880876839,0.144361119123161,0.968453919035314,0.0315460809646856,0.427444211564542,0.204464797706214,0.416409664461523,0.0807769923121769,0.0736003845804303,0.0879536000439234,0.904289083869194,0.0530793428839573,0.217608134784907
"154",0.281,0.952618053324767,0.0991396558623449,0.900860344137655,0.0473819466752329,0.856833285177694,0.143166714822306,0.968279569892473,0.0317204301075269,0.426704475403773,0.204645504038997,0.416401431926449,0.0803521868668526,0.0732608012687889,0.0874435724649163,0.904725669251231,0.0517577091871121,0.214967955880346
"155",0.285,0.951814969482814,0.0983393357342937,0.901660664265706,0.048185030517186,0.857721812129107,0.142278187870893,0.967786964458284,0.0322130355417159,0.425903094562939,0.205418745084363,0.417264768947179,0.0802538974160222,0.0732621831257399,0.0872456117063045,0.90476839080596,0.0501543052171077,0.212303899321684
"156",0.288,0.95069065210408,0.0974389755902361,0.902561024409764,0.0493093478959203,0.858697229072973,0.141302770927027,0.967091864079751,0.0329081359202487,0.424916779681913,0.206524919182609,0.418542051935717,0.0802398075833581,0.0733741617430782,0.0871054534236381,0.904693940588526,0.0481296276943157,0.209081650190834
"157",0.291,0.949084484420173,0.0961384553821529,0.903861544617847,0.0509155155798265,0.860116448326055,0.139883551673945,0.966103507271172,0.0338964927288281,0.423498952040439,0.208091461783062,0.420322769843172,0.080208503841188,0.0735269854809897,0.0868900222013864,0.904600466373114,0.0452229398023263,0.204437693634305
"158",0.295,0.948442017346611,0.0946378551420568,0.905362144857943,0.051557982653389,0.861917968179828,0.138082031820172,0.965745384697471,0.0342546153025291,0.422327703119221,0.208539304347489,0.420527482360937,0.0796331212295368,0.0730979188977229,0.0861683235613507,0.905179992763219,0.0430798724886677,0.200271974523483
"159",0.298,0.947317699967877,0.0938375350140056,0.906162464985994,0.0526823000321234,0.862785254534816,0.137214745465184,0.965054336245472,0.034945663754528,0.421403032918259,0.20966611152336,0.42183976171251,0.0796700610664603,0.0732599175230645,0.0860802046098562,0.905051477251346,0.0411552349818822,0.197266113458733
"160",0.302,0.946996466431095,0.0930372148859544,0.906962785114046,0.0530035335689046,0.863756226193964,0.136243773806036,0.964878671775223,0.0351213282247765,0.420786586117618,0.209896451756022,0.421946969698301,0.0793514626214178,0.0730203742274295,0.0856825510154061,0.90537634631253,0.0400336813170498,0.195054375081758
"161",0.305,0.946514616125924,0.0917366946778711,0.908263305322129,0.0534853838740765,0.865345080763583,0.134654919236417,0.964619634509137,0.0353803654908627,0.419800271236592,0.2101962257935,0.421992231352963,0.0788143408198068,0.0726110392759738,0.0850176423636399,0.905929848444753,0.0382513108037947,0.191489989497921
"162",0.309,0.946032765820752,0.0909363745498199,0.90906362545018,0.0539672341792483,0.866303868215914,0.133696131784086,0.964342566061764,0.0356574339382362,0.419122179755887,0.210607532963731,0.422339494452905,0.0785642936128476,0.0724518043645341,0.0846767828611611,0.906168317018333,0.0369691403705716,0.189106155732605
"163",0.312,0.945872149052361,0.0906362545018007,0.909363745498199,0.0541278509476389,0.866666666666667,0.133333333333333,0.964251617693858,0.0357483823061419,0.418875601035631,0.210751703902317,0.422467182447922,0.0784614552722287,0.0723820527247198,0.0845408578197376,0.906269407859514,0.0365084035541617,0.188230926680835
"164",0.315,0.94571153228397,0.0901360544217687,0.909863945578231,0.0542884677160296,0.867285314479305,0.132714685520695,0.964168345171207,0.0358316548287925,0.418505732955246,0.210854608685654,0.422480294892912,0.0782427156218215,0.0722122610688991,0.0842731701747439,0.906498423381638,0.0358475867057392,0.186876997475801
"165",0.319,0.945069065210408,0.0894357743097239,0.910564225690276,0.054930934789592,0.868102685157864,0.131897314842136,0.963786531130877,0.0362134688691233,0.417827641474541,0.211467515871077,0.423123498652519,0.0781193732026439,0.072183354549658,0.0840553918556298,0.906585875184136,0.0345048395201319,0.184563898493611
"166",0.322,0.944426598136845,0.0884353741496599,0.91156462585034,0.0555734018631545,0.869308101714962,0.130691898285038,0.963417212941425,0.0365827870585748,0.416964615953643,0.212010156078996,0.423573228860278,0.0778208653391069,0.0720043880064072,0.0836373426718066,0.906867349925903,0.0328619722865053,0.181526403700619
"167",0.326,0.942659813684549,0.087234893957583,0.912765106042417,0.0573401863154513,0.870642337932058,0.129357662067942,0.962345744119819,0.0376542558801814,0.415546788312169,0.213786666439271,0.425607600987851,0.0778967495552896,0.0722875401365172,0.0835059589740619,0.906651075808303,0.0298947076421316,0.176886056147136
"168",0.33,0.942017346610986,0.0866346538615446,0.913365346138455,0.0579826533890138,0.871341554003863,0.128658445996137,0.961963965862396,0.038036034137604,0.414930341511528,0.214420206702318,0.426297148033646,0.0778279468460749,0.0723086536252792,0.0833472400668707,0.906679450307424,0.0286520004725308,0.174800933777493
"169",0.333,0.941374879537424,0.0858343337334934,0.914165666266507,0.0586251204625763,0.872302425956244,0.127697574043757,0.961591076502157,0.0384089234978428,0.414190605350758,0.215004113065485,0.426849856739608,0.0776414879344172,0.0722297270980349,0.0830532487707996,0.906838652746834,0.0272092132709171,0.172228250948812
"170",0.337,0.940893029232252,0.0853341336534614,0.914665866346539,0.0591069707677482,0.872895246610043,0.127104753389957,0.961307959205131,0.0386920407948691,0.413697447910245,0.215477319468589,0.42735354297794,0.0775594746515089,0.0722205522106048,0.0828983970924129,0.906894137921147,0.0262271628857133,0.170538660387323
"171",0.34,0.939768711853518,0.0845338135254102,0.91546618647459,0.0602312881464825,0.873805256869773,0.126194743130227,0.960634054167541,0.0393659458324585,0.412772777709284,0.21660412664446,0.428617386560274,0.0775814476586445,0.0723825508359463,0.0827803444813428,0.906786984361645,0.0243025253789276,0.167483457294427
"172",0.344,0.938483777706393,0.0836334533813525,0.916366546618647,0.0615162222936075,0.87483156161102,0.12516843838898,0.959865870271403,0.0401341297285969,0.411724818148194,0.217899635424905,0.430073545595089,0.0776130609481343,0.07257483783748,0.0826512840587886,0.906657669658706,0.0221172310877451,0.16402208076477
"173",0.347,0.938162544169611,0.0830332132853141,0.916966786714686,0.0618374558303887,0.875580872432919,0.124419127567081,0.959690084807874,0.0403099151921265,0.411231660707681,0.218162874068185,0.43025514867568,0.0773999279687277,0.0724353345578514,0.0823645213796039,0.906871708301265,0.0211957574549254,0.162237669036914
"174",0.351,0.937359460327658,0.0818327330932373,0.918167266906763,0.0626405396723418,0.877066426209799,0.122933573790201,0.959239130434783,0.0407608695652174,0.410183701146591,0.218853582803054,0.430815030247498,0.0770419290302495,0.0722366363827895,0.0818472216777094,0.907212943268728,0.0191921934208954,0.158502352066857
"175",0.355,0.936556376485705,0.0816326530612245,0.918367346938776,0.0634436235142949,0.877237851662404,0.122762148337596,0.958746736292428,0.0412532637075718,0.409752188386142,0.219750622314166,0.431956436607334,0.0772729221551718,0.0725381382877597,0.0820077060225839,0.906897114074055,0.0181890295469296,0.157221915112256
"176",0.358,0.936074526180533,0.0810324129651861,0.918967587034814,0.0639254738194668,0.877975293763182,0.122024706236818,0.95847245409015,0.0415275459098498,0.409197386265565,0.220194827895015,0.432369880900004,0.0771275347328302,0.0724789433923264,0.081776126073334,0.907024909971857,0.0171069391457193,0.155270407209602
"177",0.362,0.935592675875361,0.0808323329331733,0.919167667066827,0.0644073241246386,0.878184833408714,0.121815166591286,0.958181249348211,0.0418187506517885,0.408889162865245,0.220729933530992,0.433035749977051,0.0772183935752216,0.0726198285289059,0.0818169586215372,0.906888754642038,0.0164250088085347,0.154304524877421
"178",0.366,0.934468358496627,0.0797318927571028,0.920268107242897,0.065531641503373,0.879516250944822,0.120483749055178,0.957530967003227,0.0424690329967732,0.407779558624091,0.22180320921862,0.434112354070123,0.0770540790781067,0.0726317671302379,0.0814763910259754,0.906992304720725,0.0142002512537298,0.150482037894592
"179",0.369,0.933825891423065,0.079031612645058,0.920968387354942,0.0661741085769354,0.880375529981829,0.119624470018171,0.957163651486796,0.0428363485132044,0.407101467143386,0.222407748659412,0.43469575922359,0.0769166349383422,0.0726028606109967,0.0812304092656876,0.907100710702447,0.0128575040681226,0.148116068275045
"180",0.373,0.931898490202377,0.0783313325330132,0.921668667466987,0.0681015097976229,0.881093394077449,0.118906605922551,0.956002905468507,0.0439970945314932,0.405930218222167,0.224468391345377,0.437168146255838,0.0773341356961701,0.073216421165318,0.0814518502270222,0.906495942139913,0.0102298227353903,0.144492430420121
"181",0.377,0.930934789592033,0.077531012404962,0.922468987595038,0.0690652104079666,0.882057525490793,0.117942474509207,0.955445031602943,0.0445549683970573,0.40506719270127,0.22542259932831,0.43816944362048,0.0772734164297983,0.0732981114064643,0.0812487214531322,0.906496157541413,0.00846580199699543,0.141556645126935
"182",0.381,0.930292322518471,0.0764305722288916,0.923569427771108,0.0697076774815291,0.88346552776083,0.11653447223917,0.955100351748396,0.0448996482516036,0.404142522500308,0.225952974203235,0.438521953585601,0.0768930925502986,0.0730691248552103,0.0807170602453869,0.90687892513965,0.00672289474736254,0.138175908886207
"183",0.384,0.929489238676518,0.0759303721488595,0.92406962785114,0.0705107613234822,0.884051329055912,0.115948670944088,0.954630012401819,0.0453699875981811,0.403526075699667,0.226779746736844,0.439442879238645,0.0769399480036527,0.0732205667361709,0.0806593292711345,0.906770283866215,0.00541961082537734,0.136138726619963
"184",0.388,0.928846771602955,0.0749299719887955,0.925070028011205,0.0711532283970446,0.885333741579914,0.114666258420086,0.954282765737874,0.0457172342621259,0.40266305017877,0.227330754689393,0.439849085666946,0.0766166732670129,0.0730416001929201,0.0801917463411058,0.907090256591435,0.00377674359175084,0.132995288457702
"185",0.392,0.928043687761002,0.0740296118447379,0.925970388155262,0.0719563122389977,0.886468241791961,0.113531758208039,0.953833470733718,0.0461665292662819,0.401800024657872,0.228083362657135,0.440543612131127,0.0764210528895142,0.0729929620418678,0.0798491437371606,0.907255964776482,0.0020732996057401,0.129940316988429
"186",0.396,0.926919370382268,0.0734293717486995,0.926570628251301,0.0730806296177321,0.887163720215219,0.112836279784781,0.953174848204178,0.0468251517958218,0.400998643817039,0.229259803732885,0.441876001904595,0.0765428582367586,0.0732550006832158,0.0798307157903013,0.907041545298743,0.000348742130967361,0.127328401170655
"187",0.399,0.926758753613877,0.0727290916366547,0.927270908363345,0.0732412463861227,0.888102201015853,0.111897798984147,0.953110539845758,0.0468894601542416,0.400505486376526,0.229321442360974,0.441742645595561,0.0761893992902914,0.0729851690113887,0.0793936295691941,0.907430477314865,0.000512154749468086,0.125394128204513
"188",0.403,0.926116286540315,0.0717286914765906,0.928271308523409,0.0738837134596852,0.889403054141601,0.110596945858399,0.952767224561043,0.0472327754389568,0.399642460855628,0.229872450313523,0.442137744587932,0.0758605315584079,0.0728062024681379,0.0789148606486778,0.907759670340958,0.00215502198309447,0.122222703304842
