"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"150",0.151,0.965949245101189,0.55172068827531,0.44827931172469,0.0340507548988114,0.521641079018128,0.478358920981872,0.954826337097805,0.0451736629021948,0.71070151645913,0.223261515839498,0.604642668074694,0.277326006764547,0.292885721587061,0.261766291942033,0.743795162059658,0.517669933376499,0.703237467632503
"151",0.152,0.964343077417282,0.550820328131252,0.449179671868748,0.0356569225827176,0.521633362293658,0.478366637706342,0.952886247877759,0.0471137521222411,0.709530267537911,0.22455439456184,0.608835450043518,0.277989410135638,0.293238625356985,0.262740194914292,0.74298821985547,0.515163405548535,0.700100433961654
"152",0.153,0.962415676196595,0.54921968787515,0.45078031212485,0.0375843238034051,0.521860303083087,0.478139696916913,0.950632911392405,0.0493670886075949,0.707804216496116,0.226019543911885,0.61345227588951,0.278577699300766,0.293402005839278,0.263753392762254,0.742137989639841,0.511635364071745,0.69607392595564
"153",0.154,0.961451975586251,0.547919167667067,0.452080832332933,0.0385480244137488,0.522201866876036,0.477798133123964,0.949569237234713,0.0504307627652868,0.706632967574898,0.226673721230334,0.615396791878232,0.278674021992517,0.293233596040408,0.264114447944625,0.741826921231144,0.509371143253318,0.69379264800493
"154",0.155,0.96113074204947,0.546918767507003,0.453081232492997,0.03886925795053,0.522574447646494,0.477425552353506,0.94927688115699,0.0507231188430099,0.705893231414129,0.22680359275819,0.615657836028179,0.278484174163512,0.292894012728766,0.264074335598258,0.741852594847982,0.508049509556473,0.692713182587932
"155",0.156,0.960488274975907,0.545518207282913,0.454481792717087,0.0395117250240925,0.523047319163824,0.476952680836176,0.948632282313635,0.0513677176863646,0.704783627172975,0.227154761605163,0.616569468731347,0.278337582707387,0.292514966153503,0.26416019926127,0.741767797069866,0.506006482258821,0.690899069545198
"156",0.157,0.960167041439126,0.543917567026811,0.456082432973189,0.0398329585608738,0.523696890056943,0.476303109943057,0.9484085708342,0.0515914291657999,0.703674022931821,0.22718657975019,0.616401399838318,0.277911266174135,0.291875262793842,0.263947269554429,0.741931965748034,0.504084608465937,0.689481373830147
"157",0.158,0.959524574365564,0.542517006802721,0.457482993197279,0.0404754256344362,0.524173027989822,0.475826972010178,0.947772020725389,0.0522279792746114,0.702564418690667,0.227537748597163,0.617292385137267,0.277761845930487,0.291496216218579,0.264027475642395,0.741848801177693,0.502041581168285,0.687675024453964
"158",0.159,0.959524574365564,0.541116446578631,0.458883553421369,0.0404754256344362,0.524817710621102,0.475182289378898,0.947923124612523,0.0520768753874768,0.701701393169769,0.227315584962129,0.616331482512277,0.277212759244861,0.290795936106534,0.263629582383188,0.742171142493333,0.500641020944195,0.686873743570934
"159",0.16,0.959042724060392,0.539715886354542,0.460284113645458,0.0409572759396081,0.525338729544255,0.474661270455745,0.947487644151565,0.0525123558484349,0.70065343360868,0.227523420688601,0.616748834069043,0.276961697149583,0.290336581147075,0.26358681315209,0.742190726802323,0.498758610414934,0.685320952491071
"160",0.161,0.958882107292001,0.538115246098439,0.461884753901561,0.0411178927079987,0.526037536346815,0.473962463653185,0.947465626923866,0.0525343730761338,0.69960547404759,0.227411905713126,0.616105529138615,0.276432493883939,0.289616569403219,0.26324841836466,0.742459821819408,0.496997353390441,0.684150759239585
"161",0.162,0.958239640218439,0.53671468587435,0.46328531412565,0.0417603597815612,0.526520165916512,0.473479834083488,0.946841136781844,0.0531588632181558,0.698495869806436,0.227763074560099,0.616965577026492,0.276278435739389,0.289237522827956,0.263319348650822,0.742379903067475,0.494954326092788,0.682353449548376
"162",0.163,0.957918406681658,0.535214085634254,0.464785914365746,0.0420815933183424,0.527134523599081,0.472865476400919,0.946617766911165,0.0533822330888346,0.697447910245346,0.227811234935597,0.61683880166825,0.275885847110587,0.288647839476298,0.263123854744877,0.742526465140369,0.493132492315911,0.68099347389795
"163",0.164,0.957918406681658,0.53421368547419,0.46578631452581,0.0420815933183424,0.5276008492569,0.4723991507431,0.946726311508743,0.0532736884912566,0.696831463444705,0.22765444022245,0.616155755764525,0.275492029506722,0.288147639396266,0.262836419617178,0.742759627969279,0.492132092155847,0.680412648391823
"164",0.165,0.957757789913267,0.533113245298119,0.466886754701881,0.0422422100867331,0.528072972015586,0.471927027984414,0.946653144016227,0.0533468559837728,0.696091727283935,0.227624636399332,0.615854515831832,0.27515733483826,0.287677727692426,0.262636941984093,0.742915380964427,0.490871035211386,0.6795274185087
"165",0.166,0.956954706071314,0.532012805122049,0.467987194877951,0.0430452939286862,0.528378857750975,0.471621142249024,0.945814799838253,0.0541852001617469,0.69510541240291,0.228168165058222,0.617347502818988,0.275216110365377,0.287529049525368,0.262903171205386,0.742666781911145,0.488967511193363,0.677669863728951
"166",0.167,0.955027304850626,0.530412164865946,0.469587835134054,0.0449726951493736,0.528627311522048,0.471372688477952,0.943707277844793,0.0562927221552071,0.693379361361115,0.229633314408267,0.621590271011692,0.27576256766212,0.28769243000766,0.263832705316579,0.741827308186337,0.485439469716573,0.673845148091585
"167",0.168,0.954545454545455,0.529611844737895,0.470388155262105,0.0454545454545455,0.528877814363264,0.471122185636736,0.943229689067202,0.0567703109327984,0.692701269880409,0.229939203517568,0.622368662135924,0.275739721690494,0.28753319509622,0.263946248284767,0.741711634454359,0.48415729928335,0.672663156561023
"168",0.169,0.953742370703501,0.528011204481793,0.471988795518207,0.0462576292964986,0.529422253922967,0.470577746077033,0.942469037155414,0.0575309628445865,0.691406731599063,0.2304010210241,0.623451495977065,0.275594385674978,0.287134416889146,0.26405435446081,0.741582312313234,0.481753575185294,0.67054445744945
"169",0.17,0.952778670093158,0.526510604241697,0.473489395758303,0.0472213299068423,0.529879410451094,0.470120589548906,0.941515814601154,0.0584841853988462,0.690112193317717,0.231022513881605,0.625028330940313,0.275584177274073,0.286865967074269,0.264302387473876,0.741329040272126,0.479289274334854,0.668254833331823
"170",0.171,0.952618053324767,0.525610244097639,0.474389755902361,0.0473819466752329,0.530263746088511,0.469736253911489,0.941433392892595,0.0585666071074052,0.689495746517076,0.231025394519431,0.624835170557588,0.275323762947941,0.286496095386436,0.264151430509447,0.741440899706639,0.478228297422406,0.667497094586423
"171",0.172,0.952457436556376,0.524109643857543,0.475890356142457,0.0475425634436235,0.530933834721103,0.469066165278897,0.9414209380566,0.0585790619434,0.68850943163605,0.230930221774427,0.624209505104069,0.274824358630866,0.285826103650583,0.263822613611148,0.74169563563874,0.476567080413919,0.666389046398159
"172",0.173,0.951814969482814,0.522208883553421,0.477791116446579,0.048185030517186,0.531670554458999,0.468329445541001,0.940898345153664,0.0591016548463357,0.687091603994575,0.231199679469043,0.624597306872568,0.274456253614486,0.285196957035304,0.263715550193668,0.741742761970906,0.474023853036235,0.664344665117915
"173",0.174,0.951814969482814,0.521208483393357,0.478791516606643,0.048185030517186,0.532147988505747,0.467852011494253,0.941014549744396,0.0589854502556036,0.686475157193934,0.231042884755895,0.623894610802208,0.2740577439151,0.284696756955272,0.263418730874928,0.74198147899428,0.473023452876171,0.663758241450107
"174",0.175,0.951493735946033,0.519107643057223,0.480892356942777,0.0485062640539672,0.533069378205705,0.466930621794295,0.940888627911529,0.0591113720884713,0.68505732955246,0.230992991748564,0.623264832989489,0.273413975248489,0.283806953555595,0.263020996941383,0.742281557075869,0.470601379003256,0.662058024980527
"175",0.176,0.95069065210408,0.518807523009204,0.481192476990796,0.0493093478959203,0.533003151733453,0.466996848266547,0.94000390854016,0.0599960914598398,0.684564172111947,0.231667258251227,0.625214145081607,0.273777452657878,0.284058435452562,0.263496469863193,0.741846901918767,0.469498175113283,0.660729275068303
"176",0.177,0.950369418567298,0.517106842737095,0.482893157262905,0.0496305814327016,0.533736243911239,0.466263756088761,0.939836448598131,0.0601635514018692,0.683392923190729,0.231682734165782,0.624859604357925,0.273291182915107,0.283368712084898,0.263213653745315,0.742052831239269,0.467476261304393,0.659267309361027
"177",0.178,0.950048185030517,0.515406162464986,0.484593837535014,0.0499518149694828,0.534471853257432,0.465528146742568,0.939670223084384,0.0603297769156159,0.682221674269511,0.231698210080337,0.624501896957594,0.272803975273163,0.282678988717234,0.262928961829092,0.742260019143975,0.465454347495503,0.65780326124005
"178",0.179,0.949245101188564,0.513205282112845,0.486794717887155,0.0507548988114359,0.535326086956522,0.464673913043478,0.939019683519877,0.0609803164801235,0.68055726790778,0.23206197420404,0.625049240613996,0.272403602611971,0.281980090462141,0.262827114761801,0.742285594072543,0.462450383301409,0.655360396623778
"179",0.18,0.94828140057822,0.511604641856743,0.488395358143257,0.0517185994217796,0.535850426574696,0.464149573425304,0.938124519600307,0.0618754803996925,0.679201084946369,0.232667124831074,0.626434968003183,0.27233707377588,0.281661620639261,0.263012526912498,0.742065913576458,0.459886042434963,0.653055959770125
"180",0.181,0.947960167041439,0.510804321728692,0.489195678271308,0.0520398329585609,0.536155523255814,0.463844476744186,0.937859608745685,0.0621403912543153,0.678584638145728,0.232829680819873,0.626709946697998,0.272207255671438,0.281422077343626,0.262992433999251,0.742057845148627,0.458764488770131,0.652130603589394
"181",0.182,0.947478316736267,0.509203681472589,0.490796318527411,0.0525216832637327,0.536809536809537,0.463190463190463,0.937511943435888,0.0624880565641124,0.67741338922451,0.233004832085401,0.626817686479508,0.271850971122724,0.280862682368161,0.262839259877288,0.742143926772902,0.456681998208856,0.650504467671275
"182",0.183,0.947317699967877,0.508603441376551,0.491396558623449,0.0526823000321234,0.537060644691313,0.462939355308687,0.937404580152672,0.0625954198473282,0.676981876464061,0.233056739414642,0.626815018262649,0.271705129141172,0.280642870704337,0.262767387578008,0.742189172329595,0.455921141344427,0.649922521841895
"183",0.184,0.946353999357533,0.507603041216487,0.492396958783513,0.0536460006424671,0.537297100127667,0.462702899872333,0.936453576864536,0.0635464231354642,0.675995561583035,0.233759943424505,0.628597009462084,0.271874591216688,0.280624520929477,0.263124661503898,0.7418255497426,0.45395704057402,0.647994788959132
"184",0.185,0.944747831673627,0.506302521008403,0.493697478991597,0.0552521683263733,0.537512565110116,0.462487434889884,0.934836143208941,0.0651638567910589,0.674577733941561,0.234987453224961,0.631793404240406,0.27230149525393,0.280777344667388,0.263825645840471,0.741130198391871,0.45105035268203,0.645019242186467
"185",0.186,0.944265981368455,0.504701880752301,0.495298119247699,0.0557340186315451,0.538172830465031,0.461827169534969,0.934503586258966,0.0654964137410343,0.673406485020343,0.235162604490489,0.631862386573693,0.271939870664962,0.280217949691923,0.263661791638002,0.741219405916743,0.448967862120756,0.643407484098033
"186",0.187,0.943623514294892,0.503101240496199,0.496898759503802,0.0563764857051076,0.538793103448276,0.461206896551724,0.933997743512599,0.0660022564874013,0.672173591419061,0.235481088876519,0.632333728785076,0.271671719810108,0.279738863100653,0.263604576519563,0.741208308871584,0.446724754791091,0.641579336073182
"187",0.188,0.94298104722133,0.502100840336134,0.497899159663866,0.0570189527786701,0.539118457300276,0.460881542699725,0.933420855213803,0.0665791447861965,0.671310565898163,0.235897626645379,0.633240343202764,0.271645120150181,0.279559896557402,0.263730343742961,0.741049752260803,0.445081887557464,0.64011462675198
"188",0.189,0.942177963379377,0.500800320128051,0.499199679871949,0.0578220366206232,0.539551140544518,0.460448859455482,0.932710280373832,0.0672897196261682,0.670200961657009,0.236408470843326,0.63432122401116,0.271590233957581,0.279311178374337,0.263869289540825,0.740864551961947,0.442978283507428,0.638258649649811
"189",0.19,0.941535496305814,0.499799919967987,0.500200080032013,0.0584645036941857,0.539878430650212,0.460121569349788,0.93214019388516,0.0678598061148397,0.669337936136111,0.236825008612185,0.635210389757595,0.2715614497817,0.279132211831086,0.263990687732314,0.740706963478013,0.441335416273802,0.636801839123683
"190",0.191,0.94041117892708,0.49859943977591,0.50140056022409,0.05958882107292,0.540178983301043,0.459821016698957,0.931079323797139,0.0689206762028609,0.668166687214893,0.237638861281607,0.637147712471444,0.271732488437662,0.279094130424415,0.264370846450909,0.740295081114061,0.43901061870299,0.63459169124494
"191",0.192,0.940089945390299,0.497999199679872,0.502000800320128,0.0599100546097013,0.540393315483335,0.459606684516665,0.930810610276387,0.0691893897236134,0.66767352977438,0.237834101731349,0.637516785865059,0.271676332132463,0.278954627144787,0.264398037120139,0.740241630436817,0.438089145070171,0.633807509810729
"192",0.193,0.939768711853518,0.496698679471789,0.503301320528211,0.0602312881464825,0.540957840236686,0.459042159763314,0.930632630410655,0.0693673695893452,0.666748859573419,0.237914946567791,0.637357911335152,0.271334874242733,0.278464983809136,0.264204764676329,0.740363276045102,0.436467391325306,0.63260212006514
"193",0.194,0.938805011243174,0.495398159263706,0.504601840736295,0.0611949887568262,0.541354079836992,0.458645920163008,0.929769585253456,0.0702304147465438,0.665577610652201,0.238569123886239,0.638787754110455,0.271367370732521,0.278296574010266,0.264438167454776,0.740079545540083,0.434203170506879,0.63055778405098
"194",0.195,0.937680693864439,0.494297719087635,0.505702280912365,0.0623193061355606,0.54160868355135,0.45839131644865,0.928715781738012,0.0712842182619879,0.664468006411047,0.239399318786133,0.640749118821521,0.271573139983458,0.278308512611598,0.264837767355319,0.739644688707895,0.431978412952075,0.628433702102769
"195",0.196,0.937520077096049,0.493297318927571,0.506702681072429,0.0624799229039512,0.542069093610698,0.457930906389302,0.928676200953429,0.0713237990465713,0.663789914930342,0.239385857193487,0.640403888830609,0.271257986816849,0.277888620915761,0.264627352717936,0.739794585353374,0.43081739602362,0.627622011750044
"196",0.197,0.937198843559268,0.491896758703481,0.508103241296519,0.0628011564407324,0.542689732142857,0.457310267857143,0.928519195612431,0.0714808043875686,0.662803600049316,0.239450359799457,0.640149038527083,0.270872246847231,0.277348957572107,0.264395536122356,0.739944287851062,0.429095602262749,0.626359576572766
"197",0.198,0.936395759717314,0.490096038415366,0.509903961584634,0.0636042402826855,0.543387081741076,0.456612918258924,0.92790824685964,0.0720917531403605,0.661385772407841,0.239879492845046,0.640763499397996,0.270601237524334,0.276850139349026,0.264352335699642,0.739891420729195,0.426491798132681,0.624235671379521
"198",0.199,0.935592675875361,0.488895558223289,0.511104441776711,0.0644073241246386,0.543782673637043,0.456217326362957,0.927223230490018,0.0727767695099819,0.660337812846751,0.240406679273464,0.641820984971576,0.270574244555217,0.276651441173964,0.26449704793647,0.739687674756202,0.424488234098651,0.62248140064657
"199",0.2,0.934147124959846,0.487895158063225,0.512104841936775,0.0658528750401542,0.543907229028336,0.456092770971664,0.925845541689275,0.0741544583107253,0.659166563925533,0.241539882644833,0.644571042158243,0.270998815596442,0.27687401655169,0.265123614641194,0.739027176994091,0.422042283023071,0.620042641751456
"200",0.201,0.933825891423065,0.486394557823129,0.513605442176871,0.0661741085769354,0.544585987261146,0.455414012738854,0.925712225027047,0.0742877749729535,0.658118604364443,0.241588043020331,0.644213253466645,0.270567613527968,0.276284333200032,0.264850893855903,0.739205939342106,0.420220449246194,0.618724310894016
"201",0.202,0.933665274654674,0.485594237695078,0.514405762304922,0.0663347253453261,0.544951720258742,0.455048279741258,0.925652565256526,0.0743474347434743,0.657563802243866,0.241607265888628,0.644003871788404,0.270331169381284,0.275964481520202,0.264697857242366,0.739308497456708,0.419259512349752,0.618033723835893
"202",0.203,0.933504657886283,0.484293717486995,0.515706282513005,0.0664953421137167,0.545574016708908,0.454425983291092,0.925659903034656,0.0743400969653439,0.656700776722969,0.241544777604567,0.643411772103767,0.269888784964287,0.275394529800356,0.264383040128218,0.739539337297596,0.417798375373278,0.6170353935115
"203",0.204,0.932380340507549,0.483193277310924,0.516806722689076,0.067619659492451,0.545839210155148,0.454160789844852,0.924646500805441,0.0753534991945588,0.655591172481815,0.242374972504461,0.645269495468075,0.270081806460697,0.275406468401688,0.264757144519705,0.739109775331349,0.415573617818473,0.614959707951657
"204",0.205,0.931737873433987,0.482292917166867,0.517707082833133,0.0682621265660135,0.546130672189795,0.453869327810205,0.924107142857143,0.0758928571428571,0.654789791640981,0.242807852503792,0.64612200320838,0.270079307171486,0.27527752186644,0.264881092476531,0.738934272811891,0.414030790600853,0.613610946122931
"205",0.206,0.931416639897205,0.481292517006803,0.518707482993197,0.0685833601027947,0.546559849198869,0.453440150801131,0.923913043478261,0.0760869565217391,0.654050055480212,0.242937724031648,0.646130989625855,0.269850746108117,0.274937938554799,0.264763553661435,0.738988244548037,0.412709156904008,0.612599112731729
"206",0.207,0.93013170575008,0.480192076830732,0.519807923169268,0.0698682942499197,0.546785006137286,0.453214993862714,0.922749067661161,0.0772509323388386,0.652878806558994,0.243911252052043,0.648332809280705,0.270131574320551,0.275030185540326,0.265232963100776,0.738458355943683,0.410323782580813,0.610343980122818
"207",0.208,0.929328621908127,0.477991196478591,0.522008803521409,0.0706713780918728,0.547709201060204,0.452290798939796,0.922234004948745,0.0777659950512549,0.651214400197263,0.244275016175746,0.648532614412575,0.269679842140379,0.274331287285232,0.265028396995525,0.738518911484166,0.407319818386719,0.60800747426103
"208",0.209,0.929168005139737,0.476190476190476,0.523809523809524,0.0708319948602634,0.548601232811759,0.451398767188241,0.922318125770654,0.0776818742293465,0.650043151276045,0.244130816739328,0.647532694008528,0.269025778117082,0.27351123552537,0.264540320708794,0.738884618975748,0.405358481330213,0.606695903228453
"209",0.21,0.928846771602955,0.474989995998399,0.525010004001601,0.0711532283970446,0.549140632418574,0.450859367581426,0.922157793006501,0.0778422069934985,0.649180125755147,0.244228003806241,0.647370719263855,0.268711199742592,0.273071612197722,0.264350787287462,0.738993702010765,0.403836767601355,0.605559950396723
"210",0.211,0.928043687761002,0.473689475790316,0.526310524209684,0.0719563122389977,0.549605250642062,0.450394749357938,0.921527412856893,0.0784725871431074,0.648070521513993,0.244738848004188,0.64824587677758,0.26862828113259,0.272822894014657,0.264433668250523,0.738824469201532,0.401733163551318,0.603782318613102
"211",0.212,0.92740122068744,0.472488995598239,0.527511004401761,0.0725987793125602,0.550061922454035,0.449938077545965,0.921048034934498,0.0789519650655022,0.647084206632968,0.245122701312104,0.648818008276178,0.268494454380567,0.2725438874554,0.264445021305734,0.738731571570737,0.399890216285679,0.602262725707996
"212",0.213,0.92740122068744,0.471388555422169,0.528611444577831,0.0725987793125602,0.550638947167652,0.449361052832348,0.921199442119944,0.0788005578800558,0.646406115152262,0.244949564368485,0.64798283718992,0.268037236361783,0.271993667367365,0.264080805356202,0.739020083927546,0.398789776109609,0.601571773772055
"213",0.214,0.92740122068744,0.469487795118047,0.530512204881953,0.0725987793125602,0.551638482850865,0.448361517149135,0.921459600347524,0.0785403996524761,0.645234866231044,0.244645689581093,0.646531328346335,0.267247122808055,0.271043287215304,0.263450958400806,0.739519851769152,0.396889015805487,0.600371460696239
"214",0.215,0.925955669771924,0.467787114845938,0.532212885154062,0.0740443302280758,0.552150177186093,0.447849822813907,0.920256011070749,0.079743988929251,0.643632104549377,0.245664497339161,0.6485395792961,0.267356314204293,0.270915722537007,0.263796905871579,0.739052923479009,0.393742784617863,0.597586851383992
"215",0.216,0.925473819466752,0.46608643457383,0.533913565426171,0.0745261805332477,0.552921984454467,0.447078015545533,0.920013790725737,0.0799862092742631,0.642399210948095,0.245823306374218,0.648334651436351,0.266919209981718,0.270306307553539,0.263532112409898,0.73919790196061,0.391560254040582,0.5959406683765
"216",0.217,0.924670735624799,0.465186074429772,0.534813925570228,0.0753292643752008,0.553185356010378,0.446814643989622,0.919346517626827,0.0806534823731728,0.641536185427198,0.246399519494051,0.649473129818894,0.266995866291942,0.270257669402486,0.263734063181398,0.738928045817588,0.389856810054571,0.594429850133924
"217",0.218,0.924510118856409,0.462985194077631,0.537014805922369,0.0754898811435914,0.554314329738058,0.445685670261941,0.919492977046934,0.0805070229530661,0.640118357785723,0.246189951135747,0.648144612868767,0.266166942109058,0.269237537610611,0.263096346607504,0.739412224297234,0.38749531293404,0.592834826155882
"218",0.219,0.923707035014456,0.46218487394958,0.53781512605042,0.0762929649855445,0.554527046572172,0.445472953427828,0.918817296188686,0.0811827038113143,0.63931697694489,0.246782506486051,0.649346829524304,0.266283374043567,0.269238919467562,0.263327828619571,0.739117040793314,0.385891908964035,0.591392592072948
"219",0.22,0.923546418246065,0.461384553821529,0.538615446178471,0.0764535817539351,0.554912179116001,0.445087820883999,0.91877133105802,0.0812286689419795,0.638762174824313,0.246801729354348,0.64910231701112,0.266038656350361,0.268919067787732,0.263158244912989,0.739229298681033,0.384930972067594,0.59069274361029
"220",0.221,0.920494699646643,0.460484193677471,0.539515806322529,0.0795053003533569,0.554577124056512,0.445422875943488,0.915930706521739,0.0840692934782609,0.637036123782518,0.249384606161207,0.655225711835826,0.267370415863144,0.269994747015414,0.264746084710874,0.737535911851578,0.380978893324114,0.586625175979645
"221",0.222,0.920334082878252,0.459483793517407,0.540516206482593,0.0796659171217475,0.555071200232491,0.444928799767509,0.915917952195287,0.0840820478047127,0.636358032301812,0.249371144568561,0.654811663980211,0.267040139552844,0.269574855319577,0.264505423786111,0.737702641555372,0.379817876395659,0.585802382053953
"222",0.223,0.920173466109862,0.458683473389356,0.541316526610644,0.0798265338901381,0.555458599961218,0.444541400038782,0.915876777251185,0.0841232227488152,0.635803230181235,0.249390367436858,0.65455486321007,0.266793657516773,0.269255003639747,0.264332311393799,0.73781603303554,0.378856939499218,0.58510662945852
"223",0.224,0.920173466109862,0.457482993197279,0.542517006802721,0.0798265338901381,0.556105610561056,0.443894389438944,0.916047297297297,0.0839527027027027,0.635063494020466,0.249200888262767,0.653628492073673,0.266289154807266,0.268654763543709,0.263923546070823,0.738139538335459,0.377656459307141,0.584333089722107
"224",0.225,0.919370382267909,0.456582633053221,0.543417366946779,0.0806296177320912,0.556376360808709,0.443623639191291,0.915402763734412,0.0845972362655881,0.634200468499568,0.2497771013826,0.65470863676543,0.266358281560548,0.268606125392656,0.26411043772844,0.737873371538309,0.37595301532113,0.582847208434406
"225",0.226,0.919049148731128,0.455582232893157,0.544417767106843,0.0809508512688725,0.55683145192682,0.44316854807318,0.915237134207871,0.0847628657921292,0.633460732338799,0.249906972910456,0.654644589521999,0.266116124506835,0.268266542081015,0.263965706932655,0.737940300328974,0.374631381624285,0.581839524063551
"226",0.227,0.918567298425956,0.454181672669068,0.545818327330932,0.0814327015740443,0.55746174091042,0.44253825908958,0.914975683380849,0.0850243166191514,0.632412772777709,0.250114808636928,0.654615503172441,0.265794237487961,0.267807187121556,0.263781287854366,0.738014519668188,0.372748971095023,0.580391864350962
"227",0.228,0.918085448120784,0.453481392557023,0.546518607442977,0.0819145518792162,0.557712947604644,0.442287052395356,0.914615770969362,0.0853842290306379,0.631796325977068,0.2504370399767,0.65513418918988,0.265766806465558,0.267697972218119,0.263835640712997,0.737899197862714,0.371566840677807,0.579399767218601
"228",0.229,0.916318663668487,0.45188075230092,0.54811924769908,0.083681336331513,0.55810995891215,0.44189004108785,0.913166666666667,0.0868333333333333,0.630131919615337,0.251758856206243,0.657730089530091,0.266071365763404,0.267781044316217,0.264361687210592,0.737214311290319,0.368199415969407,0.576402763875435
"229",0.23,0.915676196594924,0.451180472188876,0.548819527811124,0.0843238034050755,0.558319459406522,0.441680540593478,0.912660123107636,0.087339876892364,0.629453828134632,0.252224420666517,0.658582758302971,0.266131173269948,0.267752137796975,0.264510208742921,0.736997828000723,0.3668566687838,0.57524033048825
"230",0.231,0.915194346289753,0.449879951980792,0.550120048019208,0.0848056537102474,0.558901422265817,0.441098577734183,0.912394225983076,0.0876057740169238,0.628467513253606,0.25244859862346,0.658607247895589,0.265847489360537,0.26734280284552,0.264352175875554,0.737047884277785,0.365074298270545,0.57386390574426
"231",0.232,0.913909412142628,0.448679471788715,0.551320528211285,0.0860905878573723,0.559213759213759,0.440786240786241,0.911361005457252,0.0886389945427485,0.627234619652324,0.253405784413384,0.660431471374246,0.266048823743769,0.267385029823044,0.264712617664495,0.736561585678194,0.362588883931343,0.571679513702387
"232",0.233,0.913588178605846,0.447478991596639,0.552521008403361,0.0864118213941535,0.559787422497786,0.440212577502214,0.911235769674971,0.0887642303250289,0.626371594131427,0.253502971480297,0.660179462405225,0.265716905204509,0.266945406495396,0.264488403913622,0.736687800551816,0.361067170202485,0.570544913666137
"233",0.234,0.912785094763893,0.446778711484594,0.553221288515406,0.0872149052361066,0.559956645974973,0.440043354025027,0.910587847851144,0.0894121521488556,0.625631857970657,0.254111869061073,0.661352638722899,0.265862280723646,0.26699680836035,0.264727753086941,0.736370870369433,0.359563806248487,0.569218351458733
"234",0.235,0.912463861227112,0.445878351340536,0.554121648659464,0.0875361387728879,0.560366936279345,0.439633063720655,0.910420775805391,0.0895792241946088,0.624953766489952,0.2542580828194,0.661334461834518,0.265656694507172,0.266707245056712,0.264606143957632,0.736415398753229,0.358342212567648,0.568281055395593
"235",0.236,0.911500160616768,0.444977991196479,0.555022008803521,0.0884998393832316,0.560604563864467,0.439395436135533,0.909657320872274,0.0903426791277259,0.62402909628899,0.254977629059735,0.662677505439912,0.265803986460742,0.266738915289855,0.264869057631629,0.736052362240618,0.356478151813247,0.566655887590625
"236",0.237,0.911339543848378,0.443477390956383,0.556522609043617,0.0886604561516222,0.56139309389532,0.43860690610468,0.909730171708912,0.0902698282910875,0.623042781407965,0.254882456314732,0.661833005498113,0.265253645375943,0.266068923554002,0.264438367197884,0.736366318871849,0.35481693480476,0.565494046519653
"237",0.238,0.909733376164472,0.442276910764306,0.557723089235694,0.0902666238355284,0.561626177491324,0.438373822508676,0.908424311552876,0.091575688447124,0.621686598446554,0.256126308345659,0.664272291202609,0.265623261388909,0.266271767299917,0.2649747554779,0.735679776827898,0.352010286928777,0.562995709175923
"238",0.239,0.909090909090909,0.441176470588235,0.558823529411765,0.0909090909090909,0.562065541211519,0.437934458788481,0.907997399219766,0.0920026007802341,0.620761928245592,0.256526503884047,0.664752002682677,0.26550565526651,0.266042780748663,0.264968529784357,0.735578225151214,0.350267379679144,0.561589387592641
"239",0.24,0.909090909090909,0.439975990396158,0.560024009603842,0.0909090909090909,0.562736130443428,0.437263869556572,0.908176508760545,0.0918234912394549,0.620022192084823,0.256337024709956,0.66380359693109,0.264993110525319,0.265442540652625,0.264543680398013,0.735913519767169,0.349066899487067,0.560791514334176
"240",0.241,0.908769675554128,0.439075630252101,0.560924369747899,0.0912303244458721,0.563153180053747,0.436846819946253,0.908016194331984,0.0919838056680162,0.619344100604118,0.256483238468284,0.663768084739504,0.26478414507806,0.265152977348986,0.264415312807134,0.735961427803938,0.347845305806229,0.559854215529493
"241",0.242,0.908127208480565,0.438075230092037,0.561924769907963,0.0918727915194346,0.563540316954052,0.436459683045948,0.907577960898368,0.0924220391016319,0.61848107508322,0.256899776237143,0.664319008081412,0.264707435939763,0.264974010805736,0.26444086107379,0.735833762717308,0.346202438572602,0.558514300717853
"242",0.243,0.907805974943784,0.436974789915966,0.563025210084034,0.0921940250562159,0.564071856287425,0.435928143712575,0.90744920993228,0.0925507900677201,0.617679694242387,0.257013305534528,0.664118186470193,0.264411937188119,0.264584407486091,0.264239466890147,0.735938915615605,0.344780764859751,0.557442378556527
"243",0.244,0.907645358175393,0.434873949579832,0.565126050420168,0.0923546418246065,0.565213042608522,0.434786957391478,0.907615681233933,0.0923843187660668,0.616323511280976,0.256820079406695,0.662780502939512,0.263599966890496,0.263614295702219,0.263585638078773,0.736429200391958,0.342519307755225,0.555860016024211
"244",0.245,0.907163507870222,0.4343737494998,0.5656262505002,0.0928364921297783,0.565365365365365,0.434634634634635,0.907252888318357,0.0927471116816431,0.615830353840464,0.25717499520741,0.663390918035132,0.263647996986464,0.263605120814789,0.263690873158139,0.736264436617794,0.341537257370021,0.555023771867112
