"","lon","lat"
"8216",153.4228,-28.0675
"8217",152.8677283,-26.62340676
"8218",151.35,-33.43
"8219",152.4503465,-26.81133772
"8220",141.1172222,-23.745
"8221",150.4614499,-34.13183812
"8222",149.2661,-27.48389
"8223",152.6697206,-29.87512688
"8224",150.7738781,-33.77640065
"8225",140.9627778,-17.86222222
"8226",145.5024366,-17.62496295
"8227",132.1642128,-14.38158116
"8228",150.8716968,-28.37269493
"8229",152.5464,-26.43083
"8230",150.368,-23.7301
"8231",152.4,-31.16
"8232",152.413246,-30.16859053
"8233",153.460921,-28.27284483
"8234",152.7777778,-27.59166667
"8235",153.3014082,-28.82469782
"8236",143.5675,-18.29083
"8237",151.1001742,-33.14537858
"8238",151.0755758,-32.4318088
"8239",150.909401,-32.36765769
"8240",143.4761111,-18.29
"8241",142.7395577,-13.60812348
"8242",134.8,-15.7
"8243",152.6384023,-26.18220092
"8244",151.9969,-28.79639
"8245",150.684088,-33.665472
"8246",152.2774791,-28.82312589
"8247",152.8089,-25.2475
"8248",150.380188,-33.78642069
"8249",151.57,-25.83361111
"8250",150.9772,-27.40917
"8251",152.6270086,-31.83052162
"8252",141.9169,-15.72556
"8253",146.7083,-19.35833
"8254",143.8097,-17.62167
"8255",153,-30.36667
"8256",150.4263889,-26.67722222
"8257",153.1531567,-29.867493
"8258",150.7666626,-34.07027817
"8259",148.5616264,-21.35859526
"8260",152.4,-29.86
"8261",151.0193577,-33.65094405
"8262",146.184433,-20.68595854
"8263",147.8877833,-21.7158
"8264",153.4111,-29.13333
"8265",153.5838821,-28.7543802
"8266",143.3347,-14.33
"8267",150.9249126,-33.65091122
"8268",150.2965637,-33.88449514
"8269",153.0843821,-25.6150744
"8270",147.6774306,-26.4033
"8271",149.60481,-25.50428
"8272",150.943581,-33.930818
"8273",151.7760489,-32.72362298
"8274",152.5,-28
"8275",152.5949191,-30.43999839
"8276",153.2896816,-28.23431808
"8277",150.6007316,-29.1329007
"8278",150.64919,-26.7802
"8279",135.5051883,-15.58256025
"8280",152.3,-31.1
"8281",151.6509068,-32.60147268
"8282",150.9808656,-34.15461153
"8283",150.2067,-27.8175
"8284",151.1976351,-34.02116138
"8285",150.720833,-27.344722
"8286",150.5741308,-34.24793961
"8287",145.1229966,-16.56555765
"8288",152.5060147,-32.10889749
"8289",148.0901214,-26.49860255
"8290",139.08798,-27.49663
"8291",150.6120139,-33.5152265
"8292",151.8333,-27.43333
"8293",152.3677947,-32.49841131
"8294",153.5425843,-28.49188958
"8295",152.866667,-26.35
"8296",151.4628,-28.77444
"8297",152.6207416,-31.55307338
"8298",152.6444,-31.28111
"8299",152.4013632,-28.26645026
"8300",152.9834547,-29.99663311
"8301",152.4985985,-31.93112394
"8302",151.0096402,-27.42222272
"8303",152.882177,-29.63113061
"8304",134.1153,-18.94722
"8305",150.8594513,-33.26127098
"8306",145.0972,-24.435
"8307",130.7978,-15.695
"8308",152.3671761,-26.71307228
"8309",148.096944,-20.383333
"8310",151.0644,-32.91806
"8311",145.85,-16.933333
"8312",148.455,-24.99055
"8313",147.1677658,-19.440116
"8314",153.22912,-27.63062424
"8315",151.167465,-23.631889
"8316",152.1301031,-31.40316609
"8317",133.4033215,-16.30651191
"8318",142.6269,-19.2325
"8319",153.1269,-26.70611
"8320",150.31421,-34.662115
"8321",150.1608,-24.24944
"8322",151.3669,-24.69861
"8323",152.907,-26.62222
"8324",151.5059963,-33.10973343
"8325",150.6167,-33.53333
"8326",151.133611,-23.774722
"8327",152.8117832,-29.20860998
"8328",141.1547,-23.68583
"8329",134.22578,-14.63447
"8330",145.5402763,-17.731089
"8331",151.416667,-26.266667
"8332",148.7653,-26.57195
"8333",145.455766,-17.080046
"8334",153.45389,-28.38611
"8335",148.2114,-21.47139
"8336",150.7412038,-34.35391411
"8337",146.6281,-25.89111
"8338",139.3953,-26.07611
"8339",146.9417,-19.43056
"8340",153.0869,-27.44639
"8341",147.9211086,-21.66393635
"8342",151.2667,-27.38333
"8343",152.833333,-25.283333
"8344",150.8554631,-34.00658965
"8345",153.43,-29.03
"8346",133.0511948,-12.3305832
"8347",135.19829,-18.26604
"8348",151.4497413,-32.88215017
"8349",145.3413022,-17.41543754
"8350",150.6642,-22.72056
"8351",152.0282975,-27.61979235
"8352",151.6260833,-26.88591588
"8353",153.0843804,-25.43174152
"8354",147.4291939,-24.81506748
"8355",150.6886568,-33.66861101
"8356",152.660979,-31.49769884
"8357",130.4937659,-12.9485929
"8358",132.230481,-12.776762
"8359",152.6187368,-30.20634804
"8360",152.468,-28.218
"8361",151.0214,-32.97778
"8362",152.3980459,-29.93479368
"8363",138.68502,-27.08727
"8364",151.6511061,-30.48174737
"8365",147.253894,-22.99844264
"8366",152.75,-25.3
"8367",153.4121989,-29.18537366
"8368",151.4364,-33.38972
"8369",150.5562983,-34.86401209
"8370",140.41,-20.76513889
"8371",152.1656,-28.79889
"8372",149.2,-25.7
"8373",151.0875914,-28.69493974
"8374",149.8089688,-25.36426305
"8375",153.3972,-28.61944
"8376",152.1092039,-32.26908895
"8377",153.1744797,-29.01046888
"8378",129.2,-15.28
"8379",151.9161,-28.24195
"8380",153.0925,-25.93
"8381",147.9388889,-20.02138889
"8382",149.6908627,-28.93186082
"8383",148.0528,-30.00556
"8384",153.2,-29.883333
"8385",146.7564,-19.21778
"8386",152.1566784,-32.50783534
"8387",144.19,-14.38
"8388",151.5584336,-32.8520906
"8389",132.8869,-12.49667
"8390",142.46,-11.59
"8391",152.4844475,-32.1150777
"8392",145.621,-17.26191667
"8393",152.9266886,-29.64735372
"8394",150.8184891,-34.2819892
"8395",152.1817,-28.75556
"8396",152.9416667,-27.34638889
"8397",145.009167,-16.475556
"8398",151.66,-28.19667
"8399",145.4847,-17.56278
"8400",150.4749064,-34.83321276
"8401",151.0602367,-27.95225556
"8402",131.5969,-14.94333
"8403",142.8105621,-22.98806
"8404",150.3425124,-33.70402421
"8405",151.9861,-27.27722
"8406",150.1914763,-26.86042513
"8407",147.7986,-28.18667
"8408",152.5673496,-30.31538006
"8409",152.0677251,-25.53176016
"8410",152.6833,-31.73
"8411",151.0678291,-33.96509353
"8412",153.3196676,-29.43489987
"8413",140.4684109,-23.99658575
"8414",146.2439,-18.57611
"8415",152.9237083,-30.83403659
"8416",152.618047,-30.91560762
"8417",148.2764,-24.25694
"8418",143.3417,-18.19972
"8419",143.9833,-16.59611
"8420",149.2936,-21.28722
"8421",130.0786,-14.14083
"8422",139.4999167,-20.70077778
"8423",148.838889,-20.956944
"8424",152.509605,-32.04980217
"8425",151.9218858,-32.2623966
"8426",139.50188,-26.53113
"8427",144.9317,-20.6925
"8428",151.1319427,-33.11138916
"8429",148.83,-25.48889
"8430",152.85,-31.49167
"8431",151.686676,-32.86000061
"8432",147.8983246,-22.52621794
"8433",132.71811,-15.55987
"8434",139.3589,-20.37806
"8435",151.1177352,-24.09842059
"8436",150.8983938,-34.25342501
"8437",152.5716245,-31.2330701
"8438",148.0090027,-19.91699982
"8439",153.117446,-25.36521
"8440",152.7094312,-30.45564431
"8441",141.7086,-14.17222
"8442",130.5806,-17.49167
"8443",150.7457804,-33.62466394
"8444",153.0871746,-27.23034842
"8445",128.5228,-15.58722
"8446",153.1167,-28.10833
"8447",153.0538417,-27.21923761
"8448",151.7511281,-32.63588374
"8449",148.1825,-25.0375
"8450",152.7705399,-31.05952076
"8451",152.9775,-26.21361
"8452",145.4524919,-16.09541489
"8453",152.6681,-30.47806
"8454",141.5414,-22.35944
"8455",153.3827748,-28.93814677
"8456",150.5278,-22.82583
"8457",152.8917,-26.64833
"8458",146.1829711,-29.25321098
"8459",143.4167,-18.3025
"8460",152.132465,-31.64291378
"8461",151.2155409,-28.47035371
"8462",145.717512,-17.681928
"8463",148.2690316,-26.69891265
"8464",152.24581,-30.88171
"8465",153.0468978,-27.28173743
"8466",151.1567582,-33.36085982
"8467",143.4462,-18.7962
"8468",153.5884773,-28.66048912
"8469",152.08164,-32.77085
"8470",152.1252747,-27.14306068
"8471",148.404706,-20.37785072
"8472",152.2793119,-31.56134792
"8473",152.8,-30.2
"8474",150.3859178,-33.73109633
"8475",153.1489599,-30.15121104
"8476",145.3439941,-15.23600006
"8477",152.8733,-28.215
"8478",152.4884734,-28.63913757
"8479",153.0344098,-30.08174007
"8480",133.33891,-16.92026
"8481",145.4697,-16.28111
"8482",152.3030593,-31.34287085
"8483",152.08,-30.63
"8484",152.5824382,-30.19089628
"8485",152.537464,-29.584294
"8486",152.1272,-31.90028
"8487",148.5311997,-31.50256368
"8488",153.0250447,-30.4695013
"8489",146.275,-18.355
"8490",144.666667,-25
"8491",151.9469047,-31.39129018
"8492",142.8569444,-19.11833333
"8493",149.8926192,-22.7829019
"8494",152.8454237,-30.15140287
"8495",152.3403,-31.34833
"8496",148.8578,-29.64722
"8497",147.2164,-30.06
"8498",151.1913421,-32.94152088
"8499",150.8484703,-34.60302699
"8500",151.53,-27.73
"8501",130.9572,-12.965
"8502",145.2461,-15.47083
"8503",153.1266619,-28.42340807
"8504",153.2568491,-29.25904021
"8505",150.2194278,-32.938272
"8506",153.1828,-27.50417
"8507",152.7122859,-31.59210838
"8508",150.5603259,-26.4270244
"8509",142.2453,-10.91333
"8510",130.9969,-12.50583
"8511",152.9889,-27.525
"8512",141.785127,-21.014507
"8513",152.4575203,-32.43795673
"8514",153.1910646,-30.12825284
"8515",150.9943968,-33.75596628
"8516",132.49758,-12.67758
"8517",138.7778,-27.0625
"8518",145.761777,-16.902923
"8519",150.7215428,-33.7585049
"8520",128.8236,-16.1125
"8521",132.75786,-13.01688
"8522",153.0010533,-26.38175133
"8523",145.2472,-15.79083
"8524",151.7127838,-31.67638969
"8525",152.427184,-29.96508311
"8526",133.8222,-17.71611
"8527",140.653611,-24.796389
"8528",150.7231,-22.96111
"8529",151.155833,-23.806667
"8530",150.9502355,-32.34758507
"8531",151.07,-28.85
"8532",144.442641,-26.39496974
"8533",150.2261145,-33.38488236
"8534",151.7044719,-24.64624934
"8535",151.7198902,-30.66622979
"8536",148.757082,-22.433283
"8537",145.37782,-22.20233
"8538",152.4272,-28.14972
"8539",150.4486455,-34.06763569
"8540",128.677,-15.33278
"8541",151.2692,-33.68583
"8542",142.1733228,-12.38601425
"8543",145.9197,-21.58417
"8544",148.5804176,-25.25442775
"8545",148.8200051,-26.42353266
"8546",152.9979781,-29.68708426
"8547",151.0564966,-33.62552954
"8548",152.434129,-26.71521
"8549",144.5321964,-26.84621342
"8550",145.385,-16.43611111
"8551",152.7806255,-29.86087385
"8552",152.3935801,-30.15767225
"8553",152.8764,-26.26306
"8554",152.3231808,-28.72776992
"8555",145.5167,-17.66667
"8556",150.3107867,-23.49009028
"8557",145,-16
"8558",152.1667,-26.98333
"8559",151.5653143,-32.5563268
"8560",151.8253,-27.39667
"8561",152.0936211,-30.92743082
"8562",141.181389,-17.429167
"8563",153.0802303,-27.2275707
"8564",144.6589,-27.98167
"8565",149.8073416,-25.64468476
"8566",152.1657774,-31.29423369
"8567",152.7085621,-27.08093451
"8568",150.1813707,-26.52397442
"8569",152.8733,-31.47361
"8570",145.9164394,-18.6542275
"8571",151.3965979,-33.40928236
"8572",152.6777741,-31.51308033
"8573",139.7742,-19.52528
"8574",151.0945,-33.77778
"8575",152.231186,-31.64785884
"8576",145.310556,-14.961667
"8577",152.4134858,-29.8407833
"8578",152.5284191,-29.30809278
"8579",150.05,-33.31
"8580",150.3628096,-27.70848641
"8581",153.4009187,-28.8534307
"8582",144.4830363,-26.85112171
"8583",152.0855316,-28.73810383
"8584",137.7,-20.73
"8585",151.75,-24.75
"8586",147.7533562,-20.82309061
"8587",128.2836,-18.42111
"8588",143.4797,-14.78
"8589",152.28413,-26.415212
"8590",143.7986,-23.7675
"8591",145.724167,-17.294722
"8592",145.44802,-17.088907
"8593",150.2900003,-33.56137523
"8594",152.9857892,-27.46812632
"8595",145.0119377,-15.18564084
"8596",152.5890903,-30.08984537
"8597",151.0079033,-32.38449196
"8598",131.15,-12.53333
"8599",151.0722,-28.79306
"8600",152.7521413,-29.11238969
"8601",131.0667,-15.6
"8602",151.375,-33.28389
"8603",147.4492,-24.33
"8604",151.6133096,-27.21062415
"8605",153.0061765,-28.44919287
"8606",150.5797,-22.77139
"8607",152.6186589,-29.40946466
"8608",150.8056,-27.33722
"8609",143.28141,-25.21052
"8610",153.3528,-27.71806
"8611",135.4178718,-17.61522549
"8612",153.1958333,-28.23833333
"8613",152.826004,-27.18754
"8614",152.1455088,-32.47321083
"8615",150.4003,-26.32911
"8616",150.9343396,-24.40126461
"8617",133.06691,-16.51276
"8618",134.0061,-12.20111
"8619",152.6765404,-31.56540694
"8620",153.1954045,-28.23973522
"8621",152.055752,-27.346726
"8622",148.5619965,-20.0739994
"8623",152.6885427,-31.44160402
"8624",146.1499939,-18.2670002
"8625",152.9183,-29.67639
"8626",150.4155878,-26.14659054
"8627",143.0887852,-12.35532842
"8628",152.9843633,-30.80067133
"8629",135.2493331,-21.56025189
"8630",152.651579,-30.90397214
"8631",148.7800802,-30.85205744
"8632",151.5167,-28.55
"8633",151.2339,-25.11167
"8634",152.0697377,-32.18265421
"8635",150.34,-33.86
"8636",152.4408,-26.4475
"8637",150.8344922,-33.68175913
"8638",152.5536111,-26.79111111
"8639",150.4662477,-33.82473255
"8640",150.5864969,-33.29866733
"8641",152.9844258,-31.08174113
"8642",153.4021602,-29.17474499
"8643",129.11522,-15.76829
"8644",144.5,-18.9
"8645",153.4353,-28.83083
"8646",145.366254,-17.212927
"8647",150.4299927,-34.47249985
"8648",132.4512329,-18.04857332
"8649",147.15,-26.474722
"8650",153.2639,-28.50472
"8651",145.4208333,-17.72805556
"8652",144.9011424,-21.5984579
"8653",151.4973309,-24.49241729
"8654",145.5806,-17.5025
"8655",152.5328936,-26.75632561
"8656",151.2273014,-33.08209534
"8657",148.15,-27.96611
"8658",142.9419444,-23.945
"8659",139.49136,-26.76503
"8660",150.5333,-23.33889
"8661",151.3349337,-33.17173658
"8662",146.3686,-24.67222
"8663",141.033333,-23.533333
"8664",153.065214,-27.491774
"8665",146.3,-18.58333
"8666",139.2242,-20.76667
"8667",153.19049,-28.71353457
"8668",145.7964,-18.60222
"8669",142.5953606,-25.37014104
"8670",153.1201021,-29.59407249
"8671",144.7741667,-26.63305556
"8672",148.5747,-25.19778
"8673",142.683333,-21.983333
"8674",152.36416,-30.52971
"8675",148.6655122,-20.38418466
"8676",143.2772,-14.2027
"8677",151.9286,-28.06
"8678",131.67162,-16.72097
"8679",139.82695,-18.13139
"8680",128.69,-15.62
"8681",152.75,-31.08
"8682",152.2679339,-32.45422687
"8683",135.15,-14.88333
"8684",148.4793281,-26.1371805
"8685",145.1858,-21.41611
"8686",146.2167,-18.68333
"8687",145.5678,-27.97972
"8688",148.84175,-27.42413889
"8689",153.0982904,-27.81118025
"8690",151.7765175,-32.88677094
"8691",153.05,-27.08333
"8692",153.1663,-27.9972
"8693",150.47,-32.92
"8694",148.7414486,-26.60193539
"8695",152.8694,-25.84778
"8696",152.3482771,-32.2295928
"8697",135.0141,-12.2766
"8698",152.9837259,-28.32958786
"8699",152.6725,-27.20028
"8700",150.293055,-34.28949534
"8701",150.2469822,-33.85789295
"8702",153.5574487,-28.22785044
"8703",146.3639,-24.92361
"8704",152.7119122,-28.10255907
"8705",137.7621694,-16.36054535
"8706",152.4131785,-30.16594616
"8707",151.9765863,-32.72993115
"8708",127.5364,-18.43139
"8709",151.0522535,-33.79568975
"8710",145.0994,-24.48556
"8711",148.725,-20.358333
"8712",153.1253746,-29.05840576
"8713",145.2386,-23.60056
"8714",150.8358802,-33.59842587
"8715",143.9622,-17.67722
"8716",148.4851098,-27.76966664
"8717",141.0275,-17.76555556
"8718",152.7028924,-30.72169245
"8719",150.8553286,-33.68592554
"8720",151.6534109,-32.71875706
"8721",145.2386016,-15.40680457
"8722",150.3442446,-33.2244171
"8723",132.4,-13.33333
"8724",153.0010859,-30.61507865
"8725",152.9551536,-30.21600985
"8726",148.165,-23.52833
"8727",151.8395009,-32.80878866
"8728",139.4506,-20.83583
"8729",152.9623189,-28.34009985
"8730",153.1008,-27.48528
"8731",152.6058295,-30.70406386
"8732",152.83,-28.49
"8733",138.21396,-27.48751
"8734",151.29,-33.51028
"8735",151.2039,-27.53222
"8736",135.1287,-18.7047
"8737",144.6596314,-18.21573319
"8738",140.16636,-26.21125
"8739",151.0715794,-34.03328619
"8740",150.6069596,-34.04702067
"8741",148.001678,-26.90822073
"8742",150.5053345,-34.33490759
"8743",153.0594443,-28.165
"8744",147.8399333,-21.40443333
"8745",130.77061,-16.02888
"8746",139.3922424,-19.49850082
"8747",153.3010594,-27.81507973
"8748",151.3006,-32.99805
"8749",152.7067048,-29.9719404
"8750",152.1880817,-28.90957891
"8751",150.123719,-28.646013
"8752",151.6116559,-28.47674533
"8753",150.1967583,-26.92719167
"8754",132.27329,-13.40598
"8755",144.22972,-23.41
"8756",152.5531239,-28.50651673
"8757",148.9819,-20.90694
"8758",131.4482343,-16.95718064
"8759",153.0510817,-30.45595792
"8760",148.751389,-27.301389
"8761",146.92,-29.99
"8762",153.09,-27.52278
"8763",150.7767249,-32.50903912
"8764",152.5683874,-28.3614015
"8765",151.3633305,-33.30243102
"8766",146.6,-19.31667
"8767",150.02,-32.72
"8768",150.4939362,-23.51014885
"8769",151.9803713,-32.77235676
"8770",128.4383,-16.72417
"8771",151.7236,-27.99444
"8772",147.02,-23.00278
"8773",145.735556,-26.075833
"8774",152.5,-29.9
"8775",151.2781146,-33.15716544
"8776",145,-15
"8777",152.4913583,-31.31939455
"8778",148.0469686,-26.5609359
"8779",130.894165,-16.43889046
"8780",151.9673553,-31.94866563
"8781",151,-24.783333
"8782",153.2911,-28.83389
"8783",131.3667,-15.45
"8784",145.550827,-28.00193977
"8785",136.5526196,-21.5677423
"8786",147.5561,-19.73611
"8787",153.1294238,-30.10842007
"8788",151.5856481,-26.82522061
"8789",132.6213,-12.8011
"8790",151.3873869,-33.13292541
"8791",153.0843896,-26.42340562
"8792",150.962506,-33.729709
"8793",150.6767764,-28.60042585
"8794",140.9925,-25.03
"8795",143.56329,-13.58089
"8796",144.0167,-16.20917
"8797",138.1351377,-18.58149706
"8798",148.9828409,-24.2316944
"8799",152.1167,-27.55
"8800",150.5711021,-32.96882677
"8801",152.7725977,-30.16609654
"8802",151.588181,-28.76927924
"8803",148.6730949,-20.33664183
"8804",150.711361,-33.68144048
"8805",136.6261785,-15.84855333
"8806",148.096944,-20.006389
"8807",130.964215,-12.836591
"8808",152.5167,-32.4
"8809",152.4017,-27.59194
"8810",152.3838889,-28.25888889
"8811",153.2025,-27.91861
"8812",153.0427239,-26.45673923
"8813",145.4089,-16.945
"8814",150.79114,-29.30391996
"8815",145.1866949,-22.9237335
"8816",129.5631,-15.95778
"8817",128.2233,-17.39139
"8818",135.1678586,-15.03189377
"8819",150.1174927,-28.22860909
"8820",152.8566445,-30.14726441
"8821",144.2828553,-19.48735536
"8822",152.5677414,-27.58174012
"8823",150.773056,-22.8525
"8824",152.9755113,-27.44118203
"8825",152.6775,-27.14305
"8826",145.2427716,-14.92347408
"8827",150.4443332,-25.08591708
"8828",141.85,-14.04
"8829",133.20379,-14.96257
"8830",150.5317,-34.7375
"8831",152.9447,-26.36944
"8832",150.6842,-34.73333
"8833",151.2065656,-33.13252715
"8834",150.3051043,-34.68132686
"8835",152.0572974,-25.34388662
"8836",139.1419,-19.9275
"8837",151.2475816,-32.78117424
"8838",130.7519,-16.56389
"8839",142.710107,-18.270898
"8840",149.5530934,-24.51609333
"8841",151.166667,-23.633333
"8842",150.75,-34.33
"8843",144.03475,-23.636
"8844",144.2167,-26.6125
"8845",153.363866,-28.8120159
"8846",150.9614,-24.70972
"8847",152.0277676,-32.39933436
"8848",151.9552237,-24.31508455
"8849",130.9478,-12.50861
"8850",151.9277802,-32.41110992
"8851",145.11,-21.99
"8852",151.6,-27.1
"8853",152.3365686,-32.02898684
"8854",140.5044,-20.70694
"8855",151.7406052,-30.54874999
"8856",148.2472,-31.6
"8857",150.63425,-33.92183877
"8858",150.3108115,-33.29846842
"8859",144.8745,-20.53555
"8860",149.2038386,-25.1979745
"8861",149.7956752,-30.2492897
"8862",153.1427989,-29.91632818
"8863",147.0951538,-21.89161682
"8864",150.2333374,-33.53610992
"8865",149.8158,-26.13889
"8866",150.1722,-34.43889
"8867",152.7667,-27.48333
"8868",144.7822,-20.39167
"8869",145.9622,-19.03778
"8870",153.4052317,-28.03173306
"8871",150.8736801,-32.76265019
"8872",128.10611,-15.60917
"8873",150.1683333,-22.50555555
"8874",151.05,-33.53
"8875",147.9149909,-22.50816231
"8876",150.3733809,-32.74431223
"8877",130.9073952,-12.43519059
"8878",152.5535333,-30.37116495
"8879",152.2249737,-25.9795507
"8880",151.464722,-29.027222
"8881",148.3163537,-31.47313555
"8882",150.6961634,-33.3242117
"8883",139.93,-23.23361
"8884",152.5667,-26.95
"8885",152.2931,-27.57417
"8886",134.24097,-20.773159
"8887",153.2031563,-29.19835415
"8888",151.5494,-32.93833
"8889",146.281667,-18.415
"8890",151.0329782,-33.89098425
"8891",151.8889,-31.765
"8892",152.9210376,-30.25831739
"8893",152.5898828,-26.71018436
"8894",151.7141858,-32.04648452
"8895",153.0031892,-31.08761192
"8896",151.8192,-27.295
"8897",153.0269,-29.63167
"8898",153.0042,-30.60833
"8899",150.61824,-33.2665488
"8900",152.9244007,-28.54711019
"8901",153.0959038,-29.40365965
"8902",150.9359872,-33.69544229
"8903",151.296,-32.899
"8904",151.12,-33.11
"8905",149.201349,-21.07065547
"8906",150.9354771,-24.80334567
"8907",153.1607018,-29.14805768
"8908",149.7486,-24.63417
"8909",151.7759672,-32.65146259
"8910",131.27489,-13.84278
"8911",148.6844341,-24.48777208
"8912",139.9297,-18.7125
"8913",152.1163128,-30.67832948
"8914",141.7128,-15.04556
"8915",129.99952,-15.79309
"8916",150.79127,-29.30849003
"8917",149.67722,-27.24944
"8918",142,-11.7625
"8919",148.271667,-22.246111
"8920",143.54,-14.9
"8921",151.7322235,-31.67056084
"8922",153.0602531,-28.71455779
"8923",153.4384161,-28.50309692
"8924",150.4018836,-33.05251936
"8925",152.1153103,-31.29795616
"8926",144.8752222,-24.61147222
"8927",149.3428106,-27.20129104
"8928",151.0148958,-32.60695173
"8929",138.6833,-27.88333
"8930",150.8409139,-34.39278797
"8931",142.4327596,-25.33953231
"8932",152.5844017,-27.44841861
"8933",151.1596435,-33.12102079
"8934",152.7154709,-29.99584306
"8935",152.1294998,-28.86926581
"8936",144.9266971,-22.78512445
"8937",152.3161,-28.20278
"8938",150.6,-34.71
"8939",152.7593111,-31.0036622
"8940",148.6444444,-20.37833333
"8941",153.075571,-28.37109106
"8942",149.1917,-22.72222
"8943",152.85,-27.6
"8944",145.8389,-18.33333
"8945",144.8139959,-27.3309872
"8946",143.2878889,-24.10958333
"8947",153.4448056,-27.51088889
"8948",153.1724788,-25.17550027
"8949",153.0810766,-30.19875622
"8950",150.2472165,-32.86166392
"8951",153.4410069,-28.98371951
"8952",150.2903422,-34.75114842
"8953",150.2033984,-33.27181693
"8954",141.6697,-15.1
"8955",150.6887288,-33.13842109
"8956",145.7756,-17.25194
"8957",144.5956,-28.11778
"8958",130.7564824,-13.13602766
"8959",150.8151672,-34.66677961
"8960",153.436004,-28.9080305
"8961",151.2589,-33.24472
"8962",144.233333,-20.3
"8963",150.1947017,-32.85377945
"8964",147.0083,-19.625
"8965",150.3581961,-33.80180961
"8966",128.8653,-17.40417
"8967",150.5685516,-33.96507903
"8968",152.9942,-25.93944
"8969",132.93787,-13.04443
"8970",152.0697,-27.31194
"8971",152.4980238,-30.13581459
"8972",145.67278,-16.90222
"8973",151.1576353,-33.21703507
"8974",136.1509009,-18.59384895
"8975",152.9365053,-30.16260549
"8976",153.040736,-30.32572725
"8977",143.3028,-26.23694
"8978",148,-24.9
"8979",152.9538529,-30.44190036
"8980",151.32222,-32.98694
"8981",143.3167,-12.69167
"8982",141.6296594,-25.37978606
"8983",150.7697222,-28.61805556
"8984",151.1739178,-33.18210413
"8985",153.0103554,-27.02993268
"8986",150.2698161,-33.33990331
"8987",139.3520278,-18.69169444
"8988",152.8751616,-29.78184081
"8989",141.0844444,-17.68166666
"8990",152.143189,-26.8905607
"8991",139.7939,-18.80222
"8992",148.9779151,-21.17294756
"8993",145.0886583,-25.9312369
"8994",153.0855264,-30.26278932
"8995",146.8664,-19.15028
"8996",152.1337543,-31.46363869
"8997",147.583333,-23.916667
"8998",152.4330058,-25.92341186
"8999",151.8833,-28.66945
"9000",152.9916495,-29.35931562
"9001",152.9105915,-30.31426047
"9002",135.9,-16.6
"9003",152.9179795,-29.4815388
"9004",150.9412654,-24.45001886
"9005",153.1844839,-29.93784547
"9006",143.1658483,-17.70042569
"9007",152.6163749,-30.10000819
"9008",147.4475,-23.69111
"9009",152.8392,-25.99278
"9010",151.0074064,-32.80912944
"9011",145.175,-28.11917
"9012",153.163244,-28.28298758
"9013",150.7078876,-34.34166459
"9014",130.82,-17.45
"9015",152.6426548,-29.62071914
"9016",151.7361,-32.59056
"9017",125.3089,-17.16472
"9018",150.6345045,-33.78175971
"9019",151.1143893,-23.90508369
"9020",149.3411715,-25.40870266
"9021",152.3075,-31.83833
"9022",152.4839365,-32.28200193
"9023",152.46,-29.92
"9024",144.05,-23.633333
"9025",152.8228852,-26.52760778
"9026",140.21667,-25.73333
"9027",146.25,-18.63333
"9028",152.6378175,-31.22244631
"9029",153.157,-28.02222
"9030",151.9673312,-32.37431765
"9031",141.3816667,-23.56972222
"9032",133.1917,-11.87222
"9033",152.6389,-31.07667
"9034",148.8385647,-29.27645956
"9035",145.9331,-22.02139
"9036",146.19722,-18.86944
"9037",152.3932981,-26.62370768
"9038",149.3521334,-28.6221017
"9039",151.91,-24.82
"9040",148.5667,-21.05
"9041",128.2672,-16.79
"9042",147.3214,-21.39056
"9043",147.5833,-19.75
"9044",152.7532883,-29.14849447
"9045",148.5498,-21.2224
"9046",131.35194,-13.78833
"9047",153.0408148,-29.86026996
"9048",150.3594577,-33.81978631
"9049",152.9603606,-30.70321235
"9050",153.1250502,-28.57819421
"9051",150.687203,-34.34740593
"9052",132.9283333,-11.35499999
"9053",152.4385536,-25.98479171
"9054",131.05949,-13.34998
"9055",151.3778419,-33.26113623
"9056",150.85843,-34.67103
"9057",152.0242,-30.42889
"9058",147.0027778,-26.42166667
"9059",152.9844215,-29.53174364
"9060",150.6431399,-33.45860313
"9061",142.5308333,-25.39361111
"9062",134.5042,-13.50417
"9063",152.4344148,-28.06924011
"9064",148.551128,-27.49843589
"9065",152.00131,-30.97686
"9066",148.9322,-21.7725
"9067",145.7708,-19.95833
"9068",137.1347,-20.01083
"9069",153.446628,-28.874206
"9070",153.5066536,-28.24108946
"9071",145.1389,-25.16361
"9072",147.84958,-21.22557167
"9073",150.7969185,-25.70258646
"9074",150.8144,-32.50945
"9075",150.5677451,-24.61508227
"9076",152.48,-25.64278
"9077",151.7724682,-26.71369253
"9078",133.4167,-16.75
"9079",148.5413491,-21.10288669
"9080",152.797,-28.33694
"9081",144.1230556,-16.01611111
"9082",145.7064,-16.80194
"9083",146.9687868,-24.5487817
"9084",151.9978698,-28.87210688
"9085",132.83112,-12.67833
"9086",150.9661413,-32.82041494
"9087",134.9873,-12.9874
"9088",151.7,-25.216667
"9089",152.616667,-27.883333
"9090",147.0377563,-19.49872998
"9091",141.2511111,-23.77638889
"9092",128.2825,-16.74694
"9093",153.329429,-29.26429645
"9094",151.1778,-33.30583
"9095",145.5945,-22.77528
"9096",138.8333,-22.96889
"9097",152.5531609,-31.65065551
"9098",130.5153,-13.8347
"9099",150.8515167,-27.14084625
"9100",145.2788889,-17.48388889
