"","lon","lat"
"1556",152.7203555,-27.10827825
"1557",152.8516033,-26.79781341
"1558",152.8694043,-26.67199549
"1559",151.0057416,-24.36250024
"1560",151.0057416,-24.36250024
"1561",153.1816232,-27.90673504
"1562",150.0430414,-25.45091805
"1563",150.5385785,-23.36508854
"1564",150.4455243,-23.42342162
"1565",150.4566353,-23.43592155
"1566",150.1621945,-23.48730992
"1567",150.3177479,-23.49425457
"1568",150.3233034,-23.52342116
"1569",150.3302477,-23.52342118
"1570",153.0843906,-26.51368315
"1571",152.9468948,-26.74423926
"1572",152.5427457,-28.01507265
"1573",152.5427457,-28.01507265
"1574",152.5427457,-28.01507265
"1575",152.5427457,-28.01507265
"1576",152.5427457,-28.01507265
"1577",152.5427457,-28.01507265
"1578",150.030264,-25.45230701
"1579",150.0274863,-25.45425148
"1580",150.0269307,-25.45508482
"1581",150.1288727,-25.45647305
"1582",150.0283197,-25.45925152
"1583",150.1272064,-25.47508435
"1584",150.1280397,-25.47508434
"1585",149.6597173,-25.48369857
"1586",150.071654,-25.56869673
"1587",149.8636037,-25.57286363
"1588",149.780273,-25.6317535
"1589",149.8041616,-25.63925332
"1590",153.2288889,-28.06111111
"1591",153.1052224,-26.3900721
"1592",153.0927227,-26.40673891
"1593",153.0593899,-26.41507253
"1594",153.0927229,-26.43173886
"1595",153.338209,-28.058243
"1596",149.2761111,-21.29888889
"1597",149.2802778,-21.29694444
"1598",149.2775,-21.29583333
"1599",149.2788889,-21.29
"1600",145.6844444,-16.84
"1601",145.6844444,-16.79833333
"1602",145.1011111,-16.52333333
"1603",145.3844444,-16.43166666
"1604",144.7511111,-16.39833333
"1605",144.7511111,-16.39833333
"1606",145.3177778,-16.24833333
"1607",144.7844444,-16.09
"1608",144.8372222,-15.93722222
"1609",144.9011111,-15.83166666
"1610",144.8927764,-15.83152824
"1611",145.2844444,-15.715
"1612",145.2177778,-15.615
"1613",144.4594444,-15.58166666
"1614",145.1511111,-15.42611111
"1615",143.5261111,-14.84
"1616",143.2011111,-13.94833333
"1617",143.6011111,-13.915
"1618",143.5844444,-13.89833333
"1619",143.1677778,-13.865
"1620",143.4677778,-13.815
"1621",143.1261111,-13.77333333
"1622",142.8844444,-13.39833333
"1623",141.9261111,-12.68166666
"1624",142.6386111,-12.45666666
"1625",142.6344444,-12.44833333
"1626",152.9344444,-27.45111111
"1627",153.1844444,-27.44833333
"1628",152.9261111,-27.265
"1629",152.8011111,-27.18166666
"1630",152.5177778,-26.965
"1631",152.5677778,-26.95666666
"1632",152.5344444,-26.94
"1633",152.4844444,-26.93166666
"1634",153.0344444,-26.88166666
"1635",152.5386111,-26.87333333
"1636",151.9719444,-26.73166666
"1637",152.0677778,-26.665
"1638",152.8177778,-26.64833333
"1639",152.7011111,-26.63166666
"1640",152.9344444,-26.62333333
"1641",151.8177778,-26.54833333
"1642",153.0511111,-26.53166666
"1643",152.6302778,-26.49416666
"1644",152.0927778,-26.19833333
"1645",152.1011111,-26.19833333
"1646",152.6677778,-26.18166666
"1647",151.5677778,-26.14833333
"1648",151.5677778,-26.14833333
"1649",152.2344444,-26.03166666
"1650",153.0927778,-25.90666666
"1651",152.3344444,-24.84833333
"1652",151.0844444,-24.84
"1653",152.4386111,-24.79833333
"1654",150.2844444,-23.92333333
"1655",148.1844444,-23.57333333
"1656",150.5219444,-23.39
"1657",150.7344444,-23.08166666
"1658",149.2261111,-21.49833333
"1659",149.2011111,-21.34833333
"1660",148.8011111,-21.17333333
"1661",148.8011111,-21.17333333
"1662",148.8469444,-21.1675
"1663",148.5094444,-21.165
"1664",148.5427778,-21.14
"1665",148.6677778,-21.13166666
"1666",149.1594444,-21.065
"1667",144.1594444,-20.84833333
"1668",144.1761111,-20.84
"1669",143.1177778,-20.765
"1670",145.4844444,-20.48166666
"1671",146.7427778,-19.315
"1672",146.7511111,-19.29833333
"1673",146.8011111,-19.29
"1674",146.7677778,-19.28166666
"1675",146.7886111,-19.28166666
"1676",146.8219444,-19.28166666
"1677",146.7761111,-19.26916666
"1678",146.8302778,-19.265
"1679",147.0538889,-19.26083333
"1680",146.2011111,-18.64833333
"1681",146.0719444,-18.62333333
"1682",142.8177778,-18.21916666
"1683",141.1344444,-17.85666666
"1684",146.0677778,-17.815
"1685",141.1177778,-17.77333333
"1686",141.0802778,-17.73166666
"1687",141.0802778,-17.69833333
"1688",146.0177778,-17.49833333
"1689",145.8636111,-17.33166666
"1690",145.5677778,-17.14833333
"1691",145.4136111,-16.89833333
"1692",148.6705,-20.5623
"1693",148.6742,-20.5614
"1694",148.6222,-20.531
"1695",148.6618,-20.5299
"1696",148.6996,-20.5242
"1697",148.7014,-20.5223
"1698",148.6137,-20.4923
"1699",148.5234,-20.4899
"1700",148.5727,-20.487
"1701",148.5258,-20.4863
"1702",148.5862,-20.4827
"1703",148.566,-20.4783
"1704",152.9226265,-27.4411562
"1705",152.8253,-27.238
"1706",149.6115302,-24.95163295
"1707",149.6849267,-25.03429269
"1708",152.867935,-27.49199278
"1709",148.6775,-20.5136
"1710",148.6669,-20.5122
"1711",148.6811,-20.5121
"1712",148.601,-20.5112
"1713",148.6685,-20.5085
"1714",148.5255,-20.4942
"1715",142.5802602,-11.75268293
"1716",142.5385939,-11.74296092
"1717",150.1452778,-22.25666666
"1718",152.9927117,-26.86110684
"1719",152.9927117,-26.86110684
"1720",153.4177778,-27.99833333
"1721",153.3511111,-27.98166666
"1722",152.7427778,-27.82333333
"1723",152.2719444,-27.55666666
"1724",153.0427778,-27.52333333
"1725",153.0011111,-27.51916666
"1726",153.0636111,-27.4775
"1727",151.0057416,-24.36250024
"1728",153.4323339,-27.49478003
"1729",153.460359,-27.41750213
"1730",153.4546223,-27.49877152
"1731",152.6791779,-27.12944329
"1732",152.9283122,-27.28417422
"1733",152.8780704,-26.83876603
"1734",152.6300975,-27.57073933
"1735",152.860231,-27.58655941
"1736",152.8574595,-27.59495604
"1737",145.5605556,-17.77333333
"1738",148.5524,-21.1955
"1739",149.0152,-21.1856
"1740",147.9334,-21.013
"1741",152.6211104,-26.69131062
"1742",145.3344444,-17.03166666
"1743",152.7219444,-27.74
"1744",146.0822222,-19.00361111
"1745",144.1516667,-18.87555555
"1746",144.5777778,-18.22333333
"1747",146.0981,-19.0227
"1748",140.7372222,-18.46444444
"1749",140.7241667,-18.48194444
"1750",140.6102778,-18.54666667
"1751",140.4838889,-18.85083333
"1752",152.7425368,-28.26618963
"1753",152.8393334,-28.21972251
"1754",152.8573229,-28.21839743
"1755",152.8652349,-28.20739251
"1756",152.891432,-28.16887034
"1757",152.9128458,-28.15412636
"1758",152.9151872,-28.10387384
"1759",153.1196031,-28.15328944
"1760",153.09925,-28.19538889
"1761",152.5263761,-28.24601424
"1762",152.5242734,-28.24894065
"1763",140.2013889,-19.1625
"1764",145.1527778,-15.46666667
"1765",145.1541667,-15.42416667
"1766",141.03,-17.75888889
"1767",145.1525,-15.46666667
"1768",145.2283333,-15.5075
"1769",141.0716667,-17.75805556
"1770",141.0266667,-17.71833333
"1771",145.4636111,-17.64027778
"1772",145.1822222,-15.43666667
"1773",143.3511111,-18.30055556
"1774",143.7227778,-18.29305556
"1775",151.9705203,-27.59062616
"1776",148.66852,-20.60275
"1777",148.5274722,-20.49686111
"1778",148.5325278,-20.49802778
"1779",152.95961,-26.7241
"1780",145.1656131,-16.7113423
"1781",145.1673933,-16.72129745
"1782",152.3660648,-28.06360977
"1783",153.2655087,-28.15950261
"1784",152.7416261,-28.27534171
"1785",140.8097222,-18.28833333
"1786",151.0018143,-24.36154567
"1787",150.999872,-24.35971442
"1788",153.1123141,-28.13445845
"1789",153.1202778,-28.19138889
"1790",152.9283333,-27.57194444
"1791",152.6997222,-27.51527778
"1792",152.6772222,-27.50388889
"1793",152.6566667,-27.57972222
"1794",151.55974,-24.62513
"1795",151.05192,-25.71096
"1796",152.965525,-27.73134722
"1797",152.9702194,-27.73181667
"1798",152.9634639,-27.72568889
"1799",152.9679167,-27.73326667
"1800",152.0463889,-24.62111111
"1801",152.0627778,-24.57833333
"1802",152.0633333,-24.57388889
"1803",152.0702778,-24.63722222
"1804",152.0847222,-24.59138889
"1805",152.0838889,-24.59333333
"1806",145.1277778,-17.70138889
"1807",151.8830556,-25.27361111
"1808",151.8891667,-25.26527778
"1809",151.8777778,-25.27666667
"1810",149.6569444,-25.48277778
"1811",149.7688889,-25.60027778
"1812",150.4016667,-25.31305556
"1813",150.4908333,-25.32694444
"1814",150.5133333,-25.32972222
"1815",150.0191667,-26.40638889
"1816",150.1480556,-26.56944444
"1817",148.4586111,-24.43527778
"1818",144.5077778,-17.15638889
"1819",144.4930556,-17.1825
"1820",141.0941667,-17.44833333
"1821",143.5794444,-18.57
"1822",143.5586111,-18.55972222
"1823",143.5497222,-18.54944444
"1824",143.5283333,-18.53333333
"1825",143.5238889,-18.50055556
"1826",143.5377778,-18.28916667
"1827",140.8969444,-17.77527778
"1828",141.1466667,-17.86027778
"1829",140.9277778,-17.75444444
"1830",140.8488889,-17.45527778
"1831",140.9322222,-17.44972222
"1832",141.1825,-17.46083333
"1833",141.1247222,-17.66333333
"1834",141.1266667,-17.67138889
"1835",144.2586111,-18.16972222
"1836",143.3508333,-18.29972222
"1837",145.2275,-17.51277778
"1838",145.2361111,-17.50583333
"1839",141.175,-17.48222222
"1840",141.1727778,-17.48833333
"1841",141.1602778,-17.53
"1842",141.9366667,-18.01277778
"1843",140.8561111,-18.16166667
"1844",145.4741667,-17.57972222
"1845",145.4733333,-17.57888889
"1846",145.4625,-17.59888889
"1847",151.028313,-27.61980015
"1848",151.94444,-27.5958
"1849",145.2,-22.11666667
"1850",152.6267357,-25.8786927
"1851",152.663022,-25.89901744
"1852",153.223844,-27.8381238
"1853",152.0800156,-24.59117474
"1854",152.0721764,-24.60686731
"1855",153.0677338,-27.63173644
"1856",153.1080556,-27.07152778
"1857",147.5377778,-22.71194444
"1858",152.3776394,-26.55086816
"1859",142.3102922,-12.7530096
"1860",142.3102922,-12.7530096
"1861",145.5857271,-17.02719063
"1862",138.8177778,-18.08166666
"1863",143.5583215,-13.91526198
"1864",143.5556817,-13.93676475
"1865",143.5556817,-13.93676475
"1866",143.5556817,-13.93676475
"1867",143.5556817,-13.93676475
"1868",143.5556189,-13.93194348
"1869",143.5556189,-13.93194348
"1870",143.5556189,-13.93194348
"1871",143.5556189,-13.93194348
"1872",143.5568215,-13.91689251
"1873",143.5568215,-13.91689251
"1874",143.5568215,-13.91689251
"1875",143.5568215,-13.91689251
"1876",143.5608062,-13.90958559
"1877",153.2125,-27.8057
"1878",142.3102922,-12.7530096
"1879",151.4538161,-24.46010377
"1880",153.0423015,-26.77046424
"1881",153.0402971,-26.77577917
"1882",144.9720859,-15.65965924
"1883",145.7722008,-17.23743805
"1884",145.4251563,-17.29728179
"1885",149.82667,-24.48224371
"1886",149.8185284,-24.49478653
"1887",149.82667,-24.48224371
"1888",142.8241667,-12.40333333
"1889",147.6381193,-20.67389444
"1890",147.4093859,-20.46510029
"1891",147.4086136,-20.47037011
"1892",147.4142156,-20.47124238
"1893",147.4214287,-20.47222805
"1894",147.6592097,-20.70662309
"1895",147.423798,-20.47255662
"1896",147.4265318,-20.47294752
"1897",147.6635118,-20.71324766
"1898",147.4298987,-20.47342717
"1899",147.669447,-20.72207945
"1900",147.676848,-20.73426644
"1901",147.6855616,-20.74967349
"1902",147.7007677,-20.76439409
"1903",147.7012482,-20.76444634
"1904",147.715463,-20.77405558
"1905",147.7182479,-20.77586006
"1906",147.7214093,-20.77801529
"1907",147.7225366,-20.77870627
"1908",147.7230938,-20.77870393
"1909",147.7252836,-20.78055597
"1910",147.7272399,-20.78182168
"1911",144.2561111,-23.42166667
"1912",153.115454,-26.99793713
"1913",152.8733333,-26.69277778
"1914",152.6906488,-26.62205974
"1915",148.28006,-25.39631
"1916",152.9152778,-27.80805556
"1917",153.0598611,-26.47333333
"1918",145.4583806,-17.46215282
"1919",150.9620884,-24.35715984
"1920",152.6312114,-25.45859401
"1921",152.6242952,-25.45745842
"1922",143.42604,-12.63231799
"1923",143.559422,-13.91175399
"1924",145.636068,-16.805517
"1925",146.7735157,-19.19278259
"1926",146.7735318,-19.19242317
"1927",146.7728057,-19.19336194
"1928",143.1063889,-16.88638889
"1929",143.1522222,-16.85583333
"1930",148.2325,-25.3578
"1931",142.79729,-13.61894
"1932",142.67346,-13.62049
"1933",142.63068,-13.6436
"1934",142.60754,-13.62833
"1935",142.59291,-13.62013
"1936",142.58395,-13.619
"1937",142.58307,-13.61425
"1938",142.57738,-13.60705
"1939",142.56778,-13.59093
"1940",142.70514,-13.60862
"1941",142.76143,-13.6132
"1942",142.6946,-13.4689
"1943",142.69269,-13.47933
"1944",142.69125,-13.49054
"1945",153.1771389,-27.07376389
"1946",153.181458,-27.05900881
"1947",145.6977017,-16.92866868
"1948",145.699629,-16.92145087
"1949",145.6995546,-16.93229551
"1950",142.6991,-13.5213
"1951",142.68289,-13.56757
"1952",142.1681531,-15.46083447
"1953",142.1681531,-15.46083447
"1954",142.1681531,-15.46083447
"1955",146.584285,-20.647502
"1956",152.2056039,-27.30054398
"1957",152.2236534,-27.29457876
"1958",152.0881842,-25.93896784
"1959",152.0956074,-25.93329891
"1960",152.118424,-25.91327726
"1961",152.0929684,-25.9310522
"1962",152.0887163,-25.96584196
"1963",151.5155102,-24.96353398
"1964",143.67,-14.44638889
"1965",143.6766667,-14.48833333
"1966",153.4163889,-27.82222222
"1967",151.6718929,-23.99425317
"1968",151.9552237,-24.31508455
"1969",142.2924649,-14.73965622
"1970",143.5919551,-15.76747906
"1971",143.5919551,-15.76747906
"1972",143.4794568,-15.88564586
"1973",143.5132898,-15.88497904
"1974",142.2929649,-14.7416562
"1975",149.0479213,-21.0645427
"1976",149.2002586,-21.06772119
"1977",149.2002586,-21.06772119
"1978",149.1955338,-21.06766498
"1979",149.2002586,-21.06772119
"1980",149.1955338,-21.06766498
"1981",152.1668902,-24.79562442
"1982",152.0596682,-24.62868115
"1983",152.0849453,-24.5859033
"1984",151.895225,-24.47590492
"1985",151.9296691,-24.50090461
"1986",151.9643903,-24.43257121
"1987",151.9663341,-24.36201583
"1988",151.9616117,-24.3300715
"1989",151.9455005,-24.29951614
"1990",151.9427228,-24.29923838
"1991",151.819391,-24.25368381
"1992",151.7977243,-24.20896185
"1993",151.8307791,-24.18118392
"1994",151.8057796,-24.19896182
"1995",151.8093909,-24.22812839
"1996",151.8185575,-24.23007276
"1997",151.8249463,-24.23118383
"1998",151.8018912,-24.24368395
"1999",151.8171687,-24.24757273
"2000",151.8124467,-24.26312827
"2001",151.787725,-24.27923951
"2002",151.7802252,-24.29257286
"2003",151.8493899,-24.17368381
"2004",143.3171186,-14.06582103
"2005",143.3171186,-14.06582103
"2006",143.268452,-13.71198922
"2007",143.3334514,-13.75482201
"2008",143.2322856,-13.70865612
"2009",143.2322856,-13.70865612
"2010",142.3379644,-14.72182273
"2011",143.6267882,-15.79064549
"2012",143.5772882,-15.70747933
"2013",151.2843983,-26.89679829
"2014",152.0782776,-25.93773135
"2015",152.0950323,-25.96673033
"2016",152.0636168,-25.12786083
"2017",152.1689383,-25.16036568
"2018",152.1712453,-25.15667621
"2019",152.1760294,-25.15345202
"2020",152.1802059,-25.15203037
"2021",152.1648089,-25.16937266
"2022",152.1629865,-25.17469019
"2023",152.15731,-25.17763794
"2024",152.1527149,-25.18203649
"2025",152.1678255,-25.16352001
"2026",152.7820813,-26.28841136
"2027",152.8011949,-26.29918411
"2028",152.0631057,-25.11684086
"2029",152.0663234,-25.11108188
"2030",152.0874904,-25.118799
"2031",152.1067315,-25.1189162
"2032",152.3079829,-24.99531672
"2033",152.678516,-26.82562423
"2034",152.4379658,-25.36824773
"2035",151.5637621,-24.93658543
"2036",152.1234285,-25.05851323
"2037",152.1706728,-25.09454472
"2038",152.4429792,-25.33702183
"2039",152.429297,-25.3516889
"2040",152.3866049,-25.3632566
"2041",152.4025158,-25.40188124
"2042",152.3790957,-25.41289136
"2043",152.436495,-25.36390755
"2044",152.2264142,-25.94219189
"2045",152.2045938,-25.93913917
"2046",152.2349225,-25.9438082
"2047",152.3223273,-25.05557168
"2048",152.3086238,-25.03127953
"2049",152.3155472,-25.01611309
"2050",152.20527,-25.92616771
"2051",152.2789443,-25.06917501
"2052",152.2818899,-25.05882228
"2053",152.306246,-25.00643434
"2054",143.583333,-15.766667
"2055",150.024444,-25.418056
"2056",133.66839,-14.75167
"2057",133.72309,-14.82297
"2058",133.75449,-14.67187
"2059",136.22943,-12.60905
"2060",136.23886,-12.61605
"2061",136.23586,-12.62312
"2062",136.25464,-12.58397
"2063",136.2293,-12.63042
"2064",136.23309,-12.6521
"2065",136.23824,-12.58749
"2066",129.8190299,-14.6925864
"2067",130.714841,-13.847621
"2068",130.845,-12.382
"2069",136.41842,-12.33044
"2070",136.4036,-12.33472
"2071",134.13039,-15.29727
"2072",134.11449,-15.28437
"2073",135.3281,-12.8782
"2074",133.45559,-15.70107
"2075",134.07024,-12.32506
"2076",134.11603,-12.53863
"2077",134.09198,-12.5434
"2078",134.0996,-12.54639
"2079",133.914575,-12.634334
"2080",135.35397,-15.85105
"2081",135.36947,-15.83635
"2082",135.37757,-15.83715
"2083",135.5754519,-11.99664317
"2084",136.1000523,-16.39737533
"2085",136.1193303,-16.43631128
"2086",136.1129476,-16.42726145
"2087",137.57202,-16.45147
"2088",137.57202,-16.45147
"2089",137.57202,-16.45147
"2090",137.57202,-16.45147
"2091",137.57202,-16.45147
"2092",137.57202,-16.45147
"2093",137.57202,-16.45147
"2094",137.55431,-16.49033
"2095",137.55431,-16.49033
"2096",137.5592,-16.48304
"2097",137.61008,-16.43959
"2098",137.42036,-16.63559
"2099",137.42036,-16.63559
"2100",137.42036,-16.63559
"2101",137.42036,-16.63559
"2102",137.42036,-16.63559
"2103",137.45247,-16.78123
"2104",137.42158,-16.66199
"2105",137.42158,-16.66199
"2106",137.36361,-16.61969
"2107",137.36361,-16.61969
"2108",137.36361,-16.61969
"2109",137.35893,-16.61816
"2110",151.0827258,-33.84217433
"2111",153.4872962,-28.20411264
"2112",153.5154214,-28.59026609
"2113",153.5448975,-28.24271134
"2114",153.2677691,-28.43771835
"2115",152.9672922,-28.35838032
"2116",152.9686178,-28.36163027
"2117",153.5164913,-28.58857304
"2118",153.5164913,-28.58857304
"2119",153.5164913,-28.58857304
"2120",153.5164913,-28.58857304
"2121",153.5164913,-28.58857304
"2122",153.5164913,-28.58857304
"2123",153.5164913,-28.58857304
"2124",153.5164913,-28.58857304
"2125",153.5164913,-28.58857304
"2126",153.5164913,-28.58857304
"2127",153.5164913,-28.58857304
"2128",153.5203189,-28.54692159
"2129",153.5069981,-28.5388479
"2130",153.605021,-28.6991119
"2131",153.593531,-28.674038
"2132",153.4883968,-28.22190578
"2133",153.5623032,-28.27221676
"2134",153.570761,-28.2584564
"2135",153.5709746,-28.25845639
"2136",153.3745989,-28.33826843
"2137",153.559715,-28.8321058
"2138",151.0265551,-33.98195305
"2139",153.5470816,-28.45566833
"2140",153.4702102,-28.49626249
"2141",152.8805655,-28.43875966
"2142",153.5441579,-28.59929633
"2143",153.5787709,-28.7562074
"2144",153.5717763,-28.60008526
"2145",153.6101866,-28.6983026
"2146",153.4889721,-28.16352329
"2147",153.4918076,-28.15990241
"2148",153.4961187,-28.16710834
"2149",152.8785256,-28.4365012
"2150",152.7785825,-26.85922241
"2151",152.7821472,-26.83755906
"2152",152.7608493,-26.91471969
"2153",152.8425659,-26.81506733
"2154",152.8380384,-26.81461079
"2155",152.787117,-26.8709728
"2156",152.8107554,-26.88319514
"2157",152.8047096,-26.88589551
"2158",152.8047096,-26.88589551
"2159",152.7956744,-26.87098543
"2160",151.2747758,-24.50936075
"2161",151.4583922,-25.79685001
"2162",153.4177267,-27.48173439
"2163",151.9302442,-26.79008022
"2164",151.4549948,-25.81196295
"2165",151.4650079,-25.79887912
"2166",151.4257449,-25.80789335
"2167",151.4479402,-25.8152552
"2168",151.4524023,-25.79809542
"2169",148.6655122,-20.38418466
"2170",148.6744936,-20.38915228
"2171",150.9615011,-26.27094337
"2172",150.9615011,-26.27094337
"2173",150.9615011,-26.27094337
"2174",150.9374406,-26.37850363
"2175",149.1501737,-24.38365718
"2176",152.5759786,-25.86180291
"2177",152.6260551,-25.92680189
"2178",152.6260551,-25.92680189
"2179",152.6260551,-25.92680189
"2180",152.6260551,-25.92680189
"2181",152.378844,-27.96543097
"2182",152.6416884,-25.88534026
"2183",152.6416884,-25.88534026
"2184",152.6306771,-25.88556548
"2185",152.6336103,-25.88286396
"2186",152.6436607,-25.87679383
"2187",152.6436607,-25.87679383
"2188",152.6436607,-25.87679383
"2189",152.6436607,-25.87679383
"2190",152.6466646,-25.87361363
"2191",152.6466646,-25.87361363
"2192",152.6416884,-25.88534026
"2193",152.6190145,-25.88344943
"2194",152.6190145,-25.88344943
"2195",152.6190145,-25.88344943
"2196",152.6190145,-25.88344943
"2197",152.6190145,-25.88344943
"2198",152.6397923,-25.87859928
"2199",152.6397923,-25.87859928
"2200",152.6397923,-25.87859928
"2201",152.6239924,-25.87500144
"2202",152.6239924,-25.87500144
"2203",152.6239924,-25.87500144
"2204",152.6239924,-25.87500144
"2205",152.6191218,-25.88112904
"2206",152.6191218,-25.88112904
"2207",152.6191218,-25.88112904
"2208",152.6191218,-25.88112904
"2209",152.6239924,-25.87500144
"2210",153.5013889,-28.1555556
"2211",145.9238454,-18.39286177
"2212",153.2580703,-28.13532327
"2213",153.252031,-28.12200158
"2214",153.2180858,-28.16302444
"2215",153.2217073,-28.16567256
"2216",153.2299466,-28.19840884
"2217",152.7993508,-26.93800499
"2218",152.9244269,-27.00852323
"2219",152.9024825,-26.97421931
"2220",152.9164636,-26.967818
"2221",152.9048627,-26.94770397
"2222",152.8766794,-26.94333036
"2223",152.9773403,-26.37556797
"2224",152.9821612,-26.38054381
"2225",152.9820907,-26.38309007
"2226",152.986041,-26.37909955
"2227",153.0029423,-26.37370969
"2228",152.9795632,-26.38982561
"2229",152.9825587,-26.40429999
"2230",152.7996425,-26.93259728
"2231",152.7983996,-26.94046844
"2232",152.7888448,-26.95389802
"2233",152.960872,-26.40061175
"2234",152.9604702,-26.37341532
"2235",146.767771,-19.3317859
"2236",146.7594162,-19.32762607
"2237",149.0580305,-21.17676808
"2238",150.9620978,-24.35715472
"2239",153.3432195,-27.92390183
"2240",152.4614758,-26.67229913
"2241",152.8488753,-26.61608574
"2242",152.6200343,-26.71127445
"2243",152.8919348,-26.34110481
"2244",145.3428043,-22.95595455
"2245",145.259754,-23.45067671
"2246",153.3677306,-27.84423373
"2247",151.0057416,-24.36250024
"2248",152.8780704,-26.83876603
"2249",152.8865647,-26.5957151
"2250",151.0495845,-24.39557295
"2251",152.7913059,-26.51118569
"2252",152.8521536,-26.80018856
"2253",152.3570477,-27.52194844
"2254",152.3664762,-27.46692349
"2255",152.8768187,-27.54900142
"2256",152.5079574,-27.51443945
"2257",152.8694043,-26.67199549
"2258",152.6200343,-26.71127445
"2259",153.2024254,-28.04218833
"2260",151.0225208,-24.36091464
"2261",152.9068442,-26.65540263
"2262",152.8905966,-26.82246136
"2263",152.5736491,-26.74879261
"2264",152.4765402,-26.6921825
"2265",151.530393,-24.56733575
"2266",152.5426393,-26.75763433
"2267",153.2256137,-28.03763861
"2268",153.21675,-28.03151442
"2269",153.2183703,-28.02781072
"2270",153.2637782,-28.00073981
"2271",152.8694043,-26.67199549
"2272",152.8488753,-26.61608574
"2273",152.8694043,-26.67199549
"2274",152.8694043,-26.67199549
"2275",152.5010803,-28.07340625
"2276",150.75109,-26.09842092
"2277",151.4111111,-24.84111111
"2278",150.9715093,-26.33036789
"2279",150.9615011,-26.27094337
"2280",152.6206258,-26.68589202
"2281",149.7414286,-23.662421
"2282",149.7243262,-23.66886026
"2283",149.7243262,-23.66886026
"2284",149.73714,-23.6921911
"2285",149.73714,-23.6921911
"2286",149.7431377,-23.67341097
"2287",149.7243262,-23.66886026
"2288",149.7807108,-23.73268708
"2289",149.9456008,-24.59087167
"2290",149.7563274,-23.6360186
"2291",149.7563274,-23.6360186
"2292",149.7563274,-23.6360186
"2293",150.9374406,-26.37850363
"2294",143.3177778,-12.665
"2295",142.5302778,-10.69416666
"2296",150.5711111,-22.85888889
"2297",150.6136111,-22.82277777
"2298",150.3283333,-22.815
"2299",150.6063889,-22.81472222
"2300",150.3422222,-22.81444444
"2301",150.2941667,-22.78027777
"2302",150.5616667,-22.76638889
"2303",150.3402778,-22.76166666
"2304",150.3130556,-22.76083333
"2305",150.1813889,-22.74555555
"2306",150.6508333,-22.74305555
"2307",150.2491667,-22.72777777
"2308",150.2122222,-22.72611111
"2309",150.5347222,-22.72611111
"2310",150.6302778,-22.70805555
"2311",150.2761111,-22.70666666
"2312",150.4230556,-22.69638889
"2313",150.4580556,-22.69111111
"2314",150.6777778,-22.67194444
"2315",150.6677778,-22.66916666
"2316",150.6613889,-22.66638889
"2317",150.2494444,-22.6525
"2318",150.7233333,-22.65166666
"2319",153.0038889,-27.43472222
"2320",148.9261111,-21.20111111
"2321",150.7305556,-22.64416666
"2322",150.4566667,-22.64277777
"2323",150.7738889,-22.61972222
"2324",150.7072222,-22.5875
"2325",150.4877778,-22.58027777
"2326",150.7830556,-22.55666666
"2327",150.2908333,-22.54416666
"2328",150.1683333,-22.50555555
"2329",150.1536111,-22.47055555
"2330",150.7394444,-22.46972222
"2331",150.3222222,-22.45166666
"2332",150.1927778,-22.43083333
"2333",150.2997222,-22.41222222
"2334",150.2947222,-22.40416666
"2335",150.1930556,-22.39833333
"2336",149.9870838,-26.56709523
"2337",152.6436607,-25.87679383
"2338",152.6466646,-25.87361363
"2339",152.6397923,-25.87859928
"2340",152.867935,-27.49199278
"2341",142.6469406,-13.05044845
"2342",142.5163864,-13.02378248
"2343",142.5385939,-11.74296092
"2344",153.115,-26.82472
"2345",153.06333,-26.75056
"2346",153.05278,-26.74917
"2347",153.06139,-26.745
"2348",153.06583,-26.73389
"2349",153.0575,-26.73139
"2350",153.05778,-26.72944
"2351",152.61472,-26.69417
"2352",152.69056,-26.62417
"2353",152.72972,-26.59694
"2354",149.1183997,-26.15567351
"2355",152.5342062,-26.75506591
"2356",152.0167722,-26.94354358
"2357",152.9924473,-27.58571923
"2358",146.43272,-19.06324
"2359",153.1462429,-27.87909669
"2360",151.9320833,-26.77333333
"2361",151.9202778,-26.78986111
"2362",152.9574167,-26.86983333
"2363",152.9556667,-26.87694444
"2364",152.9568889,-26.93091667
"2365",153.069826,-25.87266975
"2366",153.0773139,-25.87546524
"2367",152.4246,-27.54340865
"2368",153.0883333,-26.42
"2369",150.999872,-24.35971442
"2370",151.0089546,-24.36186541
"2371",151.0089546,-24.36186541
"2372",151.0141241,-24.36215899
"2373",151.0063589,-24.38598133
"2374",151.037408,-24.41798591
"2375",151.0152992,-24.38158482
"2376",151.0103858,-24.38061749
"2377",151.0512231,-24.41726183
"2378",151.045756,-24.42012542
"2379",152.8768187,-27.54900142
"2380",152.8768187,-27.54900142
"2381",151.045756,-24.42012542
"2382",151.0443225,-24.41717271
"2383",151.0057416,-24.36250024
"2384",151.0057416,-24.36250024
"2385",150.9968449,-24.36418843
"2386",151.0057416,-24.36250024
"2387",153.2073647,-28.17821672
"2388",149.7243262,-23.66886026
"2389",149.7431377,-23.67341097
"2390",149.7674786,-23.65476437
"2391",150.587623,-26.22348825
"2392",150.587623,-26.22348825
"2393",150.5253464,-26.24528784
"2394",150.5240947,-26.18815997
"2395",152.663022,-25.89901744
"2396",152.663022,-25.89901744
"2397",152.663022,-25.89901744
"2398",152.6267357,-25.8786927
"2399",149.1188729,-24.32768401
"2400",149.1188729,-24.32768401
